ne	O
point	O
connaître	O
celles	O
dont	O
pourrait	O
dépendre	O
son	O
avenir	O
,	O
une	O
impatience	O
de	O
cheval	O
entravé	O
.	O
Bien	O
souvent	O
il	O
avait	O
songé	O
à	O
faire	O
une	O
visite	O
à	O
Mme	B-PER
Forestier	L-PER
;	O
mais	O
la	O
pensée	O
de	O
leur	O
dernière	O
rencontre	O
l’	O
arrêtait	O
,	O
l’	O
humiliait	O
,	O
et	O
il	O
attendait	O
,	O
en	O
outre	O
,	O
d’	O
y	O
être	O
engagé	O
par	O
le	O
mari	O
.	O
Alors	O
le	O
souvenir	O
lui	O
vint	O
de	O
Mme	B-PER
de	I-PER
Marelle	L-PER
,	O
et	O
,	O
se	O
rappelant	O
qu’	O
elle	O
l’	O
avait	O
prié	O
de	O
la	O
venir	O
voir	O
,	O
il	O
se	O
présenta	O
chez	O
elle	O
un	O
après-midi	O
qu’	O
il	O
n’	O
avait	O
rien	O
à	O
faire	O
.	O
«	O
J’	U-PER
y	O
suis	O
toujours	O
jusqu’	O
à	O
trois	O
heures	O
,	O
»	U-MISC
avait	O
-elle	O
dit	O
.	O
Il	O
sonnait	O
à	O
sa	O
porte	O
à	O
deux	O
heures	O
et	O
demie	O
.	O
Elle	O
habitait	O
rue	B-LOC
de	I-LOC
Verneuil	L-LOC
,	O
au	O
quatrième	O
.	O
Au	O
bruit	O
du	O
timbre	O
,	O
une	O
bonne	O
vint	O
ouvrir	O
,	O
une	O
petite	O
servante	O
dépeignée	O
qui	O
nouait	O
son	O
bonnet	O
en	O
répondant	O
:	O
—	B-PER
Oui	L-PER
,	O
madame	O
est	O
là	O
,	O
mais	O
je	O
ne	O
sais	O
pas	O
si	O
elle	O
est	O
levée	O
.	O
Et	O
elle	O
poussa	O
la	O
porte	O
du	O
salon	O
qui	O
n’	O
était	O
point	O
fermée	O
.	O
Duroy	U-PER
entra	O
.	O
La	O
pièce	O
était	O
assez	O
grande	O
,	O
peu	O
meublée	O
et	O
d’	O
aspect	O
négligé	O
.	O
Les	O
fauteuils	O
,	O
défraîchis	O
et	O
vieux	O
,	O
s’alignaient	O
le	O
long	O
des	O
murs	O
,	O
selon	O
l’	O
ordre	O
établi	O
par	O
la	O
domestique	O
,	O
car	O
on	O
ne	O
sentait	O
en	O
rien	O
le	O
soin	O
élégant	O
d’	O
une	O
femme	O
qui	O
aime	O
le	O
chez	O
soi	O
.	O
Quatre	O
pauvres	O
tableaux	O
,	O
représentant	O
une	O
barque	O
sur	O
un	O
fleuve	O
,	O
un	O
navire	O
sur	O
la	O
mer	O
,	O
un	O
moulin	O
dans	O
une	O
plaine	O
et	O
un	O
bûcheron	O
dans	O
un	O
bois	O
,	O
pendaient	O
au	O
milieu	O
des	O
quatre	O
panneaux	O
,	O
au	O
bout	O
de	O
cordons	O
inégaux	O
,	O
et	O
tous	O
les	O
quatre	O
accrochés	O
de	O
travers	O
.	O
On	O
devinait	O
que	O
depuis	O
longtemps	O
ils	O
restaient	O
penchés	O
ainsi	O
sous	O
l’	O
œil	O
négligent	O
d’	O
une	O
indifférente	O
.	O
Duroy	U-MISC
s’assit	O
et	O
attendit	O
.	O
Il	O
attendit	O
longtemps	O
.	O
Puis	O
une	O
porte	O
s’ouvrit	O
,	O
et	O
Mme	B-PER
de	I-PER
Marelle	L-PER
entra	O
en	O
courant	O
,	O
vêtue	O
d’	O
un	O
peignoir	O
japonais	O
en	O
soie	O
rose	O
où	O
étaient	O
brodés	O
des	O
paysages	O
d’	O
or	O
,	O
des	O
fleurs	O
bleues	O
et	O
des	O
oiseaux	O
blancs	O
,	O
et	O
elle	O
s’	O
écria	O
:	O
—	B-PER
Figurez	L-PER
-vous	O
que	O
j’	O
étais	O
encore	O
couchée	O
.	O
Que	O
c’	O
est	O
gentil	O
à	O
vous	O
de	O
venir	O
me	O
voir	O
!	O
J’	U-MISC
étais	O
persuadée	O
que	O
vous	O
m’	O
aviez	O
oubliée	O
.	O
Elle	O
tendit	O
ses	O
deux	O
mains	O
d’	O
un	O
geste	O
ravi	O
,	O
et	O
Duroy	U-PER
,	O
que	O
l’	O
aspect	O
médiocre	O
de	O
l’	O
appartement	O
mettait	O
à	O
son	O
aise	O
,	O
les	O
ayant	O
prises	O
,	O
en	O
baisa	O
une	O
,	O
comme	O
il	O
avait	O
vu	O
faire	O
à	O
Norbert	B-PER
de	I-PER
Varenne	L-PER
.	O
Elle	O
le	O
pria	O
de	O
s’	O
asseoir	O
;	O
puis	O
,	O
le	O
regardant	O
des	O
pieds	O
à	O
la	O
tête	O
:	O
—	O
Comme	O
vous	O
êtes	O
changé	O
!	O
Vous	O
avez	O
gagné	O
de	O
l’	O
air	O
.	O
Paris	U-LOC
vous	O
fait	O
du	O
bien	O
.	O
Allons	O
,	O
racontez	O
-moi	O
les	O
nouvelles	O
.	O
Et	O
ils	O
se	O
mirent	O
à	O
bavarder	O
tout	O
de	O
suite	O
,	O
comme	O
s’	O
ils	O
eussent	O
été	O
d’anciennes	O
connaissances	O
,	O
sentant	O
naître	O
entre	O
eux	O
une	O
familiarité	O
instantanée	O
,	O
sentant	O
s’	O
établir	O
un	O
de	O
ces	O
courants	O
de	O
confiance	O
,	O
d’	O
intimité	O
et	O
d’	O
affection	O
qui	O
font	O
amis	O
,	O
en	O
cinq	O
minutes	O
,	O
deux	O
êtres	O
de	O
même	O
caractère	O
et	O
de	O
même	O
race	O
.	O
Tout	O
à	O
coup	O
,	O
la	O
jeune	O
femme	O
s’	O
interrompit	O
,	O
et	O
s’	O
étonnant	O
:	O
—	O
C’	U-MISC
est	O
drôle	O
comme	O
je	O
suis	O
avec	O
vous	O
.	O
Il	O
me	O
semble	O
que	O
je	O
vous	O
connais	O
depuis	O
dix	O
ans	O
.	O
Nous	O
deviendrons	O
,	O
sans	O
doute	O
,	O
bons	O
camarades	O
.	O
Voulez	U-PER
-vous	O
?	O
Il	O
répondit	O
:	O
«	O
Mais	O
,	O
certainement	O
,	O
»	U-MISC
avec	O
un	O
sourire	O
qui	O
en	O
disait	O
plus	O
.	O
Il	O
la	O
trouvait	O
tout	O
à	O
fait	O
tentante	O
,	O
dans	O
son	O
peignoir	O
éclatant	O
et	O
doux	O
,	O
moins	O
fine	O
que	O
l’	O
autre	O
dans	O
son	O
peignoir	O
blanc	O
,	O
moins	O
chatte	O
,	O
moins	O
délicate	O
,	O
mais	O
plus	O
excitante	O
,	O
plus	O
poivrée	O
.	O
Quand	O
il	O
sentait	O
près	O
de	O
lui	O
Mme	B-PER
Forestier	L-PER
,	O
avec	O
son	O
sourire	O
immobile	O
et	O
gracieux	O
qui	O
attirait	O
et	O
arrêtait	O
en	O
même	O
temps	O
,	O
qui	O
semblait	O
dire	O
:	O
«	O
Vous	O
me	O
plaisez	O
»	U-MISC
et	O
aussi	O
:	O
«	O
Prenez	U-MISC
garde	O
»	U-MISC
,	O
dont	O
on	O
ne	O
comprenait	O
jamais	O
le	O
sens	O
véritable	O
,	O
il	O
éprouvait	O
surtout	O
le	O
désir	O
de	O
se	O
coucher	O
à	O
ses	O
pieds	O
,	O
ou	O
de	O
baiser	O
la	O
fine	O
dentelle	O
de	O
son	O
corsage	O
et	O
d’	O
aspirer	O
lentement	O
l’	O
air	O
chaud	O
et	O
parfumé	O
qui	O
devait	O
sortir	O
de	O
là	O
,	O
glissant	O
entre	O
les	O
seins	O
.	O
Auprès	O
de	O
Mme	B-PER
de	I-PER
Marelle	L-PER
,	O
il	O
sentait	O
en	O
lui	O
un	O
désir	O
plus	O
brutal	O
,	O
plus	O
précis	O
,	O
un	O
désir	O
qui	O
frémissait	O
dans	O
ses	O
mains	O
devant	O
les	O
contours	O
soulevés	O
de	O
la	O
soie	O
légère	O
.	O
Elle	O
parlait	O
toujours	O
,	O
semant	O
en	O
chaque	O
phrase	O
cet	O
esprit	O
facile	O
dont	O
elle	O
avait	O
pris	O
l’	O
habitude	O
,	O
comme	O
un	O
ouvrier	O
saisit	O
le	O
tour	O
de	O
main	O
qu’	O
il	O
faut	O
pour	O
accomplir	O
une	O
besogne	O
réputée	O
difficile	O
et	O
dont	O
s’étonnent	O
les	O
autres	O
.	O
Il	O
l’	O
écoutait	O
,	O
pensant	O
:	O
«	O
C’	U-MISC
est	O
bon	O
à	O
retenir	O
tout	O
ça	O
.	O
On	O
écrirait	O
des	O
chroniques	O
parisiennes	O
charmantes	O
en	O
la	O
faisant	O
bavarder	O
sur	O
les	O
événements	O
du	O
jour	O
.	O
»	B-MISC
Mais	I-MISC
on	I-MISC
frappa	L-MISC
doucement	O
,	O
tout	O
doucement	O
à	O
la	O
porte	O
par	O
laquelle	O
elle	O
était	O
venue	O
;	O
et	O
elle	O
cria	O
:	O
—	O
Tu	O
peux	O
entrer	O
,	O
mignonne	O
.	O
La	O
petite	O
fille	O
parut	O
,	O
alla	O
droit	O
à	O
Duroy	U-LOC
et	O
lui	O
tendit	O
la	O
main	O
.	O
La	B-PER
mère	L-PER
,	O
étonnée	O
,	O
murmura	O
:	O
—	O
Mais	O
c’	O
est	O
une	O
conquête	O
.	O
Je	O
ne	O
la	O
reconnais	O
plus	O
.	O
Le	O
jeune	O
homme	O
,	O
ayant	O
embrassé	O
l’	O
enfant	O
,	O
la	O
fit	O
asseoir	O
à	O
côté	O
de	O
lui	O
,	O
et	O
lui	O
posa	O
,	O
avec	O
un	O
air	O
sérieux	O
,	O
des	O
questions	O
gentilles	O
sur	O
ce	O
qu’	O
elle	O
avait	O
fait	O
depuis	O
qu’	O
ils	O
ne	O
s’	O
étaient	O
vus	O
.	O
Elle	O
répondait	O
de	O
sa	O
petite	O
voix	O
de	O
flûte	O
,	O
avec	O
son	O
air	O
grave	O
de	O
grande	O
personne	O
.	O
La	O
pendule	O
sonna	O
trois	O
heures	O
.	O
Le	O
journaliste	O
se	O
leva	O
.	O
—	O
Venez	U-LOC
souvent	O
,	O
demanda	O
Mme	B-PER
de	I-PER
Marelle	L-PER
,	O
nous	O
bavarderons	O
comme	O
aujourd’hui	O
,	O
vous	O
me	O
ferez	O
toujours	O
plaisir	O
.	O
Mais	O
pourquoi	O
ne	O
vous	O
voit	O
-on	O
plus	O
chez	O
les	O
Forestier	U-MISC
?	O
Il	O
répondit	O
:	O
—	O
Oh	O
!	O
pour	O
rien	O
.	O
J’	U-PER
ai	O
eu	O
beaucoup	O
à	O
faire	O
.	O
J’	U-PER
espère	O
bien	O
que	O
nous	O
nous	O
y	O
retrouverons	O
un	O
de	O
ces	O
jours	O
.	O
Et	O
il	O
sortit	O
le	O
cœur	O
plein	O
d’	O
espoir	O
,	O
sans	O
savoir	O
pourquoi	O
.	O
Il	O
ne	O
parla	O
pas	O
à	O
Forestier	U-PER
de	O
cette	O
visite	O
.	O
Mais	O
il	O
en	O
garda	O
le	O
souvenir	O
,	O
les	O
jours	O
suivants	O
,	O
plus	O
que	O
le	O
souvenir	O
,	O
une	O
sorte	O
de	O
sensation	O
de	O
la	O
présence	O
irréelle	O
et	O
persistante	O
de	O
cette	O
femme	O
.	O
Il	O
lui	O
semblait	O
avoir	O
pris	O
quelque	O
chose	O
d’	O
elle	O
,	O
l’	O
image	O
de	O
son	O
corps	O
restée	O
dans	O
ses	O
yeux	O
et	O
la	O
saveur	O
de	O
son	O
être	O
moral	O
restée	O
en	O
son	O
cœur	O
.	O
Il	O
demeurait	O
sous	O
l’	O
obsession	O
de	O
son	O
image	O
,	O
comme	O
il	O
arrive	O
quelquefois	O
quand	O
on	O
a	O
passé	O
des	O
heures	O
charmantes	O
auprès	O
d’	O
un	O
être	O
.	O
On	O
dirait	O
qu’	O
on	O
subit	O
une	O
possession	O
étrange	O
,	O
intime	O
,	O
confuse	O
,	O
troublante	O
et	O
exquise	O
,	O
parce	O
qu’	O
elle	O
est	O
mystérieuse	O
.	O
Il	O
fit	O
une	O
seconde	O
visite	O
au	O
bout	O
de	O
quelques	O
jours	O
.	O
La	O
bonne	O
l’	O
introduisit	O
dans	O
le	O
salon	O
,	O
et	O
Laurine	U-PER
parut	O
aussitôt	O
.	O
Elle	O
tendit	O
,	O
non	O
plus	O
sa	O
main	O
,	O
mais	O
son	O
front	O
,	O
et	O
dit	O
:	O
—	O
Maman	U-PER
m’	O
a	O
chargée	O
de	O
vous	O
prier	O
de	O
l’	O
attendre	O
.	O
Elle	O
en	O
a	O
pour	O
un	O
quart	O
d’	O
heure	O
,	O
parce	O
qu’	O
elle	O
n’	O
est	O
pas	O
habillée	O
.	O
Je	O
vous	O
tiendrai	O
compagnie	O
.	O
Duroy	U-MISC
,	O
qu’	O
amusaient	O
les	O
manières	O
cérémonieuses	O
de	O
la	O
fillette	O
,	O
répondit	O
:	O
—	O
Parfaitement	U-LOC
,	O
mademoiselle	O
,	O
je	O
serai	O
enchanté	O
de	O
passer	O
un	O
quart	O
d’	O
heure	O
avec	O
vous	O
;	O
mais	O
je	O
vous	O
préviens	O
que	O
je	O
ne	O
suis	O
point	O
sérieux	O
du	O
tout	O
,	O
moi	O
,	O
je	O
joue	O
toute	O
la	O
journée	O
;	O
je	O
vous	O
propose	O
donc	O
de	O
faire	O
une	O
partie	O
de	O
chat	O
perché	O
.	O
La	O
gamine	O
demeura	O
saisie	O
,	O
puis	O
elle	O
sourit	O
,	O
comme	O
aurait	O
fait	O
une	O
femme	O
,	O
de	O
cette	O
idée	O
qui	O
la	O
choquait	O
un	O
peu	O
et	O
l’	O
étonnait	O
aussi	O
;	O
et	O
elle	O
murmura	O
:	O
—	O
Les	O
appartements	O
ne	O
sont	O
pas	O
faits	O
pour	O
jouer	O
.	O
Il	O
reprit	O
:	O
—	O
Ça	U-MISC
m’est	O
égal	O
.	O
Moi	O
je	O
joue	O
partout	O
.	O
Allons	O
,	O
attrapez-moi	O
.	O
Et	O
il	O
se	O
mit	O
à	O
tourner	O
autour	O
de	O
la	O
table	O
,	O
en	O
l’	O
excitant	O
à	O
le	O
poursuivre	O
,	O
tandis	O
qu’	O
elle	O
s’	O
en	O
venait	O
derrière	O
lui	O
,	O
souriant	O
toujours	O
avec	O
une	O
sorte	O
de	O
condescendance	O
polie	O
,	O
et	O
étendant	O
parfois	O
la	O
main	O
pour	O
le	O
toucher	O
,	O
mais	O
sans	O
s’	O
abandonner	O
jusqu’	O
à	O
courir	O
.	O
Il	O
s’	O
arrêtait	O
,	O
se	O
baissait	O
,	O
et	O
lorsqu’	O
elle	O
approchait	O
,	O
de	O
son	O
petit	O
pas	O
hésitant	O
,	O
il	O
sautait	O
en	O
l’air	U-MISC
comme	O
les	O
diables	O
enfermés	O
en	O
des	O
boîtes	O
,	O
puis	O
il	O
s’	O
élançait	O
d’	O
une	O
enjambée	O
à	O
l’	O
autre	O
bout	O
du	O
salon	O
.	O
Elle	O
trouvait	O
ça	O
drôle	O
,	O
finissait	O
par	O
rire	O
,	O
et	O
,	O
s’animant	O
,	O
commençait	O
à	O
trottiner	O
derrière	O
lui	O
,	O
avec	O
de	O
légers	O
cris	O
joyeux	O
et	O
craintifs	O
,	O
quand	O
elle	O
avait	O
cru	O
le	O
saisir	O
.	O
Il	O
déplaçait	O
les	O
chaises	O
,	O
en	O
faisait	O
des	O
obstacles	O
,	O
la	O
forçait	O
à	O
pivoter	O
pendant	O
une	O
minute	O
autour	O
de	O
la	O
même	O
,	O
puis	O
,	O
quittant	O
celle	O
-là	O
,	O
en	O
saisissait	O
une	O
autre	O
.	O
Laurine	U-LOC
courait	O
maintenant	O
,	O
s’	O
abandonnait	O
tout	O
à	O
fait	O
au	O
plaisir	O
de	O
ce	O
jeu	O
nouveau	O
et	O
,	O
la	O
figure	O
rose	O
,	O
elle	O
se	O
précipitait	O
d’	O
un	O
grand	O
élan	O
d’	O
enfant	O
ravie	O
,	O
à	O
chacune	O
des	O
fuites	O
,	O
à	O
chacune	O
des	O
ruses	O
,	O
à	O
chacune	O
des	O
feintes	O
de	O
son	O
compagnon	O
.	O
Brusquement	U-PER
,	O
comme	O
elle	O
s’imaginait	O
l’	O
atteindre	O
,	O
il	O
la	O
saisit	O
dans	O
ses	O
bras	O
,	O
et	O
,	O
l’	O
élevant	O
jusqu’	O
au	O
plafond	O
,	O
il	O
cria	O
:	O
—	O
Chat	U-PER
perché	O
!	O
La	O
fillette	O
enchantée	O
agitait	O
ses	O
jambes	O
pour	O
s’	O
échapper	O
et	O
riait	O
de	O
tout	O
son	O
cœur	O
.	O
Mme	B-PER
de	I-PER
Marelle	L-PER
entra	O
et	O
,	O
stupéfaite	O
:	O
—	O
Ah	B-MISC
!	L-MISC
Laurine…	O
Laurine	O
qui	O
joue	O
…	O
Vous	O
êtes	O
un	O
ensorceleur	O
,	O
monsieur	O
.	O
Il	O
reposa	O
par	O
terre	O
la	O
gamine	O
,	O
baisa	O
la	O
main	O
de	O
la	O
mère	O
,	O
et	O
ils	O
s’	O
assirent	O
,	O
l’	O
enfant	O
entre	O
eux	O
.	O
Ils	O
voulurent	O
causer	O
;	O
mais	O
Laurine	U-PER
,	O
grisée	O
,	O
si	O
muette	O
d’	O
ordinaire	O
,	O
parlait	O
tout	O
le	O
temps	O
,	O
et	O
il	O
fallut	O
l’	O
envoyer	O
à	O
sa	O
chambre	O
.	O
Elle	O
obéit	O
sans	O
répondre	O
,	O
mais	O
avec	O
des	O
larmes	O
dans	O
les	O
yeux	O
.	O
Dès	O
qu’	O
ils	O
furent	O
seuls	O
,	O
Mme	B-PER
de	I-PER
Marelle	L-PER
baissa	O
la	O
voix	O
:	O
—	O
Vous	O
ne	O
savez	O
pas	O
,	O
j’	O
ai	O
un	O
grand	O
projet	O
,	O
et	O
j’	O
ai	O
pensé	O
à	O
vous	O
.	O
Voilà	O
:	O
comme	O
je	O
dîne	O
toutes	O
les	O
semaines	O
chez	O
les	O
Forestier	U-MISC
,	O
je	O
leur	O
rends	O
ça	O
,	O
de	O
temps	O
en	O
temps	O
,	O
dans	O
un	O
restaurant	O
.	O
Moi	O
,	O
je	O
n’	O
aime	O
pas	O
à	O
avoir	O
du	O
monde	O
chez	O
moi	O
,	O
je	O
ne	O
suis	O
pas	O
organisée	O
pour	O
ça	O
,	O
et	O
,	O
d’	O
ailleurs	O
,	O
je	O
n’	O
entends	O
rien	O
aux	O
choses	O
de	O
la	O
maison	O
,	O
rien	O
à	O
la	O
cuisine	O
,	O
rien	O
à	O
rien	O
.	O
J’	U-PER
aime	O
vivre	O
à	O
la	O
diable	O
.	O
Donc	O
je	O
les	O
reçois	O
de	O
temps	O
en	O
temps	O
au	O
restaurant	O
,	O
mais	O
ça	O
n’	O
est	O
pas	O
gai	O
quand	O
nous	O
ne	O
sommes	O
que	O
nous	O
trois	O
,	O
et	O
mes	O
connaissances	O
à	O
moi	O
ne	O
vont	O
guère	O
avec	O
eux	O
.	O
Je	O
vous	O
dis	O
ça	O
pour	O
vous	O
expliquer	O
une	O
invitation	O
peu	O
régulière	O
.	O
Vous	O
comprenez	O
,	O
n’	O
est	O
-ce	O
pas	O
,	O
que	O
je	O
vous	O
demande	O
d’	O
être	O
des	O
nôtres	O
samedi	O
,	O
au	O
Café	B-LOC
Riche	L-LOC
,	O
sept	O
heures	O
et	O
demie	O
.	O
Vous	O
connaissez	O
la	O
maison	O
?	O
Il	O
accepta	O
avec	O
bonheur	O
.	O
Elle	O
reprit	O
:	O
—	O
Nous	O
serons	O
tous	O
les	O
quatre	O
seulement	O
,	O
une	O
vraie	O
partie	O
carrée	O
.	O
C’	U-MISC
est	O
très	O
amusant	O
ces	O
petites	O
fêtes	O
-là	O
,	O
pour	O
nous	O
autres	O
femmes	O
qui	O
n’	O
y	O
sommes	O
pas	O
habituées	O
.	O
Elle	O
portait	O
une	O
robe	O
marron	O
foncé	O
,	O
qui	O
moulait	O
sa	O
taille	O
,	O
ses	O
hanches	O
,	O
sa	O
gorge	O
,	O
ses	O
bras	O
d’	O
une	O
façon	O
provocante	O
et	O
coquette	O
;	O
et	O
Duroy	U-MISC
éprouvait	O
un	O
étonnement	O
confus	O
,	O
presque	O
une	O
gêne	O
dont	O
il	O
ne	O
saisissait	O
pas	O
bien	O
la	O
cause	O
,	O
du	O
désaccord	O
de	O
cette	O
élégance	O
soignée	O
et	O
raffinée	O
avec	O
l’	O
insouci	O
visible	O
pour	O
le	O
logis	O
qu’	O
elle	O
habitait	O
.	O
Tout	O
ce	O
qui	O
vêtait	O
son	O
corps	O
,	O
tout	O
ce	O
qui	O
touchait	O
intimement	O
et	O
directement	O
sa	O
chair	O
,	O
était	O
délicat	O
et	O
fin	O
,	O
mais	O
ce	O
qui	O
l’	O
entourait	O
ne	O
lui	O
importait	O
plus	O
.	O
Il	O
la	O
quitta	O
,	O
gardant	O
,	O
comme	O
l’	O
autre	O
fois	O
,	O
la	O
sensation	O
de	O
sa	O
présence	O
continuée	O
dans	O
une	O
sorte	O
d’	O
hallucination	O
de	O
ses	O
sens	O
.	O
Et	O
il	O
attendit	O
le	O
jour	O
du	O
dîner	O
avec	O
une	O
impatience	O
grandissante	O
.	O
Ayant	O
loué	O
pour	O
la	O
seconde	O
fois	O
un	O
habit	O
noir	O
,	O
ses	O
moyens	O
ne	O
lui	O
permettant	O
point	O
encore	O
d’	O
acheter	O
un	O
costume	O
de	O
soirée	O
,	O
il	O
arriva	O
le	O
premier	O
au	O
rendez	O
-vous	O
,	O
quelques	O
minutes	O
avant	O
l’	O
heure	O
.	O
On	O
le	O
fit	O
monter	O
au	O
second	O
étage	O
,	O
et	O
on	O
l’	O
introduisit	O
dans	O
un	O
petit	O
salon	O
de	O
restaurant	O
,	O
tendu	O
de	O
rouge	O
et	O
ouvrant	O
sur	O
le	O
boulevard	O
son	O
unique	O
fenêtre	O
.	O
Une	O
table	O
carrée	O
,	O
de	O
quatre	O
couverts	O
,	O
étalait	O
sa	O
nappe	O
blanche	O
,	O
si	O
luisante	O
qu’	O
elle	O
semblait	O
vernie	O
;	O
et	O
les	O
verres	O
,	O
l’	O
argenterie	O
,	O
le	O
réchaud	O
brillaient	O
gaiement	O
sous	O
la	O
flamme	O
de	O
douze	O
bougies	O
portées	O
par	O
deux	O
hauts	O
candélabres	O
.	O
Au	O
dehors	O
on	O
apercevait	O
une	O
grande	O
tache	O
d’	O
un	O
vert	O
clair	O
que	O
faisaient	O
les	O
feuilles	O
d’	O
un	O
arbre	O
,	O
éclairées	O
par	O
la	O
lumière	O
vive	O
des	O
cabinets	O
particuliers	O
.	O
Duroy	U-MISC
s’assit	O
sur	O
un	O
canapé	O
très	O
bas	O
,	O
rouge	O
comme	O
les	O
tentures	O
des	O
murs	O
,	O
et	O
dont	O
les	O
ressorts	O
fatigués	O
,	O
s’	O
enfonçant	O
sous	O
lui	O
,	O
lui	O
donnèrent	O
la	O
sensation	O
de	O
tomber	O
dans	O
un	O
trou	O
.	O
Il	O
entendait	O
dans	O
toute	O
cette	O
vaste	O
maison	O
une	O
rumeur	O
confuse	O
,	O
ce	O
bruissement	O
des	O
grands	O
restaurants	O
fait	O
du	O
bruit	O
des	O
vaisselles	O
et	O
des	O
argenteries	O
heurtées	O
,	O
du	O
bruit	O
des	O
pas	O
rapides	O
des	O
garçons	O
adouci	O
par	O
le	O
tapis	O
des	O
corridors	O
,	O
du	O
bruit	O
des	O
portes	O
un	O
moment	O
ouvertes	O
et	O
qui	O
laissent	O
échapper	O
le	O
son	O
des	O
voix	O
de	O
tous	O
ces	O
étroits	O
salons	O
où	O
sont	O
enfermés	O
des	O
gens	O
qui	O
dînent	O
.	O
Forestier	U-PER
entra	O
et	O
lui	O
serra	O
la	O
main	O
avec	O
une	O
familiarité	O
cordiale	O
,	O
qu’	O
il	O
ne	O
lui	O
témoignait	O
jamais	O
dans	O
les	O
bureaux	O
de	O
la	O
Vie	B-MISC
Française	L-MISC
.	O
—	O
Ces	O
deux	O
dames	O
vont	O
arriver	O
ensemble	O
,	O
dit	O
-il	O
;	O
c’	O
est	O
très	O
gentil	O
ces	O
dîners	O
-là	O
!	O
Puis	O
il	O
regarda	O
la	O
table	O
,	O
fit	O
éteindre	O
tout	O
à	O
fait	O
un	O
bec	O
de	O
gaz	O
qui	O
brûlait	O
en	O
veilleuse	O
,	O
ferma	O
un	O
battant	O
de	O
la	O
fenêtre	O
,	O
à	O
cause	O
du	O
courant	O
d’	O
air	O
,	O
et	O
choisit	O
sa	O
place	O
bien	O
à	O
l’	O
abri	O
,	O
en	O
déclarant	O
:	O
—	O
Il	O
faut	O
que	O
je	O
fasse	O
grande	O
attention	O
;	O
j’	O
ai	O
été	O
mieux	O
pendant	O
un	O
mois	O
,	O
et	O
me	O
voici	O
repris	O
depuis	O
