cuisines	O
souterraines	O
jetaient	O
à	O
la	O
rue	O
,	O
par	O
leurs	O
fenêtres	O
basses	O
,	O
les	O
miasmes	O
infâmes	O
des	O
eaux	O
de	O
vaisselle	O
et	O
des	O
vieilles	O
sauces	O
.	O
Les	O
concierges	O
,	O
en	O
manches	O
de	O
chemise	O
,	O
à	O
cheval	O
sur	O
des	O
chaises	O
en	O
paille	O
,	O
fumaient	O
la	O
pipe	O
sous	O
des	O
portes	O
cochères	O
,	O
et	O
les	O
passants	O
allaient	O
d’	O
un	O
pas	O
accablé	O
,	O
le	O
front	O
nu	O
,	O
le	O
chapeau	O
à	O
la	O
main	O
.	O
Quand	O
Georges	B-PER
Duroy	L-PER
parvint	O
au	O
boulevard	O
,	O
il	O
s’	O
arrêta	O
encore	O
,	O
indécis	O
sur	O
ce	O
qu’	O
il	O
allait	O
faire	O
.	O
Il	O
avait	O
envie	O
maintenant	O
de	O
gagner	O
les	O
Champs-Élysées	U-LOC
et	O
l’	O
avenue	O
du	O
bois	B-LOC
de	I-LOC
Boulogne	L-LOC
pour	O
trouver	O
un	O
peu	O
d’air	U-MISC
frais	O
sous	O
les	O
arbres	O
;	O
mais	O
un	O
désir	O
aussi	O
le	O
travaillait	O
,	O
celui	O
d’	O
une	O
rencontre	O
amoureuse	O
.	O
Comment	O
se	O
présenterait	O
-elle	O
?	O
Il	O
n’	O
en	O
savait	O
rien	O
,	O
mais	O
il	O
l’	O
attendait	O
depuis	O
trois	O
mois	O
,	O
tous	O
les	O
jours	O
,	O
tous	O
les	O
soirs	O
.	O
Quelquefois	O
cependant	O
,	O
grâce	O
à	O
sa	O
belle	O
mine	O
et	O
à	O
sa	O
tournure	O
galante	O
,	O
il	O
volait	O
,	O
par	O
-ci	O
,	O
par	O
-là	O
,	O
un	O
peu	O
d’	O
amour	O
,	O
mais	O
il	O
espérait	O
toujours	O
plus	O
et	O
mieux	O
.	O
La	O
poche	O
vide	O
et	O
le	O
sang	O
bouillant	O
,	O
il	O
s’	O
allumait	O
au	O
contact	O
des	O
rôdeuses	O
qui	O
murmurent	O
à	O
l’	O
angle	O
des	O
rues	O
:	O
«	O
Venez	U-LOC
-vous	O
chez	O
moi	O
,	O
joli	O
garçon	O
?	O
»	O
mais	O
il	O
n’	O
osait	O
les	O
suivre	O
ne	O
les	O
pouvant	O
payer	O
;	O
et	O
il	O
attendait	O
aussi	O
autre	O
chose	O
,	O
d’	O
autres	O
baisers	O
moins	O
vulgaires	O
.	O
Il	O
aimait	O
cependant	O
les	O
lieux	O
où	O
grouillent	O
les	O
filles	O
publiques	O
,	O
leurs	O
bals	O
,	O
leurs	O
cafés	O
,	O
leurs	O
rues	O
;	O
il	O
aimait	O
les	O
coudoyer	O
,	O
leur	O
parler	O
,	O
les	O
tutoyer	O
,	O
flairer	O
leurs	O
parfums	O
violents	O
,	O
se	O
sentir	O
près	O
d’	O
elles	O
.	O
C’	U-MISC
étaient	O
des	O
femmes	O
enfin	O
,	O
des	O
femmes	O
d’	O
amour	O
.	O
Il	O
ne	O
les	O
méprisait	O
point	O
du	O
mépris	O
inné	O
des	O
hommes	O
de	O
famille	O
.	O
Il	O
tourna	O
vers	O
la	O
Madeleine	U-LOC
et	O
suivit	O
le	O
flot	O
de	O
foule	O
qui	O
coulait	O
accablée	O
par	O
la	O
chaleur	O
.	O
Les	O
grands	O
cafés	O
,	O
pleins	O
de	O
monde	O
,	O
débordaient	O
sur	O
le	O
trottoir	O
,	O
étalant	O
leur	O
public	O
de	O
buveurs	O
sous	O
la	O
lumière	O
éclatante	O
et	O
crue	O
de	O
leur	O
devanture	O
illuminée	O
.	O
Devant	O
eux	O
,	O
sur	O
de	O
petites	O
tables	O
carrées	O
ou	O
rondes	O
,	O
les	O
verres	O
contenaient	O
des	O
liquides	O
rouges	O
,	O
jaunes	O
,	O
verts	O
,	O
bruns	O
,	O
de	O
toutes	O
les	O
nuances	O
;	O
et	O
dans	O
l’	O
intérieur	O
des	O
carafes	O
on	O
voyait	O
briller	O
les	O
gros	O
cylindres	O
transparents	O
de	O
glace	O
qui	O
refroidissaient	O
la	O
belle	O
eau	O
claire	O
.	O
Duroy	U-LOC
avait	O
ralenti	O
sa	O
marche	O
,	O
et	O
l’	O
envie	O
de	O
boire	O
lui	O
séchait	O
la	O
gorge	O
.	O
Une	O
soif	O
chaude	O
,	O
une	O
soif	O
de	O
soir	O
d’	O
été	O
le	O
tenait	O
,	O
et	O
il	O
pensait	O
à	O
la	O
sensation	O
délicieuse	O
des	O
boissons	O
froides	O
coulant	O
dans	O
la	O
bouche	O
.	O
Mais	O
s’	O
il	O
buvait	O
seulement	O
deux	O
bocks	O
dans	O
la	O
soirée	O
,	O
adieu	O
le	O
maigre	O
souper	O
du	O
lendemain	O
,	O
et	O
il	O
les	O
connaissait	O
trop	O
,	O
les	O
heures	O
affamées	O
de	O
la	O
fin	O
du	O
mois	O
.	O
Il	O
se	O
dit	O
:	O
«	O
Il	O
faut	O
que	O
je	O
gagne	O
dix	O
heures	O
et	O
je	O
prendrai	O
mon	O
bock	O
à	O
l’	O
Américain	U-LOC
.	O
Nom	O
d’	O
un	O
chien	O
!	O
que	O
j’	O
ai	O
soif	O
tout	O
de	O
même	O
!	O
»	O
Et	O
il	O
regardait	O
tous	O
ces	O
hommes	O
attablés	O
et	O
buvant	O
,	O
tous	O
ces	O
hommes	O
qui	O
pouvaient	O
se	O
désaltérer	O
tant	O
qu’	O
il	O
leur	O
plaisait	O
.	O
Il	O
allait	O
,	O
passant	O
devant	O
les	O
cafés	O
d’	O
un	O
air	O
crâne	O
et	O
gaillard	O
,	O
et	O
il	O
jugeait	O
d’	O
un	O
coup	O
d’	O
œil	O
,	O
à	O
la	O
mine	O
,	O
à	O
l’	O
habit	O
,	O
ce	O
que	O
chaque	O
consommateur	O
devait	O
porter	O
d’	O
argent	O
sur	O
lui	O
.	O
Et	O
une	O
colère	O
l’	O
envahissait	O
contre	O
ces	O
gens	O
assis	O
et	O
tranquilles	O
.	O
En	O
fouillant	O
leurs	O
poches	O
,	O
on	O
trouverait	O
de	O
l’	O
or	O
,	O
de	O
la	O
monnaie	O
blanche	O
et	O
des	O
sous	O
.	O
En	O
moyenne	O
chacun	O
devait	O
avoir	O
au	O
moins	O
deux	O
louis	O
;	O
ils	O
étaient	O
bien	O
une	O
centaine	O
par	O
café	O
;	O
cent	O
fois	O
deux	O
louis	O
font	O
quatre	O
mille	O
francs	O
!	O
Il	O
murmurait	O
:	O
«	O
Les	O
cochons	O
!	O
»	O
tout	O
en	O
se	O
dandinant	O
avec	O
grâce	O
.	O
S’	U-MISC
il	O
avait	O
pu	O
en	O
tenir	O
un	O
au	O
coin	O
d’	O
une	O
rue	O
,	O
dans	O
l’	O
ombre	O
bien	O
noire	O
,	O
il	O
lui	O
aurait	O
tordu	O
le	O
cou	O
,	O
ma	O
foi	O
,	O
sans	O
scrupule	O
,	O
comme	O
il	O
faisait	O
aux	O
volailles	O
des	O
paysans	O
,	O
aux	O
jours	O
de	O
grandes	O
manœuvres	O
.	O
Et	O
il	O
se	O
rappelait	O
ses	O
deux	O
années	O
d’	O
Afrique	U-LOC
,	O
la	O
façon	O
dont	O
il	O
rançonnait	O
les	O
Arabes	U-MISC
dans	O
les	O
petits	O
postes	O
du	B-LOC
Sud	L-LOC
.	O
Et	O
un	O
sourire	O
cruel	O
et	O
gai	O
passa	O
sur	O
ses	O
lèvres	O
au	O
souvenir	O
d’	O
une	O
escapade	O
qui	O
avait	O
coûté	O
la	O
vie	O
à	O
trois	O
hommes	O
de	O
la	O
tribu	O
des	O
Ouled-Alane	U-LOC
et	O
qui	O
leur	O
avait	O
valu	O
,	O
à	O
ses	O
camarades	O
et	O
à	O
lui	O
,	O
vingt	O
poules	O
,	O
deux	O
moutons	O
et	O
de	O
l’	O
or	O
,	O
et	O
de	O
quoi	O
rire	O
pendant	O
six	O
mois	O
.	O
On	O
n’	O
avait	O
jamais	O
trouvé	O
les	O
coupables	O
,	O
qu’	O
on	O
n’	O
avait	O
guère	O
cherchés	O
d’	O
ailleurs	O
,	O
l’	O
Arabe	U-LOC
étant	O
un	O
peu	O
considéré	O
comme	O
la	O
proie	O
naturelle	O
du	O
soldat	O
.	O
À	O
Paris	U-LOC
,	O
c’	O
était	O
autre	O
chose	O
.	O
On	O
ne	O
pouvait	O
pas	O
marauder	O
gentiment	O
,	O
sabre	O
au	O
côté	O
et	O
revolver	O
au	O
poing	O
,	O
loin	O
de	O
la	O
justice	O
civile	O
,	O
en	O
liberté	O
.	O
Il	O
se	O
sentait	O
au	O
cœur	O
tous	O
les	O
instincts	O
du	O
sous-off	O
lâché	O
en	O
pays	O
conquis	O
.	O
Certes	O
il	O
les	O
regrettait	O
,	O
ses	O
deux	O
années	O
de	O
désert	O
.	O
Quel	O
dommage	O
de	O
n’	O
être	O
pas	O
resté	O
là-bas	O
!	O
Mais	O
voilà	O
,	O
il	O
avait	O
espéré	O
mieux	O
en	O
revenant	O
.	O
Et	O
maintenant	O
!	O
…	O
Ah	O
oui	O
,	O
c’	O
était	O
du	O
propre	O
,	O
maintenant	O
!	O
Il	O
faisait	O
aller	O
sa	O
langue	O
dans	O
sa	O
bouche	O
,	O
avec	O
un	O
petit	O
claquement	O
,	O
comme	O
pour	O
constater	O
la	O
sécheresse	O
de	O
son	O
palais	O
.	O
La	O
foule	O
glissait	O
autour	O
de	O
lui	O
,	O
exténuée	O
et	O
lente	O
,	O
et	O
il	O
pensait	O
toujours	O
:	O
«	O
Tas	O
de	O
brutes	O
!	O
tous	O
ces	O
imbéciles	O
-là	O
ont	O
des	O
sous	O
dans	O
le	O
gilet	O
»	U-MISC
.	O
Il	O
bousculait	O
les	O
gens	O
de	O
l’	O
épaule	O
,	O
et	O
sifflotait	O
des	O
airs	O
joyeux	O
.	O
Des	O
messieurs	O
heurtés	O
se	O
retournaient	O
en	O
grognant	O
;	O
des	O
femmes	O
prononçaient	O
:	O
«	O
En	B-MISC
voilà	I-MISC
un	I-MISC
animal	L-MISC
!	O
»	B-MISC
Il	I-MISC
passa	I-MISC
devant	I-MISC
le	I-MISC
Vaudeville	L-MISC
,	O
et	O
s’	O
arrêta	O
en	O
face	O
du	O
Café	B-LOC
Américain	L-LOC
,	O
se	O
demandant	O
s’	O
il	O
n’	O
allait	O
pas	O
prendre	O
son	O
bock	O
,	O
tant	O
la	O
soif	O
le	O
torturait	O
.	O
Avant	O
de	O
se	O
décider	O
il	O
regarda	O
l’	O
heure	O
aux	O
horloges	O
lumineuses	O
,	O
au	O
milieu	O
de	O
la	O
chaussée	O
.	O
Il	O
était	O
neuf	O
heures	O
un	O
quart	O
.	O
Il	O
se	O
connaissait	O
:	O
dès	O
que	O
le	O
verre	O
plein	O
de	O
bière	O
serait	O
devant	O
lui	O
,	O
il	O
l’	O
avalerait	O
.	O
Que	O
ferait	O
-il	O
ensuite	O
jusqu’	O
à	O
onze	O
heures	O
?	O
Il	O
passa	O
:	O
«	O
J’irai	U-MISC
jusqu’	O
à	O
la	O
Madeleine	U-PER
,	O
se	O
dit	O
-il	O
,	O
et	O
je	O
reviendrai	O
tout	O
doucement	O
.	O
»	O
Comme	O
il	O
arrivait	O
au	O
coin	O
de	O
la	O
place	B-LOC
de	I-LOC
l’	I-LOC
Opéra	L-LOC
,	O
il	O
croisa	O
un	O
gros	O
jeune	O
homme	O
,	O
dont	O
il	O
se	O
rappela	O
vaguement	O
avoir	O
vu	O
la	O
tête	O
quelque	O
part	O
.	O
Il	O
se	O
mit	O
à	O
le	O
suivre	O
en	O
cherchant	O
dans	O
ses	O
souvenirs	O
,	O
et	O
répétant	O
à	O
mi-voix	O
:	O
«	O
Où	O
diable	O
ai	O
-je	O
connu	O
ce	O
particulier	O
-là	O
?	O
»	O
Il	O
fouillait	O
dans	O
sa	O
pensée	O
,	O
sans	O
parvenir	O
à	O
se	O
le	O
rappeler	O
;	O
puis	O
,	O
tout	O
d’	O
un	O
coup	O
,	O
par	O
un	O
singulier	O
phénomène	O
de	O
mémoire	O
,	O
le	O
même	O
homme	O
lui	O
apparut	O
moins	O
gros	O
,	O
plus	O
jeune	O
,	O
vêtu	O
d’	O
un	O
uniforme	O
de	O
hussard	O
.	O
Il	O
s’	O
écria	O
tout	O
haut	O
:	O
«	O
Tiens	U-LOC
,	O
Forestier	B-MISC
!	L-MISC
»	O
et	O
,	O
allongeant	O
le	O
pas	O
,	O
il	O
alla	O
frapper	O
sur	O
l’	O
épaule	O
du	O
marcheur	O
.	O
L’	O
autre	O
se	O
retourna	O
,	O
le	O
regarda	O
,	O
puis	O
dit	O
:	O
—	B-PER
Qu’	L-PER
est	O
-ce	O
que	O
vous	O
me	O
voulez	O
,	O
monsieur	O
?	O
Duroy	U-MISC
se	O
mit	O
à	O
rire	O
:	O
—	B-MISC
Tu	L-MISC
ne	O
me	O
reconnais	O
pas	O
?	O
—	O
Non.	U-ORG
—	O
Georges	B-PER
Duroy	L-PER
du	O
6e	O
hussards	O
.	O
Forestier	U-PER
tendit	O
les	O
deux	O
mains	O
:	O
—	O
Ah	B-MISC
!	L-MISC
mon	O
vieux	O
!	O
comment	O
vas	O
-tu	O
?	O
—	O
Très	O
bien	O
,	O
et	O
toi	O
?	O
—	O
Oh	B-MISC
!	L-MISC
moi	O
,	O
pas	O
trop	O
;	O
figure	O
-toi	O
que	O
j’	O
ai	O
une	O
poitrine	O
de	O
papier	O
mâché	O
maintenant	O
;	O
je	O
tousse	O
six	O
mois	O
sur	O
douze	O
,	O
à	O
la	O
suite	O
d’	O
une	O
bronchite	O
que	O
j’	O
ai	O
attrapée	O
à	O
Bougival	U-LOC
,	O
l’	O
année	O
de	O
mon	O
retour	O
à	O
Paris	U-LOC
,	O
voici	O
quatre	O
ans	O
maintenant	O
.	O
—	B-MISC
Tiens	I-MISC
!	L-MISC
tu	O
as	O
l’	O
air	O
solide	O
,	O
pourtant	O
.	O
Et	O
Forestier	U-PER
,	O
prenant	O
le	O
bras	O
de	O
son	O
ancien	O
camarade	O
,	O
lui	O
parla	O
de	O
sa	O
maladie	O
,	O
lui	O
raconta	O
les	O
consultations	O
,	O
les	O
opinions	O
et	O
les	O
conseils	O
des	O
médecins	O
,	O
la	O
difficulté	O
de	O
suivre	O
leurs	O
avis	O
dans	O
sa	O
position	O
.	O
On	O
lui	O
ordonnait	O
de	O
passer	O
l’	O
hiver	O
dans	O
le	B-LOC
Midi	L-LOC
;	O
mais	O
le	O
pouvait	O
-il	O
?	O
Il	O
était	O
marié	O
et	O
journaliste	O
,	O
dans	O
une	O
belle	O
situation	O
.	O
—	O
Je	O
dirige	O
la	O
politique	O
à	O
la	O
Vie	B-MISC
Française	L-MISC
.	O
Je	O
fais	O
le	O
Sénat	B-ORG
au	I-ORG
Salut	L-ORG
,	O
et	O
,	O
de	O
temps	O
en	O
temps	O
,	O
des	O
chroniques	O
littéraires	O
pour	O
la	O
Planète	U-MISC
.	O
Voilà	O
,	O
j’	O
ai	O
fait	O
mon	O
chemin	O
.	O
Duroy	U-MISC
,	O
surpris	O
,	O
le	O
regardait	O
.	O
Il	O
était	O
bien	O
changé	O
,	O
bien	O
mûri	O
.	O
Il	O
avait	O
maintenant	O
une	O
allure	O
,	O
une	O
tenue	O
,	O
un	O
costume	O
d’	O
homme	O
posé	O
,	O
sûr	O
de	O
lui	O
,	O
et	O
un	O
ventre	O
d’	O
homme	O
qui	O
dîne	O
bien	O
.	O
Autrefois	O
il	O
était	O
maigre	O
,	O
mince	O
et	O
souple	O
,	O
étourdi	O
,	O
casseur	O
d’	O
assiettes	O
,	O
tapageur	O
et	O
toujours	O
en	O
train	O
.	O
En	O
trois	O
ans	O
Paris	U-LOC
en	O
avait	O
fait	O
quelqu’un	O
de	O
tout	O
autre	O
,	O
de	O
gros	O
et	O
sérieux	O
,	O
avec	O
quelques	O
cheveux	O
blancs	O
sur	O
les	O
tempes	O
,	O
bien	O
qu’	O
il	O
n’	O
eût	O
pas	O
plus	O
de	O
vingt-sept	O
ans	O
.	O
Forestier	U-PER
demanda	O
:	O
—	O
Où	B-MISC
vas	L-MISC
-tu	O
?	O
Duroy	U-MISC
répondit	O
:	O
—	O
Nulle	U-PER
part	O
,	O
je	O
fais	O
un	O
tour	O
avant	O
de	O
rentrer	O
.	O
—	O
Eh	U-LOC
bien	O
,	O
veux	O
-tu	O
m’	O
accompagner	O
à	O
la	O
Vie	B-MISC
Française	L-MISC
,	O
où	O
j’	O
ai	O
des	O
épreuves	O
à	O
corriger	O
;	O
puis	O
nous	O
irons	O
prendre	O
un	O
bock	O
ensemble	O
?	O
—	O
Je	B-MISC
te	I-MISC
suis	L-MISC
.	O
Et	O
ils	O
se	O
mirent	O
à	O
marcher	O
en	O
se	O
tenant	O
par	O
le	O
bras	O
,	O
avec	O
cette	O
familiarité	O
facile	O
qui	O
subsiste	O
entre	O
compagnons	O
d’	O
école	O
et	O
entre	O
camarades	O
de	O
régiment	O
.	O
—	B-PER
Qu’	L-PER
est	O
-ce	O
que	O
tu	O
fais	O
à	O
Paris	U-LOC
?	O
dit	O
Forestier	U-PER
.	O
Duroy	U-PER
haussa	O
les	O
épaules	O
:	O
—	O
Je	B-MISC
crève	I-MISC
de	I-MISC
faim	L-MISC
,	O
tout	O
simplement	O
.	O
Une	O
fois	O
mon	O
temps	O
fini	O
,	O
j’	O
ai	O
voulu	O
venir	O
ici	O
pour…	U-LOC
pour	O
faire	O
fortune	O
ou	O
plutôt	O
pour	O
vivre	O
à	O
Paris	U-LOC
;	O
et	O
voilà	O
six	O
mois	O
que	O
je	O
suis	O
employé	O
aux	O
bureaux	O
du	O
chemin	O
de	O
fer	O
du	B-LOC
Nord	L-LOC
,	O
à	O
quinze	O
cents	O
francs	O
par	O
an	O
,	O
rien	O
de	O
plus	O
.	O
Forestier	U-PER
murmura	O
:	O
—	B-PER
Bigre	L-PER
,	O
ça	O
n’	O
est	O
pas	O
gras	O
.	O
—	O
Je	B-MISC
te	I-MISC
crois	L-MISC
.	O
Mais	O
comment	O
veux	O
-tu	O
que	O
je	O
m’	O
en	O
tire	O
?	O
Je	O
suis	O
seul	O
,	O
je	O
ne	O
connais	O
personne	O
,	O
je	O
ne	O
peux	O
me	O
recommander	O
de	O
personne	O
.	O
Ce	O
n’	O
est	O
pas	O
la	O
bonne	O
volonté	O
qui	O
me	O
manque	O
,	O
mais	O
les	O
moyens	O
.	O
Son	O
camarade	O
le	O
regarda	O
des	O
pieds	O
à	O
la	O
tête	O
,	O
en	O
homme	O
pratique	O
,	O
qui	O
juge	O
un	O
sujet	O
,	O
puis	O
il	O
prononça	O
d’	O
un	O
ton	O
convaincu	O
:	O
—	O
Vois	U-LOC
-tu	O
,	O
mon	O
petit	O
,	O
tout	O
dépend	O
de	O
l’	O
aplomb	O
,	O
ici	O
.	O
Un	O
homme	O
un	O
peu	O
malin	O
devient	O
plus	O
facilement	O
ministre	O
que	O
chef	O
de	O
bureau	O
.	O
Il	O
faut	O
s’	O
imposer	O
et	O
non	O
pas	O
demander	O
.	O
Mais	O
comment	O
diable	O
n’as	O
-tu	O
pas	O
trouvé	O
mieux	O
qu’	O
une	O
place	O
d’	O
employé	O
au	O
Nord	U-LOC
?	O
Duroy	U-LOC
reprit	O
:	O
—	O
J’	U-PER
ai	O
cherché	O
partout	O
,	O
et	O
je	O
n’	O
ai	O
rien	O
découvert	O
.	O
Mais	O
j’	O
ai	O
quelque	O
chose	O
en	O
vue	O
en	O
ce	O
moment	O
,	O
on	O
m’	O
offre	O
d’	O
entrer	O
comme	O
écuyer	O
au	O
manège	O
Pellerin	U-PER
.	O
Là	O
,	O
j’	O
aurai	O
,	O
au	O
bas	O
mot	O
,	O
trois	O
mille	O
francs	O
.	O
Forestier	B-MISC
s’	I-MISC
arrêta	I-MISC
net	I-MISC
:	L-MISC
—	O
Ne	O
fais	O
pas	O
ça	O
,	O
c’	O
est	O
stupide	O
,	O
quand	O
tu	O
devrais	O
gagner	O
dix	O
mille	O
francs	O
.	O
Tu	O
te	O
fermes	O
l’	O
avenir	O
du	O
coup	O
.	O
Dans	O
ton	O
bureau	O
,	O
au	O
moins	O
tu	O
es	O
caché	O
,	O
personne	O
ne	O
te	O
connaît	O
,	O
tu	O
peux	O
en	O
sortir	O
si	O
tu	O
es	O
fort	O
,	O
et	O
faire	O
ton	O
chemin	O
.	O
Mais	O
une	O
fois	O
écuyer	O
,	O
c’	O
est	O
fini	O
.	O
C’	U-MISC
est	O
comme	O
si	O
tu	O
étais	O
maître	O
d’	O
hôtel	O
dans	O
une	O
maison	O
où	O
Tout-Paris	U-LOC
va	O
dîner	O
.	O
Quand	O
tu	O
auras	O
donné	O
des	O
leçons	O
d’	O
équitation	O
aux	O
hommes	O
du	O
monde	O
ou	O
à	O
leurs	O
fils	O
,	O
ils	O
ne	O
pourront	O
plus	O
s’	O
accoutumer	O
à	O
te	O
considérer	O
comme	O
leur	O
égal	O
.	O
Il	O
se	O
tut	O
,	O
réfléchit	O
quelques	O
secondes	O
,	O
puis	O
demanda	O
:	O
—	B-PER
Es	L-PER
-tu	O
bachelier	O
?	O
—	B-PER
Non	L-PER
.	O
J’	U-PER
ai	O
échoué	O
deux	O
fois	O
.	O
—	O
Ça	U-MISC
ne	O
fait	O
rien	O
,	O
du	O
moment	O
que	O
tu	O
as	O
poussé	O
tes	O
études	O
jusqu’	O
au	O
bout	O
.	O
Si	O
on	O
parle	O
de	O
Cicéron	U-PER
ou	O
de	O
Tibère	U-PER
,	O
tu	O
sais	O
à	O
peu	O
près	O
ce	O
que	O
c’	O
est	O
?	O
—	O
Oui	U-PER
,	O
à	O
peu	O
près	O
.	O
—	B-PER
Bon	L-PER
,	O
personne	O
n’	O
en	O
sait	O
davantage	O
,	O
à	O
l’	O
exception	O
d’	O
une	O
vingtaine	O
d’	O
imbéciles	O
qui	O
ne	O
sont	O
pas	O
fichus	O
de	O
se	O
tirer	O
d’	O
affaire	O
.	O
Ça	U-MISC
n’	O
est	O
pas	O
difficile	O
de	O
passer	O
pour	O
fort	O
,	O
va	O
;	O
le	O
tout	O
est	O
de	O
ne	O
pas	O
se	O
faire	O
pincer	O
en	O
flagrant	O
délit	O
d’	O
ignorance	O
.	O
On	O
manœuvre	O
,	O
on	O
esquive	O
la	O
difficulté	O
,	O
on	O
tourne	O
l’	O
obstacle	O
,	O
et	O
on	O
colle	O
les	O
autres	O
au	O
moyen	O
d’	O
un	O
dictionnaire	O
.	O
Tous	O
les	O
