trouvant	O
mieux	O
.	O
	
Et	O
elle	O
revint	O
sur	O
le	O
beau	O
spectacle	O
d’	O
un	O
procès	O
en	O
séparation	O
.	O
	
Voyait	O
-il	O
l’	O
avocat	O
de	O
la	O
comtesse	O
amuser	O
Paris	S-LOC
,	O
en	O
parlant	O
de	O
Nana	S-PER
?	O
	
Tout	O
y	O
aurait	O
passé	O
,	O
son	O
four	O
aux	S-LOC
Variétés	O
,	O
son	O
hôtel	O
,	O
sa	O
vie	O
.	O
	
Ah	O
!	O
	
non	O
,	O
par	O
exemple	O
,	O
elle	O
ne	O
tenait	O
pas	O
à	O
tant	O
de	O
réclame	O
!	O
	
De	O
sales	O
femmes	O
l’	O
auraient	O
peut-être	O
poussé	O
,	O
pour	O
battre	O
la	O
grosse	O
caisse	O
sur	O
son	O
dos	O
;	O
	
mais	O
elle	O
,	O
avant	O
tout	O
,	O
voulait	O
son	O
bonheur	O
.	O
	
Elle	O
l’	O
avait	O
attiré	O
,	O
elle	O
le	O
tenait	O
maintenant	O
,	O
la	O
tête	O
au	O
bord	O
de	O
l’	O
oreiller	O
,	O
près	O
de	O
la	O
sienne	O
,	O
un	O
bras	O
passé	O
à	O
son	O
cou	O
;	O
et	O
elle	O
lui	O
souffla	O
doucement	O
:	O
Pourtant	O
,	O
Nana	S-PER
ne	O
parut	O
pas	O
insister	O
.	O
	
Elle	O
ne	O
rouvrait	O
plus	O
les	O
yeux	O
.	O
	
En	O
la	O
voyant	O
si	O
pâle	O
,	O
il	O
eut	O
peur	O
,	O
il	O
lui	O
fit	O
prendre	O
un	O
peu	O
d’	O
éther	O
.	O
	
Et	O
elle	O
soupira	O
,	O
elle	O
le	O
questionna	O
,	O
sans	O
nommer	O
Daguenet	S-PER
.	O
	
Et	O
elle	O
avait	O
un	O
frisson	O
,	O
tandis	O
que	O
le	O
comte	O
,	O
surpris	O
de	O
ces	O
questions	O
singulières	O
en	O
un	O
pareil	O
moment	O
,	O
sentait	O
s’	O
éveiller	O
ses	O
remords	O
de	O
catholique	O
.	O
	
Mais	O
,	O
la	O
chemise	O
glissée	O
des	O
épaules	O
,	O
les	O
cheveux	O
dénoués	O
,	O
elle	O
se	O
rabattit	O
sur	O
sa	O
poitrine	O
,	O
en	O
sanglotant	O
,	O
en	O
se	O
cramponnant	O
.	O
	
Daguenet	S-PER
,	O
qui	O
avait	O
aperçu	O
madame	S-PER
Hugon	O
avec	O
ses	O
fils	O
,	O
s’	O
était	O
empressé	O
de	O
lui	O
offrir	O
le	O
bras	O
;	O
et	O
il	O
riait	O
,	O
il	O
lui	O
témoignait	O
une	O
effusion	O
de	O
tendresse	O
,	O
comme	O
si	O
elle	O
eût	O
travaillé	O
pour	O
une	O
part	O
à	O
son	O
coup	O
de	O
fortune	O
.	O
	
—	O
Eh	O
bien	O
!	O
	
vous	O
êtes	O
bonne	O
,	O
vous	O
!	O
dit	O
Zoé	S-PER
.	O
	
Cependant	O
,	O
près	O
de	O
la	O
cheminée	O
,	O
à	O
leur	O
place	O
habituelle	O
,	O
les	O
vieux	O
amis	O
de	O
la	O
mère	O
du	O
comte	O
se	O
réfugiaient	O
,	O
dépaysés	O
,	O
éblouis	O
.	O
	
Ils	O
formaient	O
un	O
petit	O
groupe	O
,	O
au	O
milieu	O
de	O
la	O
cohue	O
peu	O
à	O
peu	O
envahissante	O
.	O
	
Madame	S-PER
Du	O
Joncquoy	O
,	O
ne	O
reconnaissant	O
plus	O
les	O
pièces	O
,	O
avait	O
traversé	O
la	O
salle	O
à	O
manger	O
.	O
	
Madame	S-PER
Chantereau	O
regardait	O
d’	O
un	O
air	O
stupéfait	O
le	O
jardin	O
,	O
qui	O
lui	O
paraissait	O
immense	O
.	O
	
Bientôt	O
,	O
à	O
voix	O
basse	O
,	O
ce	O
fut	O
dans	O
ce	O
coin	O
toute	O
sortes	O
de	O
réflexions	O
amères	O
.	O
	
Et	O
elle	O
continua	O
ainsi	O
,	O
lui	O
donnant	O
les	O
meilleurs	O
conseils	O
.	O
	
Même	O
elle	O
parla	O
de	O
Dieu	S-PER
.	O
	
Il	O
croyait	O
entendre	O
M.	S-PER
Venot	O
,	O
quand	O
le	O
vieillard	O
le	O
sermonnait	O
,	O
pour	O
l’	O
arracher	O
au	O
péché	O
.	O
	
Elle	O
,	O
cependant	O
,	O
ne	O
parlait	O
pas	O
de	O
rompre	O
;	O
	
elle	O
prêchait	O
des	O
complaisances	O
,	O
un	O
partage	O
de	O
bonhomme	O
entre	O
sa	O
femme	O
et	O
sa	O
maîtresse	O
,	O
une	O
vie	O
de	O
tranquillité	O
,	O
sans	O
embêtement	O
pour	O
personne	O
,	O
quelque	O
chose	O
comme	O
un	O
heureux	O
sommeil	O
dans	O
les	O
saletés	O
inévitables	O
de	O
l’	O
existence	O
.	O
	
Ça	O
ne	O
changerait	O
rien	O
à	O
leur	O
vie	O
,	O
il	O
resterait	O
son	O
petit	O
chat	O
préféré	O
,	O
seulement	O
il	O
viendrait	O
un	O
peu	O
moins	O
souvent	O
et	O
donnerait	O
à	O
la	O
comtesse	O
les	O
nuits	O
qu’	O
il	O
ne	O
passerait	O
pas	O
avec	O
elle	O
.	O
	
Elle	O
était	O
à	O
bout	O
de	O
forces	O
,	O
elle	O
acheva	O
,	O
dans	O
un	O
petit	O
souffle	O
:	O
Lui	O
,	O
surpris	O
par	O
l’	O
obscurité	O
,	O
restait	O
au	O
milieu	O
de	O
la	O
pièce	O
.	O
	
Cependant	O
,	O
il	O
s’	O
habituait	O
,	O
il	O
avançait	O
,	O
en	O
habit	O
,	O
cravaté	O
et	O
ganté	O
de	O
blanc	O
.	O
	
Et	O
il	O
répétait	O
:	O
	
Un	O
silence	O
régna	O
.	O
	
Elle	O
avait	O
fermé	O
les	O
yeux	O
,	O
pâlissant	O
encore	O
sur	O
l’	O
oreiller	O
.	O
	
Maintenant	O
,	O
il	O
l’	O
écoutait	O
,	O
sous	O
le	O
prétexte	O
qu’	O
il	O
ne	O
voulait	O
pas	O
la	O
fatiguer	O
.	O
	
Au	O
bout	O
d’	O
une	O
grande	O
minute	O
,	O
elle	O
rouvrit	O
les	O
yeux	O
,	O
elle	O
murmura	O
:	O
	
Les	O
deux	O
vieilles	O
dames	O
s’	O
étaient	O
assises	O
de	O
nouveau	O
,	O
baissant	O
la	O
voix	O
,	O
causant	O
du	O
mariage	O
,	O
qui	O
étonnait	O
bien	O
des	O
gens	O
.	O
	
Estelle	S-PER
venait	O
de	O
passer	O
,	O
en	O
robe	O
de	O
soie	O
rose	O
,	O
toujours	O
maigre	O
et	O
plate	O
,	O
avec	O
sa	O
face	O
muette	O
de	O
vierge	O
.	O
	
Elle	O
avait	O
accepté	O
Daguenet	S-PER
,	O
paisiblement	O
;	O
	
elle	O
ne	O
témoignait	O
ni	O
joie	O
ni	O
tristesse	O
,	O
aussi	O
froide	O
,	O
aussi	O
blanche	O
que	O
les	O
soirs	O
d’	O
hiver	O
où	O
elle	O
mettait	O
des	O
bûches	O
au	O
feu	O
.	O
	
Toute	O
cette	O
fête	O
donnée	O
pour	O
elle	O
,	O
ces	O
lumières	O
,	O
ces	O
fleurs	O
,	O
cette	O
musique	O
,	O
la	O
laissaient	O
sans	O
une	O
émotion	O
.	O
	
Et	O
elle	O
se	O
recoucha	O
,	O
souffla	O
un	O
mince	O
jet	O
de	O
fumée	O
,	O
comme	O
désintéressée	O
et	O
résolue	O
à	O
ne	O
se	O
mêler	O
de	O
rien	O
.	O
	
Non	O
,	O
c’	O
était	O
trop	O
bête	O
!	O
	
Il	O
la	O
voyait	O
dans	O
une	O
fosse	O
,	O
avec	O
le	O
décharnement	O
d’	O
un	O
siècle	O
de	O
sommeil	O
;	O
et	O
ses	O
mains	O
s’	O
étaient	O
jointes	O
,	O
il	O
bégayait	O
une	O
prière	O
.	O
	
Depuis	O
quelque	O
temps	O
,	O
la	O
religion	O
l’	O
avait	O
reconquis	O
;	O
	
ses	O
crises	O
de	O
foi	O
,	O
chaque	O
jour	O
,	O
reprenaient	O
cette	O
violence	O
de	O
coups	O
de	O
sang	O
,	O
qui	O
le	O
laissaient	O
comme	O
assommé	O
.	O
	
Les	O
doigts	O
de	O
ses	O
mains	O
craquaient	O
,	O
il	O
répétait	O
ces	O
seuls	O
mots	O
,	O
continuellement	O
:	O
«	O
Mon	O
Dieu	S-PER
…	O
mon	O
Dieu	S-PER
…	O
mon	O
Dieu	S-PER
.	O
	
»	O
C’	O
était	O
le	O
cri	O
de	O
son	O
impuissance	O
,	O
le	O
cri	O
de	O
son	O
péché	O
,	O
contre	O
lequel	O
il	O
restait	O
sans	O
force	O
,	O
malgré	O
la	O
certitude	O
de	O
sa	O
damnation	O
.	O
	
Quand	O
elle	O
revint	O
,	O
elle	O
le	O
trouva	O
sous	O
la	O
couverture	O
,	O
hagard	O
,	O
les	O
ongles	O
dans	O
la	O
poitrine	O
,	O
les	O
yeux	O
en	O
l’air	O
comme	O
pour	O
chercher	O
le	O
ciel	O
.	O
	
Et	O
elle	O
se	O
remit	O
à	O
pleurer	O
,	O
tous	O
deux	O
s’	O
embrassèrent	O
,	O
claquant	O
des	O
dents	O
sans	O
savoir	O
pourquoi	O
,	O
roulant	O
au	O
fond	O
de	O
la	O
même	O
obsession	O
imbécile	O
.	O
	
Ils	O
avaient	O
déjà	O
passé	O
une	O
nuit	O
semblable	O
;	O
	
seulement	O
,	O
cette	O
fois	O
,	O
c’	O
était	O
complètement	O
idiot	O
,	O
ainsi	O
que	O
Nana	S-PER
le	O
déclara	O
,	O
lorsqu’	O
elle	O
n’	O
eut	O
plus	O
peur	O
.	O
	
Un	O
soupçon	O
lui	O
fit	O
interroger	O
le	O
comte	O
avec	O
prudence	O
:	O
peut-être	O
Rose	S-PER
Mignon	O
avait	O
-elle	O
envoyé	O
la	O
fameuse	O
lettre	O
.	O
	
Mais	O
ce	O
n’	O
était	O
pas	O
ça	O
,	O
c’	O
était	O
le	O
trac	O
,	O
pas	O
davantage	O
,	O
car	O
il	O
ignorait	O
encore	O
son	O
cocuage	O
.	O
	
Puis	O
,	O
froidement	O
,	O
avec	O
un	O
de	O
ces	O
héroïsmes	O
ignorés	O
,	O
qui	O
dénouent	O
les	O
vulgaires	O
tragédies	O
de	O
l’	O
existence	O
:	O
	
Il	O
dit	O
oui	O
de	O
la	O
tête	O
.	O
	
Elle	O
fit	O
une	O
nouvelle	O
pause	O
,	O
puis	O
très	O
bas	O
:	O
	
—	O
Hein	O
?	O
	
penses	O
-tu	O
que	O
j’irai	O
au	O
ciel	O
?	O
	
En	O
effet	O
,	O
l’	O
hôtel	O
paraissait	O
bouleversé	O
.	O
	
Tous	O
les	O
domestiques	O
galopaient	O
à	O
travers	O
l’	O
escalier	O
et	O
les	O
pièces	O
.	O
	
Georges	S-PER
venait	O
de	O
passer	O
la	O
nuit	O
sur	O
un	O
fauteuil	O
du	O
salon	O
.	O
	
C’	O
était	O
lui	O
qui	O
avait	O
annoncé	O
la	O
nouvelle	O
aux	O
amis	O
de	O
madame	O
,	O
le	O
soir	O
,	O
à	O
l’	O
heure	O
où	O
madame	O
recevait	O
d’	O
habitude	O
.	O
	
Il	O
restait	O
très	O
pâle	O
,	O
il	O
racontait	O
l’	O
histoire	O
,	O
plein	O
de	O
stupeur	O
et	O
d’	O
émotion	O
.	O
	
Steiner	S-PER
,	O
la	S-PER
Faloise	O
,	O
Philippe	S-PER
,	O
d’	O
autres	O
encore	O
,	O
s’	O
étaient	O
présentés	O
.	O
	
Dès	O
la	O
première	O
phrase	O
,	O
ils	O
poussaient	O
une	O
exclamation	O
;	O
	
pas	O
possible	O
!	O
	
ça	O
devait	O
être	O
une	O
farce	O
!	O
	
Ensuite	O
,	O
ils	O
devenaient	O
sérieux	O
,	O
ils	O
regardaient	O
la	O
porte	O
de	O
la	O
chambre	O
,	O
l’	O
air	O
ennuyé	O
,	O
hochant	O
la	O
tête	O
,	O
ne	O
trouvant	O
pas	O
ça	O
drôle	O
.	O
	
Jusqu’	O
à	O
minuit	O
,	O
une	O
douzaine	O
de	O
messieurs	O
avaient	O
causé	O
bas	O
devant	O
la	O
cheminée	O
,	O
tous	O
amis	O
,	O
tous	O
travaillés	O
par	O
la	O
même	O
idée	O
de	O
paternité	O
.	O
	
Ils	O
semblaient	O
s’	O
excuser	O
entre	O
eux	O
,	O
avec	O
des	O
mines	O
confuses	O
de	O
maladroits	O
.	O
	
Puis	O
,	O
ils	O
arrondissaient	O
le	O
dos	O
,	O
ça	O
ne	O
les	O
regardait	O
pas	O
,	O
ça	O
venait	O
d’	O
elle	O
;	O
	
hein	O
?	O
épatante	O
,	O
cette	S-PER
Nana	O
!	O
	
jamais	O
on	O
n’	O
aurait	O
cru	O
à	O
une	O
pareille	O
blague	O
de	O
sa	O
part	O
!	O
	
Et	O
ils	O
s’	O
en	O
étaient	O
allés	O
un	O
à	O
un	O
,	O
sur	O
la	O
pointe	O
des	O
pieds	O
,	O
comme	O
dans	O
la	O
chambre	O
d’	O
un	O
mort	O
,	O
où	O
l’	O
on	O
ne	O
peut	O
plus	O
rire	O
.	O
	
Et	O
il	O
s’	O
ouvrit	O
un	O
passage	O
au	O
milieu	O
de	O
la	O
foule	O
.	O
	
La	O
voix	O
pleine	O
du	O
valet	O
ne	O
jetait	O
plus	O
des	O
noms	O
à	O
la	O
volée	O
.	O
	
Pourtant	O
,	O
près	O
de	O
la	O
porte	O
,	O
le	O
comte	O
et	O
la	O
comtesse	O
causaient	O
encore	O
,	O
retenus	O
par	O
des	O
dames	O
qui	O
entraient	O
.	O
	
Enfin	O
,	O
il	O
les	O
rejoignit	O
,	O
pendant	O
que	O
ces	O
messieurs	O
,	O
restés	O
sur	O
le	O
perron	O
du	O
jardin	O
,	O
se	O
haussaient	O
,	O
pour	O
voir	O
la	O
scène	O
.	O
	
Nana	S-PER
devait	O
avoir	O
bavardé	O
.	O
	
—	O
Tu	O
vas	O
te	O
remettre	O
avec	O
ta	O
femme	O
…	O
Voyons	O
,	O
tu	O
ne	O
veux	O
pas	O
entendre	O
dire	O
partout	O
que	O
je	O
t’ai	O
détourné	O
de	O
ton	O
ménage	O
?	O
	
Ça	O
me	O
ferait	O
une	O
trop	O
vilaine	O
réputation	O
,	O
que	O
penserait	O
-on	O
de	O
moi	O
?	O
…	O
	
Seulement	O
,	O
jure	O
que	O
tu	O
m’aimeras	O
toujours	O
,	O
parce	O
que	O
,	O
du	O
moment	O
où	O
tu	O
iras	O
avec	O
une	O
autre	O
…	O
	
Les	O
deux	O
autres	O
l’	O
écoutaient	O
,	O
bouche	O
béante	O
.	O
	
Enfin	O
,	O
ils	O
se	O
mirent	O
à	O
rire	O
.	O
	
Lui	O
,	O
enchanté	O
,	O
se	O
trouvait	O
très	O
fort	O
.	O
	
C’	O
était	O
une	O
de	O
ces	O
fêtes	O
de	O
printemps	O
,	O
d’	O
un	O
charme	O
si	O
tendre	O
.	O
	
Les	O
chaudes	O
soirées	O
de	O
juin	O
avaient	O
permis	O
d’	O
ouvrir	O
les	O
deux	O
portes	O
du	O
grand	O
salon	O
et	O
de	O
prolonger	O
le	O
bal	O
jusque	O
sur	O
le	O
sable	O
du	O
jardin	O
.	O
	
Quand	O
les	O
premiers	O
invités	O
arrivèrent	O
,	O
accueillis	O
à	O
la	O
porte	O
par	O
le	O
comte	O
et	O
la	O
comtesse	O
,	O
ils	O
eurent	O
un	O
éblouissement	O
.	O
	
Il	O
fallait	O
se	O
rappeler	O
le	O
salon	O
d’	O
autrefois	O
,	O
où	O
passait	O
le	O
souvenir	O
glacial	O
de	O
la	S-PER
comtesse	O
Muffat	O
,	O
cette	O
pièce	O
antique	O
,	O
toute	O
pleine	O
d’	O
une	O
sévérité	O
dévote	O
,	O
avec	O
son	O
meuble	O
empire	O
d’	O
acajou	O
massif	O
,	O
ses	O
tentures	O
de	O
velours	O
jaune	O
,	O
son	O
plafond	O
verdâtre	O
,	O
trempé	O
d’	O
humidité	O
.	O
	
Maintenant	O
,	O
dès	O
l’	O
entrée	O
,	O
dans	O
le	O
vestibule	O
,	O
des	O
mosaïques	O
rehaussées	O
d’	O
or	O
se	O
moiraient	O
sous	O
de	O
hauts	O
candélabres	O
,	O
tandis	O
que	O
l’	O
escalier	O
de	O
marbre	O
déroulait	O
sa	O
rampe	O
aux	O
fines	O
ciselures	O
.	O
	
Puis	O
,	O
le	O
salon	O
resplendissait	O
,	O
drapé	O
de	O
velours	O
de	O
Gênes	S-LOC
,	O
tendu	O
au	O
plafond	O
d’	O
une	O
vaste	O
décoration	O
de	O
Boucher	S-PER
,	O
que	O
l’	O
architecte	O
avait	O
payée	O
cent	O
mille	O
francs	O
,	O
à	O
la	O
vente	O
du	S-LOC
château	O
de	O
Dampierre	O
.	O
	
Les	O
lustres	O
,	O
les	O
appliques	O
de	O
cristal	O
allumaient	O
là	O
un	O
luxe	O
de	O
glaces	O
et	O
de	O
meubles	O
précieux	O
.	O
	
On	O
eût	O
dit	O
que	O
la	O
chaise	O
longue	O
de	O
Sabine	S-PER
,	O
ce	O
siège	O
unique	O
de	O
soie	O
rouge	O
,	O
dont	O
la	O
mollesse	O
autrefois	O
étonnait	O
,	O
s’	O
était	O
multipliée	O
,	O
élargie	O
,	O
jusqu’	O
à	O
emplir	O
l’	O
hôtel	O
entier	O
d’	O
une	O
voluptueuse	O
paresse	O
,	O
d’	O
une	O
jouissance	O
aiguë	O
,	O
qui	O
brûlait	O
avec	O
la	O
violence	O
des	O
feux	O
tardifs	O
.	O
	
Et	O
,	O
comme	O
il	O
demandait	O
des	O
détails	O
:	O
	
—	O
Sabine	S-PER
est	O
folle	O
,	O
répondait	O
madame	S-PER
Du	O
Joncquoy	O
.	O
	
L’	O
avez	O
-vous	O
vue	O
à	O
la	O
porte	O
?	O
	
Tenez	O
,	O
on	O
l’	O
aperçoit	O
d’ici	O
…	O
	
Elle	O
a	O
tous	O
ses	O
diamants	O
.	O
	
Steiner	S-PER
venait	O
de	O
rencontrer	O
là	O
Foucarmont	S-PER
et	O
la	S-PER
Faloise	O
,	O
buvant	O
un	O
verre	O
de	O
champagne	O
,	O
devant	O
le	O
buffet	O
.	O
	
—	O
C’	O
est	O
bien	O
fait	O
,	O
ça	O
lui	O
apprendra	O
!	O
	
Elle	O
eut	O
une	O
moue	O
de	O
désapprobation	O
.	O
	
Depuis	O
que	O
son	O
héritage	O
lui	O
donnait	O
un	O
aplomb	O
insolent	O
,	O
il	O
affectait	O
de	O
blaguer	O
Fauchery	S-PER
,	O
ayant	O
une	O
ancienne	O
rancune	O
à	O
satisfaire	O
,	O
voulant	O
se	O
venger	O
des	O
railleries	O
d’	O
autrefois	O
,	O
lorsqu’	O
il	O
débarquait	O
de	O
sa	O
province	O
.	O
	
—	O
	
Qu’	O
avez	O
-vous	O
?	O
lui	O
demanda	O
Philippe	S-PER
.	O
	
Vous	O
paraissez	O
souffrant	O
.	O
	
—	O
	
On	O
est	O
laid	O
,	O
quand	O
on	O
est	O
mort	O
,	O
dit	O
-elle	O
d’	O
une	O
voix	O
lente	O
.	O
	
Cette	O
pose	O
au	O
cynisme	O
ennuyait	O
ces	O
messieurs	O
.	O
	
Foucarmont	S-PER
se	O
contenta	O
de	O
répondre	O
:	O
	
—	O
	
Comment	O
,	O
c’	O
est	O
toi	O
!	O
	
le	O
jour	O
qu’	O
on	O
te	O
marie	O
!	O
…	O
	
Qu’	O
y	O
a	O
-t	O
-il	O
donc	O
?	O
	
L’orchestre	O
venait	O
de	O
reprendre	O
la	O
valse	O
de	O
la	O
Blonde	O
Vénus	S-PER
.	O
	
D’	O
abord	O
,	O
Fauchery	S-PER
avait	O
salué	O
la	O
comtesse	O
,	O
qui	O
souriait	O
toujours	O
,	O
dans	O
une	O
sérénité	O
ravie	O
.	O
	
Puis	O
,	O
il	O
était	O
resté	O
un	O
instant	O
immobile	O
,	O
derrière	O
le	O
dos	O
du	O
comte	O
,	O
à	O
attendre	O
,	O
très	O
calme	O
.	O
	
Le	O
comte	O
,	O
cette	O
nuit	O
-là	O
,	O
gardait	O
sa	O
hautaine	O
gravité	O
,	O
le	O
port	O
de	O
tête	O
officiel	O
du	O
grand	O
dignitaire	O
.	O
	
Lorsqu’	O
il	O
abaissa	O
enfin	O
les	O
yeux	O
sur	O
le	O
journaliste	O
,	O
il	O
exagéra	O
encore	O
son	O
attitude	O
majestueuse	O
.	O
	
Pendant	O
quelques	O
secondes	O
,	O
les	O
deux	O
hommes	O
se	O
regardèrent	O
.	O
	
Et	O
ce	O
fut	O
Fauchery	S-PER
qui	O
,	O
le	O
premier	O
,	O
tendit	O
la	O
main	O
.	O
	
Muffat	S-PER
donna	O
la	O
sienne	O
.	O
	
Leurs	O
mains	O
étaient	O
l’	O
une	O
dans	O
l’	O
autre	O
,	O
la	S-PER
comtesse	O
Sabine	O
souriait	O
devant	O
eux	O
,	O
les	O
cils	O
baissés	O
,	O
tandis	O
que	O
la	O
valse	O
,	O
continuellement	O
,	O
déroulait	O
son	O
rythme	O
de	O
polissonnerie	O
railleuse	O
.	O
	
Cependant	O
,	O
Zoé	S-PER
racontait	O
la	O
catastrophe	O
.	O
	
—	O
Ah	O
!	O
	
c’	O
est	O
la	O
fin	O
,	O
disait	O
près	O
de	O
la	O
cheminée	O
madame	S-PER
Du	O
Joncquoy	O
à	O
l’	O
oreille	O
de	O
madame	S-PER
Chantereau	O
.	O
	
Cette	O
fille	O
a	O
ensorcelé	O
ce	O
malheureux	O
…	O
	
Nous	O
qui	O
l’	O
avons	O
connu	O
si	O
croyant	O
,	O
si	O
noble	O
!	O
	
