,	O
comme	O
il	O
disait	O
en	O
riant	O
.	O
	
Puis	O
,	O
d’	O
un	O
ton	O
léger	O
,	O
quand	O
ils	O
furent	O
revenus	O
près	O
de	O
Fauchery	S-PER
:	O
Bordenave	S-PER
eut	O
un	O
soubresaut	O
,	O
en	O
criant	O
:	O
	
—	O
	
Oui	O
,	O
mais	O
où	O
est	O
-elle	O
,	O
la	O
porte	O
?	O
	
Alors	O
,	O
le	O
jeune	O
homme	O
se	O
sauva	O
,	O
heureux	O
d’	O
échapper	O
à	O
l’	O
acteur	O
,	O
qui	O
demeura	O
blessé	O
d’	O
une	O
retraite	O
si	O
prompte	O
.	O
	
Cependant	O
,	O
au	O
fond	O
de	O
la	O
scène	O
,	O
des	O
acteurs	O
causaient	O
en	O
attendant	O
leurs	O
répliques	O
.	O
	
Peu	O
à	O
peu	O
,	O
ils	O
avaient	O
élevé	O
la	O
voix	O
.	O
	
Fauchery	S-PER
se	O
tourna	O
vers	O
lui	O
,	O
avec	O
un	O
geste	O
de	O
brusque	O
impatience	O
.	O
	
Le	O
comte	O
n’	O
avait	O
rien	O
à	O
voir	O
dans	O
sa	O
pièce	O
.	O
	
Et	O
il	O
dit	O
nettement	O
:	O
	
Le	O
comte	O
avait	O
eu	O
un	O
geste	O
pour	O
l’	O
arrêter	O
.	O
	
Fauchery	S-PER
n’	O
entendait	O
pas	O
.	O
	
Poussé	O
contre	O
le	O
manteau	O
d’	O
arlequin	O
par	O
Fontan	S-PER
,	O
il	O
devait	O
subir	O
des	O
explications	O
sur	O
la	O
façon	O
dont	O
le	O
comédien	O
comprenait	O
Tardiveau	S-PER
.	O
	
Fontan	S-PER
voyait	O
Tardiveau	S-PER
en	O
Marseillais	S-MISC
,	O
avec	O
de	O
l’	O
accent	O
;	O
et	O
il	O
imitait	O
l’	O
accent	O
.	O
	
Des	O
répliques	O
entières	O
y	O
passaient	O
;	O
	
était	O
-ce	O
bien	O
ainsi	O
?	O
	
Il	O
ne	O
semblait	O
que	O
soumettre	O
des	O
idées	O
,	O
dont	O
il	O
doutait	O
lui-même	O
.	O
	
Mais	O
Fauchery	S-PER
se	O
montrant	O
froid	O
et	O
faisant	O
des	O
objections	O
,	O
il	O
se	O
vexa	O
tout	O
de	O
suite	O
.	O
	
Très	O
bien	O
!	O
	
Du	O
moment	O
où	O
l’	O
esprit	O
du	O
rôle	O
lui	O
échappait	O
,	O
il	O
vaudrait	O
mieux	O
pour	O
tout	O
le	O
monde	O
qu’	O
il	O
ne	O
le	O
jouât	O
pas	O
.	O
	
Nana	S-PER
restait	O
froide	O
.	O
	
Elle	O
voulait	O
connaître	O
le	O
troisième	O
acte	O
.	O
	
—	O
	
Oui	O
,	O
oui	O
,	O
ce	O
serait	O
très	O
bien	O
.	O
	
La	O
répétition	O
continua	O
.	O
	
Bordenave	S-PER
,	O
renfrogné	O
,	O
glissé	O
au	O
fond	O
de	O
son	O
fauteuil	O
,	O
écoutait	O
d’	O
un	O
air	O
de	O
lassitude	O
.	O
	
Fauchery	S-PER
,	O
nerveux	O
,	O
changeait	O
de	O
position	O
,	O
avait	O
à	O
chaque	O
minute	O
des	O
démangeaisons	O
d’	O
interrompre	O
,	O
qu’	O
il	O
réprimait	O
.	O
	
Mais	O
,	O
derrière	O
lui	O
,	O
dans	O
la	O
salle	O
noire	O
et	O
vide	O
,	O
il	O
entendit	O
un	O
chuchotement	O
.	O
	
—	O
Alors	O
,	O
qu’	O
est	O
-ce	O
qui	O
te	O
gêne	O
?	O
	
Bordenave	S-PER
est	O
le	O
maître	O
…	O
	
Tu	O
me	O
diras	O
qu’	O
il	O
y	O
a	O
Fauchery	S-PER
,	O
après	O
Bordenave	S-PER
…	O
	
—	O
	
Et	O
il	O
n’	O
y	O
a	O
pas	O
de	O
feu	O
au	O
foyer	O
!	O
dit	O
Simonne	S-PER
.	O
	
C’	O
est	O
dégoûtant	O
,	O
il	O
devient	O
d’	O
un	O
rat	O
!	O
…	O
	
Moi	O
,	O
j’	O
ai	O
envie	O
de	O
partir	O
,	O
je	O
ne	O
veux	O
pas	O
attraper	O
du	O
mal	O
.	O
	
L’idée	O
d’	O
une	O
pareille	O
démarche	O
révolta	O
le	O
comte	O
.	O
	
Mais	O
il	O
le	O
faisait	O
déjà	O
.	O
	
Tombé	O
à	O
ses	O
pieds	O
,	O
il	O
l’	O
avait	O
prise	O
par	O
la	O
taille	O
,	O
il	O
la	O
serrait	O
étroitement	O
,	O
la	O
face	O
entre	O
ses	O
genoux	O
,	O
qu’	O
il	O
s’	O
enfonçait	O
dans	O
la	O
chair	O
.	O
	
Quand	O
il	O
la	O
sentit	O
ainsi	O
,	O
quand	O
il	O
la	O
retrouva	O
avec	O
le	O
velours	O
de	O
ses	O
membres	O
,	O
sous	O
l’	O
étoffe	O
mince	O
de	O
sa	O
robe	O
,	O
une	O
convulsion	O
le	O
secoua	O
;	O
et	O
il	O
grelottait	O
la	O
fièvre	O
,	O
éperdu	O
,	O
se	O
meurtrissant	O
davantage	O
contre	O
ses	O
jambes	O
,	O
comme	O
s’	O
il	O
avait	O
voulu	O
entrer	O
en	O
elle	O
.	O
	
La	O
vieille	O
chaise	O
craquait	O
.	O
	
Des	O
sanglots	O
de	O
désir	O
s’	O
étouffaient	O
sous	O
le	O
plafond	O
bas	O
,	O
dans	O
l’	O
air	O
aigri	O
par	O
d’	O
anciens	O
parfums	O
.	O
	
—	O
	
Eh	O
bien	O
!	O
qu’	O
est	O
-ce	O
qu’	O
on	O
attend	O
?	O
	
cria	O
tout	O
à	O
coup	O
Bordenave	S-PER
,	O
en	O
tapant	O
furieusement	O
les	O
planches	O
du	O
bout	O
de	O
sa	O
grosse	O
canne	O
.	O
	
Barillot	S-PER
,	O
pourquoi	O
ne	O
commence	O
-t	O
-on	O
pas	O
?	O
	
—	O
Ne	O
la	O
fais	O
pas	O
à	O
la	O
dignité	O
.	O
	
Puisque	O
tu	O
as	O
désiré	O
me	O
voir	O
,	O
hein	O
?	O
	
ce	O
n’	O
est	O
pas	O
pour	O
nous	O
regarder	O
comme	O
deux	O
chiens	O
de	O
faïence	O
…	O
	
Nous	O
avons	O
eu	O
des	O
torts	O
tous	O
les	O
deux	O
.	O
	
Oh	O
!	O
	
moi	O
,	O
je	O
te	O
pardonne	O
!	O
	
Il	O
sortit	O
de	O
sa	O
poche	O
un	O
petit	O
cahier	O
froissé	O
,	O
le	O
tourna	O
dans	O
ses	O
mains	O
fiévreuses	O
,	O
en	O
faisant	O
mine	O
de	O
le	O
jeter	O
sur	O
les	O
genoux	O
de	O
Cossard	S-PER
.	O
	
Sa	O
vanité	O
souffrante	O
convulsait	O
sa	O
face	O
blême	O
,	O
les	O
lèvres	O
amincies	O
,	O
les	O
yeux	O
enflammés	O
,	O
sans	O
qu’	O
il	O
pût	O
cacher	O
cette	O
révolution	O
intérieure	O
.	O
	
Lui	O
,	O
Prullière	S-PER
,	O
l’	O
idole	O
du	O
public	O
,	O
jouer	O
un	O
rôle	O
de	O
deux	O
cents	O
lignes	O
!	O
	
—	O
Jamais	O
!	O
…	O
	
Nana	S-PER
en	O
cocotte	O
,	O
tant	O
qu’	O
on	O
voudra	O
,	O
mais	O
en	O
femme	O
du	O
monde	O
,	O
non	O
,	O
par	O
exemple	O
!	O
	
Puis	O
,	O
elle	O
se	O
sauva	O
.	O
	
Mignon	S-PER
,	O
stupéfait	O
,	O
courut	O
derrière	O
elle	O
.	O
	
Quoi	O
donc	O
?	O
	
elle	O
devenait	O
folle	O
?	O
	
Il	O
lui	O
expliquait	O
à	O
demi-voix	O
que	O
dix	O
mille	O
francs	O
d’	O
un	O
côté	O
et	O
quinze	O
mille	O
francs	O
de	O
l’	O
autre	O
,	O
ça	O
faisait	O
vingt-cinq	O
mille	O
.	O
	
Une	O
affaire	O
superbe	O
!	O
	
De	O
toutes	O
les	O
façons	O
,	O
Muffat	S-PER
la	O
lâchait	O
;	O
	
c’	O
était	O
un	O
joli	O
tour	O
de	O
force	O
,	O
d’	O
avoir	O
tiré	O
cette	O
dernière	O
plume	O
de	O
son	O
aile	O
.	O
	
Mais	O
Rose	S-PER
ne	O
répondait	O
pas	O
,	O
enragée	O
.	O
	
Alors	O
,	O
Mignon	S-PER
,	O
dédaigneux	O
,	O
la	O
laissa	O
à	O
son	O
dépit	O
de	O
femme	O
.	O
	
Il	O
dit	O
à	O
Bordenave	S-PER
,	O
qui	O
revenait	O
sur	O
la	O
scène	O
avec	O
Fauchery	S-PER
et	O
Muffat	S-PER
:	O
	
Il	O
releva	O
lentement	O
la	O
tête	O
,	O
ses	O
yeux	O
eurent	O
une	O
lueur	O
d’	O
espoir	O
.	O
	
Fauchery	S-PER
venait	O
d’	O
enfoncer	O
son	O
chapeau	O
sur	O
sa	O
tête	O
,	O
en	O
faisant	O
mine	O
de	O
quitter	O
le	O
théâtre	O
;	O
	
mais	O
il	O
demeura	O
au	O
fond	O
de	O
la	O
scène	O
,	O
et	O
redescendit	O
,	O
lorsqu’	O
il	O
vit	O
Bordenave	S-PER
se	O
rasseoir	O
,	O
en	O
nage	O
.	O
	
Lui-même	O
reprit	O
sa	O
place	O
dans	O
l’	O
autre	O
fauteuil	O
.	O
	
Ils	O
restèrent	O
un	O
moment	O
côte	O
à	O
côte	O
,	O
sans	O
bouger	O
,	O
tandis	O
qu’	O
un	O
lourd	O
silence	O
tombait	O
dans	O
l’	O
ombre	O
de	O
la	O
salle	O
.	O
	
Les	O
acteurs	O
attendirent	O
près	O
de	O
deux	O
minutes	O
.	O
	
Tous	O
avaient	O
un	O
accablement	O
,	O
comme	O
s’	O
ils	O
sortaient	O
d’	O
une	O
besogne	O
écrasante	O
.	O
	
—	O
Excusez	O
,	O
vous	O
vous	O
êtes	O
empli	O
de	O
poussière	O
,	O
continua	O
le	O
directeur	O
en	O
replaçant	O
l’	O
objet	O
sur	O
une	O
planche	O
.	O
	
Vous	O
comprenez	O
,	O
s’	O
il	O
fallait	O
épousseter	O
tous	O
les	O
jours	O
,	O
on	O
n’	O
en	O
finirait	O
plus	O
…	O
	
Aussi	O
n’	O
est	O
-ce	O
guère	O
propre	O
.	O
	
Hein	O
?	O
quel	O
fouillis	O
!	O
…	O
	
Eh	O
bien	O
!	O
	
vous	O
me	O
croirez	O
si	O
vous	O
voulez	O
,	O
il	O
y	O
en	O
a	O
encore	O
pour	O
de	O
l’	O
argent	O
.	O
	
Regardez	O
,	O
regardez	O
tout	O
ça	O
.	O
	
—	O
	
Comment	O
!	O
idiot	O
!	O
	
s’	O
écria	O
l’	O
auteur	O
devenu	O
très	O
pâle	O
.	O
	
Idiot	O
vous-même	O
,	O
mon	O
cher	O
!	O
	
—	O
Commençons	O
-nous	O
,	O
nom	O
de	O
Dieu	S-PER
!	O
gueulait	O
le	O
directeur	O
.	O
	
Allons	O
donc	O
,	O
Barillot	S-PER
!	O
…	O
Hein	O
?	O
	
Bosc	S-PER
n’	O
est	O
pas	O
là	O
?	O
	
Est	O
-ce	O
qu’	O
il	O
se	O
fout	O
de	O
moi	O
,	O
à	O
la	O
fin	O
!	O
	
—	O
	
Eh	O
bien	O
!	O
continuons	O
,	O
dit	O
enfin	O
Bordenave	S-PER
de	O
sa	O
voix	O
ordinaire	O
,	O
parfaitement	O
calme	O
.	O
	
—	O
Bon	O
!	O
	
voilà	O
le	O
baiser	O
,	O
dit	O
Fauchery	S-PER
triomphant	O
.	O
	
Encore	O
une	O
fois	O
,	O
le	O
baiser…	O
Vois	O
-tu	O
,	O
Rose	S-PER
,	O
j’	O
ai	O
eu	O
le	O
temps	O
de	O
passer	O
,	O
et	O
je	O
jette	O
alors	O
un	O
léger	O
cri	O
:	O
«	O
Ah	O
!	O
	
elle	O
l’	O
a	O
embrassé	O
.	O
	
»	O
Mais	O
,	O
pour	O
cela	O
,	O
il	O
faut	O
que	O
Tardiveau	S-PER
remonte	O
…	O
Entendez	O
-vous	O
,	O
Fontan	S-PER
,	O
vous	O
remontez	O
…	O
Allons	O
,	O
essayez	O
ça	O
,	O
et	O
de	O
l’	O
ensemble	O
.	O
	
—	O
	
Allons	O
donc	O
!	O
	
c’	O
est	O
fou	O
!	O
	
—	O
Voyons	O
,	O
as	O
-tu	O
fini	O
de	O
me	O
tripoter	O
?	O
…	O
	
Je	O
suis	O
bonne	O
fille	O
,	O
je	O
veux	O
bien	O
un	O
moment	O
,	O
puisque	O
ça	O
te	O
rend	O
si	O
malade	O
;	O
	
mais	O
en	O
voilà	O
assez	O
,	O
n’	O
est	O
-ce	O
pas	O
?…	O
	
Laisse-moi	O
me	O
lever	O
.	O
	
Tu	O
me	O
fatigues	O
.	O
	
Son	O
émotion	O
était	O
si	O
forte	O
,	O
qu’	O
il	O
semblait	O
glacé	O
.	O
	
Il	O
l’	O
appela	O
madame	O
;	O
	
il	O
s’	O
estimait	O
heureux	O
de	O
la	O
revoir	O
.	O
	
Alors	O
,	O
pour	O
brusquer	O
les	O
choses	O
,	O
elle	O
se	O
montra	O
plus	O
familière	O
encore	O
.	O
	
—	O
Écoutez	O
,	O
puisque	O
nous	O
sommes	O
tous	O
d’	O
accord	O
,	O
nous	O
allons	O
terminer	O
cette	O
affaire	O
…	O
Justement	O
,	O
voilà	O
Mignon	S-PER
.	O
	
