TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
bouquets	O	O	O	O	O	O
rouges	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
blancs	O	O	O	O	O	O
des	O	O	O	O	O	O
navets	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
verdures	O	O	O	O	O	O
débordantes	O	O	O	O	O	O
des	O	O	O	O	O	O
pois	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
choux	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
route	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
routes	O	O	O	O	O	O
voisines	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
avant	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
arrière	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
ronflements	O	O	O	O	O	O
lointains	O	O	O	O	O	O
de	O	O	O	O	O	O
charrois	O	O	O	O	O	O
annonçaient	O	O	O	O	O	O
des	O	O	O	O	O	O
convois	O	O	O	O	O	O
pareils	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
arrivage	O	O	O	O	O	O
traversant	O	O	O	O	O	O
les	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
gros	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
du	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
berçant	O	O	O	O	O	O
la	O	O	O	O	O	O
ville	O	O	O	O	O	O
noire	O	O	O	O	O	O
du	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
qui	O	O	O	O	O	O
passait	O	O	O	O	O	O
.	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cheval	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bête	O	O	O	O	O	O
trop	O	O	O	O	O	O
grasse	O	O	O	O	O	O
,	O	O	O	O	O	O
tenait	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
,	O	O	O	O	O	O
dormant	O	O	O	O	O	O
à	O	O	O	O	O	O
demi	O	O	O	O	O	O
,	O	O	O	O	O	O
dodelinant	O	O	O	O	O	O
des	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
hauteur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Longchamp	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
un	O	O	O	O	O	O
sursaut	O	O	O	O	O	O
de	O	O	O	O	O	O
peur	O	O	O	O	O	O
le	O	O	O	O	O	O
planta	O	O	O	O	O	O
net	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
quatre	O	O	O	O	O	O
pieds	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
autres	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
vinrent	O	O	O	O	O	O
donner	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
cul	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
s'	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
secousse	O	O	O	O	O	O
des	O	O	O	O	O	O
ferrailles	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
jurements	O	O	O	O	O	O
des	O	O	O	O	O	O
charretiers	O	O	O	O	O	O
réveillés	O	O	O	O	O	O
.	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
adossée	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
planchette	O	O	O	O	O	O
contre	O	O	O	O	O	O
ses	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
maigre	O	O	O	O	O	O
lueur	O	O	O	O	O	O
jetée	O	O	O	O	O	O
à	O	O	O	O	O	O
gauche	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
lanterne	O	O	O	O	O	O
carrée	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n'	O	O	O	O	O	O
éclairait	O	O	O	O	O	O
guère	O	O	O	O	O	O
qu'	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
flancs	O	O	O	O	O	O
luisants	O	O	O	O	O	O
de	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
avançons	O	O	O	O	O	O
!	O	O	O	O	O	O
cria	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
mis	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
navets	O	O	O	O	O	O
...	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
quelque	O	O	O	O	O	O
cochon	O	O	O	O	O	O
d'	O	O	O	O	O	O
ivrogne	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
penchée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
du	O	O	O	O	O	O
cheval	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
masse	O	O	O	O	O	O
noire	O	O	O	O	O	O
qui	O	O	O	O	O	O
barrait	O	O	O	O	O	O
la	O	O	O	O	O	O
roule	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
On	O	O	O	O	O	O
n'	O	O	O	O	O	O
écrase	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
sautant	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
vautré	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
long	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
étendus	O	O	O	O	O	O
,	O	O	O	O	O	O
tombé	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poussière	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
longueur	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
maigre	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
branche	O	O	O	O	O	O
sèche	O	O	O	O	O	O
;	O	O	O	O	O	O
le	O	O	O	O	O	O
miracle	O	O	O	O	O	O
était	O	O	O	O	O	O
que	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
l'	O	O	O	O	O	O
eût	O	O	O	O	O	O
pas	O	O	O	O	O	O
cassé	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
sabot	O	O	O	O	O	O
.	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
le	O	O	O	O	O	O
crut	O	O	O	O	O	O
mort	O	O	O	O	O	O
;	O	O	O	O	O	O
elle	O	O	O	O	O	O
s'	O	O	O	O	O	O
accroupit	O	O	O	O	O	O
devant	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
prit	O	O	O	O	O	O
une	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
vit	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
chaude	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
l'	O	O	O	O	O	O
homme	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
doucement	O	O	O	O	O	O
.	O	O	O	O	O	O
Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
charretiers	O	O	O	O	O	O
s'	O	O	O	O	O	O
impatientaient	O	O	O	O	O	O
.	O	O	O	O	O	O
Celui	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
agenouillé	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
enrouée	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Fouettez	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
!	O	O	O	O	O	O
...	O	O	O	O	O	O
Il	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
plein	O	O	O	O	O	O
son	O	O	O	O	O	O
sac	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
sacré	O	O	O	O	O	O
porc	O	O	O	O	O	O
!	O	O	O	O	O	O
Poussez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
ça	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
ruisseau	O	O	O	O	O	O
!	O	O	O	O	O	O
Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
homme	O	O	O	O	O	O
avait	O	O	O	O	O	O
ouvert	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
regardait	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
effaré	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
bouger	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
pensa	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
ivre	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
faut	O	O	O	O	O	O
pas	O	O	O	O	O	O
rester	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
vous	O	O	O	O	O	O
faire	O	O	O	O	O	O
écraser	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
...	O	O	O	O	O	O
Où	O	O	O	O	O	O
alliez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
?	O	O	O	O	O	O
--	O	O	O	O	O	O
Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
...	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
-il	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
très-basse	O	O	O	O	O	O
.	O	O	O	O	O	O
Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
effort	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
regard	O	O	O	O	O	O
inquiet	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
J'	O	O	O	O	O	O
allais	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
tombé	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
...	O	O	O	O	O	O
Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
voyait	O	O	O	O	O	O
mieux	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
lamentable	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
pantalon	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
redingote	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
effiloqués	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
les	O	O	O	O	O	O
sécheresses	O	O	O	O	O	O
des	O	O	O	O	O	O
os	O	O	O	O	O	O
.	O	O	O	O	O	O
Sa	O	O	O	O	O	O
casquette	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
drap	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
rabattue	O	O	O	O	O	O
peureusement	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
sourcils	O	O	O	O	O	O
,	O	O	O	O	O	O
découvrait	O	O	O	O	O	O
deux	O	O	O	O	O	O
grands	O	O	O	O	O	O
yeux	O	O	O	O	O	O
bruns	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
singulière	O	O	O	O	O	O
douceur	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
visage	O	O	O	O	O	O
dur	O	O	O	O	O	O
et	O	O	O	O	O	O
tourmenté	O	O	O	O	O	O
.	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
pensa	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
vraiment	O	O	O	O	O	O
trop	O	O	O	O	O	O
maigre	O	O	O	O	O	O
pour	O	O	O	O	O	O
avoir	O	O	O	O	O	O
bu	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Et	O	O	O	O	O	O
où	O	O	O	O	O	O
alliez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
?	O	O	O	O	O	O
demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
répondit	O	O	O	O	O	O
pas	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
;	O	O	O	O	O	O
cet	O	O	O	O	O	O
interrogatoire	O	O	O	O	O	O
le	O	O	O	O	O	O
gênait	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
parut	O	O	O	O	O	O
se	O	O	O	O	O	O
consulter	O	O	O	O	O	O
;	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
hésitant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Par	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
mis	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
peines	O	O	O	O	O	O
infinies	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
continuer	O	O	O	O	O	O
son	O	O	O	O	O	O
chemin	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
maraîchère	O	O	O	O	O	O
le	O	O	O	O	O	O
vit	O	O	O	O	O	O
qui	O	O	O	O	O	O
s'	O	O	O	O	O	O
appuyait	O	O	O	O	O	O
en	O	O	O	O	O	O
chancelant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
brancard	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
las	O	O	O	O	O	O
?	O	O	O	O	O	O
--	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
las	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
prit	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
brusque	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
mécontente	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
poussa	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
vite	O	O	O	O	O	O
,	O	O	O	O	O	O
montez	O	O	O	O	O	O
dans	O	O	O	O	O	O
ma	O	O	O	O	O	O
voiture	O	O	O	O	O	O
!	O	O	O	O	O	O
Vous	O	O	O	O	O	O
nous	O	O	O	O	O	O
faites	O	O	O	O	O	O
perdre	O	O	O	O	O	O
un	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
là	O	O	O	O	O	O
!	O	O	O	O	O	O
...	O	O	O	O	O	O
Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
déballerai	O	O	O	O	O	O
avec	O	O	O	O	O	O
mes	O	O	O	O	O	O
légumes	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
