TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
calmera	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
tremper	O	O	O	O	O	O
le	O	O	O	O	O	O
derrière	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
bénite	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
trompait	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
point	O	O	O	O	O	O
dévote	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
pratiquait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
tâchait	O	O	O	O	O	O
de	O	O	O	O	O	O
rester	O	O	O	O	O	O
honnête	O	O	O	O	O	O
en	O	O	O	O	O	O
toutes	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
suffisait	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
pas	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
parlât	O	O	O	O	O	O
mal	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O

souvent	O	O	O	O	O	O
elle	O	O	O	O	O	O
faisait	O	O	O	O	O	O
taire	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
adorait	O	O	O	O	O	O
les	O	O	O	O	O	O
histoires	O	O	O	O	O	O
de	O	O	O	O	O	O
prêtres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
religieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
polissonneries	O	O	O	O	O	O
de	O	O	O	O	O	O
sacristie	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
inconvenant	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
laisser	O	O	O	O	O	O
à	O	O	O	O	O	O
chacun	O	O	O	O	O	O
sa	O	O	O	O	O	O
croyance	O	O	O	O	O	O
,	O	O	O	O	O	O
respecter	O	O	O	O	O	O
les	O	O	O	O	O	O
scrupules	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
prêtres	O	O	O	O	O	O
étaient	O	O	O	O	O	O
généralement	O	O	O	O	O	O
de	O	O	O	O	O	O
braves	O	O	O	O	O	O
gens	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbé	B-pers	O	B-pers.ind	O	S-comp.title	O
Roustan	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
Saint-Eustache	O	O	B-loc.adm.town	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
distingué	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
conseil	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
l’	O	O	O	O	O	O
amitié	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
très	O	O	O	O	O	O
sûre	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
finissait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
expliquant	O	O	O	O	O	O
la	O	O	O	O	O	O
nécessité	O	O	O	O	O	O
absolue	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
grand	O	O	O	O	O	O
nombre	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
police	O	O	O	O	O	O
qui	O	O	O	O	O	O
aidait	O	O	O	O	O	O
à	O	O	O	O	O	O
maintenir	O	O	O	O	O	O
l’	O	O	O	O	O	O
ordre	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
gouvernement	O	O	O	O	O	O
possible	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
poussait	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
trop	O	O	O	O	O	O
loin	O	O	O	O	O	O
sur	O	O	O	O	O	O
ce	O	O	O	O	O	O
chapitre	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
devrait	O	O	O	O	O	O
flanquer	O	O	O	O	O	O
les	O	O	O	O	O	O
curés	O	O	O	O	O	O
dehors	O	O	O	O	O	O
et	O	O	O	O	O	O
fermer	O	O	O	O	O	O
leurs	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
haussait	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
répondait	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Vous	O	O	O	O	O	O
seriez	O	O	O	O	O	O
bien	O	O	O	O	O	O
avancé	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

On	O	O	O	O	O	O
se	O	O	O	O	O	O
massacrerait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
trouverait	O	O	O	O	O	O
forcé	O	O	O	O	O	O
d’	O	O	O	O	O	O
inventer	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
bon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
.	O	O	O	O	O	O

En	B-time	O	B-time.date.abs	O	O	O
93	E-time	O	E-time.date.abs	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
passé	O	O	O	O	O	O
comme	O	O	O	O	O	O
cela	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O
que	O	O	O	O	O	O
moi	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
vis	O	O	O	O	O	O
pas	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
curés	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
je	O	O	O	O	O	O
dis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
faut	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
faut	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
allait	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
église	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
recueillie	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
acheté	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
paroissien	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
assister	O	O	O	O	O	O
aux	O	O	O	O	O	O
enterrements	O	O	O	O	O	O
et	O	O	O	O	O	O
aux	O	O	O	O	O	O
mariages	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
agenouillait	O	O	O	O	O	O
aux	O	O	O	O	O	O
bons	O	O	O	O	O	O
endroits	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
appliquant	O	O	O	O	O	O
à	O	O	O	O	O	O
garder	O	O	O	O	O	O
l’	O	O	O	O	O	O
attitude	O	O	O	O	O	O
décente	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
convenait	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
tenue	O	O	O	O	O	O
officielle	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
gens	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
commerçants	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
propriétaires	O	O	O	O	O	O
,	O	O	O	O	O	O
devaient	O	O	O	O	O	O
garder	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
religion	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
entrant	O	O	O	O	O	O
à	O	O	O	O	O	O
Saint-Eustache	O	O	B-loc.adm.town	O	O	O
,	O	O	O	O	O	O
laissa	O	O	O	O	O	O
doucement	O	O	O	O	O	O
tomber	O	O	O	O	O	O
la	O	O	O	O	O	O
double	O	O	O	O	O	O
porte	O	O	O	O	O	O
en	O	O	O	O	O	O
drap	O	O	O	O	O	O
vert	O	O	O	O	O	O
déteint	O	O	O	O	O	O
,	O	O	O	O	O	O
usé	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
des	O	O	O	O	O	O
dévotes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
trempa	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
bénitier	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
signa	O	O	O	O	O	O
correctement	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
pas	O	O	O	O	O	O
étouffés	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
alla	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
de	O	O	O	O	O	O
sainte	B-pers	O	B-pers.ind	O	O	O
Agnès	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
deux	O	O	O	O	O	O
femmes	O	O	O	O	O	O
agenouillées	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
attendaient	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
robe	O	O	O	O	O	O
bleue	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
troisième	O	O	O	O	O	O
débordait	O	O	O	O	O	O
du	O	O	O	O	O	O
confessionnal	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
contrariée	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
adressant	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
bedeau	O	O	O	O	O	O
qui	O	O	O	O	O	O
passait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
calotte	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
traînant	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
donc	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
de	O	O	O	O	O	O
confession	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
l’	I-pers	O	I-pers.ind	O	O	O
abbé	I-pers	O	I-pers.ind	O	S-comp.title	O
Roustan	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
que	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbé	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
deux	O	O	O	O	O	O
pénitentes	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
ne	O	O	O	O	O	O
serait	O	O	O	O	O	O
pas	O	O	O	O	O	O
long	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
prendre	O	O	O	O	O	O
une	O	O	O	O	O	O
chaise	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
arriverait	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
remercia	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
dire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
venait	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
confesser	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
résolut	O	O	O	O	O	O
d’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
,	O	O	O	O	O	O
marchant	O	O	O	O	O	O
à	O	O	O	O	O	O
petits	O	O	O	O	O	O
pas	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
dalles	O	O	O	O	O	O
,	O	O	O	O	O	O
allant	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
regarda	O	O	O	O	O	O
la	O	O	O	O	O	O
nef	O	O	O	O	O	O
toute	O	O	O	O	O	O
nue	O	O	O	O	O	O
,	O	O	O	O	O	O
haute	O	O	O	O	O	O
et	O	O	O	O	O	O
sévère	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
bas-côtés	O	O	O	O	O	O
peints	O	O	O	O	O	O
de	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
vives	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
levait	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
le	O	O	O	O	O	O
maître-autel	O	O	O	O	O	O
trop	O	O	O	O	O	O
simple	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
goûtant	O	O	O	O	O	O
pas	O	O	O	O	O	O
cette	O	O	O	O	O	O
grandeur	O	O	O	O	O	O
froide	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pierre	O	O	O	O	O	O
,	O	O	O	O	O	O
préférant	O	O	O	O	O	O
les	O	O	O	O	O	O
dorures	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
bariolages	O	O	O	O	O	O
des	O	O	O	O	O	O
chapelles	O	O	O	O	O	O
latérales	O	O	O	O	O	O
.	O	O	O	O	O	O

Du	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Jour	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
chapelles	O	O	O	O	O	O
restaient	O	O	O	O	O	O
grises	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
poussiéreuses	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
coucher	O	O	O	O	O	O
du	O	O	O	O	O	O
soleil	O	O	O	O	O	O
allumait	O	O	O	O	O	O
les	O	O	O	O	O	O
vitraux	O	O	O	O	O	O
des	O	O	O	O	O	O
verrières	O	O	O	O	O	O
,	O	O	O	O	O	O
égayées	O	O	O	O	O	O
de	O	O	O	O	O	O
teintes	O	O	O	O	O	O
très	O	O	O	O	O	O
tendres	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
verts	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
limpides	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
lui	O	O	O	O	O	O
rappelèrent	O	O	O	O	O	O
les	O	O	O	O	O	O
bouteilles	O	O	O	O	O	O
de	O	O	O	O	O	O
liqueur	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Lebigre	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
revint	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
comme	O	O	O	O	O	O
attiédi	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
lumière	O	O	O	O	O	O
de	O	O	O	O	O	O
braise	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
intéressa	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
aux	O	O	O	O	O	O
châsses	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
garnitures	O	O	O	O	O	O
des	O	O	O	O	O	O
autels	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
peintures	O	O	O	O	O	O
vues	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
reflets	O	O	O	O	O	O
de	O	O	O	O	O	O
prisme	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
église	O	O	O	O	O	O
était	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
frissonnante	O	O	O	O	O	O
du	O	O	O	O	O	O
silence	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
voûtes	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelques	O	O	O	O	O	O
jupes	O	O	O	O	O	O
de	O	O	O	O	O	O
femmes	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
des	O	O	O	O	O	O
taches	O	O	O	O	O	O
sombres	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
effacement	O	O	O	O	O	O
jaunâtre	O	O	O	O	O	O
des	O	O	O	O	O	O
chaises	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
confessionnaux	O	O	O	O	O	O
fermés	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
chuchotement	O	O	O	O	O	O
sortait	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
repassant	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
de	O	O	O	O	O	O
sainte	B-loc	O	B-pers.ind	O	O	O
Agnès	E-loc	O	E-loc.adm.town	O	S-comp.name	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vit	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
robe	O	O	O	O	O	O
bleue	O	O	O	O	O	O
était	O	O	O	O	O	O
toujours	O	O	O	O	O	O
aux	O	O	O	O	O	O
pieds	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
abbé	B-pers	O	B-pers.ind	O	S-comp.title	O
Roustan	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
fini	O	O	O	O	O	O
en	O	O	O	O	O	O
dix	O	O	O	O	O	O
secondes	O	O	O	O	O	O
