TOKEN	PREDICTION	GOLD	VALIDITY
celles	O	O	1
de	O	O	1
l’	O	O	1
ouest	O	O	1
et	O	O	1
du	O	O	1
sud	O	O	1
suivraient	O	O	1
les	O	O	1
quais	O	O	1
ou	O	O	1
s’	O	O	1
engageraient	O	O	1
par	O	O	1
petits	O	O	1
groupes	O	O	1
dans	O	O	1
les	O	B-LOC	0
rues	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
faubourg	I-LOC	I-LOC	1
Saint-Germain	E-LOC	E-LOC	1
.	O	O	1
Mais	O	O	1
,	O	O	1
sur	O	O	1
l’	O	O	1
autre	O	O	1
rive	O	O	1
,	O	O	1
les	O	B-LOC	0
Champs-Élysées	S-LOC	E-LOC	0
l’	O	O	1
inquiétaient	O	O	1
,	O	O	1
avec	O	O	1
leurs	O	O	1
avenues	O	O	1
découvertes	O	O	1
;	O	O	1
il	O	O	1
prévoyait	O	O	1
qu’	O	O	1
on	O	O	1
mettrait	O	O	1
là	O	O	1
du	O	O	1
canon	O	O	1
pour	O	O	1
balayer	O	O	1
les	O	O	1
quais	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
modifia	O	O	1
plusieurs	O	O	1
détails	O	O	1
du	O	O	1
plan	O	O	1
,	O	O	1
marquant	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
combat	O	O	1
des	O	O	1
sections	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
carnet	O	O	1
qu’	O	O	1
il	O	O	1
tenait	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
La	O	O	1
véritable	O	O	1
attaque	O	O	1
aurait	O	O	1
décidément	O	O	1
lieu	O	O	1
par	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Bourgogne	E-LOC	E-LOC	1
et	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
l’	I-LOC	I-LOC	1
Université	E-LOC	E-LOC	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
une	O	O	1
diversion	O	O	1
serait	O	O	1
faite	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	B-LOC	0
Seine	S-LOC	E-LOC	0
.	O	O	1
Le	O	O	1
soleil	O	O	1
de	O	O	1
huit	O	O	1
heures	O	O	1
qui	O	O	1
lui	O	O	1
chauffait	O	O	1
la	O	O	1
nuque	O	O	1
avait	O	O	1
des	O	O	1
gaietés	O	O	1
blondes	O	O	1
sur	O	O	1
les	O	O	1
larges	O	O	1
trottoirs	O	O	1
et	O	O	1
dorait	O	O	1
les	O	O	1
colonnes	O	O	1
du	O	O	1
grand	O	O	1
monument	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
lui	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
voyait	O	O	1
déjà	O	O	1
la	O	O	1
bataille	O	O	1
,	O	O	1
des	O	O	1
grappes	O	O	1
d’	O	O	1
hommes	O	O	1
pendues	O	O	1
à	O	O	1
ces	O	O	1
colonnes	O	O	1
,	O	O	1
les	O	O	1
grilles	O	O	1
crevées	O	O	1
,	O	O	1
le	O	O	1
péristyle	O	O	1
envahi	O	O	1
,	O	O	1
puis	O	O	1
tout	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
des	O	O	1
bras	O	O	1
maigres	O	O	1
qui	O	O	1
plantaient	O	O	1
un	O	O	1
drapeau	O	O	1
.	O	O	1
Il	O	O	1
revint	O	O	1
lentement	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
basse	O	O	1
.	O	O	1
Un	O	O	1
roucoulement	O	O	1
la	O	O	1
lui	O	O	1
fit	O	O	1
relever	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
aperçut	O	O	1
qu’	O	O	1
il	O	O	1
traversait	O	O	1
le	O	B-LOC	0
jardin	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Tuileries	E-LOC	E-LOC	1
.	O	O	1
Sur	O	O	1
une	O	O	1
pelouse	O	O	1
,	O	O	1
une	O	O	1
bande	O	O	1
de	O	O	1
ramiers	O	O	1
marchait	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
dandinements	O	O	1
de	O	O	1
gorge	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
adossa	O	O	1
un	O	O	1
instant	O	O	1
à	O	O	1
la	O	O	1
caisse	O	O	1
d’	O	O	1
un	O	O	1
oranger	O	O	1
,	O	O	1
regardant	O	O	1
l’	O	O	1
herbe	O	O	1
et	O	O	1
les	O	O	1
ramiers	O	O	1
baignés	O	O	1
de	O	O	1
soleil	O	O	1
.	O	O	1
En	O	O	1
face	O	O	1
,	O	O	1
l’	O	O	1
ombre	O	O	1
des	O	O	1
marronniers	O	O	1
était	O	O	1
toute	O	O	1
noire	O	O	1
.	O	O	1
Un	O	O	1
silence	O	O	1
chaud	O	O	1
tombait	O	O	1
,	O	O	1
coupé	O	O	1
par	O	O	1
des	O	O	1
roulements	O	O	1
continus	O	O	1
,	O	O	1
au	O	O	1
loin	O	O	1
,	O	O	1
derrière	O	O	1
la	O	O	1
grille	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Rivoli	E-LOC	E-LOC	1
.	O	O	1
L’	O	O	1
odeur	O	O	1
des	O	O	1
verdures	O	O	1
l’	O	O	1
attendrit	O	O	1
beaucoup	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
faisant	O	O	1
songer	O	O	1
à	O	O	1
madame	B-PERS	B-PER	1
François	E-PERS	E-PER	1
.	O	O	1
Une	O	O	1
petite	O	O	1
fille	O	O	1
qui	O	O	1
passa	O	O	1
,	O	O	1
courant	O	O	1
derrière	O	O	1
un	O	O	1
cerceau	O	O	1
,	O	O	1
effraya	O	O	1
les	O	O	1
ramiers	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
envolèrent	O	O	1
,	O	O	1
allèrent	O	O	1
se	O	O	1
poser	O	O	1
à	O	O	1
la	O	O	1
file	O	O	1
sur	O	O	1
le	O	O	1
bras	O	O	1
de	O	O	1
marbre	O	O	1
d’	O	O	1
un	O	O	1
lutteur	O	O	1
antique	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
pelouse	O	O	1
,	O	O	1
roucoulant	O	O	1
et	O	O	1
se	O	O	1
rengorgeant	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
plus	O	O	1
douce	O	O	1
.	O	O	1
Comme	O	O	1
Florent	S-PERS	S-PER	1
rentrait	O	O	1
aux	O	B-LOC	0
Halles	S-LOC	E-LOC	0
par	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Vauvilliers	E-LOC	E-LOC	1
,	O	O	1
il	O	O	1
entendit	O	O	1
la	O	O	1
voix	O	O	1
de	O	O	1
Claude	B-PERS	B-PER	1
Lantier	E-PERS	E-PER	1
qui	O	O	1
l’	O	O	1
appelait	O	O	1
.	O	O	1
Le	O	O	1
peintre	O	O	1
descendait	O	O	1
dans	O	O	1
le	O	O	1
sous-sol	O	O	1
du	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	B-LOC	0
Vallée	O	E-LOC	0
.	O	O	1
–	O	O	1
Eh	O	O	1
!	O	O	1
venez	O	O	1
-vous	O	O	1
avec	O	O	1
moi	O	O	1
?	O	O	1
cria	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
Je	O	O	1
cherche	O	O	1
cette	O	O	1
brute	O	O	1
de	O	O	1
Marjolin	S-PERS	S-PER	1
.	O	O	1
Florent	S-PERS	S-PER	1
le	O	O	1
suivit	O	O	1
,	O	O	1
pour	O	O	1
s’	O	O	1
oublier	O	O	1
un	O	O	1
instant	O	O	1
encore	O	O	1
,	O	O	1
pour	O	O	1
retarder	O	O	1
de	O	O	1
quelques	O	O	1
minutes	O	O	1
son	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
poissonnerie	O	O	1
.	O	O	1
Claude	S-PERS	S-PER	1
disait	O	O	1
que	O	O	1
,	O	O	1
maintenant	O	O	1
,	O	O	1
son	O	O	1
ami	B-PERS	B-PER	1
Marjolin	E-PERS	E-PER	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
rien	O	O	1
à	O	O	1
désirer	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
une	O	O	1
bête	O	O	1
.	O	O	1
Il	O	O	1
nourrissait	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
poser	O	O	1
à	O	O	1
quatre	O	O	1
pattes	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
rire	O	O	1
d’	O	O	1
innocent	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
avait	O	O	1
crevé	O	O	1
de	O	O	1
rage	O	O	1
une	O	O	1
ébauche	O	O	1
,	O	O	1
il	O	O	1
passait	O	O	1
des	O	O	1
heures	O	O	1
en	O	O	1
compagnie	O	O	1
de	O	O	1
l’	O	O	1
idiot	O	O	1
,	O	O	1
sans	O	O	1
parler	O	O	1
,	O	O	1
tâchant	O	O	1
d’	O	O	1
avoir	O	O	1
son	O	O	1
rire	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
doit	O	O	1
gaver	O	O	1
ses	O	O	1
pigeons	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
où	O	O	1
est	O	O	1
la	O	O	1
resserre	O	O	1
de	O	O	1
monsieur	B-PERS	B-PER	1
Gavard	E-PERS	E-PER	1
.	O	O	1
Ils	O	O	1
fouillèrent	O	O	1
toute	O	O	1
la	O	O	1
cave	O	O	1
.	O	O	1
Au	O	O	1
centre	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
pâle	O	O	1
,	O	O	1
deux	O	O	1
fontaines	O	O	1
coulent	O	O	1
.	O	O	1
Les	O	O	1
resserres	O	O	1
sont	O	O	1
exclusivement	O	O	1
réservées	O	O	1
aux	O	O	1
pigeons	O	O	1
.	O	O	1
Le	O	O	1
long	O	O	1
des	O	O	1
treillages	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
un	O	O	1
éternel	O	O	1
gazouillement	O	O	1
plaintif	O	O	1
,	O	O	1
un	O	O	1
chant	O	O	1
discret	O	O	1
d’oiseaux	O	O	1
sous	O	O	1
les	O	O	1
feuilles	O	O	1
,	O	O	1
quand	O	O	1
tombe	O	O	1
le	O	O	1
jour	O	O	1
.	O	O	1
Claude	S-PERS	S-PER	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
,	O	O	1
en	O	O	1
entendant	O	O	1
cette	O	O	1
musique	O	O	1
.	O	O	1
Il	O	O	1
dit	O	O	1
à	O	O	1
son	O	O	1
compagnon	O	O	1
:	O	O	1
–	O	O	1
Si	O	O	1
l’	O	O	1
on	O	O	1
ne	O	O	1
jurerait	O	O	1
pas	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
amoureux	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
s’	O	O	1
embrassent	O	O	1
là-dedans	O	O	1
!	O	O	1
Cependant	O	O	1
,	O	O	1
pas	O	O	1
une	O	O	1
resserre	O	O	1
n’	O	O	1
était	O	O	1
ouverte	O	O	1
,	O	O	1
il	O	O	1
commençait	O	O	1
à	O	O	1
croire	O	O	1
que	O	O	1
Marjolin	S-PERS	S-PER	1
ne	O	O	1
se	O	O	1
trouvait	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
cave	O	O	1
,	O	O	1
lorsqu’	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
baisers	O	O	1
,	O	O	1
mais	O	O	1
de	O	O	1
baisers	O	O	1
sonores	O	O	1
,	O	O	1
l’	O	O	1
arrêta	O	O	1
net	O	O	1
devant	O	O	1
une	O	O	1
porte	O	O	1
entrebâillée	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
ouvrit	O	O	1
,	O	O	1
il	O	O	1
aperçut	O	O	1
cet	O	O	1
animal	O	O	1
de	O	O	1
Marjolin	O	S-PER	0
que	O	O	1
Cadine	S-PERS	S-PER	1
avait	O	O	1
fait	O	O	1
agenouiller	O	O	1
par	O	O	1
terre	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
paille	O	O	1
,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
visage	O	O	1
du	O	O	1
garçon	O	O	1
arrivât	O	O	1
juste	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
ses	O	O	1
lèvres	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
embrassait	O	O	1
doucement	O	O	1
,	O	O	1
partout	O	O	1
.	O	O	1
Elle	O	O	1
écartait	O	O	1
ses	O	O	1
longs	O	O	1
cheveux	O	O	1
blonds	O	O	1
,	O	O	1
allait	O	O	1
derrière	O	O	1
les	O	O	1
oreilles	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
menton	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
nuque	O	O	1
,	O	O	1
revenait	O	O	1
sur	O	O	1
les	O	O	1
yeux	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
sans	O	O	1
se	O	O	1
presser	O	O	1
,	O	O	1
mangeant	O	O	1
ce	O	O	1
visage	O	O	1
à	O	O	1
petites	O	O	1
caresses	O	O	1
,	O	O	1
ainsi	O	O	1
qu’	O	O	1
une	O	O	1
bonne	O	O	1
chose	O	O	1
à	O	O	1
elle	O	O	1
,	O	O	1
dont	O	O	1
elle	O	O	1
disposait	O	O	1
à	O	O	1
son	O	O	1
gré	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
complaisamment	O	O	1
,	O	O	1
restait	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
posait	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
savait	O	O	1
plus	O	O	1
.	O	O	1
Il	O	O	1
tendait	O	O	1
la	O	O	1
chair	O	O	1
,	O	O	1
sans	O	O	1
même	O	O	1
craindre	O	O	1
les	O	O	1
chatouilles	O	O	1
.	O	O	1
–	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
ça	O	O	1
,	O	O	1
dit	O	O	1
Claude	S-PERS	S-PER	1
,	O	O	1
ne	O	O	1
vous	O	O	1
gênez	O	O	1
pas	O	O	1
!	O	O	1
…	O	O	1
Tu	O	O	1
n’	O	O	1
as	O	O	1
pas	O	O	1
honte	O	O	1
,	O	O	1
grande	O	O	1
vaurienne	O	O	1
,	O	O	1
de	O	O	1
le	O	O	1
tourmenter	O	O	1
dans	O	O	1
cette	O	O	1
saleté	O	O	1
.	O	O	1
Il	O	O	1
a	O	O	1
des	O	O	1
ordures	O	O	1
plein	O	O	1
les	O	O	1
genoux	O	O	1
.	O	O	1
–	O	O	1
Tiens	O	O	1
!	O	O	1
dit	O	O	1
Cadine	S-PERS	S-PER	1
effrontément	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
le	O	O	1
tourmente	O	O	1
pas	O	O	1
.	O	O	1
Il	O	O	1
aime	O	O	1
bien	O	O	1
qu’	O	O	1
on	O	O	1
l’	O	O	1
embrasse	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
a	O	O	1
peur	O	O	1
,	O	O	1
maintenant	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
endroits	O	O	1
où	O	O	1
il	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
clair	O	O	1
…	O	O	1
N’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
,	O	O	1
que	O	O	1
tu	O	O	1
as	O	O	1
peur	O	O	1
?	O	O	1
Elle	O	O	1
l’	O	O	1
avait	O	O	1
relevé	O	O	1
;	O	O	1
il	O	O	1
passait	O	O	1
les	O	O	1
mains	O	O	1
sur	O	O	1
son	O	O	1
visage	O	O	1
,	O	O	1
ayant	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
chercher	O	O	1
les	O	O	1
baisers	O	O	1
que	O	O	1
la	O	O	1
petite	O	O	1
venait	O	O	1
d’	O	O	1
y	O	O	1
mettre	O	O	1
.	O	O	1
Il	O	O	1
balbutia	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
peur	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
elle	O	O	1
reprenait	O	O	1
:	O	O	1
–	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
j’	O	O	1
étais	O	O	1
venue	O	O	1
l’	O	O	1
aider	O	O	1
;	O	O	1
je	O	O	1
gavais	O	O	1
ses	O	O	1
pigeons	O	O	1
.	O	O	1
Florent	S-PERS	S-PER	1
regardait	O	O	1
les	O	O	1
pauvres	O	O	1
bêtes	O	O	1
.	O	O	1
Sur	O	O	1
des	O	O	1
planches	O	O	1
,	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
resserre	O	O	1
,	O	O	1
étaient	O	O	1
rangés	O	O	1
des	O	O	1
coffres	O	O	1
sans	O	O	1
couvercle	O	O	1
,	O	O	1
dans	O	O	1
lesquels	O	O	1
les	O	O	1
pigeons	O	O	1
,	O	O	1
serrés	O	O	1
les	O	O	1
uns	O	O	1
contre	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
les	O	O	1
pattes	O	O	1
roidies	O	O	1
,	O	O	1
mettaient	O	O	1
la	O	O	1
bigarrure	O	O	1
blanche	O	O	1
et	O	O	1
noire	O	O	1
de	O	O	1
leur	O	O	1
plumage	O	O	1
.	O	O	1
Par	O	O	1
moments	O	O	1
,	O	O	1
un	O	O	1
frisson	O	O	1
courait	O	O	1
sur	O	O	1
cette	O	O	1
nappe	O	O	1
mouvante	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
les	O	O	1
corps	O	O	1
se	O	O	1
tassaient	O	O	1
,	O	O	1
on	O	O	1
n’	O	O	1
entendait	O	O	1
plus	O	O	1
qu’	O	O	1
un	O	O	1
caquetage	O	O	1
confus	O	O	1
.	O	O	1
Cadine	S-PERS	S-PER	1
avait	O	O	1
près	O	O	1
d’	O	O	1
elle	O	O	1
une	O	O	1
casserole	O	O	1
,	O	O	1
pleine	O	O	1
d’	O	O	1
eau	O	O	1
et	O	O	1
de	O	O	1
grains	O	O	1
;	O	O	1
elle	O	O	1
s’	O	O	1
emplissait	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
prenait	O	O	1
les	O	O	1
pigeons	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
,	O	O	1
leur	O	O	1
soufflait	O	O	1
une	O	O	1
gorgée	O	O	1
dans	O	O	1
le	O	O	1
bec	O	O	1
.	O	O	1
Et	O	O	1
eux	O	O	1
,	O	O	1
se	O	O	1
débattaient	O	O	1
,	O	O	1
étouffant	O	O	1
,	O	O	1
retombant	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
coffres	O	O	1
,	O	O	1
l’	O	O	1
œil	O	O	1
blanc	O	O	1
,	O	O	1
ivres	O	O	1
de	O	O	1
cette	O	O	1
nourriture	O	O	1
avalée	O	O	1
de	O	O	1
force	O	O	1
.	O	O	1
–	O	O	1
Ces	O	O	1
innocents	O	O	1
!	O	O	1
murmura	O	O	1
Claude	S-PERS	S-PER	1
.	O	O	1
–	O	O	1
Tant	O	O	1
pis	O	O	1
pour	O	O	1
eux	O	O	1
!	O	O	1
dit	O	O	1
Cadine	S-PERS	S-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
fini	O	O	1
.	O	O	1
Ils	O	O	1
sont	O	O	1
meilleurs	O	O	1
,	O	O	1
quand	O	O	1
on	O	O	1
les	O	O	1
a	O	O	1
bien	O	O	1
gavés	O	O	1
…	O	O	1
Voyez	O	O	1
-vous	O	O	1
,	O	O	1
dans	O	O	1
deux	O	O	1
heures	O	O	1
,	O	O	1
on	O	O	1
leur	O	O	1
fera	O	O	1
avaler	O	O	1
de	O	O	1
l’	O	O	1
eau	O	O	1
salée	O	O	1
,	O	O	1
à	O	O	1
ceux-là	O	O	1
.	O	O	1
Ça	O	O	1
leur	O	O	1
donne	O	O	1
la	O	O	1
chair	O	O	1
blanche	O	O	1
et	O	O	1
délicate	O	O	1
.	O	O	1
Deux	O	O	1
heures	O	O	1
après	O	O	1
,	O	O	1
on	O	O	1
les	O	O	1
saigne…	O	O	1
Mais	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
voulez	O	O	1
voir	O	O	1
saigner	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
là	O	O	1
de	O	O	1
tout	O	O	1
prêts	O	O	1
,	O	O	1
auxquels	O	O	1
Marjolin	S-PERS	S-PER	1
va	O	O	1
faire	O	O	1
leur	O	O	1
affaire	O	O	1
.	O	O	1
Marjolin	S-PERS	S-PER	1
emportait	O	O	1
un	O	O	1
demi-cent	O	O	1
de	O	O	1
pigeons	O	O	1
dans	O	O	1
un	O	O	1
des	O	O	1
coffres	O	O	1
.	O	O	1
Claude	S-PERS	S-PER	1
et	O	O	1
Florent	S-PERS	S-PER	1
le	O	O	1
suivirent	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
établit	O	O	1
près	O	O	1
d’	O	O	1
une	O	O	1
fontaine	O	O	1
,	O	O	1
par	O	O	1
terre	O	O	1
,	O	O	1
posant	O	O	1
le	O	O	1
coffre	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
plaçant	O	O	1
sur	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
caisse	O	O	1
en	O	O	1
zinc	O	O	1
un	O	O	1
cadre	O	O	1
de	O	O	1
bois	O	O	1
grillé	O	O	1
de	O	O	1
traverses	O	O	1
minces	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
saigna	O	O	1
.	O	O	1
Rapidement	O	O	1
,	O	O	1
le	O	O	1
couteau	O	O	1
jouant	O	O	1
entre	O	O	1
les	O	O	1
doigts	O	O	1
,	O	O	1
il	O	O	1
saisissait	O	O	1
les	O	O	1
pigeons	O	O	1
par	O	O	1
les	O	O	1
ailes	O	O	1
,	O	O	1
leur	O	O	1
donnait	O	O	1
sur	O	O	1
la	O	O	1
tête	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
manche	O	O	1
qui	O	O	1
les	O	O	1
étourdissait	O	O	1
,	O	O	1
leur	O	O	1
entrait	O	O	1
la	O	O	1
pointe	O	O	1
dans	O	O	1
la	O	O	1
gorge	O	O	1
.	O	O	1
Les	O	O	1
