TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
père	B-pers	O	B-pers.ind	O	S-comp.title	O
Walter	I-pers	O	I-pers.ind	O	S-comp.name	O
,	I-pers	O	I-pers.ind	O	O	O
député	I-pers	O	I-pers.ind	O	B-comp.function	O
muet	I-pers	O	I-pers.ind	O	E-comp.function	O
et	I-pers	O	I-pers.ind	O	O	O
directeur	I-pers	O	I-pers.ind	O	B-comp.function	O
cauteleux	E-pers	O	E-pers.ind	O	E-comp.function	O
,	O	O	O	O	O	O
sachant	O	O	O	O	O	O
s’	O	O	O	O	O	O
effacer	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
occupait	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-on	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
affaire	O	O	O	O	O	O
de	O	O	O	O	O	O
mines	O	O	O	O	O	O
de	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
Maroc	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
salon	O	O	O	O	O	O
de	O	O	O	O	O	O
Madeleine	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
un	O	O	O	O	O	O
centre	O	O	O	O	O	O
influent	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
se	O	O	O	O	O	O
réunissaient	O	O	O	O	O	O
chaque	O	O	O	O	O	O
semaine	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O
membres	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
président	O	O	O	O	O	O
du	O	O	O	O	O	O
Conseil	O	O	O	O	O	O
avait	O	O	O	O	O	O
même	O	O	O	O	O	O
dîné	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
d’	O	O	O	O	O	O
État	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
hésitaient	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
à	O	O	O	O	O	O
franchir	O	O	O	O	O	O
sa	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
vantaient	O	O	O	O	O	O
à	O	O	O	O	O	O
présent	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
ses	O	O	O	O	O	O
amies	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisant	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
visites	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
recevaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
ministre	O	O	O	O	O	O
des	O	O	O	O	O	O
affaires	O	O	O	O	O	O
étrangères	O	O	O	O	O	O
régnait	O	O	O	O	O	O
presque	O	O	O	O	O	O
en	O	O	O	O	O	O
maître	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
venait	O	O	O	O	O	O
à	O	O	O	O	O	O
toute	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
apportant	O	O	O	O	O	O
des	O	O	O	O	O	O
dépêches	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
renseignements	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
informations	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
dictait	O	O	O	O	O	O
soit	O	O	O	O	O	O
au	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
soit	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
eussent	O	O	O	O	O	O
été	O	O	O	O	O	O
ses	O	O	O	O	O	O
secrétaires	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Du	B-pers	O	S-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
le	O	O	O	O	O	O
départ	O	O	O	O	O	O
du	O	O	O	O	O	O
ministre	O	O	O	O	O	O
,	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
seul	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
Madeleine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
emportait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
menaces	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
insinuations	O	O	O	O	O	O
perfides	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
paroles	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
allures	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
médiocre	O	O	O	O	O	O
parvenu	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
haussait	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
avec	O	O	O	O	O	O
mépris	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Fais	O	O	O	O	O	O
-en	O	O	O	O	O	O
autant	O	O	O	O	O	O
que	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
toi	O	O	O	O	O	O
.	O	O	O	O	O	O

Deviens	O	O	O	O	O	O
ministre	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
tu	O	O	O	O	O	O
pourras	O	O	O	O	O	O
faire	O	O	O	O	O	O
ta	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Jusque	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
tais	O	O	O	O	O	O
-toi	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
frisait	O	O	O	O	O	O
sa	O	O	O	O	O	O
moustache	O	O	O	O	O	O
en	O	O	O	O	O	O
la	O	O	O	O	O	O
regardant	O	O	O	O	O	O
de	O	O	O	O	O	O
côté	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
sait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
capable	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
apprendra	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
répondait	O	O	O	O	O	O
avec	O	O	O	O	O	O
philosophie	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Qui	O	O	O	O	O	O
vivra	O	O	O	O	O	O
,	O	O	O	O	O	O
verra	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
matin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rentrée	O	O	O	O	O	O
des	O	O	O	O	O	O
Chambres	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
au	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
faisait	O	O	O	O	O	O
mille	O	O	O	O	O	O
recommandations	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
habillait	O	O	O	O	O	O
afin	O	O	O	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
chez	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Laroche-Mathieu	E-pers	O	I-pers.ind	O	S-comp.name	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
ses	O	O	O	O	O	O
instructions	O	O	O	O	O	O
avant	O	O	O	O	O	O
la	O	O	O	O	O	O
séance	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
politique	O	O	O	O	O	O
du	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	B-prod	O	B-prod.media	O	O	O
Française	E-prod	O	E-prod.media	O	O	O
,	O	O	O	O	O	O
cet	O	O	O	O	O	O
article	O	O	O	O	O	O
devant	O	O	O	O	O	O
être	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
déclaration	O	O	O	O	O	O
officieuse	O	O	O	O	O	O
des	O	O	O	O	O	O
projets	O	O	O	O	O	O
réels	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Madeleine	S-pers	O	S-pers.ind	O	O	O
disait	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Surtout	O	O	O	O	O	O
n’	O	O	O	O	O	O
oublie	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
demander	O	O	O	O	O	O
si	O	O	O	O	O	O
le	O	O	O	O	O	O
général	B-pers	O	B-pers.ind	O	S-comp.title	O
Belloncle	E-pers	O	E-pers.ind	O	S-comp.name	O
est	O	O	O	O	O	O
envoyé	O	O	O	O	O	O
à	O	O	O	O	O	O
Oran	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
était	O	O	O	O	O	O
question	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
aurait	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
signification	O	O	O	O	O	O
.	O	O	O	O	O	O

Georges	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
nerveux	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
je	O	O	O	O	O	O
sais	O	O	O	O	O	O
aussi	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
toi	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

Fiche-moi	O	O	O	O	O	O
la	O	O	O	O	O	O
paix	O	O	O	O	O	O
avec	O	O	O	O	O	O
tes	O	O	O	O	O	O
rabâchages	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
oublies	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
moitié	O	O	O	O	O	O
