TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aime	O	O	O	O	O	O
ce	O	O	O	O	O	O
métier	O	O	O	O	O	O
-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tut	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
crut	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
crut	O	O	O	O	O	O
trouver	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
ton	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
paroles	O	O	O	O	O	O
elles-mêmes	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
invitation	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fût	O	O	O	O	O	O
promis	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
brusquer	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
balbutia	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
…	O	O	O	O	O	O
pourquoi…	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
reprendriez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
pas	O	O	O	O	O	O
…	O	O	O	O	O	O
ce	O	O	O	O	O	O
métier…	O	O	O	O	O	O
sous	O	O	O	O	O	O
…	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
redevint	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
posant	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
bras	O	O	O	O	O	O
elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ne	O	O	O	O	O	O
parlons	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
devina	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
acceptait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tombant	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
baiser	O	O	O	O	O	O
passionnément	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
en	O	O	O	O	O	O
répétant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bégayant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Merci	O	O	O	O	O	O
,	O	O	O	O	O	O
merci	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
aime	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fit	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
fort	O	O	O	O	O	O
pâle	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
il	O	O	O	O	O	O
comprit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
plu	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
face	O	O	O	O	O	O
à	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
étreignit	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrassa	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
front	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
long	O	O	O	O	O	O
baiser	O	O	O	O	O	O
tendre	O	O	O	O	O	O
et	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
fut	O	O	O	O	O	O
dégagée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
glissant	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
grave	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Écoutez	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
ami	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
suis	O	O	O	O	O	O
encore	O	O	O	O	O	O
décidée	O	O	O	O	O	O
à	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
fût	O	O	O	O	O	O
«	O	O	O	O	O	O
oui	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
me	O	O	O	O	O	O
promettre	O	O	O	O	O	O
le	O	O	O	O	O	O
secret	O	O	O	O	O	O
absolu	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
en	O	O	O	O	O	O
délie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
jura	O	O	O	O	O	O
et	O	O	O	O	O	O
partit	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
débordant	O	O	O	O	O	O
de	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
mit	O	O	O	O	O	O
désormais	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
de	O	O	O	O	O	O
discrétion	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
visites	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
sollicita	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
consentement	O	O	O	O	O	O
plus	O	O	O	O	O	O
précis	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
manière	O	O	O	O	O	O
de	O	O	O	O	O	O
parler	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
avenir	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
«	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
projets	O	O	O	O	O	O
où	O	O	O	O	O	O
leurs	O	O	O	O	O	O
deux	O	O	O	O	O	O
existences	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
mêlées	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
répondait	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
,	O	O	O	O	O	O
mieux	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
délicatement	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
formelle	O	O	O	O	O	O
acceptation	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
travaillait	O	O	O	O	O	O
dur	O	O	O	O	O	O
,	O	O	O	O	O	O
dépensait	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
tâchait	O	O	O	O	O	O
d’	O	O	O	O	O	O
économiser	O	O	O	O	O	O
quelque	O	O	O	O	O	O
argent	O	O	O	O	O	O
pour	O	O	O	O	O	O
n’	O	O	O	O	O	O
être	O	O	O	O	O	O
point	O	O	O	O	O	O
sans	O	O	O	O	O	O
le	O	O	O	O	O	O
sou	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
devenait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
avare	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
été	O	O	O	O	O	O
prodigue	O	O	O	O	O	O
.	O	O	O	O	O	O

L’été	O	O	O	O	O	O
se	O	O	O	O	O	O
passa	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
l’	O	O	O	O	O	O
automne	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
aucun	O	O	O	O	O	O
soupçon	O	O	O	O	O	O
vînt	O	O	O	O	O	O
à	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
voyaient	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
naturellement	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
Madeleine	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
regardant	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avez	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
annoncé	O	O	O	O	O	O
notre	O	O	O	O	O	O
projet	O	O	O	O	O	O
à	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
amie	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
ayant	O	O	O	O	O	O
promis	O	O	O	O	O	O
le	O	O	O	O	O	O
secret	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
ouvert	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
à	O	O	O	O	O	O
âme	O	O	O	O	O	O
qui	O	O	O	O	O	O
vive	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
prévenir	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
me	O	O	O	O	O	O
charge	O	O	O	O	O	O
des	O	O	O	O	O	O
Walter	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
sera	O	O	O	O	O	O
fait	O	O	O	O	O	O
cette	O	O	O	O	O	O
semaine	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
rougi	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
demain	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
détourna	O	O	O	O	O	O
doucement	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
point	O	O	O	O	O	O
remarquer	O	O	O	O	O	O
son	O	O	O	O	O	O
trouble	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Si	O	O	O	O	O	O
vous	O	O	O	O	O	O
le	O	O	O	O	O	O
voulez	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
pourrons	O	O	O	O	O	O
nous	O	O	O	O	O	O
marier	O	O	O	O	O	O
au	O	O	O	O	O	O
commencement	O	O	O	O	O	O
de	O	O	O	O	O	O
mai	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
très	O	O	O	O	O	O
convenable	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
J’	O	O	O	O	O	O
obéis	O	O	O	O	O	O
en	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Le	O	O	O	O	O	O
