TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
nommait	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
toussant	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
emmailloté	O	O	O	O	O	O
de	O	O	O	O	O	O
flanelle	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
foulards	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cache-nez	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
promenant	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
fraîche	O	O	O	O	O	O
et	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
eaux	O	O	O	O	O	O
courantes	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
poissonnerie	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
jambes	O	O	O	O	O	O
maigres	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
maladif	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
premier	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
arriva	O	O	O	O	O	O
à	O	O	O	O	O	O
sept	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
trouva	O	O	O	O	O	O
perdu	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
effarés	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
cassée	O	O	O	O	O	O
.	O	O	O	O	O	O

Autour	O	O	O	O	O	O
des	O	O	O	O	O	O
neuf	O	O	O	O	O	O
bancs	O	O	O	O	O	O
de	O	O	O	O	O	O
criée	O	O	O	O	O	O
,	O	O	O	O	O	O
rôdaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
des	O	O	O	O	O	O
revendeuses	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
employés	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
registres	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
agents	O	O	O	O	O	O
des	O	O	O	O	O	O
expéditeurs	O	O	O	O	O	O
,	O	O	O	O	O	O
portant	O	O	O	O	O	O
en	O	O	O	O	O	O
sautoir	O	O	O	O	O	O
des	O	O	O	O	O	O
gibecières	O	O	O	O	O	O
de	O	O	O	O	O	O
cuir	O	O	O	O	O	O
,	O	O	O	O	O	O
attendaient	O	O	O	O	O	O
la	O	O	O	O	O	O
recette	O	O	O	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
chaises	O	O	O	O	O	O
renversées	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
bureaux	O	O	O	O	O	O
de	O	O	O	O	O	O
vente	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
déchargeait	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
déballait	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
enceinte	O	O	O	O	O	O
fermée	O	O	O	O	O	O
des	O	O	O	O	O	O
bancs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
jusque	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
du	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
amoncellements	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
bourriches	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
arrivage	O	O	O	O	O	O
continu	O	O	O	O	O	O
de	O	O	O	O	O	O
caisses	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
paniers	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
sacs	O	O	O	O	O	O
de	O	O	O	O	O	O
moules	O	O	O	O	O	O
empilés	O	O	O	O	O	O
laissant	O	O	O	O	O	O
couler	O	O	O	O	O	O
des	O	O	O	O	O	O
rigoles	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
compteurs-verseurs	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
affairés	O	O	O	O	O	O
,	O	O	O	O	O	O
enjambant	O	O	O	O	O	O
les	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
arrachaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
poignée	O	O	O	O	O	O
la	O	O	O	O	O	O
paille	O	O	O	O	O	O
des	O	O	O	O	O	O
bourriches	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
vidaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jetaient	O	O	O	O	O	O
,	O	O	O	O	O	O
vivement	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
larges	O	O	O	O	O	O
mannes	O	O	O	O	O	O
rondes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
seul	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
distribuaient	O	O	O	O	O	O
les	O	O	O	O	O	O
lots	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
une	O	O	O	O	O	O
tournure	O	O	O	O	O	O
avantageuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
les	O	O	O	O	O	O
mannes	O	O	O	O	O	O
s’	O	O	O	O	O	O
étalèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
put	O	O	O	O	O	O
croire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
poissons	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
échouer	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
ce	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
râlant	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
nacres	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
coraux	O	O	O	O	O	O
saignants	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
perles	O	O	O	O	O	O
laiteuses	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
moires	O	O	O	O	O	O
et	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
pâleurs	O	O	O	O	O	O
glauques	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
océan	O	O	O	O	O	O
.	O	O	O	O	O	O

Pêle-mêle	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
hasard	O	O	O	O	O	O
du	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
filet	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
algues	O	O	O	O	O	O
profondes	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
dort	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
mystérieuse	O	O	O	O	O	O
des	O	O	O	O	O	O
grandes	O	O	O	O	O	O
eaux	O	O	O	O	O	O
,	O	O	O	O	O	O
avaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
livré	O	O	O	O	O	O
:	O	O	O	O	O	O
les	O	O	O	O	O	O
cabillauds	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
aigrefins	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
carrelets	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
plies	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
limandes	O	O	O	O	O	O
,	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
communes	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gris	O	O	O	O	O	O
sale	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
taches	O	O	O	O	O	O
blanchâtres	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
congres	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
grosses	O	O	O	O	O	O
couleuvres	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bleu	O	O	O	O	O	O
de	O	O	O	O	O	O
vase	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
minces	O	O	O	O	O	O
yeux	O	O	O	O	O	O
noirs	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
gluantes	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
semblent	O	O	O	O	O	O
ramper	O	O	O	O	O	O
,	O	O	O	O	O	O
vivantes	O	O	O	O	O	O
encore	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
raies	O	O	O	O	O	O
élargies	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ventre	O	O	O	O	O	O
pâle	O	O	O	O	O	O
bordé	O	O	O	O	O	O
de	O	O	O	O	O	O
rouge	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
dos	O	O	O	O	O	O
superbes	O	O	O	O	O	O
,	O	O	O	O	O	O
allongeant	O	O	O	O	O	O
les	O	O	O	O	O	O
nœuds	O	O	O	O	O	O
saillants	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
échine	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
marbrent	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
baleines	O	O	O	O	O	O
tendues	O	O	O	O	O	O
des	O	O	O	O	O	O
nageoires	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
plaques	O	O	O	O	O	O
de	O	O	O	O	O	O
cinabre	O	O	O	O	O	O
coupées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
zébrures	O	O	O	O	O	O
de	O	O	O	O	O	O
bronze	O	O	O	O	O	O
florentin	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bigarrure	O	O	O	O	O	O
assombrie	O	O	O	O	O	O
de	O	O	O	O	O	O
crapaud	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
fleur	O	O	O	O	O	O
malsaine	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
chiens	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
,	O	O	O	O	O	O
horribles	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
têtes	O	O	O	O	O	O
rondes	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
bouches	O	O	O	O	O	O
largement	O	O	O	O	O	O
fendues	O	O	O	O	O	O
d’	O	O	O	O	O	O
idoles	O	O	O	O	O	O
chinoises	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
courtes	O	O	O	O	O	O
ailes	O	O	O	O	O	O
de	O	O	O	O	O	O
chauves-souris	O	O	O	O	O	O
charnues	O	O	O	O	O	O
,	O	O	O	O	O	O
monstres	O	O	O	O	O	O
qui	O	O	O	O	O	O
doivent	O	O	O	O	O	O
garder	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
abois	O	O	O	O	O	O
les	O	O	O	O	O	O
trésors	O	O	O	O	O	O
des	O	O	O	O	O	O
grottes	O	O	O	O	O	O
marines	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
venaient	O	O	O	O	O	O
les	O	O	O	O	O	O
beaux	O	O	O	O	O	O
poissons	O	O	O	O	O	O
,	O	O	O	O	O	O
isolés	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
sur	O	O	O	O	O	O
chaque	O	O	O	O	O	O
plateau	O	O	O	O	O	O
d’osier	O	O	O	O	O	O
:	O	O	O	O	O	O
les	O	O	O	O	O	O
saumons	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
guilloché	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
chaque	O	O	O	O	O	O
écaille	O	O	O	O	O	O
semble	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
burin	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
poli	O	O	O	O	O	O
du	O	O	O	O	O	O
métal	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mulets	O	O	O	O	O	O
,	O	O	O	O	O	O
d’écailles	O	O	O	O	O	O
plus	O	O	O	O	O	O
fortes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ciselures	O	O	O	O	O	O
plus	O	O	O	O	O	O
grossières	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
grands	O	O	O	O	O	O
turbots	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
barbues	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
grain	O	O	O	O	O	O
serré	O	O	O	O	O	O
et	O	O	O	O	O	O
blanc	O	O	O	O	O	O
comme	O	O	O	O	O	O
du	O	O	O	O	O	O
lait	O	O	O	O	O	O
caillé	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
thons	O	O	O	O	O	O
,	O	O	O	O	O	O
lisses	O	O	O	O	O	O
et	O	O	O	O	O	O
vernis	O	O	O	O	O	O
,	O	O	O	O	O	O
pareils	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
sacs	O	O	O	O	O	O
de	O	O	O	O	O	O
cuir	O	O	O	O	O	O
noirâtre	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
bars	O	O	O	O	O	O
arrondis	O	O	O	O	O	O
,	O	O	O	O	O	O
ouvrant	O	O	O	O	O	O
une	O	O	O	O	O	O
bouche	O	O	O	O	O	O
énorme	O	O	O	O	O	O
,	O	O	O	O	O	O
faisant	O	O	O	O	O	O
songer	O	O	O	O	O	O
à	O	O	O	O	O	O
quelque	O	O	O	O	O	O
âme	O	O	O	O	O	O
trop	O	O	O	O	O	O
grosse	O	O	O	O	O	O
,	O	O	O	O	O	O
rendue	O	O	O	O	O	O
à	O	O	O	O	O	O
pleine	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
stupéfaction	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
agonie	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
parts	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
soles	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
paires	O	O	O	O	O	O
,	O	O	O	O	O	O
grises	O	O	O	O	O	O
ou	O	O	O	O	O	O
blondes	O	O	O	O	O	O
,	O	O	O	O	O	O
pullulaient	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
équilles	O	O	O	O	O	O
minces	O	O	O	O	O	O
,	O	O	O	O	O	O
raidies	O	O	O	O	O	O
,	O	O	O	O	O	O
ressemblaient	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
rognures	O	O	O	O	O	O
d’	O	O	O	O	O	O
étain	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
harengs	O	O	O	O	O	O
,	O	O	O	O	O	O
légèrement	O	O	O	O	O	O
tordus	O	O	O	O	O	O
,	O	O	O	O	O	O
montraient	O	O	O	O	O	O
tous	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
leurs	O	O	O	O	O	O
robes	O	O	O	O	O	O
lamées	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
meurtrissure	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
ouïes	O	O	O	O	O	O
saignantes	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
dorades	O	O	O	O	O	O
grasses	O	O	O	O	O	O
se	O	O	O	O	O	O
teintaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pointe	O	O	O	O	O	O
de	O	O	O	O	O	O
carmin	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
maquereaux	O	O	O	O	O	O
,	O	O	O	O	O	O
dorés	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
strié	O	O	O	O	O	O
de	O	O	O	O	O	O
brunissures	O	O	O	O	O	O
verdâtres	O	O	O	O	O	O
,	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
luire	O	O	O	O	O	O
la	O	O	O	O	O	O
nacre	O	O	O	O	O	O
changeante	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
flancs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
grondins	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ventres	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
têtes	O	O	O	O	O	O
rangées	O	O	O	O	O	O
au	O	O	O	O	O	O
centre	O	O	O	O	O	O
des	O	O	O	O	O	O
mannes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
queues	O	O	O	O	O	O
rayonnantes	O	O	O	O	O	O
,	O	O	O	O	O	O
épanouissaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
étranges	O	O	O	O	O	O
floraisons	O	O	O	O	O	O
,	O	O	O	O	O	O
panachées	O	O	O	O	O	O
de	O	O	O	O	O	O
blanc	O	O	O	O	O	O
de	O	O	O	O	O	O
perle	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
vermillon	O	O	O	O	O	O
vif	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
des	O	O	O	O	O	O
rougets	O	O	O	O	O	O
de	O	O	O	O	O	O
roche	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
exquise	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
rouge	O	O	O	O	O	O
enluminé	O	O	O	O	O	O
des	O	O	O	O	O	O
cyprins	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
caisses	O	O	O	O	O	O
de	O	O	O	O	O	O
merlans	O	O	O	O	O	O
aux	O	O	O	O	O	O
reflets	O	O	O	O	O	O
d’	O	O	O	O	O	O
opale	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
paniers	O	O	O	O	O	O
d’	O	O	O	O	O	O
éperlans	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
paniers	O	O	O	O	O	O
propres	O	O	O	O	O	O
,	O	O	O	O	O	O
jolis	O	O	O	O	O	O
