TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Maréchal	O	S-PER	0
avait	O	O	1
une	O	O	1
sale	O	O	1
tête	O	O	1
.	O	O	1
Pourtant	O	O	1
,	O	O	1
elle	O	O	1
doutait	O	O	1
encore	O	O	1
,	O	O	1
lorsque	O	O	1
Labordette	O	S-PER	0
parut	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
très	O	O	1
pâle	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
,	O	O	1
infect	O	O	1
,	O	O	1
Boum	O	O	1
!	O	O	1
Prenez	O	O	1
pas	O	O	1
ça	O	O	1
!	O	O	1
Gasc	O	S-PER	0
lui-même	S-pers	O	0
lâche	O	O	1
son	O	O	1
cheval	O	O	1
…	O	O	1
Et	O	O	1
votre	O	O	1
Lusignan	O	S-MISC	0
,	S-loc	O	0
jamais	O	O	1
!	O	O	1
Des	O	O	1
blagues	O	O	1
!	O	O	1
Par	O	O	1
Lamb	O	S-MISC	0
et	S-pers	O	0
Princess	O	O	1
,	O	O	1
songez	O	O	1
donc	O	O	1
!	O	O	1
Jamais	O	O	1
,	O	O	1
par	O	O	1
Lamb	O	O	1
et	S-pers	O	0
Princess	O	S-MISC	0
!	S-pers	O	0
tous	O	O	1
trop	O	O	1
courts	O	O	1
de	O	O	1
jambes	O	O	1
!	O	O	1
—	O	O	1
Tous	O	O	1
les	O	O	1
chevaux	O	O	1
que	O	O	1
tu	O	O	1
voudras	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
gaiement	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
laissant	O	O	1
aller	O	O	1
;	O	O	1
mais	O	O	1
pas	O	O	1
de	O	O	1
Nana	O	S-MISC	0
,	S-pers	O	0
c’	O	O	1
est	O	O	1
une	O	O	1
rosse	O	O	1
!	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	O	O	1
c’	O	O	1
est	O	O	1
moi	O	O	1
,	O	O	1
pourtant	O	O	1
…	O	O	1
Ah	O	O	1
!	O	O	1
nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	O	O	1
quelle	O	O	1
veine	O	O	1
!	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
à	O	O	1
Mabille	O	S-LOC	0
,	S-loc	O	0
Nana	O	S-PER	0
obtint	S-pers	O	0
un	O	O	1
succès	O	O	1
colossal	O	O	1
.	O	O	1
Lorsqu’	O	O	1
elle	O	O	1
parut	O	O	1
,	O	O	1
vers	O	O	1
dix	O	O	1
heures	O	O	1
,	O	O	1
le	O	O	1
tapage	O	O	1
était	O	O	1
déjà	O	O	1
formidable	O	O	1
.	O	O	1
Cette	O	O	1
classique	O	O	1
soirée	O	O	1
de	O	O	1
folie	O	O	1
réunissait	O	O	1
toute	O	O	1
la	O	O	1
jeunesse	O	O	1
galante	O	O	1
,	O	O	1
un	O	O	1
beau	O	O	1
monde	O	O	1
se	O	O	1
ruant	O	O	1
dans	O	O	1
une	O	O	1
brutalité	O	O	1
et	O	O	1
une	O	O	1
imbécillité	O	O	1
de	O	O	1
laquais	O	O	1
.	O	O	1
On	O	O	1
s’	O	O	1
écrasait	O	O	1
sous	O	O	1
les	O	O	1
guirlandes	O	O	1
de	O	O	1
gaz	O	O	1
;	O	O	1
des	O	O	1
habits	O	O	1
noirs	O	O	1
,	O	O	1
des	O	O	1
toilettes	O	O	1
excessives	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
venues	O	O	1
décolletées	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
vieilles	O	O	1
robes	O	O	1
bonnes	O	O	1
à	O	O	1
salir	O	O	1
,	O	O	1
tournaient	O	O	1
,	O	O	1
hurlaient	O	O	1
,	O	O	1
fouettés	O	O	1
par	O	O	1
une	O	O	1
soûlerie	O	O	1
énorme	O	O	1
.	O	O	1
À	O	O	1
trente	O	O	1
pas	O	O	1
,	O	O	1
on	O	O	1
n’	O	O	1
entendait	O	O	1
plus	O	O	1
les	O	O	1
cuivres	O	O	1
de	O	O	1
l’	O	O	1
orchestre	O	O	1
.	O	O	1
Personne	O	O	1
ne	O	O	1
dansait	O	O	1
.	O	O	1
Des	O	O	1
mots	O	O	1
bêtes	O	O	1
,	O	O	1
répétés	O	O	1
on	O	O	1
ne	O	O	1
savait	O	O	1
pourquoi	O	O	1
,	O	O	1
circulaient	O	O	1
parmi	O	O	1
les	O	O	1
groupes	O	O	1
.	O	O	1
On	O	O	1
se	O	O	1
battait	O	O	1
les	O	O	1
flancs	O	O	1
sans	O	O	1
réussir	O	O	1
à	O	O	1
être	O	O	1
drôle	O	O	1
.	O	O	1
Sept	O	O	1
femmes	O	O	1
,	O	O	1
enfermées	O	O	1
dans	O	O	1
le	O	O	1
vestiaire	O	O	1
,	O	O	1
pleuraient	O	O	1
pour	O	O	1
qu’	O	O	1
on	O	O	1
les	O	O	1
délivrât	O	O	1
.	O	O	1
Une	O	O	1
échalote	O	O	1
trouvée	O	O	1
et	O	O	1
mise	O	O	1
aux	O	O	1
enchères	O	O	1
était	O	O	1
poussée	O	O	1
jusqu’	O	O	1
à	O	O	1
deux	O	O	1
louis	O	O	1
.	O	O	1
Justement	O	O	1
,	O	O	1
Nana	O	S-PER	0
arrivait	S-pers	O	0
,	O	O	1
encore	O	O	1
vêtue	O	O	1
de	O	O	1
sa	O	O	1
toilette	O	O	1
de	O	O	1
course	O	O	1
,	O	O	1
bleue	O	O	1
et	O	O	1
blanche	O	O	1
.	O	O	1
On	O	O	1
lui	O	O	1
donna	O	O	1
l’	O	O	1
échalote	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
un	O	O	1
tonnerre	O	O	1
de	O	O	1
bravos	O	O	1
.	O	O	1
On	O	O	1
l’	O	O	1
empoigna	O	O	1
malgré	O	O	1
elle	O	O	1
,	O	O	1
trois	O	O	1
messieurs	O	O	1
la	O	O	1
portèrent	O	O	1
en	O	O	1
triomphe	O	O	1
dans	O	O	1
le	O	O	1
jardin	O	O	1
,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
pelouses	O	O	1
saccagées	O	O	1
,	O	O	1
les	O	O	1
massifs	O	O	1
de	O	O	1
verdure	O	O	1
éventrés	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
l’	O	O	1
orchestre	O	O	1
faisait	O	O	1
obstacle	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
prit	O	O	1
d’	O	O	1
assaut	O	O	1
,	O	O	1
on	O	O	1
cassa	O	O	1
les	O	O	1
chaises	O	O	1
et	O	O	1
les	O	O	1
pupitres	O	O	1
.	O	O	1
Une	O	O	1
police	O	O	1
paternelle	O	O	1
organisait	O	O	1
le	O	O	1
désordre	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
debout	O	O	1
sur	O	O	1
le	O	O	1
siège	O	O	1
de	O	O	1
son	O	O	1
landau	O	O	1
,	O	O	1
grandie	O	O	1
,	O	O	1
crut	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
elle	O	O	1
qu’	O	O	1
on	O	O	1
acclamait	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
restée	O	O	1
un	O	O	1
instant	O	O	1
immobile	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
stupeur	O	O	1
de	O	O	1
son	O	O	1
triomphe	O	O	1
,	O	O	1
regardant	O	O	1
la	O	O	1
piste	O	O	1
envahie	O	O	1
par	O	O	1
un	O	O	1
flot	O	O	1
si	O	O	1
épais	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
voyait	O	O	1
plus	O	O	1
l’	O	O	1
herbe	O	O	1
,	O	O	1
couverte	O	O	1
d’	O	O	1
une	O	O	1
mer	O	O	1
de	O	O	1
chapeaux	O	O	1
noirs	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
quand	O	O	1
tout	O	O	1
ce	O	O	1
monde	O	O	1
se	O	O	1
fut	O	O	1
rangé	O	O	1
,	O	O	1
ménageant	O	O	1
une	O	O	1
haie	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
sortie	O	O	1
,	O	O	1
saluant	O	O	1
de	O	O	1
nouveau	O	O	1
Nana	O	S-MISC	0
,	S-pers	O	0
qui	O	O	1
s’	O	O	1
en	O	O	1
allait	O	O	1
avec	O	O	1
Price	O	S-MISC	0
,	S-pers	O	0
cassé	O	O	1
sur	O	O	1
l’	O	O	1
encolure	O	O	1
,	O	O	1
éteint	O	O	1
et	O	O	1
comme	O	O	1
vide	O	O	1
,	O	O	1
