TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
mondain	S-loc	O	0
restait	O	O	1
tout	O	O	1
ému	O	O	1
depuis	O	O	1
trois	O	O	1
jours	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
la	O	O	1
fille	O	O	1
aînée	O	O	1
de	O	O	1
la	O	S-PER	0
baronne	O	O	1
de	B-pers	O	0
Fougeray	I-pers	O	0
qui	E-pers	O	0
venait	O	O	1
d’	O	O	1
entrer	O	O	1
aux	O	S-LOC	0
Carmélites	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
vocation	O	O	1
irrésistible	O	O	1
.	O	O	1
Madame	O	S-PER	0
Chantereau	B-pers	O	0
,	E-pers	O	0
un	O	O	1
peu	O	O	1
cousine	O	O	1
des	O	S-PER	0
Fougeray	O	O	1
,	S-pers	O	0
racontait	O	O	1
que	O	O	1
la	O	O	1
baronne	O	O	1
avait	O	O	1
dû	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
lit	O	O	1
,	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
tellement	O	O	1
les	O	O	1
larmes	O	O	1
l’	O	O	1
étouffaient	O	O	1
.	O	O	1
—	O	O	1
Monsieur	O	S-PER	0
Fauchery	B-pers	O	0
,	E-pers	O	0
est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
n’	O	O	1
avez	O	O	1
pas	O	O	1
publié	O	O	1
un	O	O	1
portrait	O	O	1
de	O	O	1
monsieur	O	S-PER	0
de	B-pers	O	0
Bismarck	I-pers	O	0
?	E-pers	O	0
…	O	O	1
Vous	O	O	1
lui	O	O	1
avez	O	O	1
parlé	O	O	1
?	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
on	O	O	1
annonce	O	O	1
de	O	O	1
très	O	O	1
belles	O	O	1
fêtes	O	O	1
,	O	O	1
dit	O	O	1
madame	O	S-PER	0
Du	B-pers	O	0
Joncquoy	I-pers	O	0
.	E-pers	O	0
—	O	O	1
Que	O	O	1
complotez	O	O	1
-vous	O	O	1
donc	O	O	1
,	O	O	1
monsieur	O	S-PER	0
de	B-pers	O	0
Vandeuvres	I-pers	O	0
?	E-pers	O	0
—	O	O	1
Oh	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
répondit	O	O	1
la	O	O	1
vieille	O	O	1
dame	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
toujours	O	O	1
en	O	O	1
garnison	O	O	1
à	O	O	1
Bourges	O	S-LOC	0
.	S-loc	O	0
—	O	O	1
J’	O	O	1
ai	O	O	1
vu	O	O	1
le	O	S-PER	0
roi	O	O	1
de	O	O	1
Prusse	O	S-LOC	0
,	S-loc	O	0
l’	O	O	1
année	O	O	1
dernière	O	O	1
,	O	O	1
à	O	O	1
Bade	O	S-LOC	0
.	S-loc	O	0
Il	O	O	1
est	O	O	1
encore	O	O	1
plein	O	O	1
de	O	O	1
vigueur	O	O	1
pour	O	O	1
son	O	O	1
âge	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
quoi	O	O	1
travaillez	O	O	1
-vous	O	O	1
donc	O	O	1
si	O	O	1
tard	O	O	1
?	O	O	1
demanda	O	O	1
madame	O	S-PER	0
Du	B-pers	O	0
Joncquoy	I-pers	O	0
.	E-pers	O	0
Je	O	O	1
vous	O	O	1
croyais	O	O	1
à	O	O	1
la	O	O	1
réception	O	O	1
du	O	O	1
ministre	O	O	1
des	O	O	1
Finances	O	O	1
.	O	O	1
Vandeuvres	O	S-PER	0
avait	S-pers	O	0
regardé	O	O	1
Fauchery	O	S-PER	0
.	S-pers	O	0
Tous	O	O	1
deux	O	O	1
se	O	O	1
trouvaient	O	O	1
derrière	O	O	1
le	O	O	1
marquis	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
le	O	O	1
flairaient	O	O	1
.	O	O	1
Lorsque	O	O	1
Vandeuvres	O	S-PER	0
put	S-pers	O	0
le	O	O	1
prendre	O	O	1
à	O	O	1
part	O	O	1
,	O	O	1
pour	O	O	1
lui	O	O	1
parler	O	O	1
de	O	O	1
cette	O	O	1
belle	O	O	1
personne	O	O	1
qu’	O	O	1
il	O	O	1
menait	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
,	O	O	1
le	O	O	1
vieillard	O	O	1
affecta	O	O	1
une	O	O	1
grande	O	O	1
surprise	O	O	1
.	O	O	1
Peut-être	O	O	1
l’	O	O	1
avait	O	O	1
-on	O	O	1
vu	O	O	1
avec	O	O	1
la	O	S-PER	0
baronne	O	O	1
Decker	B-pers	O	0
,	E-pers	O	0
chez	O	O	1
laquelle	O	O	1
il	O	O	1
passait	O	O	1
parfois	O	O	1
quelques	O	O	1
jours	O	O	1
,	O	O	1
à	O	O	1
Viroflay	O	S-LOC	0
.	S-loc	O	0
Vandeuvres	O	S-PER	0
,	S-pers	O	0
pour	O	O	1
seule	O	O	1
vengeance	O	O	1
,	O	O	1
lui	O	O	1
demanda	O	O	1
brusquement	O	O	1
:	O	O	1
—	O	O	1
Parbleu	O	O	1
!	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
disent	O	O	1
rien	O	O	1
,	O	O	1
s’	O	O	1
ils	O	O	1
veulent	O	O	1
ne	O	O	1
rien	O	O	1
dire	O	O	1
…	O	O	1
J’	O	O	1
en	O	O	1
trouverai	O	O	1
qui	O	O	1
parleront	O	O	1
.	O	O	1
—	O	O	1
Mon	O	O	1
Dieu	O	O	1
!	O	O	1
comment	O	O	1
vous	O	O	1
dire	O	O	1
…	O	O	1
Il	O	O	1
ne	O	O	1
me	O	O	1
plaît	O	O	1
pas	O	O	1
.	O	O	1
Il	O	O	1
a	O	O	1
l’	O	O	1
air	O	O	1
brutal	O	O	1
et	O	O	1
mal	O	O	1
élevé	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
moi	O	O	1
,	O	O	1
je	O	O	1
le	O	O	1
trouve	O	O	1
stupide	O	O	1
.	O	O	1
—	O	O	1
Une	O	O	1
autre	O	O	1
fois	O	O	1
,	O	O	1
continuait	O	O	1
Steiner	O	S-PER	0
plus	S-pers	O	0
bas	O	O	1
,	O	O	1
Léonide	O	S-PER	0
a	S-pers	O	0
fait	O	O	1
venir	O	O	1
son	O	O	1
ténor	O	O	1
à	O	O	1
Montauban	O	S-LOC	0
.	S-loc	O	0
Elle	O	O	1
habitait	O	O	1
le	O	S-LOC	0
château	O	O	1
de	B-loc	O	0
Beaurecueil	I-loc	O	0
,	E-loc	O	0
deux	O	O	1
lieues	O	O	1
plus	O	O	1
loin	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
arrivait	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
calèche	O	O	1
attelée	O	O	1
de	O	O	1
deux	O	O	1
chevaux	O	O	1
,	O	O	1
pour	O	O	1
le	O	O	1
voir	O	O	1
au	O	S-LOC	0
Lion-d’Or	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
était	O	O	1
descendu	O	O	1
…	O	O	1
La	O	O	1
voiture	O	O	1
attendait	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
Léonide	O	S-PER	0
restait	S-pers	O	0
des	O	O	1
heures	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
le	O	O	1
monde	O	O	1
se	O	O	1
rassemblait	O	O	1
et	O	O	1
regardait	O	O	1
les	O	O	1
chevaux	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Fauchery	O	S-PER	0
jugea	S-pers	O	0
que	O	O	1
le	O	O	1
moment	O	O	1
était	O	O	1
arrivé	O	O	1
de	O	O	1
risquer	O	O	1
l’	O	O	1
invitation	O	O	1
au	O	S-PER	0
comte	O	O	1
Muffat	B-pers	O	0
.	E-pers	O	0
La	O	O	1
soirée	O	O	1
s’	O	O	1
avançait	O	O	1
.	O	O	1
La	O	S-PER	0
Faloise	O	O	1
aurait	S-loc	O	0
pourtant	O	O	1
bien	O	O	1
voulu	O	O	1
savoir	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
femme	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
comtesse	O	O	1
avait	O	O	1
rappelé	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
qu’	O	O	1
elle	O	O	1
interrogeait	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	S-MISC	0
Anglais	O	O	1
faisaient	O	O	1
le	O	O	1
thé	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
rendait	O	O	1
souvent	O	O	1
en	O	O	1
Angleterre	O	S-LOC	0
,	S-loc	O	0
où	O	O	1
ses	O	O	1
chevaux	O	O	1
couraient	O	O	1
.	O	O	1
Selon	O	O	1
lui	O	O	1
,	O	O	1
les	O	S-MISC	0
Russes	O	O	1
seuls	O	O	1
savaient	O	O	1
faire	O	O	1
le	O	O	1
thé	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
indiqua	O	O	1
leur	O	O	1
recette	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
eût	O	O	1
continué	O	O	1
tout	O	O	1
un	O	O	1
travail	O	O	1
intérieur	O	O	1
pendant	O	O	1
qu’	O	O	1
il	O	O	1
parlait	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
interrompit	O	O	1
pour	O	O	1
demander	O	O	1
:	O	O	1
—	O	O	1
J’	O	O	1
en	O	O	1
suis	O	O	1
,	O	O	1
elle	O	O	1
m’	O	O	1
a	O	O	1
invité	O	O	1
ce	O	O	1
matin	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
ils	O	O	1
ricanèrent	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
luisants	O	O	1
,	O	O	1
se	O	O	1
donnant	O	O	1
des	O	O	1
détails	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
d’	O	O	1
hôte	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	O	O	1
des	B-loc	O	0
Martyrs	I-loc	O	0
,	E-loc	O	0
où	O	O	1
la	O	O	1
grosse	O	O	1
Laure	B-pers	S-PER	0
Piédefer	I-pers	O	0
,	E-pers	O	0
pour	O	O	1
trois	O	O	1
francs	O	O	1
,	O	O	1
faisait	O	O	1
manger	O	O	1
les	O	O	1
petites	O	O	1
femmes	O	O	1
dans	O	O	1
l’	O	O	1
embarras	O	O	1
.	O	O	1
Un	O	O	1
joli	O	O	1
trou	O	O	1
!	O	O	1
Toutes	O	O	1
les	O	O	1
petites	O	O	1
femmes	O	O	1
baisaient	O	O	1
Laure	O	S-PER	0
sur	S-pers	O	0
la	O	O	1
bouche	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
la	O	S-PER	0
comtesse	O	O	1
Sabine	B-pers	O	0
tournait	E-pers	O	0
la	O	O	1
tête	O	O	1
,	O	O	1
ayant	O	O	1
saisi	O	O	1
un	O	O	1
mot	O	O	1
au	O	O	1
passage	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
reculèrent	O	O	1
,	O	O	1
se	O	O	1
frottant	O	O	1
l’	O	O	1
un	O	O	1
contre	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
égayés	O	O	1
,	O	O	1
allumés	O	O	1
.	O	O	1
Près	O	O	1
d’	O	O	1
eux	O	O	1
,	O	O	1
ils	O	O	1
n’	O	O	1
avaient	O	O	1
pas	O	O	1
remarqué	O	O	1
Georges	O	S-PER	0
Hugon	B-pers	O	0
,	E-pers	O	0
qui	O	O	1
les	O	O	1
écoutait	O	O	1
,	O	O	1
en	O	O	1
rougissant	O	O	1
si	O	O	1
fort	O	O	1
,	O	O	1
qu’	O	O	1
un	O	O	1
flot	O	O	1
rose	O	O	1
allait	O	O	1
de	O	O	1
ses	O	O	1
oreilles	O	O	1
à	O	O	1
son	O	O	1
cou	O	O	1
de	O	O	1
fille	O	O	1
.	O	O	1
Ce	O	O	1
bébé	O	O	1
était	O	O	1
plein	O	O	1
de	O	O	1
honte	O	O	1
et	O	O	1
de	O	O	1
ravissement	O	O	1
.	O	O	1
Depuis	O	O	1
que	O	O	1
sa	O	O	1
mère	O	O	1
l’	O	O	1
avait	O	O	1
lâché	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
,	O	O	1
il	O	O	1
tournait	O	O	1
derrière	O	O	1
madame	O	S-PER	0
de	B-pers	O	0
Chezelles	I-pers	O	0
,	E-pers	O	0
la	O	O	1
seule	O	O	1
femme	O	O	1
qui	O	O	1
lui	O	O	1
parût	O	O	1
chic	O	O	1
.	O	O	1
Et	O	O	1
encore	O	O	1
Nana	O	S-PER	0
l’	S-pers	O	0
enfonçait	O	O	1
joliment	O	O	1
!	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
regardait	O	O	1
les	O	O	1
dames	O	O	1
,	O	O	1
sauta	O	O	1
brusquement	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
sujet	O	O	1
.	O	O	1
—	O	O	1
Très	O	O	1
sérieusement	O	O	1
…	O	O	1
Si	O	O	1
je	O	O	1
ne	O	O	1
fais	O	O	1
pas	O	O	1
ma	O	O	1
commission	O	O	1
,	O	O	1
elle	O	O	1
m’	O	O	1
arrachera	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Une	O	O	1
toquade	O	O	1
,	O	O	1
vous	O	O	1
savez	O	O	1
.	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
vous	O	O	1
êtes	O	O	1
allé	O	O	1
chez	O	O	1
elle	O	O	1
,	O	O	1
fit	O	O	1
remarquer	O	O	1
Vandeuvres	O	S-PER	0
.	S-pers	O	0
Le	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
yeux	O	O	1
clairs	O	O	1
et	O	O	1
ses	O	O	1
frisures	O	O	1
blondes	O	O	1
de	O	O	1
fille	O	O	1
déguisée	O	O	1
en	O	O	1
garçon	O	O	1
,	O	O	1
saluait	O	O	1
la	O	O	1
comtesse	O	O	1
sans	O	O	1
embarras	O	O	1
,	O	O	1
lui	O	O	1
rappelait	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
volant	O	O	1
qu’	O	O	1
ils	O	O	1
avaient	O	O	1
faite	O	O	1
ensemble	O	O	1
,	O	O	1
deux	O	O	1
ans	O	O	1
plus	O	O	1
tôt	O	O	1
,	O	O	1
aux	O	S-LOC	0
Fondettes	O	O	1
.	S-loc	O	0
—	O	O	1
Moi	O	O	1
,	O	O	1
j’	O	O	1
étais	O	O	1
très	O	O	1
bien	O	O	1
placée	O	O	1
,	O	O	1
déclara	O	O	1
Léonide	O	S-PER	0
.	S-pers	O	0
J’	O	O	1
ai	O	O	1
trouvé	O	O	1
ça	O	O	1
curieux	O	O	1
.	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
disait	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
nous	O	O	1
aurons	O	O	1
le	O	S-PER	0
shah	O	O	1
de	O	O	1
Perse…	O	S-LOC	0
—	S-loc	O	0
Sérieusement	O	O	1
?	O	O	1
demanda	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
croyait	O	O	1
à	O	O	1
une	O	O	1
plaisanterie	O	O	1
.	O	O	1
—	O	O	1
Elle	O	O	1
a	O	O	1
dû	O	O	1
être	O	O	1
très	O	O	1
bien	O	O	1
,	O	O	1
cette	O	S-PER	0
dame	O	O	1
Du	B-pers	O	0
Joncquoy	I-pers	O	0
,	E-pers	O	0
il	O	O	1
y	O	O	1
a	O	O	1
quinze	O	O	1
ans	O	O	1
…	O	O	1
La	O	O	1
pauvre	O	O	1
Estelle	O	S-PER	0
s’	S-pers	O	0
est	O	O	1
encore	O	O	1
allongée	O	O	1
.	O	O	1
En	O	O	1
voilà	O	O	1
une	O	O	1
jolie	O	O	1
planche	O	O	1
à	O	O	1
mettre	O	O	1
dans	O	O	1
un	O	O	1
lit	O	O	1
!	O	O	1
—	O	O	1
Est	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
êtes	O	O	1
souffrante	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
?	O	O	1
demanda	O	O	1
madame	O	S-PER	0
Chantereau	B-pers	O	0
,	E-pers	O	0
la	O	O	1
femme	O	O	1
d’	O	O	1
un	O	O	1
maître	O	O	1
de	O	O	1
forges	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
la	O	O	1
comtesse	O	O	1
prise	O	O	1
d’	O	O	1
un	O	O	1
léger	O	O	1
frisson	O	O	1
,	O	O	1
qui	O	O	1
la	O	O	1
pâlissait	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
vous	O	O	1
conseille	O	O	1
de	O	O	1
traiter	O	O	1
les	O	O	1
autres	O	O	1
de	O	O	1
sceptiques	O	O	1
,	O	O	1
vous	O	O	1
qui	O	O	1
ne	O	O	1
croyez	O	O	1
à	O	O	1
rien	O	O	1
,	O	O	1
dit	O	O	1
Léonide	O	S-PER	0
,	S-pers	O	0
en	O	O	1
lui	O	O	1
ménageant	O	O	1
une	O	O	1
petite	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
elle	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
vous	O	O	1
qui	O	O	1
gâtez	O	O	1
vos	O	O	1
plaisirs	O	O	1
.	O	O	1
