TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
derrière	O	O	1
Rose	O	S-PER	0
.	S-pers	O	0
Le	O	O	1
banquier	O	O	1
retourna	O	O	1
,	O	O	1
reparut	O	O	1
avec	O	O	1
l’	O	O	1
éventail	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
Mignon	O	S-PER	0
,	S-pers	O	0
fraternellement	O	O	1
,	O	O	1
embrassait	O	O	1
Nana	O	S-PER	0
et	S-pers	O	0
forçait	O	O	1
Rose	O	S-PER	0
à	S-pers	O	0
l’	O	O	1
embrasser	O	O	1
aussi	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
on	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
tous	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
famille	O	O	1
,	O	O	1
au	O	O	1
théâtre	O	O	1
?	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
cligna	O	O	1
des	O	O	1
yeux	O	O	1
,	O	O	1
comme	O	O	1
pour	O	O	1
encourager	O	O	1
Steiner	O	S-PER	0
;	S-pers	O	0
mais	O	O	1
celui-ci	O	O	1
,	O	O	1
troublé	O	O	1
par	O	O	1
le	O	O	1
regard	O	O	1
clair	O	O	1
de	O	O	1
Rose	O	S-PER	0
,	S-pers	O	0
se	O	O	1
contenta	O	O	1
de	O	O	1
mettre	O	O	1
un	O	O	1
baiser	O	O	1
sur	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Nana	O	S-PER	0
.	S-pers	O	0
—	O	O	1
N’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
,	O	O	1
Auguste	O	S-PER	0
,	S-pers	O	0
dit	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
,	E-pers	O	0
que	O	O	1
monsieur	O	S-PER	0
Fauchery	B-pers	O	0
devrait	E-pers	O	0
venir	O	O	1
déjeuner	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
jours	O	O	1
?	O	O	1
—	O	O	1
Eh	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
lui	O	O	1
,	O	O	1
répondit	O	O	1
Clarisse	O	S-PER	0
.	S-pers	O	0
Il	O	O	1
a	O	O	1
toujours	O	O	1
peur	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
arriver	O	O	1
…	O	O	1
Si	O	O	1
je	O	O	1
l’	O	O	1
avais	O	O	1
cru	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
aurais	O	O	1
pas	O	O	1
pris	O	O	1
le	O	O	1
temps	O	O	1
d’ôter	O	O	1
mon	O	O	1
rouge	O	O	1
et	O	O	1
ma	O	O	1
perruque	O	O	1
.	O	O	1
—	O	O	1
Cependant	O	O	1
,	O	O	1
ma	O	O	1
fille	O	O	1
,	O	O	1
si	O	O	1
tu	O	O	1
les	O	O	1
as	O	O	1
invités	O	O	1
,	O	O	1
murmura	O	O	1
Labordette	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
commençait	O	O	1
à	O	O	1
être	O	O	1
pris	O	O	1
de	O	O	1
doute	O	O	1
.	O	O	1
Tu	O	O	1
étais	O	O	1
peut	O	O	1
-être	O	O	1
un	O	O	1
peu	O	O	1
gaie	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
mon	O	S-PER	0
Mimi	O	O	1
,	S-pers	O	0
il	O	O	1
n’	O	O	1
y	O	O	1
a	O	O	1
que	O	O	1
toi…	O	O	1
Je	O	O	1
t’aime	O	O	1
,	O	O	1
va	O	O	1
!	O	O	1
je	O	O	1
t’aime	O	O	1
bien	O	O	1
!	O	O	1
…	O	O	1
Ce	O	O	1
serait	O	O	1
trop	O	O	1
bon	O	O	1
,	O	O	1
si	O	O	1
l’	O	O	1
on	O	O	1
pouvait	O	O	1
vivre	O	O	1
toujours	O	O	1
ensemble	O	O	1
.	O	O	1
Mon	O	O	1
Dieu	O	S-PER	0
!	O	O	1
que	O	O	1
les	O	O	1
femmes	O	O	1
sont	O	O	1
malheureuses	O	O	1
!	O	O	1
—	O	O	1
Cré	O	O	1
nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	S-pers	O	0
—	O	O	1
Mon	O	O	1
cher	O	O	1
,	O	O	1
dit	O	O	1
Daguenet	O	S-PER	0
qui	S-pers	O	0
lui	O	O	1
imposait	O	O	1
son	O	O	1
expérience	O	O	1
,	O	O	1
ne	O	O	1
prenez	O	O	1
pas	O	O	1
de	O	O	1
poisson	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
vaut	O	O	1
rien	O	O	1
à	O	O	1
cette	O	O	1
heure-ci	O	O	1
…	O	O	1
Et	O	O	1
contentez	O	O	1
-vous	O	O	1
du	O	S-MISC	0
Léoville	O	O	1
,	S-pers	O	0
il	O	O	1
est	O	O	1
moins	O	O	1
traître	O	O	1
.	O	O	1
Depuis	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
,	O	O	1
Daguenet	O	S-PER	0
et	S-pers	O	0
Georges	O	S-PER	0
la	S-pers	O	0
suppliaient	O	O	1
vainement	O	O	1
de	O	O	1
revenir	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
entêtait	O	O	1
,	O	O	1
ses	O	O	1
invités	O	O	1
pouvaient	O	O	1
bien	O	O	1
faire	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
voudraient	O	O	1
;	O	O	1
elle	O	O	1
les	O	O	1
méprisait	O	O	1
trop	O	O	1
pour	O	O	1
retourner	O	O	1
avec	O	O	1
eux	O	O	1
.	O	O	1
Jamais	O	O	1
,	O	O	1
jamais	O	O	1
!	O	O	1
On	O	O	1
l’	O	O	1
aurait	O	O	1
coupée	O	O	1
en	O	O	1
morceaux	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
serait	O	O	1
restée	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
.	O	O	1
Le	O	O	1
jour	O	O	1
allait	O	O	1
paraître	O	O	1
.	O	O	1
Nana	O	S-PER	0
détourna	S-pers	O	0
les	O	O	1
yeux	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
perdant	O	O	1
espoir	O	O	1
.	O	O	1
On	O	O	1
s’	O	O	1
ennuyait	O	O	1
à	O	O	1
crever	O	O	1
.	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
avait	E-pers	O	0
refusé	O	O	1
de	O	O	1
chanter	O	O	1
la	O	O	1
Pantoufle	O	O	1
,	O	O	1
pelotonnée	O	O	1
sur	O	O	1
un	O	O	1
canapé	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
causait	O	O	1
bas	O	O	1
avec	O	O	1
Fauchery	O	S-PER	0
,	S-pers	O	0
en	O	O	1
attendant	O	O	1
Mignon	O	S-PER	0
qui	S-pers	O	0
gagnait	O	O	1
déjà	O	O	1
une	O	O	1
cinquantaine	O	O	1
de	O	O	1
louis	O	O	1
à	O	O	1
Vandeuvres	O	S-PER	0
.	S-loc	O	0
Un	O	O	1
monsieur	O	O	1
gras	O	O	1
,	O	O	1
décoré	O	O	1
et	O	O	1
de	O	O	1
mine	O	O	1
sérieuse	O	O	1
,	O	O	1
venait	O	O	1
bien	O	O	1
de	O	O	1
réciter	O	O	1
le	O	O	1
Sacrifice	O	O	1
d’	O	O	1
Abraham	O	S-PER	0
,	S-pers	O	0
en	O	O	1
patois	O	O	1
d’	O	O	1
Alsace	O	S-LOC	0
;	S-loc	O	0
quand	O	O	1
Dieu	O	S-PER	0
jure	S-pers	O	0
,	O	O	1
il	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Sacré	O	O	1
nom	O	O	1
de	O	O	1
moi	O	O	1
!	O	O	1
»	O	O	1
et	O	O	1
Isaac	O	S-PER	0
répond	S-pers	O	0
toujours	O	O	1
:	O	O	1
«	O	O	1
Oui	O	O	1
,	O	O	1
papa	O	O	1
!	O	O	1
»	O	O	1
Seulement	O	O	1
,	O	O	1
personne	O	O	1
n’	O	O	1
ayant	O	O	1
compris	O	O	1
,	O	O	1
le	O	O	1
morceau	O	O	1
avait	O	O	1
paru	O	O	1
stupide	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
savait	O	O	1
que	O	O	1
faire	O	O	1
pour	O	O	1
être	O	O	1
gai	O	O	1
,	O	O	1
pour	O	O	1
finir	O	O	1
follement	O	O	1
la	O	O	1
nuit	O	O	1
.	O	O	1
Un	O	O	1
instant	O	O	1
,	O	O	1
Labordette	O	S-PER	0
imagina	S-pers	O	0
de	O	O	1
dénoncer	O	O	1
les	O	O	1
femmes	O	O	1
à	O	O	1
l’	O	O	1
oreille	O	O	1
de	O	O	1
la	O	S-PER	0
Faloise	O	O	1
,	S-pers	O	0
qui	O	O	1
allait	O	O	1
rôder	O	O	1
autour	O	O	1
de	O	O	1
chacune	O	O	1
,	O	O	1
regardant	O	O	1
si	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
son	O	O	1
mouchoir	O	O	1
dans	O	O	1
le	O	O	1
cou	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
bouteilles	O	O	1
de	O	O	1
champagne	O	O	1
restaient	O	O	1
sur	O	O	1
le	O	O	1
buffet	O	O	1
,	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
s’	O	O	1
étaient	O	O	1
remis	O	O	1
à	O	O	1
boire	O	O	1
.	O	O	1
Ils	O	O	1
s’	O	O	1
appelaient	O	O	1
,	O	O	1
s’	O	O	1
excitaient	O	O	1
;	O	O	1
mais	O	O	1
une	O	O	1
ivresse	O	O	1
morne	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
bêtise	O	O	1
à	O	O	1
pleurer	O	O	1
,	O	O	1
envahissait	O	O	1
le	O	O	1
salon	O	O	1
,	O	O	1
invinciblement	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
le	O	O	1
petit	O	O	1
blondin	O	O	1
,	O	O	1
celui	O	O	1
qui	O	O	1
portait	O	O	1
un	O	O	1
des	O	O	1
grands	O	O	1
noms	O	O	1
de	O	O	1
France	O	S-LOC	0
,	S-loc	O	0
à	O	O	1
bout	O	O	1
d’	O	O	1
invention	O	O	1
,	O	O	1
désespéré	O	O	1
de	O	O	1
ne	O	O	1
rien	O	O	1
trouver	O	O	1
de	O	O	1
drôle	O	O	1
,	O	O	1
eut	O	O	1
une	O	O	1
idée	O	O	1
:	O	O	1
il	O	O	1
emporta	O	O	1
sa	O	O	1
bouteille	O	O	1
de	O	O	1
champagne	O	O	1
et	O	O	1
acheva	O	O	1
de	O	O	1
la	O	O	1
vider	O	O	1
dans	O	O	1
le	O	O	1
piano	O	O	1
.	O	O	1
Tous	O	O	1
les	O	O	1
autres	O	O	1
se	O	O	1
tordirent	O	O	1
.	O	O	1
Nana	O	S-PER	0
affecta	S-pers	O	0
de	O	O	1
paraître	O	O	1
blessée	O	O	1
.	O	O	1
Le	O	O	1
mot	O	O	1
semblait	O	O	1
trop	O	O	1
raide	O	O	1
,	O	O	1
on	O	O	1
protesta	O	O	1
par	O	O	1
un	O	O	1
murmure	O	O	1
.	O	O	1
Mais	O	O	1
Blanche	O	S-PER	0
donnait	S-pers	O	0
des	O	O	1
détails	O	O	1
sur	O	O	1
le	O	S-PER	0
roi	O	O	1
d’	O	O	1
Italie	O	S-LOC	0
,	S-loc	O	0
qu’	O	O	1
elle	O	O	1
avait	O	O	1
vu	O	O	1
une	O	O	1
fois	O	O	1
à	O	O	1
Milan	O	O	1
;	S-loc	O	0
il	O	O	1
n’	O	O	1
était	O	O	1
guère	O	O	1
beau	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
l’	O	O	1
empêchait	O	O	1
pas	O	O	1
d’	O	O	1
avoir	O	O	1
toutes	O	O	1
les	O	O	1
femmes	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
resta	O	O	1
ennuyée	O	O	1
,	O	O	1
lorsque	O	O	1
Fauchery	O	S-PER	0
assura	S-pers	O	0
que	O	O	1
Victor-Emmanuel	O	S-PER	0
ne	S-pers	O	0
pourrait	O	O	1
venir	O	O	1
.	O	O	1
Louise	O	S-PER	0
Violaine	B-pers	O	0
et	E-pers	O	0
Léa	O	S-PER	0
en	S-pers	O	0
tenaient	O	O	1
pour	O	O	1
l’	O	S-PER	0
empereur	O	O	1
d’	O	O	1
Autriche	O	S-LOC	0
.	S-loc	O	0
Tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
on	O	O	1
entendit	O	O	1
la	O	O	1
petite	O	O	1
Maria	B-pers	S-PER	0
Blond	I-pers	O	0
qui	E-pers	O	0
disait	O	O	1
:	O	O	1
—	O	O	1
Que	O	O	1
voulez	O	O	1
-vous	O	O	1
?	O	O	1
disait	O	O	1
-elle	O	O	1
à	O	O	1
la	O	S-PER	0
Faloise	O	O	1
,	S-loc	O	0
on	O	O	1
n’	O	O	1
arrive	O	O	1
à	O	O	1
