TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
toujours	O	O	1
non…	U-MISC	O	0
Vois	U-LOC	O	0
-tu	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
guère	O	O	1
propre	O	O	1
,	O	O	1
ici.	O	O	1
Eh	U-LOC	O	0
bien	O	O	1
!	O	O	1
je	O	O	1
trouverais	O	O	1
ça	O	O	1
très	O	O	1
gentil	O	O	1
,	O	O	1
si	O	O	1
ça	O	O	1
me	O	O	1
plaisait	O	O	1
d’	O	O	1
y	O	O	1
vivre	O	O	1
avec	O	O	1
toi	O	O	1
;	O	O	1
tandis	O	O	1
qu’	O	O	1
on	O	O	1
crève	O	O	1
dans	O	O	1
tes	O	O	1
palais	O	O	1
,	O	O	1
si	O	O	1
le	O	O	1
cœur	O	O	1
n’	O	O	1
y	O	O	1
est	O	O	1
pas…	B-MISC	O	0
Ah	I-MISC	O	0
!	L-MISC	O	0
l’	O	O	1
argent	O	O	1
!	O	O	1
mon	O	O	1
pauvre	O	O	1
chien	O	O	1
,	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
quelque	O	O	1
part	O	O	1
!	O	O	1
Vois	U-LOC	O	0
-tu	O	O	1
,	O	O	1
je	O	O	1
danse	O	O	1
dessus	O	O	1
,	O	O	1
l’	O	O	1
argent	O	O	1
!	O	O	1
je	O	O	1
crache	O	O	1
dessus	O	O	1
!	O	O	1
—	B-PER	O	0
Hein	L-PER	O	0
?	O	O	1
quel	O	O	1
monde	O	O	1
!	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
Vous	O	O	1
ne	O	O	1
vous	O	O	1
imaginez	O	O	1
pas	O	O	1
,	O	O	1
monsieur	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
le	O	O	1
mal	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
avec	O	O	1
ce	O	O	1
monde-là	O	O	1
.	O	O	1
Tous	O	O	1
plus	O	O	1
vaniteux	O	O	1
les	O	O	1
uns	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
;	O	O	1
et	O	O	1
carotteurs	O	O	1
avec	O	O	1
ça	O	O	1
,	O	O	1
mauvais	O	O	1
comme	O	O	1
la	O	O	1
gale	O	O	1
,	O	O	1
toujours	O	O	1
dans	O	O	1
de	O	O	1
sales	O	O	1
histoires	O	O	1
,	O	O	1
ravis	O	O	1
si	O	O	1
je	O	O	1
me	O	O	1
cassais	O	O	1
les	O	O	1
reins	O	O	1
…	O	O	1
Pardon	O	O	1
,	O	O	1
je	O	O	1
m’	O	O	1
emporte	O	O	1
.	O	O	1
—	B-MISC	O	0
C’	L-MISC	O	0
est	O	O	1
un	O	O	1
coquetier	O	O	1
,	O	O	1
vint	O	O	1
dire	O	O	1
Bordenave	U-PER	S-PER	0
obligeamment	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
dégagea	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
fut	O	O	1
debout	O	O	1
:	O	O	1
Muffat	U-PER	S-PER	0
,	O	O	1
par	O	O	1
contenance	O	O	1
,	O	O	1
venait	O	O	1
de	O	O	1
prendre	O	O	1
sur	O	O	1
une	O	O	1
planche	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
poussière	O	O	1
,	O	O	1
un	O	O	1
objet	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
semblait	O	O	1
pas	O	O	1
reconnaître	O	O	1
.	O	O	1
C’	U-MISC	O	0
était	O	O	1
un	O	O	1
coquetier	O	O	1
dont	O	O	1
on	O	O	1
avait	O	O	1
refait	O	O	1
le	O	O	1
pied	O	O	1
en	O	O	1
plâtre	O	O	1
.	O	O	1
Il	O	O	1
le	O	O	1
garda	O	O	1
,	O	O	1
sans	O	O	1
en	O	O	1
avoir	O	O	1
conscience	O	O	1
,	O	O	1
et	O	O	1
s’	O	O	1
avança	O	O	1
pour	O	O	1
murmurer	O	O	1
:	O	O	1
—	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
ça	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-il.	O	O	1
—	O	O	1
Très	O	O	1
bien	O	O	1
,	O	O	1
merci	O	O	1
.	O	O	1
Les	O	O	1
acteurs	O	O	1
s’	O	O	1
arrêtèrent	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
ballantes	O	O	1
.	O	O	1
Fontan	U-MISC	S-PER	0
demanda	O	O	1
,	O	O	1
le	O	O	1
nez	O	O	1
pincé	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
air	O	O	1
de	O	O	1
se	O	O	1
ficher	O	O	1
du	O	O	1
monde	O	O	1
:	O	O	1
Il	O	O	1
promena	O	O	1
Muffat	U-PER	S-PER	0
devant	O	O	1
les	O	O	1
casiers	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
jour	O	O	1
verdâtre	O	O	1
qui	O	O	1
venait	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
,	O	O	1
lui	O	O	1
nommant	O	O	1
des	O	O	1
ustensiles	O	O	1
,	O	O	1
voulant	O	O	1
l’	O	O	1
intéresser	O	O	1
à	O	O	1
son	O	O	1
inventaire	O	O	1
de	O	O	1
chiffonnier	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
disait	O	O	1
en	O	O	1
riant	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
léger	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
furent	O	O	1
revenus	O	O	1
près	O	O	1
de	O	O	1
Fauchery	U-MISC	S-PER	0
:	O	O	1
Bordenave	U-PER	S-PER	0
eut	O	O	1
un	O	O	1
soubresaut	O	O	1
,	O	O	1
en	O	O	1
criant	O	O	1
:	O	O	1
—	O	O	1
Oui	U-PER	O	0
,	O	O	1
mais	O	O	1
où	O	O	1
est	O	O	1
-elle	O	O	1
,	O	O	1
la	O	O	1
porte	O	O	1
?	O	O	1
Alors	O	O	1
,	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
se	O	O	1
sauva	O	O	1
,	O	O	1
heureux	O	O	1
d’	O	O	1
échapper	O	O	1
à	O	O	1
l’	O	O	1
acteur	O	O	1
,	O	O	1
qui	O	O	1
demeura	O	O	1
blessé	O	O	1
d’	O	O	1
une	O	O	1
retraite	O	O	1
si	O	O	1
prompte	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
,	O	O	1
des	O	O	1
acteurs	O	O	1
causaient	O	O	1
en	O	O	1
attendant	O	O	1
leurs	O	O	1
répliques	O	O	1
.	O	O	1
Peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
ils	O	O	1
avaient	O	O	1
élevé	O	O	1
la	O	O	1
voix	O	O	1
.	O	O	1
Fauchery	U-PER	S-PER	0
se	O	O	1
tourna	O	O	1
vers	O	O	1
lui	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
geste	O	O	1
de	O	O	1
brusque	O	O	1
impatience	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
n’	O	O	1
avait	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
dans	O	O	1
sa	O	O	1
pièce	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
dit	O	O	1
nettement	O	O	1
:	O	O	1
Le	O	O	1
comte	O	O	1
avait	O	O	1
eu	O	O	1
un	O	O	1
geste	O	O	1
pour	O	O	1
l’	O	O	1
arrêter	O	O	1
.	O	O	1
Fauchery	U-MISC	S-PER	0
n’	O	O	1
entendait	O	O	1
pas	O	O	1
.	O	O	1
Poussé	O	O	1
contre	O	O	1
le	O	O	1
manteau	O	O	1
d’	O	O	1
arlequin	O	O	1
par	O	O	1
Fontan	U-PER	S-PER	0
,	O	O	1
il	O	O	1
devait	O	O	1
subir	O	O	1
des	O	O	1
explications	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
le	O	O	1
comédien	O	O	1
comprenait	O	O	1
Tardiveau	U-PER	S-PER	0
.	O	O	1
Fontan	U-PER	S-PER	0
voyait	O	O	1
Tardiveau	U-PER	S-PER	0
en	O	O	1
Marseillais	U-LOC	O	0
,	O	O	1
avec	O	O	1
de	O	O	1
l’	O	O	1
accent	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
imitait	O	O	1
l’	O	O	1
accent	O	O	1
.	O	O	1
Des	O	O	1
répliques	O	O	1
entières	O	O	1
y	O	O	1
passaient	O	O	1
;	O	O	1
était	O	O	1
-ce	O	O	1
bien	O	O	1
ainsi	O	O	1
?	O	O	1
Il	O	O	1
ne	O	O	1
semblait	O	O	1
que	O	O	1
soumettre	O	O	1
des	O	O	1
idées	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
doutait	O	O	1
lui-même	O	O	1
.	O	O	1
Mais	O	O	1
Fauchery	U-PER	S-PER	0
se	O	O	1
montrant	O	O	1
froid	O	O	1
et	O	O	1
faisant	O	O	1
des	O	O	1
objections	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
vexa	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Très	O	O	1
bien	O	O	1
!	O	O	1
Du	O	O	1
moment	O	O	1
où	O	O	1
l’	O	O	1
esprit	O	O	1
du	O	O	1
rôle	O	O	1
lui	O	O	1
échappait	O	O	1
,	O	O	1
il	O	O	1
vaudrait	O	O	1
mieux	O	O	1
pour	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
le	O	O	1
jouât	O	O	1
pas	O	O	1
.	O	O	1
Nana	U-PER	S-PER	0
restait	O	O	1
froide	O	O	1
.	O	O	1
Elle	O	O	1
voulait	O	O	1
connaître	O	O	1
le	O	O	1
troisième	O	O	1
acte	O	O	1
.	O	O	1
—	B-PER	O	0
Oui	L-PER	O	0
,	O	O	1
oui	O	O	1
,	O	O	1
ce	O	O	1
serait	O	O	1
très	O	O	1
bien	O	O	1
.	O	O	1
La	O	O	1
répétition	O	O	1
continua	O	O	1
.	O	O	1
Bordenave	U-PER	S-PER	0
,	O	O	1
renfrogné	O	O	1
,	O	O	1
glissé	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
son	O	O	1
fauteuil	O	O	1
,	O	O	1
écoutait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
lassitude	O	O	1
.	O	O	1
Fauchery	U-PER	S-PER	0
,	O	O	1
nerveux	O	O	1
,	O	O	1
changeait	O	O	1
de	O	O	1
position	O	O	1
,	O	O	1
avait	O	O	1
à	O	O	1
chaque	O	O	1
minute	O	O	1
des	O	O	1
démangeaisons	O	O	1
d’	O	O	1
interrompre	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
réprimait	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
derrière	O	O	1
lui	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
noire	O	O	1
et	O	O	1
vide	O	O	1
,	O	O	1
il	O	O	1
entendit	O	O	1
un	O	O	1
chuchotement	O	O	1
.	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
qui	O	O	1
te	O	O	1
gêne	O	O	1
?	O	O	1
Bordenave	U-PER	S-PER	0
est	O	O	1
le	O	O	1
maître	O	O	1
…	O	O	1
Tu	O	O	1
me	O	O	1
diras	O	O	1
qu’	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
Fauchery	U-PER	S-PER	0
,	O	O	1
après	O	O	1
Bordenave…	B-MISC	S-PER	0
—	L-MISC	O	0
Et	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
feu	O	O	1
au	O	O	1
foyer	O	O	1
!	O	O	1
dit	O	O	1
Simonne	U-LOC	S-PER	0
.	O	O	1
C’	U-MISC	O	0
est	O	O	1
dégoûtant	O	O	1
,	O	O	1
il	O	O	1
devient	O	O	1
d’	O	O	1
un	O	O	1
rat	O	O	1
!	O	O	1
…	O	O	1
Moi	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
envie	O	O	1
de	O	O	1
partir	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
attraper	O	O	1
du	O	O	1
mal	O	O	1
.	O	O	1
L’idée	U-MISC	O	0
d’	O	O	1
une	O	O	1
pareille	O	O	1
démarche	O	O	1
révolta	O	O	1
le	O	O	1
comte	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
le	O	O	1
faisait	O	O	1
déjà	O	O	1
.	O	O	1
Tombé	O	O	1
à	O	O	1
ses	O	O	1
pieds	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
prise	O	O	1
par	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
serrait	O	O	1
étroitement	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
entre	O	O	1
ses	O	O	1
genoux	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
s’	O	O	1
enfonçait	O	O	1
dans	O	O	1
la	O	O	1
chair	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
la	O	O	1
sentit	O	O	1
ainsi	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
la	O	O	1
retrouva	O	O	1
avec	O	O	1
le	O	O	1
velours	O	O	1
de	O	O	1
ses	O	O	1
membres	O	O	1
,	O	O	1
sous	O	O	1
l’	O	O	1
étoffe	O	O	1
mince	O	O	1
de	O	O	1
sa	O	O	1
robe	O	O	1
,	O	O	1
une	O	O	1
convulsion	O	O	1
le	O	O	1
secoua	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
grelottait	O	O	1
la	O	O	1
fièvre	O	O	1
,	O	O	1
éperdu	O	O	1
,	O	O	1
se	O	O	1
meurtrissant	O	O	1
davantage	O	O	1
contre	O	O	1
ses	O	O	1
jambes	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
avait	O	O	1
voulu	O	O	1
entrer	O	O	1
en	O	O	1
elle	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
chaise	O	O	1
craquait	O	O	1
.	O	O	1
Des	O	O	1
sanglots	O	O	1
de	O	O	1
désir	O	O	1
s’	O	O	1
étouffaient	O	O	1
sous	O	O	1
le	O	O	1
plafond	O	O	1
bas	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
air	O	O	1
aigri	O	O	1
par	O	O	1
d’	O	O	1
anciens	O	O	1
parfums	O	O	1
.	O	O	1
—	O	O	1
Eh	U-LOC	O	0
bien	O	O	1
!	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
on	O	O	1
attend	O	O	1
?	O	O	1
cria	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
Bordenave	U-PER	S-PER	0
,	O	O	1
en	O	O	1
tapant	O	O	1
furieusement	O	O	1
les	O	O	1
planches	O	O	1
du	O	O	1
bout	O	O	1
de	O	O	1
sa	O	O	1
grosse	O	O	1
canne	O	O	1
.	O	O	1
Barillot	U-PER	S-PER	0
,	O	O	1
pourquoi	O	O	1
ne	O	O	1
commence	O	O	1
-t	O	O	1
-on	O	O	1
pas	O	O	1
?	O	O	1
—	O	O	1
Ne	O	O	1
la	O	O	1
fais	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
dignité	O	O	1
.	O	O	1
Puisque	O	O	1
tu	O	O	1
as	O	O	1
désiré	O	O	1
me	O	O	1
voir	O	O	1
,	O	O	1
hein	O	O	1
?	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
pour	O	O	1
nous	O	O	1
regarder	O	O	1
comme	O	O	1
deux	O	O	1
chiens	O	O	1
de	O	O	1
faïence	O	O	1
…	O	O	1
Nous	O	O	1
avons	O	O	1
eu	O	O	1
des	O	O	1
torts	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
.	O	O	1
Oh	B-MISC	O	0
!	L-MISC	O	0
moi	O	O	1
,	O	O	1
je	O	O	1
te	O	O	1
pardonne	O	O	1
!	O	O	1
Il	O	O	1
sortit	O	O	1
de	O	O	1
sa	O	O	1
poche	O	O	1
un	O	O	1
petit	O	O	1
cahier	O	O	1
froissé	O	O	1
,	O	O	1
le	O	O	1
tourna	O	O	1
dans	O	O	1
ses	O	O	1
mains	O	O	1
fiévreuses	O	O	1
,	O	O	1
en	O	O	1
faisant	O	O	1
mine	O	O	1
de	O	O	1
le	O	O	1
jeter	O	O	1
sur	O	O	1
les	O	O	1
genoux	O	O	1
de	O	O	1
Cossard	U-PER	S-PER	0
.	O	O	1
Sa	O	O	1
vanité	O	O	1
souffrante	O	O	1
convulsait	O	O	1
sa	O	O	1
face	O	O	1
blême	O	O	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
amincies	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
enflammés	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
il	O	O	1
pût	O	O	1
cacher	O	O	1
cette	O	O	1
révolution	O	O	1
intérieure	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
Prullière	U-PER	S-PER	0
,	O	O	1
l’	O	O	1
idole	O	O	1
du	O	O	1
public	O	O	1
,	O	O	1
jouer	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
deux	O	O	1
cents	O	O	1
lignes	O	O	1
!	O	O	1
—	O	O	1
Jamais	U-LOC	O	0
!	O	O	1
…	O	O	1
Nana	U-LOC	S-PER	0
en	O	O	1
cocotte	O	O	1
,	O	O	1
tant	O	O	1
qu’	O	O	1
on	O	O	1
voudra	O	O	1
,	O	O	1
mais	O	O	1
en	O	O	1
femme	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
non	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
!	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
sauva	O	O	1
.	O	O	1
Mignon	U-ORG	S-PER	0
,	O	O	1
stupéfait	O	O	1
,	O	O	1
courut	O	O	1
derrière	O	O	1
elle	O	O	1
.	O	O	1
Quoi	O	O	1
donc	O	O	1
?	O	O	1
elle	O	O	1
devenait	O	O	1
folle	O	O	1
?	O	O	1
Il	O	O	1
lui	O	O	1
expliquait	O	O	1
à	O	O	1
demi-voix	O	O	1
que	O	O	1
dix	O	O	1
mille	O	O	1
francs	O	O	1
d’	O	O	1
un	O	O	1
côté	O	O	1
et	O	O	1
quinze	O	O	1
mille	O	O	1
francs	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
ça	O	O	1
faisait	O	O	1
vingt-cinq	O	O	1
mille	O	O	1
.	O	O	1
Une	O	O	1
affaire	O	O	1
superbe	O	O	1
!	O	O	1
De	O	O	1
toutes	O	O	1
les	O	O	1
façons	O	O	1
,	O	O	1
Muffat	U-PER	S-PER	0
la	O	O	1
lâchait	O	O	1
;	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
joli	O	O	1
tour	O	O	1
de	O	O	1
force	O	O	1
,	O	O	1
d’	O	O	1
avoir	O	O	1
tiré	O	O	1
cette	O	O	1
dernière	O	O	1
plume	O	O	1
de	O	O	1
son	O	O	1
aile	O	O	1
.	O	O	1
Mais	O	O	1
Rose	U-PER	S-PER	0
ne	O	O	1
répondait	O	O	1
pas	O	O	1
,	O	O	1
enragée	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Mignon	U-ORG	S-PER	0
,	O	O	1
dédaigneux	O	O	1
,	O	O	1
la	O	O	1
laissa	O	O	1
à	O	O	1
son	O	O	1
dépit	O	O	1
de	O	O	1
femme	O	O	1
.	O	O	1
Il	O	O	1
dit	O	O	1
à	O	O	1
Bordenave	U-PER	S-PER	0
,	O	O	1
qui	O	O	1
revenait	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
avec	O	O	1
Fauchery	U-PER	S-PER	0
et	O	O	1
Muffat	U-PER	S-PER	0
:	O	O	1
Il	O	O	1
releva	O	O	1
lentement	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
ses	O	O	1
yeux	O	O	1
eurent	O	O	1
une	O	O	1
lueur	O	O	1
d’	O	O	1
espoir	O	O	1
.	O	O	1
Fauchery	U-PER	S-PER	0
venait	O	O	1
d’	O	O	1
enfoncer	O	O	1
son	O	O	1
chapeau	O	O	1
sur	O	O	1
sa	O	O	1
tête	O	O	1
,	O	O	1
en	O	O	1
faisant	O	O	1
mine	O	O	1
de	O	O	1
quitter	O	O	1
le	O	O	1
théâtre	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
demeura	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
,	O	O	1
et	O	O	1
redescendit	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
vit	O	O	1
Bordenave	U-PER	S-PER	0
se	O	O	1
rasseoir	O	O	1
,	O	O	1
en	O	O	1
nage	O	O	1
.	O	O	1
Lui-même	O	O	1
reprit	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
l’	O	O	1
autre	O	O	1
fauteuil	O	O	1
.	O	O	1
Ils	O	O	1
restèrent	O	O	1
un	O	O	1
moment	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
,	O	O	1
sans	O	O	1
bouger	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
un	O	O	1
lourd	O	O	1
silence	O	O	1
tombait	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
Les	O	O	1
acteurs	O	O	1
attendirent	O	O	1
près	O	O	1
de	O	O	1
deux	O	O	1
minutes	O	O	1
.	O	O	1
Tous	O	O	1
avaient	O	O	1
un	O	O	1
accablement	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
ils	O	O	1
sortaient	O	O	1
d’	O	O	1
une	O	O	1
besogne	O	O	1
écrasante	O	O	1
.	O	O	1
—	B-PER	O	0
Excusez	L-PER	O	0
,	O	O	1
vous	O	O	1
vous	O	O	1
êtes	O	O	1
empli	O	O	1
de	O	O	1
poussière	O	O	1
,	O	O	1
continua	O	O	1
le	O	O	1
directeur	O	O	1
en	O	O	1
replaçant	O	O	1
l’	O	O	1
objet	O	O	1
sur	O	O	1
une	O	O	1
planche	O	O	1
.	O	O	1
Vous	O	O	1
comprenez	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
fallait	O	O	1
épousseter	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
,	O	O	1
on	O	O	1
n’	O	O	1
en	O	O	1
finirait	O	O	1
plus	O	O	1
…	O	O	1
Aussi	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
guère	O	O	1
propre	O	O	1
.	O	O	1
Hein	U-PER	O	0
?	O	O	1
quel	O	O	1
fouillis	O	O	1
!	O	O	1
…	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
vous	O	O	1
me	O	O	1
croirez	O	O	1
si	O	O	1
vous	O	O	1
voulez	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
encore	O	O	1
pour	O	O	1
de	O	O	1
l’	O	O	1
argent	O	O	1
.	O	O	1
Regardez	U-PER	O	0
,	O	O	1
regardez	O	O	1
tout	O	O	1
ça	O	O	1
.	O	O	1
—	O	O	1
Comment	B-ORG	O	0
!	L-ORG	O	0
idiot	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
l’	O	O	1
auteur	O	O	1
devenu	O	O	1
très	O	O	1
pâle	O	O	1
.	O	O	1
Idiot	U-PER	O	0
vous-même	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
!	O	O	1
—	O	O	1
Commençons	U-LOC	O	0
-nous	O	O	1
,	O	O	1
nom	O	O	1
de	O	O	1
Dieu	U-MISC	S-PER	0
!	O	O	1
gueulait	O	O	1
le	O	O	1
directeur	O	O	1
.	O	O	1
Allons	O	O	1
donc	O	O	1
,	O	O	1
Barillot	U-PER	S-PER	0
!	O	O	1
…	O	O	1
Hein	O	O	1
?	O	O	1
Bosc	B-PER	S-PER	0
n’	L-PER	O	0
est	O	O	1
pas	O	O	1
là	O	O	1
?	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
fout	O	O	1
de	O	O	1
moi	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
