TOKEN	PREDICTION	GOLD	VALIDITY
toujours	O	O	1
au	O	O	1
bras	O	O	1
du	O	O	1
bonhomme	O	O	1
,	O	O	1
très	O	O	1
pâle	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
rouges	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
avait	O	O	1
pleuré	O	O	1
.	O	O	1
—	B-PER	O	0
Oui	L-PER	O	0
,	O	O	1
je	O	O	1
sais	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
parle	O	O	1
pas	O	O	1
de	O	O	1
celui-là	O	O	1
,	O	O	1
murmura	O	O	1
le	O	O	1
petit	O	O	1
.	O	O	1
On	O	O	1
s’	O	O	1
était	O	O	1
assis	O	O	1
dans	O	O	1
la	O	O	1
vaste	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
fenêtres	O	O	1
donnaient	O	O	1
sur	O	O	1
le	O	O	1
parc	O	O	1
.	O	O	1
Mais	O	O	1
on	O	O	1
occupait	O	O	1
un	O	O	1
bout	O	O	1
seulement	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
table	O	O	1
,	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
se	O	O	1
serrait	O	O	1
pour	O	O	1
être	O	O	1
plus	O	O	1
ensemble	O	O	1
.	O	O	1
Sabine	U-PER	S-PER	0
,	O	O	1
très	O	O	1
gaie	O	O	1
,	O	O	1
rappelait	O	O	1
ses	O	O	1
souvenirs	O	O	1
de	O	O	1
jeunesse	O	O	1
,	O	O	1
qui	O	O	1
venaient	O	O	1
d’	O	O	1
être	O	O	1
éveillés	O	O	1
:	O	O	1
des	O	O	1
mois	O	O	1
passés	O	O	1
aux	O	B-LOC	0
Fondettes	U-LOC	E-LOC	0
,	O	O	1
de	O	O	1
longues	O	O	1
promenades	O	O	1
,	O	O	1
une	O	O	1
chute	O	O	1
dans	O	O	1
un	O	O	1
bassin	O	O	1
par	O	O	1
un	O	O	1
soir	O	O	1
d’	O	O	1
été	O	O	1
,	O	O	1
un	O	O	1
vieux	O	O	1
roman	O	O	1
de	O	O	1
chevalerie	O	O	1
découvert	O	O	1
sur	O	O	1
une	O	O	1
armoire	O	O	1
et	O	O	1
lu	O	O	1
en	O	O	1
hiver	O	O	1
,	O	O	1
devant	O	O	1
un	O	O	1
feu	O	O	1
de	O	O	1
sarments	O	O	1
.	O	O	1
Et	O	O	1
Georges	U-MISC	S-PER	0
,	O	O	1
qui	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
revu	O	O	1
la	O	O	1
comtesse	O	O	1
depuis	O	O	1
quelques	O	O	1
mois	O	O	1
,	O	O	1
la	O	O	1
trouvait	O	O	1
drôle	O	O	1
,	O	O	1
avec	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
changé	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
cette	O	O	1
perche	O	O	1
d’	O	O	1
Estelle	U-LOC	S-PER	0
,	O	O	1
au	O	O	1
contraire	O	O	1
,	O	O	1
semblait	O	O	1
plus	O	O	1
effacée	O	O	1
encore	O	O	1
,	O	O	1
muette	O	O	1
et	O	O	1
gauche	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
nomma	O	O	1
Nana	U-LOC	S-PER	0
.	O	O	1
Vandeuvres	U-LOC	S-PER	0
affecta	O	O	1
le	O	O	1
plus	O	O	1
vif	O	O	1
étonnement	O	O	1
.	O	O	1
Et	O	O	1
Nana	U-LOC	S-PER	0
,	O	O	1
qui	O	O	1
s’	O	O	1
était	O	O	1
accroupie	O	O	1
dans	O	O	1
la	O	O	1
boue	O	O	1
,	O	O	1
lâcha	O	O	1
son	O	O	1
ombrelle	O	O	1
,	O	O	1
recevant	O	O	1
l’	O	O	1
ondée	O	O	1
.	O	O	1
Elle	O	O	1
cueillait	O	O	1
des	O	O	1
fraises	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
trempées	O	O	1
,	O	O	1
parmi	O	O	1
les	O	O	1
feuilles	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Zoé	U-PER	S-PER	0
n’	O	O	1
apportait	O	O	1
pas	O	O	1
d’	O	O	1
assiette	O	O	1
.	O	O	1
Comme	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
se	O	O	1
relevait	O	O	1
,	O	O	1
elle	O	O	1
fut	O	O	1
prise	O	O	1
de	O	O	1
peur	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
avait	O	O	1
semblé	O	O	1
voir	O	O	1
glisser	O	O	1
une	O	O	1
ombre	O	O	1
.	O	O	1
—	O	O	1
Ça	B-MISC	O	0
n’a	L-MISC	O	0
pas	O	O	1
de	O	O	1
bon	O	O	1
sens	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
.	O	O	1
Je	O	O	1
vous	O	O	1
attends	O	O	1
depuis	O	O	1
le	O	O	1
mois	O	O	1
de	O	O	1
juin	O	O	1
,	O	O	1
et	O	O	1
nous	O	O	1
sommes	O	O	1
à	O	O	1
la	O	O	1
mi-septembre	O	O	1
…	O	O	1
Aussi	O	O	1
,	O	O	1
vous	O	O	1
voyez	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
joli	O	O	1
.	O	O	1
—	O	O	1
Qu’	U-MISC	O	0
est	O	O	1
-ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
ça	O	O	1
?	O	O	1
dit	O	O	1
madame	B-PER	B-PER	1
Hugon	L-PER	E-PER	0
surprise	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
vint	O	O	1
la	O	O	1
reprendre	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
il	O	O	1
ajouta	O	O	1
:	O	O	1
Le	B-PER	O	0
comte	L-PER	O	0
eut	O	O	1
un	O	O	1
léger	O	O	1
tressaillement	O	O	1
de	O	O	1
surprise	O	O	1
.	O	O	1
Mais	O	O	1
Georges	U-MISC	S-PER	0
répondait	O	O	1
avec	O	O	1
vivacité	O	O	1
:	O	O	1
—	O	O	1
Enfin	O	O	1
,	O	O	1
vous	O	O	1
voilà	O	O	1
…	O	O	1
Comment	O	O	1
avez	O	O	1
-vous	O	O	1
fait	O	O	1
?	O	O	1
—	O	O	1
À	B-MISC	O	0
propos	L-MISC	O	0
,	O	O	1
dit	O	O	1
-elle	O	O	1
,	O	O	1
monsieur	O	B-PER	0
Steiner	U-PER	E-PER	0
,	O	O	1
c’	O	O	1
est	O	O	1
bien	O	O	1
ce	O	O	1
gros	O	O	1
monsieur	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
rencontré	O	O	1
un	O	O	1
soir	O	O	1
chez	O	O	1
vous	O	O	1
,	O	O	1
un	O	O	1
banquier	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?…	O	O	1
En	O	O	1
voilà	O	O	1
un	O	O	1
vilain	O	O	1
homme	O	O	1
!	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
a	O	O	1
pas	O	O	1
acheté	O	O	1
une	O	O	1
propriété	O	O	1
pour	O	O	1
une	O	O	1
actrice	O	O	1
,	O	O	1
à	O	O	1
une	O	O	1
heure	O	O	1
d’ici	O	O	1
,	O	O	1
là-bas	O	O	1
,	O	O	1
derrière	O	O	1
la	O	B-LOC	0
Choue	U-LOC	E-LOC	0
,	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
Gumières	U-LOC	S-LOC	0
!	O	O	1
Tout	O	O	1
le	O	O	1
pays	O	O	1
est	O	O	1
scandalisé	O	O	1
…	O	O	1
Saviez	O	O	1
-vous	O	O	1
cela	O	O	1
,	O	O	1
mon	O	O	1
ami	O	O	1
?	O	O	1
Le	O	O	1
sixième	O	O	1
jour	O	O	1
,	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
une	O	O	1
bande	O	O	1
de	O	O	1
visiteurs	O	O	1
tomba	O	O	1
dans	O	O	1
cette	O	O	1
idylle	O	O	1
.	O	O	1
Nana	U-LOC	S-PER	0
avait	O	O	1
invité	O	O	1
un	O	O	1
tas	O	O	1
de	O	O	1
monde	O	O	1
,	O	O	1
croyant	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
viendrait	O	O	1
pas	O	O	1
.	O	O	1
Aussi	O	O	1
,	O	O	1
une	O	O	1
après-midi	O	O	1
,	O	O	1
demeura	O	O	1
-t	O	O	1
-elle	O	O	1
stupéfaite	O	O	1
et	O	O	1
très	O	O	1
contrariée	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
un	O	O	1
omnibus	O	O	1
complet	O	O	1
s’	O	O	1
arrêter	O	O	1
devant	O	O	1
la	O	O	1
grille	O	O	1
de	O	O	1
la	O	B-PER	0
Mignotte	U-LOC	E-PER	0
.	O	O	1
—	O	O	1
Comment	B-ORG	O	0
!	L-ORG	O	0
la	O	O	1
propriété	O	O	1
de	O	O	1
Nana	U-LOC	S-PER	0
est	O	O	1
près	O	O	1
d’ici	O	O	1
!	O	O	1
—	O	O	1
Une	B-MISC	O	0
bête	I-MISC	O	0
!	L-MISC	O	0
cria	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
—	O	O	1
Vous	O	O	1
ne	O	O	1
savez	O	O	1
pas	O	O	1
,	O	O	1
dit	O	O	1
Nana	U-LOC	S-PER	0
,	O	O	1
je	O	O	1
partais	O	O	1
ramasser	O	O	1
des	O	O	1
pommes	O	O	1
de	O	O	1
terre	O	O	1
,	O	O	1
quand	O	O	1
vous	O	O	1
êtes	O	O	1
arrivés	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
sans	O	O	1
attendre	O	O	1
la	O	O	1
réponse	O	O	1
,	O	O	1
se	O	O	1
tournant	O	O	1
vers	O	O	1
Estelle	U-LOC	S-PER	0
:	O	O	1
—	O	O	1
Prenez	O	O	1
garde	O	O	1
!	O	O	1
avait	O	O	1
murmuré	O	O	1
M.	B-PER	B-PER	1
Venot	L-PER	E-PER	0
,	O	O	1
debout	O	O	1
derrière	O	O	1
le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	L-PER	E-PER	0
.	O	O	1
—	O	O	1
Eh	U-LOC	O	0
bien	O	O	1
!	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
collé	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
du	O	O	1
fond	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
racontant	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
malade	O	O	1
.	O	O	1
Il	O	O	1
défait	O	O	1
sa	O	O	1
malle	O	O	1
…	O	O	1
Puisque	O	O	1
personne	O	O	1
ne	O	O	1
t’a	O	O	1
aperçu	O	O	1
,	O	O	1
monte	O	O	1
vite	O	O	1
te	O	O	1
cacher	O	O	1
dans	O	O	1
ma	O	O	1
chambre	O	O	1
,	O	O	1
et	O	O	1
attends-moi	O	O	1
.	O	O	1
—	B-PER	O	0
Tu	L-PER	O	0
savais	O	O	1
donc	O	O	1
mon	O	O	1
arrivée	O	O	1
par	O	O	1
le	O	O	1
jardinier	O	O	1
?	O	O	1
…	O	O	1
Oh	O	O	1
!	O	O	1
cet	O	O	1
enfant	O	O	1
!	O	O	1
Et	O	O	1
il	O	O	1
est	O	O	1
trempé	O	O	1
!	O	O	1
Ils	O	O	1
ne	O	O	1
bougèrent	O	O	1
pas	O	O	1
,	O	O	1
regardant	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
venait	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
ne	O	O	1
pouvaient	O	O	1
voir	O	O	1
encore	O	O	1
.	O	O	1
La	O	O	1
route	O	O	1
tournait	O	O	1
,	O	O	1
bordée	O	O	1
d’	O	O	1
un	O	O	1
épais	O	O	1
rideau	O	O	1
de	O	O	1
peupliers	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
une	O	O	1
rumeur	O	O	1
sourde	O	O	1
grandissait	O	O	1
,	O	O	1
des	O	O	1
bruits	O	O	1
de	O	O	1
roue	O	O	1
mêlés	O	O	1
à	O	O	1
des	O	O	1
rires	O	O	1
,	O	O	1
à	O	O	1
des	O	O	1
claquements	O	O	1
de	O	O	1
fouet	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
cinq	O	O	1
voitures	O	O	1
parurent	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
file	O	O	1
,	O	O	1
pleines	O	O	1
à	O	O	1
rompre	O	O	1
les	O	O	1
essieux	O	O	1
,	O	O	1
égayées	O	O	1
par	O	O	1
un	O	O	1
tapage	O	O	1
de	O	O	1
toilettes	O	O	1
claires	O	O	1
,	O	O	1
bleues	O	O	1
et	O	O	1
roses	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
chacun	O	O	1
dit	O	O	1
son	O	O	1
mot	O	O	1
.	O	O	1
Labordette	O	S-PER	0
la	O	O	1
trouvait	O	O	1
prodigieusement	O	O	1
conservée	O	O	1
.	O	O	1
Maria	B-PER	B-PER	1
Blond	L-PER	E-PER	0
lâcha	O	O	1
une	O	O	1
ordure	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Lucy	U-PER	S-PER	0
se	O	O	1
fâchait	O	O	1
,	O	O	1
déclarant	O	O	1
qu’	O	O	1
il	O	O	1
fallait	O	O	1
honorer	O	O	1
la	O	O	1
vieillesse	O	O	1
.	O	O	1
Toutes	O	O	1
,	O	O	1
en	O	O	1
somme	O	O	1
,	O	O	1
convinrent	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
inouïe	O	O	1
.	O	O	1
On	O	O	1
remonta	O	O	1
en	O	O	1
voiture	O	O	1
.	O	O	1
De	O	O	1
Chamont	U-LOC	S-LOC	0
à	O	O	1
la	O	B-LOC	0
Mignotte	U-LOC	E-LOC	0
,	O	O	1
Nana	U-LOC	O	0
demeura	O	O	1
silencieuse	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
retournée	O	O	1
deux	O	O	1
fois	O	O	1
pour	O	O	1
jeter	O	O	1
un	O	O	1
regard	O	O	1
sur	O	O	1
le	O	O	1
château	O	O	1
.	O	O	1
Bercée	U-LOC	O	0
par	O	O	1
le	O	O	1
bruit	O	O	1
des	O	O	1
roues	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
sentait	O	O	1
plus	O	O	1
Steiner	U-PER	S-PER	0
à	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
voyait	O	O	1
plus	O	O	1
Georges	U-MISC	S-PER	0
devant	O	O	1
elle	O	O	1
.	O	O	1
Une	O	O	1
vision	O	O	1
se	O	O	1
levait	O	O	1
du	O	O	1
crépuscule	O	O	1
,	O	O	1
madame	O	O	1
passait	O	O	1
toujours	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
majesté	O	O	1
de	O	O	1
reine	O	O	1
puissante	O	O	1
,	O	O	1
comblée	O	O	1
d’ans	U-MISC	O	0
et	O	O	1
d’	O	O	1
honneurs	O	O	1
.	O	O	1
Nana	U-LOC	S-PER	0
se	O	O	1
fâcha	O	O	1
.	O	O	1
En	O	O	1
voilà	O	O	1
une	O	O	1
grosse	O	O	1
bête	O	O	1
,	O	O	1
de	O	O	1
filer	O	O	1
de	O	O	1
chez	O	O	1
sa	O	O	1
maman	O	O	1
,	O	O	1
le	O	O	1
ventre	O	O	1
vide	O	O	1
,	O	O	1
pour	O	O	1
aller	O	O	1
se	O	O	1
flanquer	O	O	1
dans	O	O	1
un	O	O	1
trou	O	O	1
d’	O	O	1
eau	O	O	1
!	O	O	1
Mais	O	O	1
elle	O	O	1
aussi	O	O	1
avait	O	O	1
l’	O	O	1
estomac	O	O	1
en	O	O	1
bas	O	O	1
des	O	O	1
talons	O	O	1
.	O	O	1
Bien	O	O	1
sûr	O	O	1
qu’	O	O	1
il	O	O	1
fallait	O	O	1
manger	O	O	1
!	O	O	1
Seulement	O	O	1
,	O	O	1
on	O	O	1
mangerait	O	O	1
ce	O	O	1
qu’	O	O	1
on	O	O	1
pourrait	O	O	1
.	O	O	1
Et	O	O	1
on	O	O	1
improvisa	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
guéridon	O	O	1
roulé	O	O	1
devant	O	O	1
le	O	O	1
feu	O	O	1
,	O	O	1
le	O	O	1
dîner	O	O	1
le	O	O	1
plus	O	O	1
drôle	O	O	1
.	O	O	1
Zoé	U-PER	S-PER	0
courut	O	O	1
chez	O	O	1
le	O	O	1
jardinier	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
fait	O	O	1
une	O	O	1
soupe	O	O	1
aux	O	O	1
choux	O	O	1
,	O	O	1
en	O	O	1
cas	O	O	1
que	O	O	1
madame	O	O	1
ne	O	O	1
dînât	O	O	1
pas	O	O	1
à	O	O	1
Orléans	U-LOC	S-LOC	0
,	O	O	1
avant	O	O	1
de	O	O	1
venir	O	O	1
;	O	O	1
madame	O	O	1
avait	O	O	1
oublié	O	O	1
de	O	O	1
lui	O	O	1
marquer	O	O	1
,	O	O	1
sur	O	O	1
sa	O	O	1
lettre	O	O	1
,	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
devait	O	O	1
préparer	O	O	1
.	O	O	1
Heureusement	O	O	1
,	O	O	1
la	O	O	1
cave	O	O	1
était	O	O	1
bien	O	O	1
garnie	O	O	1
.	O	O	1
On	O	O	1
eut	O	O	1
donc	O	O	1
une	O	O	1
soupe	O	O	1
aux	O	O	1
choux	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
lard	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
en	O	O	1
fouillant	O	O	1
dans	O	O	1
son	O	O	1
sac	O	O	1
,	O	O	1
Nana	U-MISC	S-PER	0
trouva	O	O	1
un	O	O	1
tas	O	O	1
de	O	O	1
choses	O	O	1
,	O	O	1
des	O	O	1
provisions	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
fourrées	O	O	1
là	O	O	1
par	O	O	1
précaution	O	O	1
:	O	O	1
un	O	O	1
petit	O	O	1
pâté	O	O	1
de	O	O	1
foie	O	O	1
gras	O	O	1
,	O	O	1
un	O	O	1
sac	O	O	1
de	O	O	1
bonbons	O	O	1
,	O	O	1
des	O	O	1
oranges	O	O	1
.	O	O	1
Tous	O	O	1
deux	O	O	1
mangèrent	O	O	1
comme	O	O	1
des	O	O	1
ogres	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
appétit	O	O	1
de	O	O	1
vingt	O	O	1
ans	O	O	1
,	O	O	1
en	O	O	1
camarades	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
gênaient	O	O	1
pas	O	O	1
.	O	O	1
Nana	U-PER	S-PER	0
appelait	O	O	1
Georges	B-MISC	S-PER	0
:	I-MISC	O	0
«	I-MISC	O	0
Ma	I-MISC	O	0
chère	I-MISC	O	0
»	L-MISC	O	0
;	O	O	1
ça	O	O	1
lui	O	O	1
semblait	O	O	1
plus	O	O	1
familier	O	O	1
et	O	O	1
plus	O	O	1
tendre	O	O	1
.	O	O	1
Au	O	O	1
dessert	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
déranger	O	O	1
Zoé	U-PER	S-PER	0
,	O	O	1
ils	O	O	1
vidèrent	O	O	1
avec	O	O	1
la	O	O	1
même	O	O	1
cuiller	O	O	1
,	O	O	1
chacun	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
,	O	O	1
un	O	O	1
pot	O	O	1
de	O	O	1
confiture	O	O	1
trouvé	O	O	1
en	O	O	1
haut	O	O	1
d’	O	O	1
une	O	O	1
armoire	O	O	1
.	O	O	1
—	B-PER	O	0
Dis	L-PER	O	0
donc	O	O	1
,	O	O	1
tu	O	O	1
ne	O	O	1
manges	O	O	1
pas	O	O	1
,	O	O	1
ce	O	O	1
soir	O	O	1
?…	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
meurs	O	O	1
de	O	O	1
faim	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
ai	O	O	1
pas	O	O	1
dîné	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
en	O	O	1
écoutant	O	O	1
le	O	O	1
rouge-gorge	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
petit	O	O	1
se	O	O	1
serrait	O	O	1
contre	O	O	1
elle	O	O	1
,	O	O	1
Nana	U-LOC	S-PER	0
se	O	O	1
souvint	O	O	1
.	O	O	1
Oui	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
dans	O	O	1
