TOKEN	PREDICTION	GOLD	VALIDITY
applaudi	O	O	1
même	O	O	1
par	O	O	1
les	O	O	1
centres	O	O	1
,	O	O	1
eût	O	O	1
offert	O	O	1
de	O	O	1
parier	O	O	1
et	O	O	1
de	O	O	1
donner	O	O	1
en	O	O	1
gage	O	O	1
sa	O	O	1
moustache	O	O	1
,	O	O	1
comme	O	O	1
avait	O	O	1
fait	O	O	1
jadis	O	O	1
un	O	O	1
célèbre	O	O	1
vice-roi	O	O	1
des	O	B-LOC	0
Indes	S-LOC	E-LOC	0
,	O	O	1
contre	O	O	1
les	O	O	1
favoris	O	O	1
du	O	O	1
chef	O	O	1
du	O	O	1
Conseil	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
nouveau	O	O	1
cabinet	O	O	1
ne	O	O	1
se	O	O	1
pourrait	O	O	1
tenir	O	O	1
d’imiter	O	O	1
l’	O	O	1
ancien	O	O	1
et	O	O	1
d’	O	O	1
envoyer	O	O	1
une	O	O	1
armée	O	O	1
à	O	O	1
Tanger	S-LOC	S-LOC	1
,	O	O	1
en	O	O	1
pendant	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
Tunis	S-LOC	S-LOC	1
,	O	O	1
par	O	O	1
amour	O	O	1
de	O	O	1
la	O	O	1
symétrie	O	O	1
,	O	O	1
comme	O	O	1
on	O	O	1
met	O	O	1
deux	O	O	1
vases	O	O	1
sur	O	O	1
une	O	O	1
cheminée	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
ajouté	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
terre	O	O	1
d’	O	O	1
Afrique	S-LOC	S-LOC	1
est	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
cheminée	O	O	1
pour	O	O	1
la	O	B-LOC	0
France	S-LOC	E-LOC	0
,	O	O	1
messieurs	O	O	1
,	O	O	1
une	O	O	1
cheminée	O	O	1
qui	O	O	1
brûle	O	O	1
notre	O	O	1
meilleur	O	O	1
bois	O	O	1
,	O	O	1
une	O	O	1
cheminée	O	O	1
à	O	O	1
grand	O	O	1
tirage	O	O	1
qu’	O	O	1
on	O	O	1
allume	O	O	1
avec	O	O	1
le	O	O	1
papier	O	O	1
de	O	O	1
la	O	B-MISC	0
Banque	O	E-MISC	0
.	O	O	1
«	O	O	1
Vous	O	O	1
vous	O	O	1
êtes	O	O	1
offert	O	O	1
la	O	O	1
fantaisie	O	O	1
artiste	O	O	1
d’	O	O	1
orner	O	O	1
l’	O	O	1
angle	O	O	1
de	O	O	1
gauche	O	O	1
d’	O	O	1
un	O	O	1
bibelot	O	O	1
tunisien	O	O	1
qui	O	O	1
vous	O	O	1
coûte	O	O	1
cher	O	O	1
,	O	O	1
vous	O	O	1
verrez	O	O	1
que	O	O	1
M.	B-PER	B-PER	1
Marrot	E-PER	E-PER	1
va	O	O	1
vouloir	O	O	1
imiter	O	O	1
son	O	O	1
prédécesseur	O	O	1
et	O	O	1
orner	O	O	1
l’	O	O	1
angle	O	O	1
de	O	O	1
droite	O	O	1
avec	O	O	1
un	O	O	1
bibelot	O	O	1
marocain	O	O	1
.	O	O	1
»	O	O	1
Ce	O	O	1
discours	O	O	1
,	O	O	1
demeuré	O	O	1
célèbre	O	O	1
,	O	O	1
avait	O	O	1
servi	O	O	1
de	O	O	1
thème	O	O	1
à	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
pour	O	O	1
dix	O	O	1
articles	O	O	1
sur	O	O	1
la	O	O	1
colonie	O	O	1
algérienne	O	O	1
,	O	O	1
pour	O	O	1
toute	O	O	1
sa	O	O	1
série	O	O	1
interrompue	O	O	1
lors	O	O	1
de	O	O	1
ses	O	O	1
débuts	O	O	1
au	O	O	1
journal	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
avait	O	O	1
soutenu	O	O	1
énergiquement	O	O	1
l’	O	O	1
idée	O	O	1
d’	O	O	1
une	O	O	1
expédition	O	O	1
militaire	O	O	1
,	O	O	1
bien	O	O	1
qu’	O	O	1
il	O	O	1
fût	O	O	1
convaincu	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
aurait	O	O	1
pas	O	O	1
lieu	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
fait	O	O	1
vibrer	O	O	1
la	O	O	1
corde	O	O	1
patriotique	O	O	1
et	O	O	1
bombardé	O	O	1
l’	O	B-LOC	0
Espagne	S-LOC	E-LOC	0
avec	O	O	1
tout	O	O	1
l’	O	O	1
arsenal	O	O	1
d’	O	O	1
arguments	O	O	1
méprisants	O	O	1
qu’	O	O	1
on	O	O	1
emploie	O	O	1
contre	O	O	1
les	O	O	1
peuples	O	O	1
dont	O	O	1
les	O	O	1
intérêts	O	O	1
sont	O	O	1
contraires	O	O	1
aux	O	O	1
vôtres	O	O	1
.	O	O	1
La	O	B-MISC	0
Vie	O	I-MISC	0
Française	O	E-MISC	0
avait	O	O	1
gagné	O	O	1
une	O	O	1
importance	O	O	1
considérable	O	O	1
à	O	O	1
ses	O	O	1
attaches	O	O	1
connues	O	O	1
avec	O	O	1
le	O	B-MISC	0
Pouvoir	O	E-MISC	0
.	O	O	1
Elle	O	O	1
donnait	O	O	1
,	O	O	1
avant	O	O	1
les	O	O	1
feuilles	O	O	1
les	O	O	1
plus	O	O	1
sérieuses	O	O	1
,	O	O	1
les	O	O	1
nouvelles	O	O	1
politiques	O	O	1
,	O	O	1
indiquait	O	O	1
par	O	O	1
des	O	O	1
nuances	O	O	1
les	O	O	1
intentions	O	O	1
des	O	O	1
ministres	O	O	1
ses	O	O	1
amis	O	O	1
;	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
journaux	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
et	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
cherchaient	O	O	1
chez	O	O	1
elle	O	O	1
leurs	O	O	1
informations	O	O	1
.	O	O	1
On	O	O	1
la	O	O	1
citait	O	O	1
,	O	O	1
on	O	O	1
la	O	O	1
redoutait	O	O	1
,	O	O	1
on	O	O	1
commençait	O	O	1
à	O	O	1
la	O	O	1
respecter	O	O	1
.	O	O	1
Ce	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
l’	O	O	1
organe	O	O	1
suspect	O	O	1
d’	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
tripoteurs	O	O	1
politiques	O	O	1
,	O	O	1
mais	O	O	1
l’	O	O	1
organe	O	O	1
avoué	O	O	1
du	O	O	1
cabinet	O	O	1
.	O	O	1
Laroche-Mathieu	S-PER	S-PER	1
était	O	O	1
l’	O	O	1
âme	O	O	1
du	O	O	1
journal	O	O	1
et	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
son	O	O	1
porte-voix	O	O	1
.	O	O	1
Le	O	B-PER	0
père	B-PER	I-PER	0
Walter	I-PER	E-PER	0
,	I-PER	O	0
député	I-PER	O	0
muet	I-PER	O	0
et	I-PER	O	0
directeur	I-PER	O	0
cauteleux	E-PER	O	0
,	O	O	1
sachant	O	O	1
s’	O	O	1
effacer	O	O	1
,	O	O	1
s’	O	O	1
occupait	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
,	O	O	1
disait	O	O	1
-on	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
grosse	O	O	1
affaire	O	O	1
de	O	O	1
mines	O	O	1
de	O	O	1
cuivre	O	O	1
,	O	O	1
au	O	B-LOC	0
Maroc	S-LOC	E-LOC	0
.	O	O	1
Le	O	O	1
salon	O	O	1
de	O	O	1
Madeleine	S-PER	S-PER	1
était	O	O	1
devenu	O	O	1
un	O	O	1
centre	O	O	1
influent	O	O	1
,	O	O	1
où	O	O	1
se	O	O	1
réunissaient	O	O	1
chaque	O	O	1
semaine	O	O	1
plusieurs	O	O	1
membres	O	O	1
du	O	O	1
cabinet	O	O	1
.	O	O	1
Le	O	B-PER	0
président	O	I-PER	0
du	O	I-PER	0
Conseil	O	E-PER	0
avait	O	O	1
même	O	O	1
dîné	O	O	1
deux	O	O	1
fois	O	O	1
chez	O	O	1
elle	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
femmes	O	O	1
des	O	O	1
hommes	O	O	1
d’	O	O	1
État	O	O	1
,	O	O	1
qui	O	O	1
hésitaient	O	O	1
autrefois	O	O	1
à	O	O	1
franchir	O	O	1
sa	O	O	1
porte	O	O	1
,	O	O	1
se	O	O	1
vantaient	O	O	1
à	O	O	1
présent	O	O	1
d’	O	O	1
être	O	O	1
ses	O	O	1
amies	O	O	1
,	O	O	1
lui	O	O	1
faisant	O	O	1
plus	O	O	1
de	O	O	1
visites	O	O	1
qu’	O	O	1
elles	O	O	1
n’	O	O	1
en	O	O	1
recevaient	O	O	1
d’	O	O	1
elle	O	O	1
.	O	O	1
Le	O	O	1
ministre	O	O	1
des	O	O	1
affaires	O	O	1
étrangères	O	O	1
régnait	O	O	1
presque	O	O	1
en	O	O	1
maître	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
venait	O	O	1
à	O	O	1
toute	O	O	1
heure	O	O	1
,	O	O	1
apportant	O	O	1
des	O	O	1
dépêches	O	O	1
,	O	O	1
des	O	O	1
renseignements	O	O	1
,	O	O	1
des	O	O	1
informations	O	O	1
qu’	O	O	1
il	O	O	1
dictait	O	O	1
soit	O	O	1
au	O	O	1
mari	O	O	1
,	O	O	1
soit	O	O	1
à	O	O	1
la	O	O	1
femme	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
ils	O	O	1
eussent	O	O	1
été	O	O	1
ses	O	O	1
secrétaires	O	O	1
.	O	O	1
Quand	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
,	O	O	1
après	O	O	1
le	O	O	1
départ	O	O	1
du	O	O	1
ministre	O	O	1
,	O	O	1
demeurait	O	O	1
seul	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
Madeleine	S-PER	S-PER	1
,	O	O	1
il	O	O	1
s’	O	O	1
emportait	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
menaces	O	O	1
dans	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
des	O	O	1
insinuations	O	O	1
perfides	O	O	1
dans	O	O	1
les	O	O	1
paroles	O	O	1
,	O	O	1
contre	O	O	1
les	O	O	1
allures	O	O	1
de	O	O	1
ce	O	O	1
médiocre	O	O	1
parvenu	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
haussait	O	O	1
les	O	O	1
épaules	O	O	1
avec	O	O	1
mépris	O	O	1
,	O	O	1
répétant	O	O	1
:	O	O	1
—	O	O	1
Fais	O	O	1
-en	O	O	1
autant	O	O	1
que	O	O	1
lui	O	O	1
,	O	O	1
toi	O	O	1
.	O	O	1
Deviens	O	O	1
ministre	O	O	1
;	O	O	1
et	O	O	1
tu	O	O	1
pourras	O	O	1
faire	O	O	1
ta	O	O	1
tête	O	O	1
.	O	O	1
Jusque	O	O	1
-là	O	O	1
,	O	O	1
tais	O	O	1
-toi	O	O	1
.	O	O	1
Il	O	O	1
frisait	O	O	1
sa	O	O	1
moustache	O	O	1
en	O	O	1
la	O	O	1
regardant	O	O	1
de	O	O	1
côté	O	O	1
.	O	O	1
—	O	O	1
On	O	O	1
ne	O	O	1
sait	O	O	1
pas	O	O	1
de	O	O	1
quoi	O	O	1
je	O	O	1
suis	O	O	1
capable	O	O	1
,	O	O	1
disait	O	O	1
-il	O	O	1
,	O	O	1
on	O	O	1
l’	O	O	1
apprendra	O	O	1
peut-être	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
.	O	O	1
Elle	O	O	1
répondait	O	O	1
avec	O	O	1
philosophie	O	O	1
:	O	O	1
—	O	O	1
Qui	O	O	1
vivra	O	O	1
,	O	O	1
verra	O	O	1
.	O	O	1
Le	O	O	1
matin	O	O	1
de	O	O	1
la	O	O	1
rentrée	O	O	1
des	O	B-MISC	0
Chambres	O	E-MISC	0
,	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
encore	O	O	1
au	O	O	1
lit	O	O	1
,	O	O	1
faisait	O	O	1
mille	O	O	1
recommandations	O	O	1
à	O	O	1
son	O	O	1
mari	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
habillait	O	O	1
afin	O	O	1
d’	O	O	1
aller	O	O	1
déjeuner	O	O	1
chez	O	O	1
M.	B-PER	B-PER	1
Laroche-Mathieu	E-PER	E-PER	1
et	O	O	1
de	O	O	1
recevoir	O	O	1
ses	O	O	1
instructions	O	O	1
avant	O	O	1
la	O	O	1
séance	O	O	1
,	O	O	1
pour	O	O	1
l’	O	O	1
article	O	O	1
politique	O	O	1
du	O	O	1
lendemain	O	O	1
dans	O	O	1
la	O	B-MISC	0
Vie	B-PROD	I-MISC	0
Française	E-PROD	E-MISC	0
,	O	O	1
cet	O	O	1
article	O	O	1
devant	O	O	1
être	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
déclaration	O	O	1
officieuse	O	O	1
des	O	O	1
projets	O	O	1
réels	O	O	1
du	O	O	1
cabinet	O	O	1
.	O	O	1
Madeleine	S-PER	S-PER	1
disait	O	O	1
:	O	O	1
—	O	O	1
Surtout	O	O	1
n’	O	O	1
oublie	O	O	1
pas	O	O	1
de	O	O	1
lui	O	O	1
demander	O	O	1
si	O	O	1
le	O	B-PER	0
général	B-PER	I-PER	0
Belloncle	E-PER	E-PER	1
est	O	O	1
envoyé	O	O	1
à	O	O	1
Oran	S-LOC	S-LOC	1
,	O	O	1
comme	O	O	1
il	O	O	1
en	O	O	1
était	O	O	1
question	O	O	1
.	O	O	1
Cela	O	O	1
aurait	O	O	1
une	O	O	1
grande	O	O	1
signification	O	O	1
.	O	O	1
Georges	S-PER	S-PER	1
,	O	O	1
nerveux	O	O	1
,	O	O	1
répondit	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
je	O	O	1
sais	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
toi	O	O	1
ce	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
à	O	O	1
faire	O	O	1
.	O	O	1
Fiche-moi	O	O	1
la	O	O	1
paix	O	O	1
avec	O	O	1
tes	O	O	1
rabâchages	O	O	1
.	O	O	1
Elle	O	O	1
reprit	O	O	1
tranquillement	O	O	1
:	O	O	1
—	O	O	1
Mon	O	O	1
cher	O	O	1
,	O	O	1
tu	O	O	1
oublies	O	O	1
toujours	O	O	1
la	O	O	1
moitié	O	O	1
des	O	O	1
commissions	O	O	1
dont	O	O	1
je	O	O	1
te	O	O	1
charge	O	O	1
pour	O	O	1
le	O	O	1
ministre	O	O	1
.	O	O	1
Il	O	O	1
grogna	O	O	1
:	O	O	1
—	O	O	1
Il	O	O	1
m’embête	O	O	1
,	O	O	1
ton	O	O	1
ministre	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
!	O	O	1
C’	O	O	1
est	O	O	1
un	O	O	1
serin	O	O	1
.	O	O	1
Elle	O	O	1
dit	O	O	1
avec	O	O	1
calme	O	O	1
:	O	O	1
—	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
plus	O	O	1
mon	O	O	1
ministre	O	O	1
que	O	O	1
le	O	O	1
tien	O	O	1
.	O	O	1
Il	O	O	1
t’	O	O	1
est	O	O	1
plus	O	O	1
utile	O	O	1
qu’	O	O	1
à	O	O	1
moi.	O	O	1
Il	O	O	1
s’	O	O	1
était	O	O	1
tourné	O	O	1
un	O	O	1
peu	O	O	1
vers	O	O	1
elle	O	O	1
en	O	O	1
ricanant	O	O	1
:	O	O	1
—	O	O	1
Pardon	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
me	O	O	1
fait	O	O	1
pas	O	O	1
la	O	O	1
cour	O	O	1
,	O	O	1
à	O	O	1
moi	O	O	1
.	O	O	1
Elle	O	O	1
déclara	O	O	1
,	O	O	1
lentement	O	O	1
:	O	O	1
—	O	O	1
À	O	O	1
moi	O	O	1
non	O	O	1
plus	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
fait	O	O	1
notre	O	O	1
fortune	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
tut	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
après	O	O	1
quelques	O	O	1
instants	O	O	1
:	O	O	1
—	O	O	1
Si	O	O	1
j’	O	O	1
avais	O	O	1
à	O	O	1
choisir	O	O	1
parmi	O	O	1
tes	O	O	1
adorateurs	O	O	1
,	O	O	1
j’	O	O	1
aimerais	O	O	1
encore	O	O	1
mieux	O	O	1
cette	O	O	1
vieille	O	O	1
ganache	O	O	1
de	O	O	1
Vaudrec	S-PER	S-PER	1
.	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
devient	O	O	1
,	O	O	1
celui-là	O	O	1
?	O	O	1
je	O	O	1
ne	O	O	1
l’	O	O	1
ai	O	O	1
pas	O	O	1
vu	O	O	1
depuis	O	O	1
huit	O	O	1
jours	O	O	1
.	O	O	1
Elle	O	O	1
répliqua	O	O	1
,	O	O	1
sans	O	O	1
s’	O	O	1
émouvoir	O	O	1
:	O	O	1
—	O	O	1
Il	O	O	1
est	O	O	1
souffrant	O	O	1
,	O	O	1
il	O	O	1
m’	O	O	1
a	O	O	1
écrit	O	O	1
qu’	O	O	1
il	O	O	1
gardait	O	O	1
même	O	O	1
le	O	O	1
lit	O	O	1
avec	O	O	1
une	O	O	1
attaque	O	O	1
de	O	O	1
goutte	O	O	1
.	O	O	1
Tu	O	O	1
devrais	O	O	1
passer	O	O	1
prendre	O	O	1
de	O	O	1
ses	O	O	1
nouvelles	O	O	1
.	O	O	1
Tu	O	O	1
sais	O	O	1
qu’	O	O	1
il	O	O	1
t’aime	O	O	1
beaucoup	O	O	1
,	O	O	1
et	O	O	1
cela	O	O	1
lui	O	O	1
ferait	O	O	1
plaisir	O	O	1
.	O	O	1
Georges	S-PER	S-PER	1
répondit	O	O	1
:	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
certainement	O	O	1
,	O	O	1
j’irai	O	O	1
tantôt	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
achevé	O	O	1
sa	O	O	1
toilette	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
son	O	O	1
chapeau	O	O	1
sur	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
il	O	O	1
cherchait	O	O	1
s’	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
rien	O	O	1
négligé	O	O	1
.	O	O	1
N’	O	O	1
ayant	O	O	1
rien	O	O	1
trouvé	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
approcha	O	O	1
du	O	O	1
lit	O	O	1
,	O	O	1
embrassa	O	O	1
sa	O	O	1
femme	O	O	1
sur	O	O	1
le	O	O	1
front	O	O	1
:	O	O	1
—	O	O	1
À	O	O	1
tantôt	O	O	1
,	O	O	1
ma	O	O	1
chérie	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
serai	O	O	1
pas	O	O	1
rentré	O	O	1
avant	O	O	1
sept	O	O	1
heures	O	O	1
au	O	O	1
plus	O	O	1
tôt	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
sortit	O	O	1
.	O	O	1
M	B-PER	B-PER	1
.	E-PER	E-PER	1
Laroche-Mathieu	S-PER	S-PER	1
l’	O	O	1
attendait	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
déjeunait	O	O	1
à	O	O	1
dix	O	O	1
heures	O	O	1
ce	O	O	1
jour	O	O	1
-là	O	O	1
,	O	O	1
le	O	O	1
conseil	O	O	1
devant	O	O	1
se	O	O	1
réunir	O	O	1
à	O	O	1
midi	O	O	1
,	O	O	1
avant	O	O	1
la	O	O	1
réouverture	O	O	1
du	O	B-MISC	0
Parlement	O	E-MISC	0
.	O	O	1
Dès	O	O	1
qu’	O	O	1
ils	O	O	1
furent	O	O	1
à	O	O	1
table	O	O	1
,	O	O	1
seuls	O	O	1
avec	O	O	1
le	O	O	1
secrétaire	O	O	1
particulier	O	O	1
du	O	O	1
ministre	O	O	1
,	O	O	1
Mme	B-PER	B-PER	1
Laroche-Mathieu	E-PER	E-PER	1
n’	O	O	1
ayant	O	O	1
pas	O	O	1
voulu	O	O	1
changer	O	O	1
l’	O	O	1
heure	O	O	1
de	O	O	1
son	O	O	1
repas	O	O	1
,	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
parla	O	O	1
de	O	O	1
son	O	O	1
article	O	O	1
,	O	O	1
il	O	O	1
en	O	O	1
indiqua	O	O	1
la	O	O	1
ligne	O	O	1
,	O	O	1
consultant	O	O	1
ses	O	O	1
notes	O	O	1
griffonnées	O	O	1
sur	O	O	1
des	O	O	1
cartes	O	O	1
de	O	O	1
visite	O	O	1
;	O	O	1
puis	O	O	1
quand	O	O	1
il	O	O	1
eut	O	O	1
fini	O	O	1
:	O	O	1
—	O	O	1
Voyez	O	O	1
-vous	O	O	1
quelque	O	O	1
chose	O	O	1
à	O	O	1
modifier	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
ministre	O	O	1
?	O	O	1
—	O	O	1
Fort	O	O	1
peu	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
ami	O	O	1
.	O	O	1
Vous	O	O	1
êtes	O	O	1
peut-être	O	O	1
un	O	O	1
peu	O	O	1
trop	O	O	1
affirmatif	O	O	1
dans	O	O	1
l’	O	O	1
affaire	O	O	1
du	O	B-LOC	0
Maroc	S-LOC	E-LOC	0
.	O	O	1
Parlez	O	O	1
de	O	O	1
l’	O	O	1
expédition	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
devait	O	O	1
avoir	O	O	1
lieu	O	O	1
,	O	O	1
mais	O	O	1
en	O	O	1
laissant	O	O	1
bien	O	O	1
entendre	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
aura	O	O	1
pas	O	O	1
lieu	O	O	1
et	O	O	1
que	O	O	1
vous	O	O	1
n’	O	O	1
y	O	O	1
croyez	O	O	1
pas	O	O	1
le	O	O	1
moins	O	O	1
du	O	O	1
monde	O	O	1
.	O	O	1
Faites	O	O	1
que	O	O	1
le	O	O	1
public	O	O	1
lise	O	O	1
bien	O	O	1
entre	O	O	1
les	O	O	1
lignes	O	O	1
que	O	O	1
nous	O	O	1
n’irons	O	O	1
pas	O	O	1
nous	O	O	1
fourrer	O	O	1
dans	O	O	1
cette	O	O	1
aventure	O	O	1
.	O	O	1
—	O	O	1
Parfaitement	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
compris	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
me	O	O	1
ferai	O	O	1
bien	O	O	1
comprendre	O	O	1
.	O	O	1
Ma	O	O	1
femme	O	O	1
m’	O	O	1
a	O	O	1
chargé	O	O	1
de	O	O	1
vous	O	O	1
demander	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
si	O	O	1
le	O	B-PER	0
général	B-PER	I-PER	0
Belloncle	E-PER	E-PER	1
serait	O	O	1
envoyé	O	O	1
à	O	O	1
Oran	S-LOC	S-LOC	1
.	O	O	1
Après	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
venez	O	O	1
de	O	O	1
dire	O	O	1
,	O	O	1
je	O	O	1
conclus	O	O	1
que	O	O	1
non	O	O	1
.	O	O	1
L’homme	O	O	1
d’	O	O	1
État	O	S-MISC	0
répondit	O	O	1
:	O	O	1
—	O	O	1
Non.	O	O	1
Puis	O	O	1
on	O	O	1
causa	O	O	1
de	O	O	1
la	O	O	1
session	O	O	1
qui	O	O	1
s’	O	O	1
ouvrait	O	O	1
.	O	O	1
Laroche-Mathieu	S-PER	S-PER	1
se	O	O	1
mit	O	O	1
à	O	O	1
pérorer	O	O	1
,	O	O	1
préparant	O	O	1
l’	O	O	1
effet	O	O	1
des	O	O	1
phrases	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
répandre	O	O	1
sur	O	O	1
ses	O	O	1
collègues	O	O	1
quelques	O	O	1
heures	O	O	1
plus	O	O	1
tard	O	O	1
.	O	O	1
Il	O	O	1
agitait	O	O	1
sa	O	O	1
main	O	O	1
droite	O	O	1
,	O	O	1
levant	O	O	1
en	O	O	1
l’air	O	O	1
tantôt	O	O	1
sa	O	O	1
fourchette	O	O	1
,	O	O	1
tantôt	O	O	1
son	O	O	1
couteau	O	O	1
,	O	O	1
tantôt	O	O	1
une	O	O	1
bouchée	O	O	1
de	O	O	1
pain	O	O	1
,	O	O	1
et	O	O	1
sans	O	O	1
regarder	O	O	1
personne	O	O	1
,	O	O	1
s’adressant	O	O	1
à	O	O	1
l’	O	B-MISC	0
Assemblée	O	E-MISC	0
invisible	O	O	1
,	O	O	1
il	O	O	1
expectorait	O	O	1
son	O	O	1
éloquence	O	O	1
liquoreuse	O	O	1
de	O	O	1
beau	O	O	1
garçon	O	O	1
bien	O	O	1
coiffé	O	O	1
.	O	O	1
Une	O	O	1
très	O	O	1
petite	O	O	1
moustache	O	O	1
roulée	O	O	1
redressait	O	O	1
sur	O	O	1
sa	O	O	1
lèvre	O	O	1
deux	O	O	1
pointes	O	O	1
pareilles	O	O	1
à	O	O	1
des	O	O	1
queues	O	O	1
de	O	O	1
scorpion	O	O	1
,	O	O	1
et	O	O	1
ses	O	O	1
cheveux	O	O	1
huilés	O	O	1
de	O	O	1
brillantine	O	O	1
,	O	O	1
séparés	O	O	1
au	O	O	1
milieu	O	O	1
