TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
à	O	O	1
cheval	O	O	1
sur	O	O	1
des	O	O	1
chaises	O	O	1
en	O	O	1
paille	O	O	1
,	O	O	1
fumaient	O	O	1
la	O	O	1
pipe	O	O	1
sous	O	O	1
des	O	O	1
portes	O	O	1
cochères	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
passants	O	O	1
allaient	O	O	1
d’	O	O	1
un	O	O	1
pas	O	O	1
accablé	O	O	1
,	O	O	1
le	O	O	1
front	O	O	1
nu	O	O	1
,	O	O	1
le	O	O	1
chapeau	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Quand	O	O	1
Georges	B-PER	B-PER	1
Duroy	E-PER	E-PER	1
parvint	O	O	1
au	O	O	1
boulevard	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
arrêta	O	O	1
encore	O	O	1
,	O	O	1
indécis	O	O	1
sur	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
faire	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
envie	O	O	1
maintenant	O	O	1
de	O	O	1
gagner	O	O	1
les	O	B-LOC	0
Champs-Élysées	O	E-LOC	0
et	O	O	1
l’	O	B-LOC	0
avenue	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
bois	I-LOC	I-LOC	1
de	I-LOC	I-LOC	1
Boulogne	E-LOC	E-LOC	1
pour	O	O	1
trouver	O	O	1
un	O	O	1
peu	O	O	1
d’air	O	O	1
frais	O	O	1
sous	O	O	1
les	O	O	1
arbres	O	O	1
;	O	O	1
mais	O	O	1
un	O	O	1
désir	O	O	1
aussi	O	O	1
le	O	O	1
travaillait	O	O	1
,	O	O	1
celui	O	O	1
d’	O	O	1
une	O	O	1
rencontre	O	O	1
amoureuse	O	O	1
.	O	O	1
Comment	O	O	1
se	O	O	1
présenterait	O	O	1
-elle	O	O	1
?	O	O	1
Il	O	O	1
n’	O	O	1
en	O	O	1
savait	O	O	1
rien	O	O	1
,	O	O	1
mais	O	O	1
il	O	O	1
l’	O	O	1
attendait	O	O	1
depuis	O	O	1
trois	O	O	1
mois	O	O	1
,	O	O	1
tous	O	O	1
les	O	O	1
jours	O	O	1
,	O	O	1
tous	O	O	1
les	O	O	1
soirs	O	O	1
.	O	O	1
Quelquefois	O	O	1
cependant	O	O	1
,	O	O	1
grâce	O	O	1
à	O	O	1
sa	O	O	1
belle	O	O	1
mine	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
tournure	O	O	1
galante	O	O	1
,	O	O	1
il	O	O	1
volait	O	O	1
,	O	O	1
par	O	O	1
-ci	O	O	1
,	O	O	1
par	O	O	1
-là	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
d’	O	O	1
amour	O	O	1
,	O	O	1
mais	O	O	1
il	O	O	1
espérait	O	O	1
toujours	O	O	1
plus	O	O	1
et	O	O	1
mieux	O	O	1
.	O	O	1
La	O	O	1
poche	O	O	1
vide	O	O	1
et	O	O	1
le	O	O	1
sang	O	O	1
bouillant	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
allumait	O	O	1
au	O	O	1
contact	O	O	1
des	O	O	1
rôdeuses	O	O	1
qui	O	O	1
murmurent	O	O	1
à	O	O	1
l’	O	O	1
angle	O	O	1
des	O	O	1
rues	O	O	1
:	O	O	1
«	O	O	1
Venez	O	O	1
-vous	O	O	1
chez	O	O	1
moi	O	O	1
,	O	O	1
joli	O	O	1
garçon	O	O	1
?	O	O	1
»	O	O	1
mais	O	O	1
il	O	O	1
n’	O	O	1
osait	O	O	1
les	O	O	1
suivre	O	O	1
ne	O	O	1
les	O	O	1
pouvant	O	O	1
payer	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
attendait	O	O	1
aussi	O	O	1
autre	O	O	1
chose	O	O	1
,	O	O	1
d’	O	O	1
autres	O	O	1
baisers	O	O	1
moins	O	O	1
vulgaires	O	O	1
.	O	O	1
Il	O	O	1
aimait	O	O	1
cependant	O	O	1
les	O	O	1
lieux	O	O	1
où	O	O	1
grouillent	O	O	1
les	O	O	1
filles	O	O	1
publiques	O	O	1
,	O	O	1
leurs	O	O	1
bals	O	O	1
,	O	O	1
leurs	O	O	1
cafés	O	O	1
,	O	O	1
leurs	O	O	1
rues	O	O	1
;	O	O	1
il	O	O	1
aimait	O	O	1
les	O	O	1
coudoyer	O	O	1
,	O	O	1
leur	O	O	1
parler	O	O	1
,	O	O	1
les	O	O	1
tutoyer	O	O	1
,	O	O	1
flairer	O	O	1
leurs	O	O	1
parfums	O	O	1
violents	O	O	1
,	O	O	1
se	O	O	1
sentir	O	O	1
près	O	O	1
d’	O	O	1
elles	O	O	1
.	O	O	1
C’	O	O	1
étaient	O	O	1
des	O	O	1
femmes	O	O	1
enfin	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
d’	O	O	1
amour	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
les	O	O	1
méprisait	O	O	1
point	O	O	1
du	O	O	1
mépris	O	O	1
inné	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
famille	O	O	1
.	O	O	1
Il	O	O	1
tourna	O	O	1
vers	O	O	1
la	O	B-LOC	0
Madeleine	S-LOC	E-LOC	0
et	O	O	1
suivit	O	O	1
le	O	O	1
flot	O	O	1
de	O	O	1
foule	O	O	1
qui	O	O	1
coulait	O	O	1
accablée	O	O	1
par	O	O	1
la	O	O	1
chaleur	O	O	1
.	O	O	1
Les	O	O	1
grands	O	O	1
cafés	O	O	1
,	O	O	1
pleins	O	O	1
de	O	O	1
monde	O	O	1
,	O	O	1
débordaient	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
étalant	O	O	1
leur	O	O	1
public	O	O	1
de	O	O	1
buveurs	O	O	1
sous	O	O	1
la	O	O	1
lumière	O	O	1
éclatante	O	O	1
et	O	O	1
crue	O	O	1
de	O	O	1
leur	O	O	1
devanture	O	O	1
illuminée	O	O	1
.	O	O	1
Devant	O	O	1
eux	O	O	1
,	O	O	1
sur	O	O	1
de	O	O	1
petites	O	O	1
tables	O	O	1
carrées	O	O	1
ou	O	O	1
rondes	O	O	1
,	O	O	1
les	O	O	1
verres	O	O	1
contenaient	O	O	1
des	O	O	1
liquides	O	O	1
rouges	O	O	1
,	O	O	1
jaunes	O	O	1
,	O	O	1
verts	O	O	1
,	O	O	1
bruns	O	O	1
,	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
nuances	O	O	1
;	O	O	1
et	O	O	1
dans	O	O	1
l’	O	O	1
intérieur	O	O	1
des	O	O	1
carafes	O	O	1
on	O	O	1
voyait	O	O	1
briller	O	O	1
les	O	O	1
gros	O	O	1
cylindres	O	O	1
transparents	O	O	1
de	O	O	1
glace	O	O	1
qui	O	O	1
refroidissaient	O	O	1
la	O	O	1
belle	O	O	1
eau	O	O	1
claire	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
avait	O	O	1
ralenti	O	O	1
sa	O	O	1
marche	O	O	1
,	O	O	1
et	O	O	1
l’	O	O	1
envie	O	O	1
de	O	O	1
boire	O	O	1
lui	O	O	1
séchait	O	O	1
la	O	O	1
gorge	O	O	1
.	O	O	1
Une	O	O	1
soif	O	O	1
chaude	O	O	1
,	O	O	1
une	O	O	1
soif	O	O	1
de	O	O	1
soir	O	O	1
d’	O	O	1
été	O	O	1
le	O	O	1
tenait	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
pensait	O	O	1
à	O	O	1
la	O	O	1
sensation	O	O	1
délicieuse	O	O	1
des	O	O	1
boissons	O	O	1
froides	O	O	1
coulant	O	O	1
dans	O	O	1
la	O	O	1
bouche	O	O	1
.	O	O	1
Mais	O	O	1
s’	O	O	1
il	O	O	1
buvait	O	O	1
seulement	O	O	1
deux	O	O	1
bocks	O	O	1
dans	O	O	1
la	O	O	1
soirée	O	O	1
,	O	O	1
adieu	O	O	1
le	O	O	1
maigre	O	O	1
souper	O	O	1
du	O	O	1
lendemain	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
les	O	O	1
connaissait	O	O	1
trop	O	O	1
,	O	O	1
les	O	O	1
heures	O	O	1
affamées	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
mois	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
que	O	O	1
je	O	O	1
gagne	O	O	1
dix	O	O	1
heures	O	O	1
et	O	O	1
je	O	O	1
prendrai	O	O	1
mon	O	O	1
bock	O	O	1
à	O	O	1
l’	O	B-MISC	0
Américain	O	E-MISC	0
.	O	O	1
Nom	O	O	1
d’	O	O	1
un	O	O	1
chien	O	O	1
!	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
soif	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
!	O	O	1
»	O	O	1
Et	O	O	1
il	O	O	1
regardait	O	O	1
tous	O	O	1
ces	O	O	1
hommes	O	O	1
attablés	O	O	1
et	O	O	1
buvant	O	O	1
,	O	O	1
tous	O	O	1
ces	O	O	1
hommes	O	O	1
qui	O	O	1
pouvaient	O	O	1
se	O	O	1
désaltérer	O	O	1
tant	O	O	1
qu’	O	O	1
il	O	O	1
leur	O	O	1
plaisait	O	O	1
.	O	O	1
Il	O	O	1
allait	O	O	1
,	O	O	1
passant	O	O	1
devant	O	O	1
les	O	O	1
cafés	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
crâne	O	O	1
et	O	O	1
gaillard	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
jugeait	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
mine	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
habit	O	O	1
,	O	O	1
ce	O	O	1
que	O	O	1
chaque	O	O	1
consommateur	O	O	1
devait	O	O	1
porter	O	O	1
d’	O	O	1
argent	O	O	1
sur	O	O	1
lui	O	O	1
.	O	O	1
Et	O	O	1
une	O	O	1
colère	O	O	1
l’	O	O	1
envahissait	O	O	1
contre	O	O	1
ces	O	O	1
gens	O	O	1
assis	O	O	1
et	O	O	1
tranquilles	O	O	1
.	O	O	1
En	O	O	1
fouillant	O	O	1
leurs	O	O	1
poches	O	O	1
,	O	O	1
on	O	O	1
trouverait	O	O	1
de	O	O	1
l’	O	O	1
or	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
monnaie	O	O	1
blanche	O	O	1
et	O	O	1
des	O	O	1
sous	O	O	1
.	O	O	1
En	O	O	1
moyenne	O	O	1
chacun	O	O	1
devait	O	O	1
avoir	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
louis	O	O	1
;	O	O	1
ils	O	O	1
étaient	O	O	1
bien	O	O	1
une	O	O	1
centaine	O	O	1
par	O	O	1
café	O	O	1
;	O	O	1
cent	O	O	1
fois	O	O	1
deux	O	O	1
louis	O	O	1
font	O	O	1
quatre	O	O	1
mille	O	O	1
francs	O	O	1
!	O	O	1
Il	O	O	1
murmurait	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
cochons	O	O	1
!	O	O	1
»	O	O	1
tout	O	O	1
en	O	O	1
se	O	O	1
dandinant	O	O	1
avec	O	O	1
grâce	O	O	1
.	O	O	1
S’	O	O	1
il	O	O	1
avait	O	O	1
pu	O	O	1
en	O	O	1
tenir	O	O	1
un	O	O	1
au	O	O	1
coin	O	O	1
d’	O	O	1
une	O	O	1
rue	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
bien	O	O	1
noire	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
aurait	O	O	1
tordu	O	O	1
le	O	O	1
cou	O	O	1
,	O	O	1
ma	O	O	1
foi	O	O	1
,	O	O	1
sans	O	O	1
scrupule	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
faisait	O	O	1
aux	O	O	1
volailles	O	O	1
des	O	O	1
paysans	O	O	1
,	O	O	1
aux	O	O	1
jours	O	O	1
de	O	O	1
grandes	O	O	1
manœuvres	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
se	O	O	1
rappelait	O	O	1
ses	O	O	1
deux	O	O	1
années	O	O	1
d’	O	O	1
Afrique	S-LOC	S-LOC	1
,	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
il	O	O	1
rançonnait	O	O	1
les	O	B-MISC	0
Arabes	O	E-MISC	0
dans	O	O	1
les	O	O	1
petits	O	O	1
postes	O	O	1
du	O	B-LOC	0
Sud	O	E-LOC	0
.	O	O	1
Et	O	O	1
un	O	O	1
sourire	O	O	1
cruel	O	O	1
et	O	O	1
gai	O	O	1
passa	O	O	1
sur	O	O	1
ses	O	O	1
lèvres	O	O	1
au	O	O	1
souvenir	O	O	1
d’	O	O	1
une	O	O	1
escapade	O	O	1
qui	O	O	1
avait	O	O	1
coûté	O	O	1
la	O	O	1
vie	O	O	1
à	O	O	1
trois	O	O	1
hommes	O	O	1
de	O	O	1
la	O	B-MISC	0
tribu	O	I-MISC	0
des	O	I-MISC	0
Ouled-Alane	O	E-MISC	0
et	O	O	1
qui	O	O	1
leur	O	O	1
avait	O	O	1
valu	O	O	1
,	O	O	1
à	O	O	1
ses	O	O	1
camarades	O	O	1
et	O	O	1
à	O	O	1
lui	O	O	1
,	O	O	1
vingt	O	O	1
poules	O	O	1
,	O	O	1
deux	O	O	1
moutons	O	O	1
et	O	O	1
de	O	O	1
l’	O	O	1
or	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
quoi	O	O	1
rire	O	O	1
pendant	O	O	1
six	O	O	1
mois	O	O	1
.	O	O	1
On	O	O	1
n’	O	O	1
avait	O	O	1
jamais	O	O	1
trouvé	O	O	1
les	O	O	1
coupables	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
n’	O	O	1
avait	O	O	1
guère	O	O	1
cherchés	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
l’	O	B-MISC	0
Arabe	O	E-MISC	0
étant	O	O	1
un	O	O	1
peu	O	O	1
considéré	O	O	1
comme	O	O	1
la	O	O	1
proie	O	O	1
naturelle	O	O	1
du	O	O	1
soldat	O	O	1
.	O	O	1
À	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
c’	O	O	1
était	O	O	1
autre	O	O	1
chose	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
marauder	O	O	1
gentiment	O	O	1
,	O	O	1
sabre	O	O	1
au	O	O	1
côté	O	O	1
et	O	O	1
revolver	O	O	1
au	O	O	1
poing	O	O	1
,	O	O	1
loin	O	O	1
de	O	O	1
la	O	O	1
justice	O	O	1
civile	O	O	1
,	O	O	1
en	O	O	1
liberté	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
sentait	O	O	1
au	O	O	1
cœur	O	O	1
tous	O	O	1
les	O	O	1
instincts	O	O	1
du	O	O	1
sous-off	O	O	1
lâché	O	O	1
en	O	O	1
pays	O	O	1
conquis	O	O	1
.	O	O	1
Certes	O	O	1
il	O	O	1
les	O	O	1
regrettait	O	O	1
,	O	O	1
ses	O	O	1
deux	O	O	1
années	O	O	1
de	O	O	1
désert	O	O	1
.	O	O	1
Quel	O	O	1
dommage	O	O	1
de	O	O	1
n’	O	O	1
être	O	O	1
pas	O	O	1
resté	O	O	1
là-bas	O	O	1
!	O	O	1
Mais	O	O	1
voilà	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
espéré	O	O	1
mieux	O	O	1
en	O	O	1
revenant	O	O	1
.	O	O	1
Et	O	O	1
maintenant	O	O	1
!	O	O	1
…	O	O	1
Ah	O	O	1
oui	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
du	O	O	1
propre	O	O	1
,	O	O	1
maintenant	O	O	1
!	O	O	1
Il	O	O	1
faisait	O	O	1
aller	O	O	1
sa	O	O	1
langue	O	O	1
dans	O	O	1
sa	O	O	1
bouche	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
petit	O	O	1
claquement	O	O	1
,	O	O	1
comme	O	O	1
pour	O	O	1
constater	O	O	1
la	O	O	1
sécheresse	O	O	1
de	O	O	1
son	O	O	1
palais	O	O	1
.	O	O	1
La	O	O	1
foule	O	O	1
glissait	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
exténuée	O	O	1
et	O	O	1
lente	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
pensait	O	O	1
toujours	O	O	1
:	O	O	1
«	O	O	1
Tas	O	O	1
de	O	O	1
brutes	O	O	1
!	O	O	1
tous	O	O	1
ces	O	O	1
imbéciles	O	O	1
-là	O	O	1
ont	O	O	1
des	O	O	1
sous	O	O	1
dans	O	O	1
le	O	O	1
gilet	O	O	1
»	O	O	1
.	O	O	1
Il	O	O	1
bousculait	O	O	1
les	O	O	1
gens	O	O	1
de	O	O	1
l’	O	O	1
épaule	O	O	1
,	O	O	1
et	O	O	1
sifflotait	O	O	1
des	O	O	1
airs	O	O	1
joyeux	O	O	1
.	O	O	1
Des	O	O	1
messieurs	O	O	1
heurtés	O	O	1
se	O	O	1
retournaient	O	O	1
en	O	O	1
grognant	O	O	1
;	O	O	1
des	O	O	1
femmes	O	O	1
prononçaient	O	O	1
:	O	O	1
«	O	O	1
En	O	O	1
voilà	O	O	1
un	O	O	1
animal	O	O	1
!	O	O	1
»	O	O	1
Il	O	O	1
passa	O	O	1
devant	O	O	1
le	O	B-LOC	0
Vaudeville	S-ORG	E-LOC	0
,	O	O	1
et	O	O	1
s’	O	O	1
arrêta	O	O	1
