vous	O
parle	O
!	O
…	O
Mais	O
,	O
si	O
vous	O
aviez	O
connu	O
tout	O
ça	O
,	O
vous	O
vous	O
mettriez	O
à	O
genoux	O
devant	O
l’	O
empereur	O
,	O
car	O
il	O
a	O
été	O
notre	O
père	O
,	O
oui	O
,	O
notre	O
père…	B-LOC
Blanche	L-LOC
de	O
Sivry	U-LOC
fut	O
exaspérée	O
.	O
—	O
La	O
pauvre	O
fille	O
!	O
…	O
Je	O
vais	O
lui	O
serrer	O
la	O
main	O
…	O
Qu’a	O
-t	O
-elle	O
donc	O
?	O
—	O
Je	O
ne	O
sais	O
pas	O
,	O
ça	O
m’	O
a	O
donné	O
un	O
grand	O
coup	O
…	O
Nous	O
n’	O
avions	O
guère	O
été	O
gentilles	O
l’	O
une	O
pour	O
l’	O
autre	O
.	O
Eh	O
bien	O
!	O
vous	O
voyez	O
,	O
j’	O
en	O
suis	O
imbécile	O
…	O
Oh	O
!	O
toutes	O
sortes	O
d’	O
idées	O
,	O
une	O
envie	O
d’	O
y	O
passer	O
moi-même	O
,	O
la	O
fin	O
du	O
monde	O
…	O
Oui	O
,	O
j’	O
ai	O
besoin	O
d’	O
air	O
.	O
—	O
À	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
—	O
Voyons	U-LOC
,	O
montez	O
-vous	O
avec	O
nous	O
?	O
lui	O
demanda	O
Lucy	U-PER
.	O
—	O
Ah	B-MISC
!	L-MISC
elle	O
est	O
changée	O
,	O
elle	O
est	O
changée	O
,	O
répéta	O
Rose	B-PER
Mignon	L-PER
avec	O
son	O
sourire	O
de	O
morne	O
accablement	O
.	O
—	O
À	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
Alors	O
,	O
comme	O
Lucy	U-PER
demandait	O
le	O
numéro	O
,	O
ils	O
la	O
supplièrent	O
de	O
faire	O
descendre	O
Rose	U-PER
;	O
autrement	O
,	O
ils	O
finiraient	O
par	O
se	O
fâcher	O
.	O
Pourtant	O
,	O
Lucy	U-PER
et	O
Caroline	U-LOC
ne	O
montèrent	O
pas	O
tout	O
de	O
suite	O
.	O
Elles	O
avaient	O
aperçu	O
Fontan	U-LOC
,	O
les	O
mains	O
dans	O
les	O
poches	O
,	O
flânant	O
,	O
très	O
amusé	O
des	O
bonnes	O
têtes	O
de	O
la	O
foule	O
.	O
Quand	O
il	O
sut	O
que	O
Nana	U-LOC
était	O
en	O
haut	O
,	O
malade	O
,	O
il	O
dit	O
en	O
jouant	O
le	O
sentiment	O
;	O
Un	B-MISC
soir	I-MISC
de	I-MISC
juillet	L-MISC
,	O
vers	O
huit	O
heures	O
,	O
Lucy	U-MISC
,	O
qui	O
descendait	O
en	O
voiture	O
la	O
rue	B-LOC
du	I-LOC
Faubourg-Saint-Honoré	L-LOC
,	O
aperçut	O
Caroline	B-PER
Héquet	L-PER
,	O
sortie	O
à	O
pied	O
pour	O
une	O
commande	O
chez	O
un	O
fournisseur	O
du	O
voisinage	O
.	O
Elle	O
l’	O
appela	O
,	O
et	O
tout	O
de	O
suite	O
:	O
—	O
Morte	B-MISC
!	L-MISC
en	O
voilà	O
une	O
idée	O
!	O
cria	O
Caroline	U-LOC
stupéfaite	O
.	O
Et	O
où	O
donc	O
?	O
et	O
de	O
quoi	O
?	O
—	O
C’	U-MISC
est	O
la	O
fin	O
.	O
Ils	O
sont	O
fous	O
,	O
aux	O
Tuileries	U-LOC
.	O
Hier	U-PER
,	O
voyez	O
-vous	O
,	O
la	B-LOC
France	L-LOC
aurait	O
dû	O
plutôt	O
les	O
chasser…	U-MISC
—	O
Qu’	U-MISC
est	O
-ce	O
que	O
ça	O
nous	O
fiche	O
!	O
dit	O
Clarisse	U-PER
.	O
Nous	O
n’	O
avons	O
pas	O
envie	O
de	O
le	O
faire	O
,	O
peut-être	O
!	O
—	O
Bien	O
sûr	O
,	O
ajouta	O
Simonne	U-LOC
.	O
Ça	U-MISC
va	O
être	O
drôle	O
…	O
Peut-être	O
,	O
au	O
contraire	O
,	O
que	O
ça	B-MISC
marchera…	I-MISC
—	I-MISC
Tu	I-MISC
as	I-MISC
dîné	L-MISC
,	O
tu	O
es	O
libre	O
?	O
…	O
Oh	O
!	O
alors	O
,	O
ma	O
chère	O
,	O
viens	O
avec	O
moi…	B-ORG
Nana	L-ORG
est	O
de	O
retour	O
.	O
—	O
À	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
—	O
Au	B-MISC
Grand	L-MISC
Hôtel…	O
de	O
la	O
petite	O
vérole	O
…	O
oh	O
!	O
une	O
histoire	O
!	O
Nana	U-PER
morte	O
!	O
Ce	O
fut	O
un	O
coup	O
pour	O
tout	O
le	O
monde	O
.	O
Muffat	U-PER
,	O
sans	O
une	O
parole	O
,	O
était	O
retourné	O
sur	O
le	O
banc	O
,	O
la	O
face	O
dans	O
son	O
mouchoir	O
.	O
Les	O
autres	O
se	O
récriaient	O
.	O
Mais	O
ils	O
eurent	O
la	O
parole	O
coupée	O
,	O
une	O
nouvelle	O
bande	O
passait	O
,	O
hurlant	O
:	O
—	O
Eh	U-LOC
!	O
par	O
ici..	O
405	O
,	O
403	O
…	O
Nous	O
devons	O
y	O
être…	O
Ah	B-MISC
!	L-MISC
enfin	O
,	O
401	O
!	O
…	O
Arrivez	U-ORG
,	O
chut	O
!	O
chut	O
!	O
—	O
Et	O
,	O
tu	O
sais	O
,	O
ma	O
chère	O
,	O
elle	O
est	O
peut-être	O
morte	O
,	O
pendant	O
que	O
nous	O
bavardons	O
.	O
—	O
À	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
à	O
Berlin	U-LOC
!	O
