TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
heure	O	O	1
,	O	O	1
serré	O	O	1
contre	O	O	1
cette	O	O	1
grille	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
telle	O	O	1
passion	O	O	1
,	O	O	1
que	O	O	1
les	O	O	1
barreaux	O	O	1
lui	O	O	1
étaient	O	O	1
entrés	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
repris	O	O	1
sa	O	O	1
marche	O	O	1
,	O	O	1
désespéré	O	O	1
,	O	O	1
le	O	O	1
cœur	O	O	1
empli	O	O	1
d’	O	O	1
une	O	O	1
dernière	O	O	1
tristesse	O	O	1
,	O	O	1
comme	O	O	1
trahi	O	O	1
et	O	O	1
seul	O	O	1
désormais	O	O	1
dans	O	O	1
toute	O	O	1
cette	O	O	1
ombre	O	O	1
.	O	O	1
Une	O	O	1
averse	O	O	1
tomba	O	O	1
.	O	O	1
Deux	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
approchaient	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
dut	O	O	1
quitter	O	O	1
le	O	O	1
coin	O	O	1
de	O	O	1
porte	O	O	1
où	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
réfugié	O	O	1
.	O	O	1
Lorsqu’	O	O	1
ils	O	O	1
se	O	O	1
furent	O	O	1
perdus	O	O	1
dans	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
Provence	E-loc	O	0
,	O	O	1
il	O	O	1
revint	O	O	1
,	O	O	1
mouillé	O	O	1
,	O	O	1
frissonnant	O	O	1
.	O	O	1
La	O	O	1
raie	O	O	1
lumineuse	O	O	1
barrait	O	O	1
toujours	O	O	1
la	O	O	1
fenêtre	O	O	1
.	O	O	1
Cette	O	O	1
fois	O	O	1
,	O	O	1
il	O	O	1
allait	O	O	1
partir	O	O	1
,	O	O	1
quand	O	O	1
une	O	O	1
ombre	O	O	1
passa	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
si	O	O	1
rapide	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
crut	O	O	1
s’	O	O	1
être	O	O	1
trompé	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
coup	O	O	1
sur	O	O	1
coup	O	O	1
,	O	O	1
d’	O	O	1
autres	O	O	1
taches	O	O	1
coururent	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
agitation	O	O	1
eut	O	O	1
lieu	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
cloué	O	O	1
de	O	O	1
nouveau	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
éprouvait	O	O	1
une	O	O	1
sensation	O	O	1
intolérable	O	O	1
de	O	O	1
brûlure	O	O	1
à	O	O	1
l’	O	O	1
estomac	O	O	1
,	O	O	1
attendant	O	O	1
pour	O	O	1
comprendre	O	O	1
,	O	O	1
maintenant	O	O	1
.	O	O	1
Des	O	O	1
profils	O	O	1
de	O	O	1
bras	O	O	1
et	O	O	1
de	O	O	1
jambes	O	O	1
fuyaient	O	O	1
;	O	O	1
une	O	O	1
main	O	O	1
énorme	O	O	1
voyageait	O	O	1
avec	O	O	1
une	O	O	1
silhouette	O	O	1
de	O	O	1
pot	O	O	1
à	O	O	1
eau	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
distinguait	O	O	1
rien	O	O	1
nettement	O	O	1
;	O	O	1
pourtant	O	O	1
il	O	O	1
lui	O	O	1
semblait	O	O	1
reconnaître	O	O	1
un	O	O	1
chignon	O	O	1
de	O	O	1
femme	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
discuta	O	O	1
:	O	O	1
on	O	O	1
aurait	O	O	1
dit	O	O	1
la	O	O	1
coiffure	O	O	1
de	O	O	1
Sabine	S-pers	S-PER	1
,	O	O	1
seulement	O	O	1
la	O	O	1
nuque	O	O	1
paraissait	O	O	1
trop	O	O	1
forte	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
heure	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
plus	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
plus	O	O	1
.	O	O	1
Son	O	O	1
estomac	O	O	1
le	O	O	1
faisait	O	O	1
tellement	O	O	1
souffrir	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
angoisse	O	O	1
d’	O	O	1
incertitude	O	O	1
affreuse	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
serrait	O	O	1
contre	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
pour	O	O	1
se	O	O	1
calmer	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
grelottement	O	O	1
d’	O	O	1
un	O	O	1
pauvre	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
comme	O	O	1
,	O	O	1
malgré	O	O	1
tout	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
détournait	O	O	1
pas	O	O	1
les	O	O	1
yeux	O	O	1
de	O	O	1
cette	O	O	1
fenêtre	O	O	1
,	O	O	1
sa	O	O	1
colère	O	O	1
se	O	O	1
fondit	O	O	1
dans	O	O	1
une	O	O	1
imagination	O	O	1
de	O	O	1
moraliste	O	O	1
:	O	O	1
il	O	O	1
se	O	O	1
voyait	O	O	1
député	O	O	1
,	O	O	1
il	O	O	1
parlait	O	O	1
à	O	O	1
une	O	S-MISC	0
Assemblée	O	O	1
,	O	O	1
tonnait	O	O	1
contre	O	O	1
la	O	O	1
débauche	O	O	1
,	O	O	1
annonçait	O	O	1
des	O	O	1
catastrophes	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
refaisait	O	O	1
l’	O	O	1
article	O	O	1
de	O	O	1
Fauchery	S-pers	S-PER	1
sur	O	O	1
la	O	O	1
mouche	O	O	1
empoisonnée	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
se	O	O	1
mettait	O	O	1
en	O	O	1
scène	O	O	1
,	O	O	1
en	O	O	1
déclarant	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
plus	O	O	1
de	O	O	1
société	O	O	1
possible	O	O	1
,	O	O	1
avec	O	O	1
ces	O	O	1
mœurs	O	O	1
de	O	O	1
Bas-Empire	O	O	1
.	O	O	1
Cela	O	O	1
lui	O	O	1
fit	O	O	1
du	O	O	1
bien	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
ombres	O	O	1
avaient	O	O	1
disparu	O	O	1
.	O	O	1
Sans	O	O	1
doute	O	O	1
ils	O	O	1
s’	O	O	1
étaient	O	O	1
recouchés	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
regardait	O	O	1
toujours	O	O	1
,	O	O	1
attendait	O	O	1
encore	O	O	1
.	O	O	1
—	O	O	1
Non	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
impayable	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
a	O	O	1
que	O	O	1
toi	O	O	1
,	O	O	1
tu	O	O	1
es	O	O	1
un	O	O	1
phénomène	O	O	1
…	O	O	1
Mais	O	O	1
,	O	O	1
mon	O	O	1
pauvre	O	O	1
chien	O	O	1
,	O	O	1
tu	O	O	1
as	O	O	1
dû	O	O	1
être	O	O	1
d’	O	O	1
un	O	O	1
bête	O	O	1
!	O	O	1
Quand	O	O	1
un	O	O	1
homme	O	O	1
ne	O	O	1
sait	O	O	1
pas	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
toujours	O	O	1
si	O	O	1
drôle	O	O	1
!	O	O	1
Par	O	O	1
exemple	O	O	1
,	O	O	1
j’	O	O	1
aurais	O	O	1
voulu	O	O	1
vous	O	O	1
voir	O	O	1
!	O	O	1
…	O	O	1
Et	O	O	1
ça	O	O	1
s’	O	O	1
est	O	O	1
bien	O	O	1
passé	O	O	1
?	O	O	1
Raconte	O	O	1
un	O	O	1
peu	O	O	1
,	O	O	1
oh	O	O	1
!	O	O	1
je	O	O	1
t’en	O	O	1
prie	O	O	1
,	O	O	1
raconte	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
toute	O	O	1
une	O	O	1
bande	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
oubliant	O	O	1
ses	O	O	1
projets	O	O	1
sous	O	O	1
une	O	O	1
bouffée	O	O	1
d’ivresse	O	O	1
.	O	O	1
Imagine	O	O	1
-toi	O	O	1
que	O	O	1
Léa	S-pers	S-PER	1
raconte	O	O	1
son	O	O	1
voyage	O	O	1
en	O	S-LOC	0
Égypte	S-loc	O	0
.	O	O	1
C’	O	O	1
est	O	O	1
d’	O	O	1
un	O	O	1
drôle	O	O	1
!	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
bain…	O	O	1
—	O	O	1
Hein	O	O	1
?	O	O	1
il	O	O	1
fait	O	O	1
joliment	O	O	1
chaud	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
le	O	O	1
dos	O	O	1
cuit	O	O	1
…	O	O	1
Attends	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
me	O	O	1
cuire	O	O	1
un	O	O	1
peu	O	O	1
le	O	O	1
ventre	O	O	1
…	O	O	1
C’	O	O	1
est	O	O	1
ça	O	O	1
qui	O	O	1
est	O	O	1
bon	O	O	1
pour	O	O	1
les	O	O	1
douleurs	O	O	1
!	O	O	1
—	O	O	1
Comment	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
encore	O	O	1
toi	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
toute	O	O	1
rouge	O	O	1
.	O	O	1
Du	O	O	1
coup	O	O	1
,	O	O	1
Nana	S-pers	S-PER	1
se	O	O	1
releva	O	O	1
sur	O	O	1
les	O	O	1
genoux	O	O	1
.	O	O	1
Dès	O	O	1
lors	O	O	1
,	O	O	1
le	O	O	1
comte	O	O	1
fit	O	O	1
le	O	O	1
guet	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
même	O	O	1
du	O	O	1
théâtre	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
aimait	O	O	1
pas	O	O	1
attendre	O	O	1
dans	O	O	1
ce	O	O	1
bout	O	O	1
de	O	O	1
couloir	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
craignait	O	O	1
d’	O	O	1
être	O	O	1
reconnu	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
angle	O	O	1
de	O	O	1
la	O	S-LOC	0
galerie	B-loc	O	0
des	I-loc	O	0
Variétés	E-loc	O	0
et	O	O	1
de	O	O	1
la	O	S-LOC	0
galerie	B-loc	O	0
Saint-Marc	E-loc	O	0
,	O	O	1
un	O	O	1
coin	O	O	1
louche	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
boutiques	O	O	1
obscures	O	O	1
,	O	O	1
une	O	O	1
cordonnerie	O	O	1
sans	O	O	1
clientèle	O	O	1
,	O	O	1
des	O	O	1
magasins	O	O	1
de	O	O	1
meubles	O	O	1
poussiéreux	O	O	1
,	O	O	1
un	O	O	1
cabinet	O	O	1
de	O	O	1
lecture	O	O	1
enfumé	O	O	1
,	O	O	1
somnolent	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
lampes	O	O	1
encapuchonnées	O	O	1
dormaient	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
lueur	O	O	1
verte	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
jamais	O	O	1
là	O	O	1
que	O	O	1
des	O	O	1
messieurs	O	O	1
bien	O	O	1
mis	O	O	1
et	O	O	1
patients	O	O	1
,	O	O	1
rôdant	O	O	1
parmi	O	O	1
ce	O	O	1
qui	O	O	1
encombre	O	O	1
une	O	O	1
entrée	O	O	1
des	O	O	1
artistes	O	O	1
,	O	O	1
des	O	O	1
soûleries	O	O	1
de	O	O	1
machinistes	O	O	1
et	O	O	1
des	O	O	1
guenilles	O	O	1
de	O	O	1
figurantes	O	O	1
.	O	O	1
Devant	O	O	1
le	O	O	1
théâtre	O	O	1
,	O	O	1
un	O	O	1
seul	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
globe	O	O	1
dépoli	O	O	1
,	O	O	1
éclairait	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Muffat	S-pers	S-PER	1
eut	O	O	1
un	O	O	1
moment	O	O	1
l’	O	O	1
idée	O	O	1
de	O	O	1
questionner	O	O	1
madame	B-pers	S-PER	0
Bron	E-pers	O	0
;	O	O	1
puis	O	O	1
,	O	O	1
la	O	O	1
crainte	O	O	1
lui	O	O	1
vint	O	O	1
que	O	O	1
Nana	S-pers	S-PER	1
,	O	O	1
prévenue	O	O	1
,	O	O	1
ne	O	O	1
se	O	O	1
sauvât	O	O	1
par	O	O	1
le	O	O	1
boulevard	O	O	1
.	O	O	1
Il	O	O	1
reprit	O	O	1
sa	O	O	1
marche	O	O	1
,	O	O	1
résolu	O	O	1
à	O	O	1
attendre	O	O	1
qu’	O	O	1
on	O	O	1
le	O	O	1
mit	O	O	1
dehors	O	O	1
pour	O	O	1
fermer	O	O	1
les	O	O	1
grilles	O	O	1
,	O	O	1
comme	O	O	1
cela	O	O	1
était	O	O	1
arrivé	O	O	1
deux	O	O	1
fois	O	O	1
;	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
rentrer	O	O	1
coucher	O	O	1
seul	O	O	1
lui	O	O	1
serrait	O	O	1
le	O	O	1
cœur	O	O	1
d’	O	O	1
angoisse	O	O	1
.	O	O	1
Chaque	O	O	1
fois	O	O	1
que	O	O	1
des	O	O	1
filles	O	O	1
en	O	O	1
cheveux	O	O	1
,	O	O	1
des	O	O	1
hommes	O	O	1
au	O	O	1
linge	O	O	1
sale	O	O	1
sortaient	O	O	1
et	O	O	1
le	O	O	1
dévisageaient	O	O	1
,	O	O	1
il	O	O	1
revenait	O	O	1
se	O	O	1
planter	O	O	1
devant	O	O	1
le	O	O	1
cabinet	O	O	1
de	O	O	1
lecture	O	O	1
,	O	O	1
où	O	O	1
entre	O	O	1
deux	O	O	1
affiches	O	O	1
collées	O	O	1
sur	O	O	1
une	O	O	1
vitre	O	O	1
,	O	O	1
il	O	O	1
retrouvait	O	O	1
le	O	O	1
même	O	O	1
spectacle	O	O	1
,	O	O	1
un	O	O	1
petit	O	O	1
vieux	O	O	1
,	O	O	1
raidi	O	O	1
et	O	O	1
seul	O	O	1
à	O	O	1
l’	O	O	1
immense	O	O	1
table	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
tache	O	O	1
verte	O	O	1
d’	O	O	1
une	O	O	1
lampe	O	O	1
,	O	O	1
lisant	O	O	1
un	O	O	1
journal	O	O	1
vert	O	O	1
avec	O	O	1
des	O	O	1
mains	O	O	1
vertes	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
quelques	O	O	1
minutes	O	O	1
avant	O	O	1
dix	O	O	1
heures	O	O	1
,	O	O	1
un	O	O	1
autre	O	O	1
monsieur	O	O	1
,	O	O	1
un	O	O	1
grand	O	O	1
bel	O	O	1
homme	O	O	1
,	O	O	1
blond	O	O	1
,	O	O	1
ganté	O	O	1
juste	O	O	1
,	O	O	1
se	O	O	1
promena	O	O	1
lui	O	O	1
aussi	O	O	1
devant	O	O	1
le	O	O	1
théâtre	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
tous	O	O	1
deux	O	O	1
,	O	O	1
à	O	O	1
chaque	O	O	1
tour	O	O	1
,	O	O	1
se	O	O	1
jetèrent	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
oblique	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
méfiant	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
poussait	O	O	1
jusqu’	O	O	1
à	O	O	1
l’	O	O	1
angle	O	O	1
des	O	O	1
deux	O	O	1
galeries	O	O	1
,	O	O	1
orné	O	O	1
d’	O	O	1
un	O	O	1
haut	O	O	1
panneau	O	O	1
de	O	O	1
glace	O	O	1
;	O	O	1
et	O	O	1
là	O	O	1
,	O	O	1
en	O	O	1
s’apercevant	O	O	1
,	O	O	1
la	O	O	1
mine	O	O	1
grave	O	O	1
,	O	O	1
l’	O	O	1
allure	O	O	1
correcte	O	O	1
,	O	O	1
il	O	O	1
éprouvait	O	O	1
