TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
épigrammes	O	O	1
,	O	O	1
reprit	O	O	1
très	O	O	1
bas	O	O	1
,	O	O	1
en	O	O	1
haussant	O	O	1
les	O	O	1
épaules	O	O	1
:	O	O	1
La	O	O	1
chambre	O	O	1
était	O	O	1
vide	O	O	1
.	O	O	1
Un	O	O	1
grand	O	O	1
souffle	O	O	1
désespéré	O	O	1
monta	O	O	1
du	O	O	1
boulevard	O	O	1
et	O	O	1
gonfla	O	O	1
le	O	O	1
rideau	O	O	1
.	O	O	1
—	O	O	1
Attends	O	O	1
donc	O	O	1
,	O	O	1
il	O	O	1
faut	O	O	1
voir	O	O	1
…	O	O	1
Chambre	O	O	1
401	O	O	1
,	O	O	1
chambre	O	O	1
401	O	O	1
…	O	O	1
—	O	O	1
Taisez	O	O	1
-vous	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
idiot	O	O	1
,	O	O	1
vous	O	O	1
ne	O	O	1
savez	O	O	1
pas	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
dites	O	O	1
!	O	O	1
…	O	O	1
Moi	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
vu	O	O	1
Louis-Philippe	S-pers	S-PER	1
,	O	O	1
une	O	O	1
époque	O	O	1
de	O	O	1
panés	O	O	1
et	O	O	1
de	O	O	1
grigous	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
.	O	O	1
Et	O	O	1
puis	O	O	1
est	O	O	1
venu	O	O	1
quarante-huit	O	O	1
.	O	O	1
Ah	O	O	1
!	O	O	1
une	O	O	1
jolie	O	O	1
chose	O	O	1
,	O	O	1
une	O	O	1
dégoûtation	O	O	1
,	O	O	1
leur	O	O	1
République	O	O	1
!	O	O	1
Après	O	O	1
février	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
crevé	O	O	1
la	O	O	1
faim	O	O	1
,	O	O	1
moi	O	O	1
qui	O	O	1
vous	O	O	1
parle	O	O	1
!	O	O	1
…	O	O	1
Mais	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
aviez	O	O	1
connu	O	O	1
tout	O	O	1
ça	O	O	1
,	O	O	1
vous	O	O	1
vous	O	O	1
mettriez	O	O	1
à	O	O	1
genoux	O	O	1
devant	O	O	1
l’	O	O	1
empereur	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
notre	O	O	1
père	O	O	1
,	O	O	1
oui	O	O	1
,	O	O	1
notre	O	O	1
père	O	O	1
…	O	O	1
Blanche	B-pers	S-PER	0
de	I-pers	O	0
Sivry	E-pers	O	0
fut	O	O	1
exaspérée	O	O	1
.	O	O	1
—	O	O	1
La	O	O	1
pauvre	O	O	1
fille	O	O	1
!	O	O	1
…	O	O	1
Je	O	O	1
vais	O	O	1
lui	O	O	1
serrer	O	O	1
la	O	O	1
main	O	O	1
…	O	O	1
Qu’a	O	O	1
-t	O	O	1
-elle	O	O	1
donc	O	O	1
?	O	O	1
—	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
,	O	O	1
ça	O	O	1
m’	O	O	1
a	O	O	1
donné	O	O	1
un	O	O	1
grand	O	O	1
coup	O	O	1
…	O	O	1
Nous	O	O	1
n’	O	O	1
avions	O	O	1
guère	O	O	1
été	O	O	1
gentilles	O	O	1
l’	O	O	1
une	O	O	1
pour	O	O	1
l’	O	O	1
autre	O	O	1
.	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
vous	O	O	1
voyez	O	O	1
,	O	O	1
j’	O	O	1
en	O	O	1
suis	O	O	1
imbécile	O	O	1
…	O	O	1
Oh	O	O	1
!	O	O	1
toutes	O	O	1
sortes	O	O	1
d’	O	O	1
idées	O	O	1
,	O	O	1
une	O	O	1
envie	O	O	1
d’	O	O	1
y	O	O	1
passer	O	O	1
moi-même	O	O	1
,	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
monde	O	O	1
…	O	O	1
Oui	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
besoin	O	O	1
d’	O	O	1
air	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
montez	O	O	1
-vous	O	O	1
avec	O	O	1
nous	O	O	1
?	O	O	1
lui	O	O	1
demanda	O	O	1
Lucy	S-pers	S-PER	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
elle	O	O	1
est	O	O	1
changée	O	O	1
,	O	O	1
elle	O	O	1
est	O	O	1
changée	O	O	1
,	O	O	1
répéta	O	O	1
Rose	B-pers	S-PER	0
Mignon	E-pers	O	0
avec	O	O	1
son	O	O	1
sourire	O	O	1
de	O	O	1
morne	O	O	1
accablement	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
Alors	O	O	1
,	O	O	1
comme	O	O	1
Lucy	S-pers	S-PER	1
demandait	O	O	1
le	O	O	1
numéro	O	O	1
,	O	O	1
ils	O	O	1
la	O	O	1
supplièrent	O	O	1
de	O	O	1
faire	O	O	1
descendre	O	O	1
Rose	S-pers	S-PER	1
;	O	O	1
autrement	O	O	1
,	O	O	1
ils	O	O	1
finiraient	O	O	1
par	O	O	1
se	O	O	1
fâcher	O	O	1
.	O	O	1
Pourtant	O	O	1
,	O	O	1
Lucy	S-pers	S-PER	1
et	O	O	1
Caroline	S-pers	S-PER	1
ne	O	O	1
montèrent	O	O	1
pas	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Elles	O	O	1
avaient	O	O	1
aperçu	O	O	1
Fontan	S-pers	S-PER	1
,	O	O	1
les	O	O	1
mains	O	O	1
dans	O	O	1
les	O	O	1
poches	O	O	1
,	O	O	1
flânant	O	O	1
,	O	O	1
très	O	O	1
amusé	O	O	1
des	O	O	1
bonnes	O	O	1
têtes	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
sut	O	O	1
que	O	O	1
Nana	S-pers	S-PER	1
était	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
malade	O	O	1
,	O	O	1
il	O	O	1
dit	O	O	1
en	O	O	1
jouant	O	O	1
le	O	O	1
sentiment	O	O	1
;	O	O	1
Un	O	O	1
soir	O	O	1
de	O	O	1
juillet	O	O	1
,	O	O	1
vers	O	O	1
huit	O	O	1
heures	O	O	1
,	O	O	1
Lucy	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
descendait	O	O	1
en	O	O	1
voiture	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
du	I-loc	O	0
Faubourg-Saint-Honoré	E-loc	O	0
,	O	O	1
aperçut	O	O	1
Caroline	B-pers	S-PER	0
Héquet	E-pers	O	0
,	O	O	1
sortie	O	O	1
à	O	O	1
pied	O	O	1
pour	O	O	1
une	O	O	1
commande	O	O	1
chez	O	O	1
un	O	O	1
fournisseur	O	O	1
du	O	O	1
voisinage	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
appela	O	O	1
,	O	O	1
et	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
:	O	O	1
—	O	O	1
Morte	O	O	1
!	O	O	1
en	O	O	1
voilà	O	O	1
une	O	O	1
idée	O	O	1
!	O	O	1
cria	O	O	1
Caroline	S-pers	S-PER	1
stupéfaite	O	O	1
.	O	O	1
Et	O	O	1
où	O	O	1
donc	O	O	1
?	O	O	1
et	O	O	1
de	O	O	1
quoi	O	O	1
?	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
la	O	O	1
fin	O	O	1
.	O	O	1
Ils	O	O	1
sont	O	O	1
fous	O	O	1
,	O	O	1
aux	O	S-LOC	0
Tuileries	S-loc	O	0
.	O	O	1
Hier	O	O	1
,	O	O	1
voyez	O	O	1
-vous	O	O	1
,	O	O	1
la	O	S-LOC	0
France	S-loc	O	0
aurait	O	O	1
dû	O	O	1
plutôt	O	O	1
les	O	O	1
chasser…	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
ça	O	O	1
nous	O	O	1
fiche	O	O	1
!	O	O	1
dit	O	O	1
Clarisse	S-pers	S-PER	1
.	O	O	1
Nous	O	O	1
n’	O	O	1
avons	O	O	1
pas	O	O	1
envie	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
,	O	O	1
peut-être	O	O	1
!	O	O	1
—	O	O	1
Bien	O	O	1
sûr	O	O	1
,	O	O	1
ajouta	O	O	1
Simonne	S-pers	S-PER	1
.	O	O	1
Ça	O	O	1
va	O	O	1
être	O	O	1
drôle	O	O	1
…	O	O	1
Peut-être	O	O	1
,	O	O	1
au	O	O	1
contraire	O	O	1
,	O	O	1
que	O	O	1
ça	O	O	1
marchera…	O	O	1
—	O	O	1
Tu	O	O	1
as	O	O	1
dîné	O	O	1
,	O	O	1
tu	O	O	1
es	O	O	1
libre	O	O	1
?	O	O	1
…	O	O	1
Oh	O	O	1
!	O	O	1
alors	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
,	O	O	1
viens	O	O	1
avec	O	O	1
moi…	O	O	1
Nana	S-pers	S-PER	1
est	O	O	1
de	O	O	1
retour	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
—	O	O	1
Au	O	O	1
Grand	O	O	1
Hôtel…	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
vérole	O	O	1
…	O	O	1
oh	O	O	1
!	O	O	1
une	O	O	1
histoire	O	O	1
!	O	O	1
Nana	S-pers	S-PER	1
morte	O	O	1
!	O	O	1
Ce	O	O	1
fut	O	O	1
un	O	O	1
coup	O	O	1
pour	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
.	O	O	1
Muffat	S-pers	S-PER	1
,	O	O	1
sans	O	O	1
une	O	O	1
parole	O	O	1
,	O	O	1
était	O	O	1
retourné	O	O	1
sur	O	O	1
le	O	O	1
banc	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
dans	O	O	1
son	O	O	1
mouchoir	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
se	O	O	1
récriaient	O	O	1
.	O	O	1
Mais	O	O	1
ils	O	O	1
eurent	O	O	1
la	O	O	1
parole	O	O	1
coupée	O	O	1
,	O	O	1
une	O	O	1
nouvelle	O	O	1
bande	O	O	1
passait	O	O	1
,	O	O	1
hurlant	O	O	1
:	O	O	1
—	O	O	1
Eh	O	O	1
!	O	O	1
par	O	O	1
ici..	O	O	1
405	O	O	1
,	O	O	1
403	O	O	1
…	O	O	1
Nous	O	O	1
devons	O	O	1
y	O	O	1
être…	O	O	1
Ah	O	O	1
!	O	O	1
enfin	O	O	1
,	O	O	1
401	O	O	1
!	O	O	1
…	O	O	1
Arrivez	O	O	1
,	O	O	1
chut	O	O	1
!	O	O	1
chut	O	O	1
!	O	O	1
—	O	O	1
Et	O	O	1
,	O	O	1
tu	O	O	1
sais	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
,	O	O	1
elle	O	O	1
est	O	O	1
peut-être	O	O	1
morte	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
nous	O	O	1
bavardons	O	O	1
.	O	O	1
—	O	O	1
À	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
à	O	O	1
Berlin	S-loc	S-LOC	1
!	O	O	1
