TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Palais-Bourbon	S-loc	B-org	B-loc.fac	B-org.adm	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
oublia	O	O	O	O	O	O
sa	O	O	O	O	O	O
besogne	O	O	O	O	O	O
d’	O	O	O	O	O	O
inspecteur	O	O	O	O	O	O
,	O	O	O	O	O	O
resta	O	O	O	O	O	O
à	O	O	O	O	O	O
examiner	O	O	O	O	O	O
les	O	O	O	O	O	O
lieux	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
huit	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
songer	O	O	O	O	O	O
seulement	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
absence	O	O	O	O	O	O
devait	O	O	O	O	O	O
révolutionner	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
visita	O	O	O	O	O	O
chaque	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Lille	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
l’	I-loc	O	I-loc.oro	O	O	O
Université	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Bourgogne	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Dominique	E-loc	O	I-loc.oro	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
poussa	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
esplanade	O	O	O	O	O	O
des	O	O	O	O	O	O
Invalides	S-loc	O	E-loc.fac	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtant	O	O	O	O	O	O
à	O	O	O	O	O	O
certains	O	O	O	O	O	O
carrefours	O	O	O	O	O	O
,	O	O	O	O	O	O
mesurant	O	O	O	O	O	O
les	O	O	O	O	O	O
distances	O	O	O	O	O	O
en	O	O	O	O	O	O
marchant	O	O	O	O	O	O
à	O	O	O	O	O	O
grandes	O	O	O	O	O	O
enjambées	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
retour	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
quai	B-loc	O	B-loc.oro	O	O	O
d’	I-loc	O	I-loc.oro	O	O	O
Orsay	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.phys.geo
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
parapet	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
décida	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
attaque	O	O	O	O	O	O
serait	O	O	O	O	O	O
donnée	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
côtés	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
:	O	O	O	O	O	O
les	O	O	O	O	O	O
bandes	O	O	O	O	O	O
du	O	O	O	O	O	O
Gros-Caillou	O	O	B-loc.oro	O	O	O
arriveraient	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
Champ-de-Mars	O	O	B-loc.oro	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
sections	O	O	O	O	O	O
du	O	O	O	O	O	O
nord	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
descendraient	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
Madeleine	S-loc	O	E-loc.oro	O	O	O
;	O	O	O	O	O	O

celles	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouest	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
sud	O	O	O	O	O	O
suivraient	O	O	O	O	O	O
les	O	O	O	O	O	O
quais	O	O	O	O	O	O
ou	O	O	O	O	O	O
s’	O	O	O	O	O	O
engageraient	O	O	O	O	O	O
par	O	O	O	O	O	O
petits	O	O	O	O	O	O
groupes	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	O	O	O	O
faubourg	I-loc	O	B-loc.oro	O	O	O
Saint-Germain	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
rive	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
Champs-Élysées	S-loc	O	B-loc.oro	O	O	O
l’	O	O	O	O	O	O
inquiétaient	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
avenues	O	O	O	O	O	O
découvertes	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
prévoyait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
mettrait	O	O	O	O	O	O
là	O	O	O	O	O	O
du	O	O	O	O	O	O
canon	O	O	O	O	O	O
pour	O	O	O	O	O	O
balayer	O	O	O	O	O	O
les	O	O	O	O	O	O
quais	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
modifia	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O
détails	O	O	O	O	O	O
du	O	O	O	O	O	O
plan	O	O	O	O	O	O
,	O	O	O	O	O	O
marquant	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
de	O	O	O	O	O	O
combat	O	O	O	O	O	O
des	O	O	O	O	O	O
sections	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
carnet	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
tenait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
véritable	O	O	O	O	O	O
attaque	O	O	O	O	O	O
aurait	O	O	O	O	O	O
décidément	O	O	O	O	O	O
lieu	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Bourgogne	E-loc	O	E-loc.oro	O	S-comp.name	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
l’	I-loc	O	I-loc.oro	O	O	O
Université	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
diversion	O	O	O	O	O	O
serait	O	O	O	O	O	O
faite	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Seine	S-loc	O	S-loc.phys.hydro	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
de	O	O	O	O	O	O
huit	O	O	O	O	O	O
heures	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
chauffait	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
gaietés	O	O	O	O	O	O
blondes	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
larges	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
et	O	O	O	O	O	O
dorait	O	O	O	O	O	O
les	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
monument	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
la	O	O	O	O	O	O
bataille	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
grappes	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
pendues	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
grilles	O	O	O	O	O	O
crevées	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
péristyle	O	O	O	O	O	O
envahi	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bras	O	O	O	O	O	O
maigres	O	O	O	O	O	O
qui	O	O	O	O	O	O
plantaient	O	O	O	O	O	O
un	O	O	O	O	O	O
drapeau	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
revint	O	O	O	O	O	O
lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
basse	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
roucoulement	O	O	O	O	O	O
la	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
relever	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
traversait	O	O	O	O	O	O
le	O	O	O	O	O	O
jardin	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Tuileries	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
une	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bande	O	O	O	O	O	O
de	O	O	O	O	O	O
ramiers	O	O	O	O	O	O
marchait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
dandinements	O	O	O	O	O	O
de	O	O	O	O	O	O
gorge	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
adossa	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
caisse	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
oranger	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
l’	O	O	O	O	O	O
herbe	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
ramiers	O	O	O	O	O	O
baignés	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
des	O	O	O	O	O	O
marronniers	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
noire	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
silence	O	O	O	O	O	O
chaud	O	O	O	O	O	O
tombait	O	O	O	O	O	O
,	O	O	O	O	O	O
coupé	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
roulements	O	O	O	O	O	O
continus	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Rivoli	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
des	O	O	O	O	O	O
verdures	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendrit	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
faisant	O	O	O	O	O	O
songer	O	O	O	O	O	O
à	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
petite	O	O	O	O	O	O
fille	O	O	O	O	O	O
qui	O	O	O	O	O	O
passa	O	O	O	O	O	O
,	O	O	O	O	O	O
courant	O	O	O	O	O	O
derrière	O	O	O	O	O	O
un	O	O	O	O	O	O
cerceau	O	O	O	O	O	O
,	O	O	O	O	O	O
effraya	O	O	O	O	O	O
les	O	O	O	O	O	O
ramiers	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
envolèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
allèrent	O	O	O	O	O	O
se	O	O	O	O	O	O
poser	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
lutteur	O	O	O	O	O	O
antique	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
,	O	O	O	O	O	O
roucoulant	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
rengorgeant	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
plus	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
rentrait	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Vauvilliers	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
entendit	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
Claude	B-pers	O	B-pers.ind	O	O	O
Lantier	E-pers	O	E-pers.ind	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
peintre	O	O	O	O	O	O
descendait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
sous-sol	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vallée	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
venez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
avec	O	O	O	O	O	O
moi	O	O	O	O	O	O
?	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
cherche	O	O	O	O	O	O
cette	O	O	O	O	O	O
brute	O	O	O	O	O	O
de	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
suivit	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
oublier	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
retarder	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
son	O	O	O	O	O	O
retour	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
poissonnerie	O	O	O	O	O	O
.	O	O	O	O	O	O

Claude	S-pers	O	S-pers.ind	O	S-comp.name	O
disait	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
ami	B-pers	O	B-pers.ind	O	S-comp.function	O
Marjolin	E-pers	O	E-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
désirer	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
bête	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
nourrissait	O	O	O	O	O	O
le	O	O	O	O	O	O
projet	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
poser	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
pattes	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
rire	O	O	O	O	O	O
d’	O	O	O	O	O	O
innocent	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
crevé	O	O	O	O	O	O
de	O	O	O	O	O	O
rage	O	O	O	O	O	O
une	O	O	O	O	O	O
ébauche	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
passait	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
en	O	O	O	O	O	O
compagnie	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
parler	O	O	O	O	O	O
,	O	O	O	O	O	O
tâchant	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
son	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Il	O	O	O	O	O	O
doit	O	O	O	O	O	O
gaver	O	O	O	O	O	O
ses	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
où	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
resserre	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Gavard	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
fouillèrent	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
centre	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
fontaines	O	O	O	O	O	O
coulent	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
resserres	O	O	O	O	O	O
sont	O	O	O	O	O	O
exclusivement	O	O	O	O	O	O
réservées	O	O	O	O	O	O
aux	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
treillages	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
éternel	O	O	O	O	O	O
gazouillement	O	O	O	O	O	O
plaintif	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
chant	O	O	O	O	O	O
discret	O	O	O	O	O	O
d’oiseaux	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
tombe	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O

Claude	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
entendant	O	O	O	O	O	O
cette	O	O	O	O	O	O
musique	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
dit	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
compagnon	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Si	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
jurerait	O	O	O	O	O	O
pas	O	O	O	O	O	O
que	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
amoureux	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
s’	O	O	O	O	O	O
embrassent	O	O	O	O	O	O
là-dedans	O	O	O	O	O	O
!	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
resserre	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
ouverte	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
croire	O	O	O	O	O	O
que	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
pas	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
baisers	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
de	O	O	O	O	O	O
baisers	O	O	O	O	O	O
sonores	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
net	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
entrebâillée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
