TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
corrects	O	O	1
,	O	O	1
occupaient	O	O	1
les	O	O	1
quatre	O	O	1
vieilles	O	O	1
chaises	O	O	1
de	O	O	1
paille	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
patient	O	O	1
et	O	O	1
soumis	O	O	1
,	O	O	1
tournant	O	O	1
vivement	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
chaque	O	O	1
fois	O	O	1
que	O	O	1
madame	O	B-PER	0
Bron	S-PER	E-PER	0
redescendait	O	O	1
du	O	O	1
théâtre	O	O	1
avec	O	O	1
des	O	O	1
réponses	O	O	1
.	O	O	1
Elle	O	O	1
venait	O	O	1
justement	O	O	1
de	O	O	1
remettre	O	O	1
une	O	O	1
lettre	O	O	1
à	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
était	O	O	1
hâté	O	O	1
de	O	O	1
l’	O	O	1
ouvrir	O	O	1
dans	O	O	1
le	O	O	1
vestibule	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
avait	O	O	1
légèrement	O	O	1
pâli	O	O	1
,	O	O	1
en	O	O	1
trouvant	O	O	1
cette	O	O	1
phrase	O	O	1
classique	O	O	1
,	O	O	1
lue	O	O	1
tant	O	O	1
de	O	O	1
fois	O	O	1
à	O	O	1
cette	O	O	1
place	O	O	1
:	O	O	1
«	O	O	1
Pas	O	O	1
possible	O	O	1
ce	O	O	1
soir	O	O	1
,	O	O	1
mon	O	O	1
chéri	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
prise	O	O	1
.	O	O	1
»	O	O	1
La	B-PER	B-PER	1
Faloise	E-PER	E-PER	1
était	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
chaises	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
entre	O	O	1
la	O	O	1
table	O	O	1
et	O	O	1
le	O	O	1
poêle	O	O	1
;	O	O	1
il	O	O	1
semblait	O	O	1
décidé	O	O	1
à	O	O	1
passer	O	O	1
la	O	O	1
soirée	O	O	1
là	O	O	1
,	O	O	1
inquiet	O	O	1
pourtant	O	O	1
,	O	O	1
rentrant	O	O	1
ses	O	O	1
longues	O	O	1
jambes	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
toute	O	O	1
une	O	O	1
portée	O	O	1
de	O	O	1
petits	O	O	1
chats	O	O	1
noirs	O	O	1
s’	O	O	1
acharnaient	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
chatte	O	O	1
,	O	O	1
assise	O	O	1
sur	O	O	1
son	O	O	1
derrière	O	O	1
,	O	O	1
le	O	O	1
regardait	O	O	1
fixement	O	O	1
de	O	O	1
ses	O	O	1
yeux	O	O	1
jaunes	O	O	1
.	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
moi	O	O	1
qui	O	O	1
suis	O	O	1
importun	O	O	1
,	O	O	1
dit	O	O	1
le	O	O	1
prince	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
n’	O	O	1
ai	O	O	1
pu	O	O	1
,	O	O	1
madame	O	O	1
,	O	O	1
résister	O	O	1
au	O	O	1
désir	O	O	1
de	O	O	1
vous	O	O	1
complimenter…	O	O	1
L’habilleuse	S-PER	O	0
,	O	O	1
une	O	O	1
jeune	O	O	1
fille	O	O	1
très	O	O	1
laide	O	O	1
et	O	O	1
très	O	O	1
familière	O	O	1
,	O	O	1
en	O	O	1
train	O	O	1
d’	O	O	1
aider	O	O	1
Simonne	S-PER	S-PER	1
à	O	O	1
mettre	O	O	1
son	O	O	1
manteau	O	O	1
,	O	O	1
se	O	O	1
tordit	O	O	1
de	O	O	1
rire	O	O	1
.	O	O	1
Toutes	O	O	1
trois	O	O	1
se	O	O	1
poussaient	O	O	1
,	O	O	1
balbutiaient	O	O	1
des	O	O	1
mots	O	O	1
qui	O	O	1
redoublaient	O	O	1
leur	O	O	1
gaieté	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
les	O	O	1
artistes	O	O	1
en	O	O	1
paletot	O	O	1
,	O	O	1
le	O	O	1
visage	O	O	1
las	O	O	1
,	O	O	1
partaient	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
.	O	O	1
Des	O	O	1
groupes	O	O	1
d’	O	O	1
hommes	O	O	1
et	O	O	1
de	O	O	1
femmes	O	O	1
descendaient	O	O	1
le	O	O	1
petit	O	O	1
escalier	O	O	1
tournant	O	O	1
,	O	O	1
mettaient	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
des	O	O	1
profils	O	O	1
de	O	O	1
chapeaux	O	O	1
défoncés	O	O	1
,	O	O	1
de	O	O	1
châles	O	O	1
fripés	O	O	1
,	O	O	1
une	O	O	1
laideur	O	O	1
blême	O	O	1
de	O	O	1
cabotins	O	O	1
qui	O	O	1
ont	O	O	1
enlevé	O	O	1
leur	O	O	1
rouge	O	O	1
.	O	O	1
Sur	O	O	1
la	O	O	1
scène	O	O	1
,	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
éteignait	O	O	1
les	O	O	1
portants	O	O	1
et	O	O	1
les	O	O	1
herses	O	O	1
,	O	O	1
le	O	O	1
prince	O	O	1
écoutait	O	O	1
une	O	O	1
anecdote	O	O	1
de	O	O	1
Bordenave	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
voulait	O	O	1
attendre	O	O	1
Nana	S-PER	S-PER	1
.	O	O	1
Quand	O	O	1
celle-ci	O	O	1
parut	O	O	1
enfin	O	O	1
,	O	O	1
la	O	O	1
scène	O	O	1
était	O	O	1
noire	O	O	1
,	O	O	1
le	O	O	1
pompier	O	O	1
de	O	O	1
service	O	O	1
,	O	O	1
achevant	O	O	1
sa	O	O	1
ronde	O	O	1
,	O	O	1
promenait	O	O	1
une	O	O	1
lanterne	O	O	1
.	O	O	1
Bordenave	S-PER	O	0
,	O	O	1
pour	O	O	1
éviter	O	O	1
à	O	O	1
Son	B-PER	B-PER	1
Altesse	E-PER	E-PER	1
le	O	O	1
détour	O	O	1
du	O	B-LOC	0
passage	O	I-LOC	0
des	O	I-LOC	0
Panoramas	S-PER	E-LOC	0
,	O	O	1
venait	O	O	1
de	O	O	1
faire	O	O	1
ouvrir	O	O	1
le	O	O	1
couloir	O	O	1
qui	O	O	1
va	O	O	1
de	O	O	1
la	O	O	1
loge	O	O	1
de	O	O	1
la	O	O	1
concierge	O	O	1
au	O	O	1
vestibule	O	O	1
du	O	O	1
théâtre	O	O	1
.	O	O	1
Et	O	O	1
c’	O	O	1
était	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
cette	O	O	1
allée	O	O	1
,	O	O	1
un	O	O	1
sauve-qui-peut	O	O	1
de	O	O	1
petites	O	O	1
femmes	O	O	1
,	O	O	1
heureuses	O	O	1
d’	O	O	1
échapper	O	O	1
aux	O	O	1
hommes	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
poser	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
.	O	O	1
Elles	O	O	1
se	O	O	1
bousculaient	O	O	1
,	O	O	1
serrant	O	O	1
les	O	O	1
coudes	O	O	1
,	O	O	1
jetant	O	O	1
des	O	O	1
regards	O	O	1
en	O	O	1
arrière	O	O	1
,	O	O	1
respirant	O	O	1
seulement	O	O	1
dehors	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
Fontan	S-PER	S-PER	1
,	O	O	1
Bosc	S-PER	S-PER	1
et	O	O	1
Prullière	S-PER	S-PER	1
se	O	O	1
retiraient	O	O	1
lentement	O	O	1
,	O	O	1
en	O	O	1
blaguant	O	O	1
la	O	O	1
tête	O	O	1
des	O	O	1
hommes	O	O	1
sérieux	O	O	1
,	O	O	1
qui	O	O	1
arpentaient	O	O	1
la	O	B-LOC	0
galerie	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Variétés	E-LOC	E-LOC	1
,	O	O	1
à	O	O	1
l’	O	O	1
heure	O	O	1
où	O	O	1
les	O	O	1
petites	O	O	1
filaient	O	O	1
par	O	O	1
le	O	O	1
boulevard	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
amants	O	O	1
de	O	O	1
cœur	O	O	1
.	O	O	1
Mais	O	O	1
Clarisse	S-PER	S-PER	1
surtout	O	O	1
fut	O	O	1
maligne	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
méfiait	O	O	1
de	O	O	1
la	O	B-PER	0
Faloise	S-LOC	E-PER	0
.	O	O	1
En	O	O	1
effet	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
encore	O	O	1
là	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
loge	O	O	1
,	O	O	1
en	O	O	1
compagnie	O	O	1
des	O	O	1
messieurs	O	O	1
qui	O	O	1
s’	O	O	1
entêtaient	O	O	1
sur	O	O	1
les	O	O	1
chaises	O	O	1
de	O	O	1
madame	O	B-PER	0
Bron	S-PER	E-PER	0
.	O	O	1
Tous	O	O	1
tendaient	O	O	1
le	O	O	1
nez	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
passa	O	O	1
raide	O	O	1
,	O	O	1
derrière	O	O	1
une	O	O	1
amie	O	O	1
.	O	O	1
Ces	O	O	1
messieurs	O	O	1
clignaient	O	O	1
les	O	O	1
paupières	O	O	1
,	O	O	1
ahuris	O	O	1
par	O	O	1
cette	O	O	1
dégringolade	O	O	1
de	O	O	1
jupes	O	O	1
tourbillonnant	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
l’	O	O	1
étroit	O	O	1
escalier	O	O	1
,	O	O	1
désespérés	O	O	1
d’	O	O	1
attendre	O	O	1
depuis	O	O	1
si	O	O	1
longtemps	O	O	1
,	O	O	1
pour	O	O	1
les	O	O	1
voir	O	O	1
ainsi	O	O	1
s’	O	O	1
envoler	O	O	1
toutes	O	O	1
,	O	O	1
sans	O	O	1
en	O	O	1
reconnaître	O	O	1
une	O	O	1
seule	O	O	1
.	O	O	1
La	O	O	1
portée	O	O	1
des	O	O	1
chats	O	O	1
noirs	O	O	1
dormait	O	O	1
sur	O	O	1
la	O	O	1
toile	O	O	1
cirée	O	O	1
,	O	O	1
contre	O	O	1
le	O	O	1
ventre	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
,	O	O	1
béate	O	O	1
et	O	O	1
les	O	O	1
pattes	O	O	1
élargies	O	O	1
;	O	O	1
pendant	O	O	1
que	O	O	1
le	O	O	1
gros	O	O	1
chat	O	O	1
rouge	O	O	1
,	O	O	1
assis	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
la	O	O	1
queue	O	O	1
allongée	O	O	1
,	O	O	1
regardait	O	O	1
de	O	O	1
ses	O	O	1
yeux	O	O	1
jaunes	O	O	1
les	O	O	1
femmes	O	O	1
se	O	O	1
sauver	O	O	1
.	O	O	1
Elle	O	O	1
cherchait	O	O	1
Satin	S-PER	S-PER	1
.	O	O	1
Lorsqu’	O	O	1
elle	O	O	1
l’	O	O	1
eut	O	O	1
retrouvée	O	O	1
derrière	O	O	1
le	O	O	1
rideau	O	O	1
,	O	O	1
attendant	O	O	1
sur	O	O	1
la	O	O	1
malle	O	O	1
,	O	O	1
Satin	S-PER	S-PER	1
lui	O	O	1
répondit	O	O	1
tranquillement	O	O	1
:	O	O	1
—	O	O	1
Parbleu	S-PER	O	0
!	O	O	1
quand	O	O	1
on	O	O	1
va	O	O	1
en	O	O	1
ville	O	O	1
!	O	O	1
murmura	O	O	1
méchamment	O	O	1
Prullière	S-PER	S-PER	1
,	O	O	1
en	O	O	1
se	O	O	1
levant	O	O	1
pour	O	O	1
jeter	O	O	1
dans	O	O	1
la	O	O	1
glace	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
de	O	O	1
bel	O	O	1
homme	O	O	1
adoré	O	O	1
des	O	O	1
loges	O	O	1
.	O	O	1
—	O	O	1
Il	O	O	1
est	O	O	1
un	O	O	1
peu	O	O	1
mufe	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
sans	O	O	1
s’	O	O	1
expliquer	O	O	1
davantage	O	O	1
à	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
que	O	O	1
Rose	B-PER	B-PER	1
Mignon	E-PER	E-PER	1
emmenait	O	O	1
avec	O	O	1
son	O	O	1
mari	O	O	1
,	O	O	1
pour	O	O	1
les	O	O	1
réconcilier	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
—	O	O	1
Si	O	O	1
Son	B-PER	B-PER	1
Altesse	E-PER	E-PER	1
veut	O	O	1
bien	O	O	1
me	O	O	1
suivre	O	O	1
…	O	O	1
Son	B-PER	B-PER	1
Altesse	E-PER	E-PER	1
daignerait	O	O	1
-elle	O	O	1
passer	O	O	1
par	O	O	1
ici…	O	O	1
Que	B-MISC	O	0
Son	I-MISC	B-PER	0
Altesse	E-MISC	E-PER	0
prenne	O	O	1
garde…	O	O	1
—	O	O	1
Oh	S-PER	O	0
!	O	O	1
le	O	B-PER	0
père	O	I-PER	0
Bosc	S-PER	E-PER	0
a	O	O	1
fait	O	O	1
un	O	O	1
effet	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Le	O	O	1
prince	O	O	1
se	O	O	1
tortillait	O	O	1
de	O	O	1
rire	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
applaudissait	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
l’	O	O	1
avait	O	O	1
payé	O	O	1
…	O	O	1
Dites	S-MISC	O	0
donc	O	O	1
,	O	O	1
connaissez	O	O	1
-vous	O	O	1
le	O	O	1
grand	O	O	1
monsieur	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
prince	O	O	1
dans	O	O	1
l’	O	O	1
avant-scène	O	O	1
?	O	O	1
Un	O	O	1
bel	O	O	1
homme	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
très	O	O	1
digne	O	O	1
,	O	O	1
des	O	O	1
favoris	O	O	1
superbes	O	O	1
.	O	O	1
—	O	O	1
Mon	B-MISC	O	0
Dieu	I-MISC	S-PER	0
!	E-MISC	O	0
qu’	O	O	1
il	O	O	1
fait	O	O	1
chaud	O	O	1
ici	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
.	O	O	1
Comment	O	O	1
faites	O	O	1
-vous	O	O	1
,	O	O	1
madame	O	O	1
,	O	O	1
pour	O	O	1
vivre	O	O	1
dans	O	O	1
une	O	O	1
pareille	O	O	1
température	O	O	1
?	O	O	1
—	O	O	1
Ah	S-PER	O	0
!	O	O	1
les	O	O	1
chameaux	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
la	O	O	1
voix	O	O	1
enrouée	O	O	1
de	O	O	1
Bordenave	S-PER	S-PER	1
.	O	O	1
Tout	O	O	1
le	O	O	1
monde	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
exagérée	O	O	1
,	O	O	1
pour	O	O	1
faire	O	O	1
sa	O	O	1
cour	O	O	1
.	O	O	1
Un	O	O	1
mot	O	O	1
exquis	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
parisien	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
remarqua	O	O	1
Bordenave	S-PER	S-PER	1
.	O	O	1
Nana	S-PER	S-PER	1
ne	O	O	1
répondait	O	O	1
plus	O	O	1
,	O	O	1
le	O	O	1
rideau	O	O	1
remuait	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
décidait	O	O	1
sans	O	O	1
doute	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
,	O	O	1
le	O	O	1
sang	O	O	1
aux	O	O	1
joues	O	O	1
,	O	O	1
examina	O	O	1
la	O	O	1
loge	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
pièce	O	O	1
carrée	O	O	1
,	O	O	1
très	O	O	1
basse	O	O	1
de	O	O	1
plafond	O	O	1
,	O	O	1
tendue	O	O	1
entièrement	O	O	1
d’	O	O	1
une	O	O	1
étoffe	O	O	1
havane	O	O	1
clair	O	O	1
.	O	O	1
Le	O	O	1
rideau	O	O	1
de	O	O	1
même	O	O	1
étoffe	O	O	1
,	O	O	1
porté	O	O	1
par	O	O	1
une	O	O	1
tringle	O	O	1
de	O	O	1
cuivre	O	O	1
,	O	O	1
ménageait	O	O	1
au	O	O	1
fond	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
cabinet	O	O	1
.	O	O	1
Deux	O	O	1
larges	O	O	1
fenêtres	O	O	1
ouvraient	O	O	1
sur	O	O	1
la	O	O	1
cour	O	O	1
du	O	O	1
théâtre	O	O	1
,	O	O	1
à	O	O	1
trois	O	O	1
mètres	O	O	1
au	O	O	1
plus	O	O	1
d’	O	O	1
une	O	O	1
muraille	O	O	1
lépreuse	O	O	1
,	O	O	1
contre	O	O	1
laquelle	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
noir	O	O	1
de	O	O	1
la	O	O	1
nuit	O	O	1
,	O	O	1
les	O	O	1
vitres	O	O	1
jetaient	O	O	1
des	O	O	1
carrés	O	O	1
jaunes	O	O	1
.	O	O	1
Une	O	O	1
grande	O	O	1
psyché	O	O	1
faisait	O	O	1
face	O	O	1
à	O	O	1
une	O	O	1
toilette	O	O	1
de	O	O	1
marbre	O	O	1
blanc	O	O	1
,	O	O	1
garnie	O	O	1
d’	O	O	1
une	O	O	1
débandade	O	O	1
de	O	O	1
flacons	O	O	1
et	O	O	1
de	O	O	1
boîtes	O	O	1
de	O	O	1
cristal	O	O	1
,	O	O	1
pour	O	O	1
les	O	O	1
huiles	O	O	1
,	O	O	1
les	O	O	1
essences	O	O	1
et	O	O	1
les	O	O	1
poudres	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
s’	O	O	1
approcha	O	O	1
de	O	O	1
la	O	O	1
psyché	O	O	1
,	O	O	1
se	O	O	1
vit	O	O	1
très	O	O	1
rouge	O	O	1
,	O	O	1
de	O	O	1
fines	O	O	1
gouttes	O	O	1
de	O	O	1
sueur	O	O	1
au	O	O	1
front	O	O	1
;	O	O	1
il	O	O	1
baissa	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
il	O	O	1
vint	O	O	1
se	O	O	1
planter	O	O	1
devant	O	O	1
la	O	O	1
toilette	O	O	1
,	O	O	1
où	O	O	1
la	O	O	1
cuvette	O	O	1
pleine	O	O	1
d’	O	O	1
eau	O	O	1
savonneuse	O	O	1
,	O	O	1
les	O	O	1
petits	O	O	1
outils	O	O	1
d’	O	O	1
ivoire	O	O	1
épars	O	O	1
,	O	O	1
les	O	O	1
éponges	O	O	1
humides	O	O	1
,	O	O	1
parurent	O	O	1
l’	O	O	1
absorber	O	O	1
un	O	O	1
instant	O	O	1
.	O	O	1
Ce	O	O	1
sentiment	O	O	1
de	O	O	1
vertige	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
éprouvé	O	O	1
à	O	O	1
sa	O	O	1
première	O	O	1
visite	O	O	1
chez	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
boulevard	O	B-LOC	0
Haussmann	S-PER	E-LOC	0
,	O	O	1
l’	O	O	1
envahissait	O	O	1
de	O	O	1
nouveau	O	O	1
.	O	O	1
Sous	O	O	1
ses	O	O	1
pieds	O	O	1
,	O	O	1
il	O	O	1
sentait	O	O	1
mollir	O	O	1
le	O	O	1
tapis	O	O	1
épais	O	O	1
de	O	O	1
la	O	O	1
loge	O	O	1
;	O	O	1
les	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
qui	O	O	1
brûlaient	O	O	1
à	O	O	1
la	O	O	1
toilette	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
psyché	O	O	1
,	O	O	1
mettaient	O	O	1
des	O	O	1
sifflements	O	O	1
