TOKEN	PREDICTION	GOLD	VALIDITY
.	O	O	1
Elle	O	O	1
murmura	O	O	1
:	O	O	1
Au	O	O	1
fond	O	O	1
,	O	O	1
elle	O	O	1
enrageait	O	O	1
.	O	O	1
—	O	O	1
Dis	S-MISC	O	0
donc	O	O	1
,	O	O	1
tu	O	O	1
as	O	O	1
bien	O	O	1
mangé	O	O	1
mes	O	O	1
dix	O	O	1
mille	O	O	1
francs	O	O	1
…	O	O	1
C’	B-MISC	O	0
est	I-MISC	O	0
cochon	E-MISC	O	0
,	O	O	1
ça	O	O	1
!	O	O	1
—	O	O	1
La	O	O	1
police	O	O	1
!	O	O	1
dit	O	O	1
-elle	O	O	1
toute	O	O	1
blanche	O	O	1
.	O	O	1
Ah	B-MISC	O	0
!	E-MISC	O	0
nom	O	O	1
d’	O	O	1
un	O	O	1
chien	O	O	1
!	O	O	1
pas	O	O	1
de	O	O	1
chance	O	O	1
!	O	O	1
…	O	O	1
Nous	O	O	1
sommes	O	O	1
foutues	O	O	1
!	O	O	1
Cependant	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
de	O	O	1
bonnes	O	O	1
aubaines	O	O	1
,	O	O	1
des	O	O	1
louis	O	O	1
attrapés	O	O	1
avec	O	O	1
des	O	O	1
messieurs	O	O	1
bien	O	O	1
,	O	O	1
qui	O	O	1
montaient	O	O	1
en	O	O	1
mettant	O	O	1
leur	O	O	1
décoration	O	O	1
dans	O	O	1
la	O	O	1
poche	O	O	1
.	O	O	1
Satin	S-PER	S-PER	1
surtout	O	O	1
avait	O	O	1
le	O	O	1
nez	O	O	1
.	O	O	1
Les	O	O	1
soirs	O	O	1
humides	O	O	1
,	O	O	1
lorsque	O	O	1
Paris	S-LOC	S-LOC	1
mouillé	O	O	1
exhalait	O	O	1
une	O	O	1
odeur	O	O	1
fade	O	O	1
de	O	O	1
grande	O	O	1
alcôve	O	O	1
mal	O	O	1
tenue	O	O	1
,	O	O	1
elle	O	O	1
savait	O	O	1
que	O	O	1
ce	O	O	1
temps	O	O	1
mou	O	O	1
,	O	O	1
cette	O	O	1
fétidité	O	O	1
des	O	O	1
coins	O	O	1
louches	O	O	1
enrageaient	O	O	1
les	O	O	1
hommes	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
guettait	O	O	1
les	O	O	1
mieux	O	O	1
mis	O	O	1
,	O	O	1
elle	O	O	1
voyait	O	O	1
ça	O	O	1
à	O	O	1
leurs	O	O	1
yeux	O	O	1
pâles	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
comme	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
folie	O	O	1
charnelle	O	O	1
passant	O	O	1
sur	O	O	1
la	O	O	1
ville	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
bien	O	O	1
un	O	O	1
peu	O	O	1
peur	O	O	1
,	O	O	1
car	O	O	1
les	O	O	1
plus	O	O	1
comme	O	O	1
il	O	O	1
faut	O	O	1
étaient	O	O	1
les	O	O	1
plus	O	O	1
sales	O	O	1
.	O	O	1
Tout	O	O	1
le	O	O	1
vernis	O	O	1
craquait	O	O	1
,	O	O	1
la	O	O	1
bête	O	O	1
se	O	O	1
montrait	O	O	1
,	O	O	1
exigeante	O	O	1
dans	O	O	1
ses	O	O	1
goûts	O	O	1
monstrueux	O	O	1
,	O	O	1
raffinant	O	O	1
sa	O	O	1
perversion	O	O	1
.	O	O	1
Aussi	O	O	1
cette	O	O	1
roulure	O	O	1
de	O	O	1
Satin	S-PER	S-PER	1
manquait	O	O	1
-elle	O	O	1
de	O	O	1
respect	O	O	1
,	O	O	1
s’	O	O	1
éclatant	O	O	1
devant	O	O	1
la	O	O	1
dignité	O	O	1
des	O	O	1
gens	O	O	1
en	O	O	1
voiture	O	O	1
,	O	O	1
disant	O	O	1
que	O	O	1
leurs	O	O	1
cochers	O	O	1
étaient	O	O	1
plus	O	O	1
gentils	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
ils	O	O	1
respectaient	O	O	1
les	O	O	1
femmes	O	O	1
et	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
les	O	O	1
tuaient	O	O	1
pas	O	O	1
avec	O	O	1
des	O	O	1
idées	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
monde	O	O	1
.	O	O	1
La	O	O	1
culbute	O	O	1
des	O	O	1
gens	O	O	1
chics	O	O	1
dans	O	O	1
la	O	O	1
crapule	O	O	1
du	O	O	1
vice	O	O	1
surprenait	O	O	1
encore	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
gardait	O	O	1
des	O	O	1
préjugés	O	O	1
,	O	O	1
dont	O	O	1
Satin	S-PER	S-PER	1
la	O	O	1
débarrassait	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
disait	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
causait	O	O	1
gravement	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
donc	O	O	1
plus	O	O	1
de	O	O	1
vertu	O	O	1
?	O	O	1
Du	O	O	1
haut	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
on	O	O	1
se	O	O	1
roulait	O	O	1
.	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
ça	O	O	1
devait	O	O	1
être	O	O	1
du	O	O	1
propre	O	O	1
,	O	O	1
dans	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
de	O	O	1
neuf	O	O	1
heures	O	O	1
du	O	O	1
soir	O	O	1
à	O	O	1
trois	O	O	1
heures	O	O	1
du	O	O	1
matin	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
rigolait	O	O	1
,	O	O	1
elle	O	O	1
criait	O	O	1
que	O	O	1
,	O	O	1
si	O	O	1
l’	O	O	1
on	O	O	1
avait	O	O	1
pu	O	O	1
voir	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
chambres	O	O	1
,	O	O	1
on	O	O	1
aurait	O	O	1
assisté	O	O	1
à	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
drôle	O	O	1
,	O	O	1
le	O	O	1
petit	O	O	1
monde	O	O	1
s’	O	O	1
en	O	O	1
donnant	O	O	1
par-dessus	O	O	1
les	O	O	1
oreilles	O	O	1
,	O	O	1
et	O	O	1
pas	O	O	1
mal	O	O	1
de	O	O	1
grands	O	O	1
personnages	O	O	1
,	O	O	1
çà	O	O	1
et	O	O	1
là	O	O	1
,	O	O	1
le	O	O	1
nez	O	O	1
enfoncé	O	O	1
dans	O	O	1
la	O	O	1
cochonnerie	O	O	1
plus	O	O	1
profondément	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
Ça	S-MISC	O	0
complétait	O	O	1
son	O	O	1
éducation	O	O	1
.	O	O	1
—	O	O	1
Enfin	O	O	1
,	O	O	1
madame	O	O	1
nous	O	O	1
est	O	O	1
rendue	O	O	1
…	O	O	1
J’attendais	O	O	1
madame	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
hochait	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
satisfaite	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
l’	O	O	1
ancien	O	O	1
dîner	O	O	1
solide	O	O	1
d’	O	O	1
un	O	O	1
hôtel	O	O	1
de	O	O	1
province	O	O	1
:	O	O	1
vol-au-vent	O	O	1
à	O	O	1
la	O	O	1
financière	O	O	1
,	O	O	1
poule	O	O	1
au	O	O	1
riz	O	O	1
,	O	O	1
haricots	O	O	1
au	O	O	1
jus	O	O	1
,	O	O	1
crème	O	O	1
à	O	O	1
la	O	O	1
vanille	O	O	1
glacée	O	O	1
de	O	O	1
caramel	O	O	1
.	O	O	1
Ces	O	O	1
dames	O	O	1
tombaient	O	O	1
particulièrement	O	O	1
sur	O	O	1
la	O	O	1
poule	O	O	1
au	O	O	1
riz	O	O	1
,	O	O	1
éclatant	O	O	1
dans	O	O	1
leurs	O	O	1
corsages	O	O	1
,	O	O	1
s’	O	O	1
essuyant	O	O	1
les	O	O	1
lèvres	O	O	1
d’	O	O	1
une	O	O	1
main	O	O	1
lente	O	O	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
Nana	S-MISC	S-PER	0
avait	O	O	1
eu	O	O	1
peur	O	O	1
de	O	O	1
rencontrer	O	O	1
d’	O	O	1
anciennes	O	O	1
amies	O	O	1
qui	O	O	1
lui	O	O	1
auraient	O	O	1
fait	O	O	1
des	O	O	1
questions	O	O	1
bêtes	O	O	1
;	O	O	1
mais	O	O	1
elle	O	O	1
se	O	O	1
tranquillisa	O	O	1
,	O	O	1
elle	O	O	1
n’	O	O	1
apercevait	O	O	1
aucune	O	O	1
figure	O	O	1
de	O	O	1
connaissance	O	O	1
,	O	O	1
parmi	O	O	1
cette	O	O	1
foule	O	O	1
très	O	O	1
mélangée	O	O	1
,	O	O	1
où	O	O	1
des	O	O	1
robes	O	O	1
déteintes	O	O	1
,	O	O	1
des	O	O	1
chapeaux	O	O	1
lamentables	O	O	1
s’	O	O	1
étalaient	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
toilettes	O	O	1
riches	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
fraternité	O	O	1
des	O	O	1
mêmes	O	O	1
perversions	O	O	1
.	O	O	1
Un	O	O	1
instant	O	O	1
,	O	O	1
elle	O	O	1
fut	O	O	1
intéressée	O	O	1
par	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
aux	O	O	1
cheveux	O	O	1
courts	O	O	1
et	O	O	1
bouclés	O	O	1
,	O	O	1
le	O	O	1
visage	O	O	1
insolent	O	O	1
,	O	O	1
tenant	O	O	1
sans	O	O	1
haleine	O	O	1
,	O	O	1
pendue	O	O	1
à	O	O	1
ses	O	O	1
moindres	O	O	1
caprices	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
table	O	O	1
de	O	O	1
filles	O	O	1
,	O	O	1
qui	O	O	1
crevaient	O	O	1
de	O	O	1
graisse	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
riait	O	O	1
,	O	O	1
sa	O	O	1
poitrine	O	O	1
se	O	O	1
gonfla	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
avait	O	O	1
donc	O	O	1
trouvé	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
suffire	O	O	1
à	O	O	1
tout	O	O	1
.	O	O	1
La	O	O	1
maison	O	O	1
,	O	O	1
certains	O	O	1
jours	O	O	1
,	O	O	1
regorgeait	O	O	1
de	O	O	1
nourriture	O	O	1
.	O	O	1
Deux	O	O	1
fois	O	O	1
par	O	O	1
semaine	O	O	1
,	O	O	1
Bosc	S-PER	S-PER	1
prenait	O	O	1
des	O	O	1
indigestions	O	O	1
.	O	O	1
Un	O	O	1
soir	O	O	1
que	O	O	1
madame	O	B-PER	0
Lerat	S-PER	E-PER	0
se	O	O	1
retirait	O	O	1
,	O	O	1
enragée	O	O	1
de	O	O	1
voir	O	O	1
au	O	O	1
feu	O	O	1
un	O	O	1
dîner	O	O	1
copieux	O	O	1
dont	O	O	1
elle	O	O	1
ne	O	O	1
mangerait	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
put	O	O	1
s’	O	O	1
empêcher	O	O	1
de	O	O	1
demander	O	O	1
brutalement	O	O	1
qui	O	O	1
est	O	O	1
-ce	O	O	1
qui	O	O	1
payait	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
surprise	O	O	1
,	O	O	1
devint	O	O	1
toute	O	O	1
bête	O	O	1
et	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
pleurer	O	O	1
.	O	O	1
—	O	O	1
Couchons	S-MISC	O	0
-nous	O	O	1
vite	O	O	1
,	O	O	1
mon	O	O	1
chat	O	O	1
.	O	O	1
Nous	O	O	1
serons	O	O	1
mieux	O	O	1
…	O	O	1
Ah	B-MISC	O	0
!	E-MISC	O	0
que	O	O	1
tu	O	O	1
es	O	O	1
bête	O	O	1
de	O	O	1
te	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
bile	O	O	1
!	O	O	1
Je	O	O	1
te	O	O	1
dis	O	O	1
que	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
salauds	O	O	1
!	O	O	1
Ne	O	O	1
pense	O	O	1
plus	O	O	1
à	O	O	1
eux	O	O	1
…	O	O	1
Moi	S-MISC	O	0
,	O	O	1
je	O	O	1
t’aime	O	O	1
bien	O	O	1
.	O	O	1
Ne	O	O	1
pleure	O	O	1
pas	O	O	1
,	O	O	1
fais	O	O	1
ça	O	O	1
pour	O	O	1
ta	O	O	1
petite	O	O	1
chérie	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
la	O	O	1
soirée	O	O	1
se	O	O	1
passa	O	O	1
bien	O	O	1
.	O	O	1
On	O	O	1
en	O	O	1
était	O	O	1
venu	O	O	1
naturellement	O	O	1
à	O	O	1
causer	O	O	1
des	O	B-LOC	0
Variétés	S-MISC	E-LOC	0
.	O	O	1
Cette	O	O	1
canaille	O	O	1
de	O	O	1
Bordenave	S-PER	S-PER	1
ne	O	O	1
crèverait	O	O	1
donc	O	O	1
pas	O	O	1
?	O	O	1
Ses	O	O	1
sales	O	O	1
maladies	O	O	1
reparaissaient	O	O	1
et	O	O	1
le	O	O	1
faisaient	O	O	1
tellement	O	O	1
souffrir	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
bon	O	O	1
à	O	O	1
prendre	O	O	1
avec	O	O	1
des	O	O	1
pincettes	O	O	1
.	O	O	1
La	O	O	1
veille	O	O	1
,	O	O	1
pendant	O	O	1
la	O	O	1
répétition	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
gueulé	O	O	1
tout	O	O	1
le	O	O	1
temps	O	O	1
contre	O	O	1
Simonne	S-PER	S-PER	1
.	O	O	1
En	O	O	1
voilà	O	O	1
un	O	O	1
que	O	O	1
les	O	O	1
artistes	O	O	1
ne	O	O	1
pleureraient	O	O	1
guère	O	O	1
!	O	O	1
Nana	S-PER	S-PER	1
dit	O	O	1
que	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
la	O	O	1
demandait	O	O	1
pour	O	O	1
un	O	O	1
rôle	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
enverrait	O	O	1
joliment	O	O	1
promener	O	O	1
;	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
elle	O	O	1
parlait	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
jouer	O	O	1
,	O	O	1
le	O	O	1
théâtre	O	O	1
ne	O	O	1
valait	O	O	1
pas	O	O	1
son	O	O	1
chez	O	O	1
soi	O	O	1
.	O	O	1
Fontan	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
pièce	O	O	1
ni	O	O	1
de	O	O	1
celle	O	O	1
qu’	O	O	1
on	O	O	1
répétait	O	O	1
,	O	O	1
exagérait	O	O	1
aussi	O	O	1
le	O	O	1
bonheur	O	O	1
d’	O	O	1
avoir	O	O	1
sa	O	O	1
liberté	O	O	1
entière	O	O	1
,	O	O	1
de	O	O	1
passer	O	O	1
les	O	O	1
soirées	O	O	1
avec	O	O	1
sa	O	O	1
petite	O	O	1
chatte	O	O	1
,	O	O	1
les	O	O	1
pieds	O	O	1
devant	O	O	1
le	O	O	1
feu	O	O	1
.	O	O	1
Et	O	O	1
les	O	O	1
autres	O	O	1
s’	O	O	1
exclamaient	O	O	1
,	O	O	1
les	O	O	1
traitant	O	O	1
de	O	O	1
veinards	O	O	1
,	O	O	1
affectant	O	O	1
d’	O	O	1
envier	O	O	1
leur	O	O	1
bonheur	O	O	1
.	O	O	1
La	O	O	1
forte	O	O	1
personne	O	O	1
blonde	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
comblé	O	O	1
Satin	S-PER	S-PER	1
d’	O	O	1
attentions	O	O	1
,	O	O	1
eut	O	O	1
un	O	O	1
rire	O	O	1
,	O	O	1
dans	O	O	1
sa	O	O	1
mauvaise	O	O	1
humeur	O	O	1
;	O	O	1
et	O	O	1
comme	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
irritée	O	O	1
de	O	O	1
ce	O	O	1
rire	O	O	1
,	O	O	1
la	O	O	1
regardait	O	O	1
d’	O	O	1
un	O	O	1
œil	O	O	1
menaçant	O	O	1
,	O	O	1
elle	O	O	1
dit	O	O	1
mollement	O	O	1
,	O	O	1
la	O	O	1
voix	O	O	1
traînante	O	O	1
:	O	O	1
Il	O	O	1
proposa	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
son	O	O	1
entremise	O	O	1
,	O	O	1
en	O	O	1
ami	O	O	1
obligeant	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
refusa	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
attaqua	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
point	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
apprit	O	O	1
que	O	O	1
Bordenave	S-PER	S-PER	1
montait	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
un	O	O	1
rôle	O	O	1
superbe	O	O	1
pour	O	O	1
elle	O	O	1
.	O	O	1
—	O	O	1
Ah	B-MISC	O	0
!	I-MISC	O	0
mes	I-MISC	O	0
enfants	E-MISC	O	0
,	O	O	1
que	O	O	1
vous	O	O	1
êtes	O	O	1
bien	O	O	1
ici	O	O	1
!	O	O	1
répétait	O	O	1
Bosc	S-PER	S-PER	1
,	O	O	1
histoire	O	O	1
simplement	O	O	1
de	O	O	1
faire	O	O	1
plaisir	O	O	1
aux	O	O	1
camarades	O	O	1
qui	O	O	1
payaient	O	O	1
à	O	O	1
dîner	O	O	1
,	O	O	1
car	O	O	1
au	O	O	1
fond	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
«	O	O	1
la	O	O	1
niche	O	O	1
»	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
disait	O	O	1
,	O	O	1
ne	O	O	1
le	O	O	1
touchait	O	O	1
pas	O	O	1
.	O	O	1
—	O	O	1
Oh	B-MISC	O	0
!	E-MISC	O	0
ça	O	O	1
se	O	O	1
voit	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
à	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
il	O	O	1
n’	O	O	1
a	O	O	1
pas	O	O	1
le	O	O	1
sentiment	O	O	1
des	O	O	1
moindres	O	O	1
convenances	O	O	1
.	O	O	1
Sa	O	O	1
mère	O	O	1
devait	O	O	1
être	O	O	1
commune	O	O	1
;	O	O	1
ne	O	O	1
dis	O	O	1
pas	O	O	1
non	O	O	1
,	O	O	1
ça	O	O	1
se	O	O	1
sent	O	O	1
!…	O	O	1
Je	O	O	1
ne	O	O	1
parle	O	O	1
pas	O	O	1
pour	O	O	1
moi	O	O	1
,	O	O	1
bien	O	O	1
qu’	O	O	1
une	O	O	1
personne	O	O	1
de	O	O	1
