ne	O
montèrent	O
pas	O
tout	O
de	O
suite	O
.	O
Elles	O
avaient	O
aperçu	O
Fontan	S-PER
,	O
les	O
mains	O
dans	O
les	O
poches	O
,	O
flânant	O
,	O
très	O
amusé	O
des	O
bonnes	O
têtes	O
de	O
la	O
foule	O
.	O
Quand	O
il	O
sut	O
que	O
Nana	S-MISC
était	O
en	O
haut	O
,	O
malade	O
,	O
il	O
dit	O
en	O
jouant	O
le	O
sentiment	O
;	O
Un	B-MISC
soir	I-MISC
de	I-MISC
juillet	E-MISC
,	O
vers	O
huit	O
heures	O
,	O
Lucy	S-MISC
,	O
qui	O
descendait	O
en	O
voiture	O
la	O
rue	O
du	O
Faubourg-Saint-Honoré	S-LOC
,	O
aperçut	O
Caroline	B-PER
Héquet	E-PER
,	O
sortie	O
à	O
pied	O
pour	O
une	O
commande	O
chez	O
un	O
fournisseur	O
du	O
voisinage	O
.	O
Elle	O
l’	O
appela	O
,	O
et	O
tout	O
de	O
suite	O
:	O
—	O
Morte	B-MISC
!	E-MISC
en	O
voilà	O
une	O
idée	O
!	O
cria	O
Caroline	S-MISC
stupéfaite	O
.	O
Et	O
où	O
donc	O
?	B-MISC
et	I-MISC
de	I-MISC
quoi	I-MISC
?	E-MISC
—	O
C’	O
est	O
la	O
fin	O
.	O
Ils	O
sont	O
fous	O
,	O
aux	O
Tuileries	S-MISC
.	O
Hier	O
,	O
voyez	O
-vous	O
,	O
la	B-LOC
France	E-LOC
aurait	O
dû	O
plutôt	O
les	O
chasser…	O
—	O
Qu’	O
est	O
-ce	O
que	O
ça	O
nous	O
fiche	O
!	O
dit	O
Clarisse	S-MISC
.	O
Nous	O
n’	O
avons	O
pas	O
envie	O
de	O
le	O
faire	O
,	O
peut-être	O
!	O
—	O
Bien	O
sûr	O
,	O
ajouta	O
Simonne	S-MISC
.	O
Ça	O
va	O
être	O
drôle	O
…	O
Peut-être	O
,	O
au	O
contraire	O
,	O
que	O
ça	O
marchera…	O
—	O
Tu	O
as	O
dîné	O
,	O
tu	O
es	O
libre	O
?	O
…	O
Oh	B-MISC
!	E-MISC
alors	O
,	O
ma	O
chère	O
,	O
viens	O
avec	O
moi…	O
Nana	B-MISC
est	I-MISC
de	I-MISC
retour	E-MISC
.	O
—	O
À	B-MISC
Berlin	I-MISC
!	E-MISC
à	O
Berlin	B-MISC
!	E-MISC
à	O
Berlin	B-MISC
!	E-MISC
—	O
Au	B-MISC
Grand	I-MISC
Hôtel…	I-MISC
de	I-MISC
la	I-MISC
petite	I-MISC
vérole	I-MISC
…	I-MISC
oh	I-MISC
!	E-MISC
une	O
histoire	O
!	O
Nana	B-MISC
morte	I-MISC
!	E-MISC
Ce	O
fut	O
un	O
coup	O
pour	O
tout	O
le	O
monde	O
.	O
Muffat	S-PER
,	O
sans	O
une	O
parole	O
,	O
était	O
retourné	O
sur	O
le	O
banc	O
,	O
la	O
face	O
dans	O
son	O
mouchoir	O
.	O
Les	O
autres	O
se	O
récriaient	O
.	O
Mais	O
ils	O
eurent	O
la	O
parole	O
coupée	O
,	O
une	O
nouvelle	O
bande	O
passait	O
,	O
hurlant	O
:	O
—	O
Eh	B-MISC
!	E-MISC
par	O
ici..	O
405	O
,	O
403	O
…	O
Nous	O
devons	O
y	O
être…	O
Ah	B-MISC
!	E-MISC
enfin	O
,	O
401	O
!	O
…	O
Arrivez	B-MISC
,	I-MISC
chut	I-MISC
!	I-MISC
chut	I-MISC
!	E-MISC
—	O
Et	B-MISC
,	I-MISC
tu	I-MISC
sais	I-MISC
,	I-MISC
ma	I-MISC
chère	E-MISC
,	O
elle	O
est	O
peut-être	O
morte	O
,	O
pendant	O
que	O
nous	O
bavardons	O
.	O
—	O
À	B-MISC
Berlin	I-MISC
!	E-MISC
à	O
Berlin	B-MISC
!	E-MISC
à	O
Berlin	S-LOC
!	O
