TOKEN	PREDICTION	GOLD	VALIDITY
avec	O	O	1
deux	O	O	1
postillons	O	O	1
trottant	O	O	1
sur	O	O	1
les	O	O	1
chevaux	O	O	1
de	O	O	1
gauche	O	O	1
,	O	O	1
et	O	O	1
deux	O	O	1
valets	O	O	1
de	O	O	1
pied	O	O	1
,	O	O	1
immobiles	O	O	1
derrière	O	O	1
la	O	O	1
voiture	O	O	1
,	O	O	1
une	O	O	1
bousculade	O	O	1
s’	O	O	1
était	O	O	1
produite	O	O	1
parmi	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
comme	O	O	1
au	O	O	1
passage	O	O	1
d’	O	O	1
une	O	O	1
reine	O	O	1
.	O	O	1
Elle	O	O	1
portait	O	O	1
les	O	O	1
couleurs	O	O	1
de	O	O	1
l’	O	B-MISC	0
écurie	O	I-MISC	0
Vandeuvres	S-PER	E-MISC	0
,	O	O	1
bleu	O	O	1
et	O	O	1
blanc	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
toilette	O	O	1
extraordinaire	O	O	1
:	O	O	1
le	O	O	1
petit	O	O	1
corsage	O	O	1
et	O	O	1
la	O	O	1
tunique	O	O	1
de	O	O	1
soie	O	O	1
bleue	O	O	1
collant	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
,	O	O	1
relevés	O	O	1
derrière	O	O	1
les	O	O	1
reins	O	O	1
en	O	O	1
un	O	O	1
pouf	O	O	1
énorme	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
dessinait	O	O	1
les	O	O	1
cuisses	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
hardie	O	O	1
,	O	O	1
par	O	O	1
ces	O	O	1
temps	O	O	1
de	O	O	1
jupes	O	O	1
ballonnées	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
la	O	O	1
robe	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
,	O	O	1
les	O	O	1
manches	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
,	O	O	1
une	O	O	1
écharpe	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
en	O	O	1
sautoir	O	O	1
,	O	O	1
le	O	O	1
tout	O	O	1
orné	O	O	1
d’	O	O	1
une	O	O	1
guipure	O	O	1
d’	O	O	1
argent	O	O	1
que	O	O	1
le	O	O	1
soleil	O	O	1
allumait	O	O	1
.	O	O	1
Avec	O	O	1
ça	O	O	1
,	O	O	1
crânement	O	O	1
,	O	O	1
pour	O	O	1
ressembler	O	O	1
davantage	O	O	1
à	O	O	1
un	O	O	1
jockey	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
posé	O	O	1
une	O	O	1
toque	O	O	1
bleue	O	O	1
à	O	O	1
plume	O	O	1
blanche	O	O	1
sur	O	O	1
son	O	O	1
chignon	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
mèches	O	O	1
jaunes	O	O	1
lui	O	O	1
coulaient	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
dos	O	O	1
,	O	O	1
pareilles	O	O	1
à	O	O	1
une	O	O	1
énorme	O	O	1
queue	O	O	1
de	O	O	1
poils	O	O	1
roux	O	O	1
.	O	O	1
À	O	O	1
présent	O	O	1
,	O	O	1
le	O	O	1
peloton	O	O	1
arrivait	O	O	1
de	O	O	1
face	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
foudre	O	O	1
.	O	O	1
On	O	O	1
en	O	O	1
sentait	O	O	1
l’	O	O	1
approche	O	O	1
et	O	O	1
comme	O	O	1
l’	O	O	1
haleine	O	O	1
,	O	O	1
un	O	O	1
ronflement	O	O	1
lointain	O	O	1
,	O	O	1
grandi	O	O	1
de	O	O	1
seconde	O	O	1
en	O	O	1
seconde	O	O	1
.	O	O	1
Toute	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
impétueusement	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
jetée	O	O	1
aux	O	O	1
barrières	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
précédant	O	O	1
les	O	O	1
chevaux	O	O	1
,	O	O	1
une	O	O	1
clameur	O	O	1
profonde	O	O	1
s’	O	O	1
échappait	O	O	1
des	O	O	1
poitrines	O	O	1
,	O	O	1
gagnait	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
mer	O	O	1
qui	O	O	1
déferle	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
la	O	O	1
brutalité	O	O	1
dernière	O	O	1
d’	O	O	1
une	O	O	1
colossale	O	O	1
partie	O	O	1
,	O	O	1
cent	O	O	1
mille	O	O	1
spectateurs	O	O	1
tournés	O	O	1
à	O	O	1
l’	O	O	1
idée	O	O	1
fixe	O	O	1
,	O	O	1
brûlant	O	O	1
du	O	O	1
même	O	O	1
besoin	O	O	1
de	O	O	1
hasard	O	O	1
,	O	O	1
derrière	O	O	1
ces	O	O	1
bêtes	O	O	1
dont	O	O	1
le	O	O	1
galop	O	O	1
emportait	O	O	1
des	O	O	1
millions	O	O	1
.	O	O	1
On	O	O	1
se	O	O	1
poussait	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
écrasait	O	O	1
,	O	O	1
les	O	O	1
poings	O	O	1
fermés	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
ouverte	O	O	1
,	O	O	1
chacun	O	O	1
pour	O	O	1
soi	O	O	1
,	O	O	1
chacun	O	O	1
fouettant	O	O	1
son	O	O	1
cheval	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
du	O	O	1
geste	O	O	1
.	O	O	1
Et	O	O	1
le	O	O	1
cri	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
peuple	O	O	1
,	O	O	1
un	O	O	1
cri	O	O	1
de	O	O	1
fauve	O	O	1
reparu	O	O	1
sous	O	O	1
les	O	O	1
redingotes	O	O	1
,	O	O	1
roulait	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
distinct	O	O	1
:	O	O	1
—	O	O	1
Quinze	O	O	1
cents	O	O	1
louis	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
partout	O	O	1
.	O	O	1
—	O	O	1
Bravo	S-PER	O	0
!	O	O	1
je	O	O	1
mets	O	O	1
deux	O	O	1
louis	O	O	1
,	O	O	1
dit	O	O	1
Georges	S-MISC	S-PER	0
.	O	O	1
On	O	O	1
allait	O	O	1
fermer	O	O	1
la	O	O	1
piste	O	O	1
.	O	O	1
Labordette	S-PER	S-PER	1
pressait	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
mais	O	O	1
il	O	O	1
revint	O	O	1
sur	O	O	1
ses	O	O	1
pas	O	O	1
pour	O	O	1
lui	O	O	1
montrer	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
,	O	O	1
causant	O	O	1
avec	O	O	1
Vandeuvres	S-PER	S-PER	1
,	O	O	1
à	O	O	1
l’	O	O	1
écart	O	O	1
.	O	O	1
Gaga	S-PER	S-PER	1
et	O	O	1
Clarisse	S-PER	S-PER	1
avaient	O	O	1
appelé	O	O	1
la	O	O	1
Faloise	S-PER	S-PER	1
,	O	O	1
se	O	O	1
jetant	O	O	1
à	O	O	1
sa	O	O	1
tête	O	O	1
,	O	O	1
tâchant	O	O	1
de	O	O	1
le	O	O	1
reprendre	O	O	1
.	O	O	1
Il	O	O	1
les	O	O	1
quitta	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
déhanchement	O	O	1
de	O	O	1
blague	O	O	1
et	O	O	1
de	O	O	1
dédain	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
l’	O	O	1
éblouit	O	O	1
,	O	O	1
il	O	O	1
accourut	O	O	1
,	O	O	1
se	O	O	1
tint	O	O	1
sur	O	O	1
le	O	O	1
marche-pied	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
plaisantait	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
Gaga	S-PER	S-PER	1
,	O	O	1
il	O	O	1
murmura	O	O	1
:	O	O	1
Et	O	O	1
,	O	O	1
se	O	O	1
penchant	O	O	1
vers	O	O	1
Louiset	S-PER	S-PER	1
:	O	O	1
—	O	O	1
Hein	S-PER	O	0
?	O	O	1
l’	O	O	1
Anglais	S-MISC	O	0
a	O	O	1
du	O	O	1
mal	O	O	1
,	O	O	1
dit	O	O	1
joyeusement	O	O	1
Philippe	S-MISC	S-PER	0
.	O	O	1
Il	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
bien	O	O	1
.	O	O	1
Ce	O	O	1
dimanche	O	O	1
-là	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
ciel	O	O	1
orageux	O	O	1
des	O	O	1
premières	O	O	1
chaleurs	O	O	1
de	O	O	1
juin	O	O	1
,	O	O	1
on	O	O	1
courait	O	O	1
le	O	O	1
Grand	B-MISC	B-MISC	1
Prix	I-MISC	I-MISC	1
de	I-MISC	I-MISC	1
Paris	E-MISC	E-MISC	1
au	O	B-LOC	0
bois	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Boulogne	E-LOC	E-LOC	1
.	O	O	1
Le	O	O	1
matin	O	O	1
,	O	O	1
le	O	O	1
soleil	O	O	1
s’	O	O	1
était	O	O	1
levé	O	O	1
dans	O	O	1
une	O	O	1
poussière	O	O	1
rousse	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
vers	O	O	1
onze	O	O	1
heures	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
les	O	O	1
voitures	O	O	1
arrivaient	O	O	1
à	O	O	1
l’	O	B-LOC	0
hippodrome	O	I-LOC	0
de	O	I-LOC	0
Longchamp	S-LOC	E-LOC	0
,	O	O	1
un	O	O	1
vent	O	O	1
du	O	O	1
sud	O	O	1
avait	O	O	1
balayé	O	O	1
les	O	O	1
nuages	O	O	1
;	O	O	1
des	O	O	1
vapeurs	O	O	1
grises	O	O	1
s’	O	O	1
en	O	O	1
allaient	O	O	1
en	O	O	1
longues	O	O	1
déchirures	O	O	1
,	O	O	1
des	O	O	1
trouées	O	O	1
d’	O	O	1
un	O	O	1
bleu	O	O	1
intense	O	O	1
s’	O	O	1
élargissaient	O	O	1
d’	O	O	1
un	O	O	1
bout	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
de	O	O	1
l’	O	O	1
horizon	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
coups	O	O	1
de	O	O	1
soleil	O	O	1
qui	O	O	1
tombaient	O	O	1
entre	O	O	1
deux	O	O	1
nuées	O	O	1
,	O	O	1
tout	O	O	1
flambait	O	O	1
brusquement	O	O	1
,	O	O	1
la	O	O	1
pelouse	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
emplie	O	O	1
d’	O	O	1
une	O	O	1
cohue	O	O	1
d’	O	O	1
équipages	O	O	1
,	O	O	1
de	O	O	1
cavaliers	O	O	1
et	O	O	1
de	O	O	1
piétons	O	O	1
,	O	O	1
la	O	O	1
piste	O	O	1
encore	O	O	1
vide	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
guérite	O	O	1
du	O	O	1
juge	O	O	1
,	O	O	1
le	O	O	1
poteau	O	O	1
d’	O	O	1
arrivée	O	O	1
,	O	O	1
les	O	O	1
mâts	O	O	1
des	O	O	1
tableaux	O	O	1
indicateurs	O	O	1
,	O	O	1
puis	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
enceinte	O	O	1
du	O	O	1
pesage	O	O	1
,	O	O	1
les	O	O	1
cinq	O	O	1
tribunes	O	O	1
symétriques	O	O	1
,	O	O	1
étageant	O	O	1
leurs	O	O	1
galeries	O	O	1
de	O	O	1
briques	O	O	1
et	O	O	1
de	O	O	1
charpentes	O	O	1
.	O	O	1
Au	O	O	1
delà	O	O	1
,	O	O	1
la	O	O	1
vaste	O	O	1
plaine	O	O	1
s’	O	O	1
aplatissait	O	O	1
,	O	O	1
se	O	O	1
noyait	O	O	1
dans	O	O	1
la	O	O	1
lumière	O	O	1
de	O	O	1
midi	O	O	1
,	O	O	1
bordée	O	O	1
de	O	O	1
petits	O	O	1
arbres	O	O	1
,	O	O	1
fermée	O	O	1
à	O	O	1
l’	O	O	1
ouest	O	O	1
par	O	O	1
les	O	O	1
coteaux	O	O	1
boisés	O	O	1
de	O	O	1
Saint-Cloud	S-LOC	S-LOC	1
et	O	O	1
de	O	O	1
Suresnes	S-LOC	S-LOC	1
,	O	O	1
que	O	O	1
dominait	O	O	1
le	O	O	1
profil	O	O	1
sévère	O	O	1
du	O	B-LOC	0
mont	B-LOC	I-LOC	0
Valérien	E-LOC	E-LOC	1
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
que	O	O	1
Philippe	S-PER	S-PER	1
et	O	O	1
Georges	S-MISC	S-PER	0
mettaient	O	O	1
tout	O	O	1
bas	O	O	1
au	O	O	1
courant	O	O	1
,	O	O	1
lâchait	O	O	1
des	O	O	1
réflexions	O	O	1
,	O	O	1
sans	O	O	1
cesser	O	O	1
de	O	O	1
rire	O	O	1
et	O	O	1
de	O	O	1
boire	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
possible	O	O	1
,	O	O	1
après	O	O	1
tout	O	O	1
;	O	O	1
elle	O	O	1
se	O	O	1
rappelait	O	O	1
des	O	O	1
choses	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
ce	O	O	1
Maréchal	S-PER	O	0
avait	O	O	1
une	O	O	1
sale	O	O	1
tête	O	O	1
.	O	O	1
Pourtant	O	O	1
,	O	O	1
elle	O	O	1
doutait	O	O	1
encore	O	O	1
,	O	O	1
lorsque	O	O	1
Labordette	S-PER	S-PER	1
parut	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
très	O	O	1
pâle	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
,	O	O	1
infect	O	O	1
,	O	O	1
Boum	S-MISC	O	0
!	O	O	1
Prenez	O	O	1
pas	O	O	1
ça	O	O	1
!	O	O	1
Gasc	S-PER	S-PER	1
lui-même	O	O	1
lâche	O	O	1
son	O	O	1
cheval	O	O	1
…	O	O	1
Et	O	O	1
votre	O	O	1
Lusignan	S-PER	S-PER	1
,	O	O	1
jamais	O	O	1
!	O	O	1
Des	B-MISC	O	0
blagues	I-MISC	O	0
!	I-MISC	O	0
Par	I-MISC	O	0
Lamb	I-MISC	O	0
et	I-MISC	O	0
Princess	I-MISC	O	0
,	I-MISC	O	0
songez	I-MISC	O	0
donc	I-MISC	O	0
!	I-MISC	O	0
Jamais	E-MISC	O	0
,	O	O	1
par	O	O	1
Lamb	S-PER	O	0
et	O	O	1
Princess	B-MISC	O	0
!	E-MISC	O	0
tous	O	O	1
trop	O	O	1
courts	O	O	1
de	O	O	1
jambes	O	O	1
!	O	O	1
—	O	O	1
Tous	B-MISC	O	0
les	I-MISC	O	0
chevaux	I-MISC	O	0
que	I-MISC	O	0
tu	I-MISC	O	0
voudras	I-MISC	O	0
!	E-MISC	O	0
cria	O	O	1
-t	O	O	1
-elle	O	O	1
gaiement	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
laissant	O	O	1
aller	O	O	1
;	O	O	1
mais	O	O	1
pas	O	O	1
de	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
c’	O	O	1
est	O	O	1
une	O	O	1
rosse	O	O	1
!	O	O	1
—	O	O	1
Ah	B-MISC	O	0
!	I-MISC	O	0
nom	I-MISC	O	0
de	I-MISC	O	0
Dieu	I-MISC	S-PER	0
!	E-MISC	O	0
c’	O	O	1
est	O	O	1
moi	O	O	1
,	O	O	1
pourtant	O	O	1
…	O	O	1
Ah	B-MISC	O	0
!	E-MISC	O	0
nom	O	O	1
de	O	O	1
Dieu	B-MISC	S-PER	0
!	E-MISC	O	0
quelle	O	O	1
veine	O	O	1
!	O	O	1
Le	B-MISC	O	0
soir	E-MISC	O	0
,	O	O	1
à	O	O	1
Mabille	S-MISC	S-PER	0
,	O	O	1
Nana	S-MISC	S-PER	0
obtint	O	O	1
un	O	O	1
succès	O	O	1
colossal	O	O	1
.	O	O	1
Lorsqu’	S-MISC	O	0
elle	O	O	1
parut	O	O	1
,	O	O	1
vers	O	O	1
dix	O	O	1
heures	O	O	1
,	O	O	1
le	O	O	1
tapage	O	O	1
était	O	O	1
déjà	O	O	1
formidable	O	O	1
.	O	O	1
Cette	S-MISC	O	0
classique	O	O	1
soirée	O	O	1
de	O	O	1
folie	O	O	1
réunissait	O	O	1
toute	O	O	1
la	O	O	1
jeunesse	O	O	1
galante	O	O	1
,	O	O	1
un	O	O	1
beau	O	O	1
monde	O	O	1
se	O	O	1
ruant	O	O	1
dans	O	O	1
une	O	O	1
brutalité	O	O	1
et	O	O	1
une	O	O	1
imbécillité	O	O	1
de	O	O	1
laquais	O	O	1
.	O	O	1
On	O	O	1
s’	O	O	1
écrasait	O	O	1
sous	O	O	1
les	O	O	1
guirlandes	O	O	1
de	O	O	1
gaz	O	O	1
;	O	O	1
des	O	O	1
habits	O	O	1
noirs	O	O	1
,	O	O	1
des	O	O	1
toilettes	O	O	1
excessives	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
venues	O	O	1
décolletées	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
vieilles	O	O	1
robes	O	O	1
bonnes	O	O	1
à	O	O	1
salir	O	O	1
,	O	O	1
tournaient	O	O	1
,	O	O	1
hurlaient	O	O	1
,	O	O	1
fouettés	O	O	1
par	O	O	1
une	O	O	1
soûlerie	O	O	1
énorme	O	O	1
.	O	O	1
À	B-MISC	O	0
trente	I-MISC	O	0
pas	E-MISC	O	0
,	O	O	1
on	O	O	1
n’	O	O	1
entendait	O	O	1
plus	O	O	1
les	O	O	1
cuivres	O	O	1
de	O	O	1
l’	O	O	1
orchestre	O	O	1
.	O	O	1
Personne	O	O	1
ne	O	O	1
dansait	O	O	1
.	O	O	1
Des	O	O	1
mots	O	O	1
bêtes	O	O	1
,	O	O	1
répétés	O	O	1
on	O	O	1
ne	O	O	1
savait	O	O	1
pourquoi	O	O	1
,	O	O	1
circulaient	O	O	1
parmi	O	O	1
les	O	O	1
groupes	O	O	1
.	O	O	1
On	O	O	1
se	O	O	1
battait	O	O	1
les	O	O	1
flancs	O	O	1
sans	O	O	1
réussir	O	O	1
à	O	O	1
être	O	O	1
drôle	O	O	1
.	O	O	1
Sept	B-MISC	O	0
femmes	E-MISC	O	0
,	O	O	1
enfermées	O	O	1
dans	O	O	1
le	O	O	1
vestiaire	O	O	1
,	O	O	1
pleuraient	O	O	1
pour	O	O	1
qu’	O	O	1
on	O	O	1
les	O	O	1
délivrât	O	O	1
.	O	O	1
Une	O	O	1
échalote	O	O	1
trouvée	O	O	1
et	O	O	1
mise	O	O	1
aux	O	O	1
enchères	O	O	1
était	O	O	1
poussée	O	O	1
jusqu’	O	O	1
à	O	O	1
deux	O	O	1
louis	O	O	1
.	O	O	1
Justement	O	O	1
,	O	O	1
Nana	S-MISC	S-PER	0
arrivait	O	O	1
,	O	O	1
encore	O	O	1
vêtue	O	O	1
de	O	O	1
sa	O	O	1
toilette	O	O	1
de	O	O	1
course	O	O	1
,	O	O	1
bleue	O	O	1
et	O	O	1
blanche	O	O	1
.	O	O	1
On	O	O	1
lui	O	O	1
donna	O	O	1
l’	O	O	1
échalote	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
un	O	O	1
tonnerre	O	O	1
de	O	O	1
bravos	O	O	1
.	O	O	1
On	O	O	1
l’	O	O	1
empoigna	O	O	1
malgré	O	O	1
elle	O	O	1
,	O	O	1
trois	O	O	1
messieurs	O	O	1
la	O	O	1
portèrent	O	O	1
en	O	O	1
triomphe	O	O	1
dans	O	O	1
le	O	O	1
jardin	O	O	1
,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
pelouses	O	O	1
saccagées	O	O	1
,	O	O	1
les	O	O	1
massifs	O	O	1
de	O	O	1
verdure	O	O	1
éventrés	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
l’	O	O	1
orchestre	O	O	1
faisait	O	O	1
obstacle	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
prit	O	O	1
d’	O	O	1
assaut	O	O	1
,	O	O	1
on	O	O	1
cassa	O	O	1
les	O	O	1
chaises	O	O	1
et	O	O	1
les	O	O	1
pupitres	O	O	1
.	O	O	1
Une	O	O	1
police	O	O	1
paternelle	O	O	1
organisait	O	O	1
le	O	O	1
désordre	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
debout	O	O	1
sur	O	O	1
le	O	O	1
siège	O	O	1
de	O	O	1
son	O	O	1
landau	O	O	1
,	O	O	1
grandie	O	O	1
,	O	O	1
crut	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
elle	O	O	1
qu’	O	O	1
on	O	O	1
acclamait	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
restée	O	O	1
un	O	O	1
instant	O	O	1
immobile	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
stupeur	O	O	1
de	O	O	1
son	O	O	1
triomphe	O	O	1
,	O	O	1
regardant	O	O	1
la	O	O	1
piste	O	O	1
envahie	O	O	1
par	O	O	1
un	O	O	1
flot	O	O	1
si	O	O	1
épais	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
voyait	O	O	1
plus	O	O	1
l’	O	O	1
herbe	O	O	1
,	O	O	1
couverte	O	O	1
d’	O	O	1
une	O	O	1
mer	O	O	1
de	O	O	1
chapeaux	O	O	1
noirs	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
quand	O	O	1
tout	O	O	1
ce	O	O	1
monde	O	O	1
se	O	O	1
fut	O	O	1
rangé	O	O	1
,	O	O	1
ménageant	O	O	1
une	O	O	1
haie	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
sortie	O	O	1
