TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
plus	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
.	O	O	O	O	O	O

Sabine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
gaie	O	O	O	O	O	O
,	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
ses	O	O	O	O	O	O
souvenirs	O	O	O	O	O	O
de	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
venaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
éveillés	O	O	O	O	O	O
:	O	O	O	O	O	O
des	O	O	O	O	O	O
mois	O	O	O	O	O	O
passés	O	O	O	O	O	O
aux	O	O	O	O	O	O
Fondettes	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
longues	O	O	O	O	O	O
promenades	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
chute	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
bassin	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
d’	O	O	O	O	O	O
été	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
vieux	O	O	O	O	O	O
roman	O	O	O	O	O	O
de	O	O	O	O	O	O
chevalerie	O	O	O	O	O	O
découvert	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
armoire	O	O	O	O	O	O
et	O	O	O	O	O	O
lu	O	O	O	O	O	O
en	O	O	O	O	O	O
hiver	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
un	O	O	O	O	O	O
feu	O	O	O	O	O	O
de	O	O	O	O	O	O
sarments	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
revu	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelques	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
changé	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
cette	O	O	O	O	O	O
perche	O	O	O	O	O	O
d’	O	O	O	O	O	O
Estelle	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
contraire	O	O	O	O	O	O
,	O	O	O	O	O	O
semblait	O	O	O	O	O	O
plus	O	O	O	O	O	O
effacée	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
muette	O	O	O	O	O	O
et	O	O	O	O	O	O
gauche	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
nomma	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
affecta	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
vif	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
accroupie	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
boue	O	O	O	O	O	O
,	O	O	O	O	O	O
lâcha	O	O	O	O	O	O
son	O	O	O	O	O	O
ombrelle	O	O	O	O	O	O
,	O	O	O	O	O	O
recevant	O	O	O	O	O	O
l’	O	O	O	O	O	O
ondée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
cueillait	O	O	O	O	O	O
des	O	O	O	O	O	O
fraises	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
trempées	O	O	O	O	O	O
,	O	O	O	O	O	O
parmi	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
apportait	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
assiette	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
se	O	O	O	O	O	O
relevait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
prise	O	O	O	O	O	O
de	O	O	O	O	O	O
peur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
semblé	O	O	O	O	O	O
voir	O	O	O	O	O	O
glisser	O	O	O	O	O	O
une	O	O	O	O	O	O
ombre	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ça	O	O	O	O	O	O
n’a	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
sens	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
attends	O	O	O	O	O	O
depuis	O	O	O	O	O	O
le	O	O	O	O	O	O
mois	O	O	O	O	O	O
de	O	O	O	O	O	O
juin	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
mi-septembre	O	O	O	O	O	O
…	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
voyez	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
joli	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
?	O	O	O	O	O	O
dit	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
surprise	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
vint	O	O	O	O	O	O
la	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
:	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
tressaillement	O	O	O	O	O	O
de	O	O	O	O	O	O
surprise	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
répondait	O	O	O	O	O	O
avec	O	O	O	O	O	O
vivacité	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
voilà	O	O	O	O	O	O
…	O	O	O	O	O	O

Comment	O	O	O	O	O	O
avez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
fait	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
propos	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Steiner	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
ce	O	O	O	O	O	O
gros	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
rencontré	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
chez	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
banquier	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?…	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
un	O	O	O	O	O	O
vilain	O	O	O	O	O	O
homme	O	O	O	O	O	O
!	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
acheté	O	O	O	O	O	O
une	O	O	O	O	O	O
propriété	O	O	O	O	O	O
pour	O	O	O	O	O	O
une	O	O	O	O	O	O
actrice	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
d’ici	O	O	O	O	O	O
,	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
la	O	O	O	O	O	O
Choue	S-loc	O	S-loc.phys.hydro	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
Gumières	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
pays	O	O	O	O	O	O
est	O	O	O	O	O	O
scandalisé…	O	O	O	O	O	O
Saviez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
cela	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
ami	O	O	O	O	O	O
?	O	O	O	O	O	O

Le	O	O	O	O	O	O
sixième	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bande	O	O	O	O	O	O
de	O	O	O	O	O	O
visiteurs	O	O	O	O	O	O
tomba	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
idylle	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
invité	O	O	O	O	O	O
un	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
croyant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
viendrait	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
demeura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
stupéfaite	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
contrariée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
un	O	O	O	O	O	O
omnibus	O	O	O	O	O	O
complet	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêter	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Mignotte	S-loc	O	S-loc.oro	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
!	O	O	O	O	O	O

la	O	O	O	O	O	O
propriété	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
est	O	O	O	O	O	O
près	O	O	O	O	O	O
d’ici	O	O	O	O	O	O
!	O	O	O	O	O	O
—	O	O	O	O	O	O
Une	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
savez	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
partais	O	O	O	O	O	O
ramasser	O	O	O	O	O	O
des	O	O	O	O	O	O
pommes	O	O	O	O	O	O
de	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
arrivés	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
attendre	O	O	O	O	O	O
la	O	O	O	O	O	O
réponse	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
