TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
de	I-pers	O	I-pers.ind	O	O	O
Bismarck	E-pers	O	E-pers.ind	O	O	S-loc.adm.town
l’	O	O	O	O	O	O
accompagnera	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

Connaissez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
?	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
déjeuné	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
chez	O	O	O	O	O	O
mon	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
représentait	O	O	O	O	O	O
la	O	O	O	O	O	O
Prusse	S-loc	S-org	S-loc.adm.nat	S-org.adm	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
…	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
dont	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprends	O	O	O	O	O	O
guère	O	O	O	O	O	O
les	O	O	O	O	O	O
derniers	O	O	O	O	O	O
succès	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
pense	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
intervint	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Pas	O	O	O	O	O	O
possible	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
stupéfait	O	O	O	O	O	O
et	O	O	O	O	O	O
mis	O	O	O	O	O	O
en	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
riait	O	O	O	O	O	O
en	O	O	O	O	O	O
regardant	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
encadré	O	O	O	O	O	O
de	O	O	O	O	O	O
favoris	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
moustaches	O	O	O	O	O	O
,	O	O	O	O	O	O
semblait	O	O	O	O	O	O
plus	O	O	O	O	O	O
carré	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
dur	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
citait	O	O	O	O	O	O
des	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
à	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
débattait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Attendez	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
nous	O	O	O	O	O	O
faut	O	O	O	O	O	O
un	O	O	O	O	O	O
non	O	O	O	O	O	O
définitif	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Parbleu	O	O	O	O	O	O
!	O	O	O	O	O	O

elles	O	O	O	O	O	O
épousent	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
n’	O	O	O	O	O	O
ont	O	O	O	O	O	O
pu	O	O	O	O	O	O
épouser	O	O	O	O	O	O
leur	O	O	O	O	O	O
cousin	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
dents	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
cette	O	O	O	O	O	O
question	O	O	O	O	O	O
ennuyait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
rejoindre	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
avez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
jamais	O	O	O	O	O	O
vu	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
aimée	O	O	O	O	O	O
se	O	O	O	O	O	O
faire	O	O	O	O	O	O
religieuse	O	O	O	O	O	O
?	O	O	O	O	O	O

On	O	O	O	O	O	O
causait	O	O	O	O	O	O
des	O	O	O	O	O	O
princes	O	O	O	O	O	O
qui	O	O	O	O	O	O
viendraient	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
exposition	O	O	O	O	O	O
.	O	O	O	O	O	O

Plusieurs	O	O	O	O	O	O
dames	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
un	O	O	O	O	O	O
cercle	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
diplomate	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
rempli	O	O	O	O	O	O
une	O	O	O	O	O	O
mission	O	O	O	O	O	O
en	O	O	O	O	O	O
Orient	S-loc	O	S-loc.adm.sup	O	O	O
,	O	O	O	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
de	O	O	O	O	O	O
Nazar-Eddin	S-loc	O	B-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
devineriez	O	O	O	O	O	O
de	O	O	O	O	O	O
quelle	O	O	O	O	O	O
invitation	O	O	O	O	O	O
elle	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
chargé	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
voyais	O	O	O	O	O	O
si	O	O	O	O	O	O
affairé	O	O	O	O	O	O
…	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
vous	O	O	O	O	O	O
rendre	O	O	O	O	O	O
utile	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

On	O	O	O	O	O	O
m’	O	O	O	O	O	O
accuse	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
dévote	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
franchise	O	O	O	O	O	O
;	O	O	O	O	O	O

cela	O	O	O	O	O	O
ne	O	O	O	O	O	O
m’	O	O	O	O	O	O
empêche	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
trouver	O	O	O	O	O	O
bien	O	O	O	O	O	O
cruelles	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtent	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
pareil	O	O	O	O	O	O
suicide	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
pressa	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
donna	O	O	O	O	O	O
pour	O	O	O	O	O	O
prétexte	O	O	O	O	O	O
l’	O	O	O	O	O	O
invitation	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
chargé	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
commode	O	O	O	O	O	O
à	O	O	O	O	O	O
présenter	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
dames	O	O	O	O	O	O
causaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
prise	O	O	O	O	O	O
de	O	O	O	O	O	O
voile	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
cérémonie	O	O	O	O	O	O
très	O	O	O	O	O	O
touchante	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
mondain	O	O	O	O	O	O
restait	O	O	O	O	O	O
tout	O	O	O	O	O	O
ému	O	O	O	O	O	O
depuis	O	O	O	O	O	O
trois	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
fille	O	O	O	O	O	O
aînée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
baronne	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Fougeray	E-pers	O	E-pers.ind	O	S-comp.name	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrer	O	O	O	O	O	O
aux	O	O	O	O	O	O
Carmélites	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
vocation	O	O	O	O	O	O
irrésistible	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantereau	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
cousine	O	O	O	O	O	O
des	O	O	O	O	O	O
Fougeray	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
racontait	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
baronne	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
se	O	O	O	O	O	O
mettre	O	O	O	O	O	O
au	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
tellement	O	O	O	O	O	O
les	O	O	O	O	O	O
larmes	O	O	O	O	O	O
l’	O	O	O	O	O	O
étouffaient	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Fauchery	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avez	O	O	O	O	O	O
pas	O	O	O	O	O	O
publié	O	O	O	O	O	O
un	O	O	O	O	O	O
portrait	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Bismarck	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
lui	O	O	O	O	O	O
avez	O	O	O	O	O	O
parlé	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
annonce	O	O	O	O	O	O
de	O	O	O	O	O	O
très	O	O	O	O	O	O
belles	O	O	O	O	O	O
fêtes	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Que	O	O	O	O	O	O
complotez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	O	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Vandeuvres	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
dame	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
toujours	O	O	O	O	O	O
en	O	O	O	O	O	O
garnison	O	O	O	O	O	O
à	O	O	O	O	O	O
Bourges	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
vu	O	O	O	O	O	O
le	O	O	O	O	O	O
roi	O	O	O	O	O	O
de	O	O	O	O	O	O
Prusse	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
année	O	O	O	O	O	O
dernière	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Bade	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
encore	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
vigueur	O	O	O	O	O	O
pour	O	O	O	O	O	O
son	O	O	O	O	O	O
âge	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
quoi	O	O	O	O	O	O
travaillez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
donc	O	O	O	O	O	O
si	O	O	O	O	O	O
tard	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
croyais	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
réception	O	O	O	O	O	O
du	O	O	O	O	O	O
ministre	O	O	O	O	O	O
des	O	O	O	O	O	O
Finances	O	O	O	O	O	O
.	O	O	O	O	O	O

Vandeuvres	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
regardé	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
flairaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
put	O	O	O	O	O	O
le	O	O	O	O	O	O
prendre	O	O	O	O	O	O
à	O	O	O	O	O	O
part	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
parler	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
belle	O	O	O	O	O	O
personne	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
menait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
campagne	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vieillard	O	O	O	O	O	O
affecta	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
surprise	O	O	O	O	O	O
.	O	O	O	O	O	O

Peut-être	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
-on	O	O	O	O	O	O
vu	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
baronne	B-pers	O	B-pers.ind	O	S-comp.title	O
Decker	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
il	O	O	O	O	O	O
passait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
quelques	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Viroflay	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
seule	O	O	O	O	O	O
vengeance	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
demanda	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Parbleu	O	O	O	O	O	O
!	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
disent	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
veulent	O	O	O	O	O	O
ne	O	O	O	O	O	O
rien	O	O	O	O	O	O
dire	O	O	O	O	O	O
…	O	O	O	O	O	O

J’	O	O	O	O	O	O
en	O	O	O	O	O	O
trouverai	O	O	O	O	O	O
qui	O	O	O	O	O	O
parleront	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mon	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O

comment	O	O	O	O	O	O
vous	O	O	O	O	O	O
dire	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
plaît	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
a	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
brutal	O	O	O	O	O	O
et	O	O	O	O	O	O
mal	O	O	O	O	O	O
élevé	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
le	O	O	O	O	O	O
trouve	O	O	O	O	O	O
stupide	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Une	O	O	O	O	O	O
autre	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
continuait	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
plus	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
Léonide	S-pers	O	S-pers.ind	O	O	O
a	O	O	O	O	O	O
fait	O	O	O	O	O	O
venir	O	O	O	O	O	O
son	O	O	O	O	O	O
ténor	O	O	O	O	O	O
à	O	O	O	O	O	O
Montauban	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
habitait	O	O	O	O	O	O
le	O	O	O	O	O	O
château	B-loc	O	B-loc.fac	O	O	O
de	I-loc	O	I-loc.fac	O	O	O
Beaurecueil	E-loc	O	E-loc.fac	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
lieues	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
calèche	O	O	O	O	O	O
attelée	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
voir	O	O	O	O	O	O
au	O	O	O	O	O	O
Lion-d’Or	O	O	B-loc.fac	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
descendu	O	O	O	O	O	O
…	O	O	O	O	O	O

La	O	O	O	O	O	O
voiture	O	O	O	O	O	O
attendait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
Léonide	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
se	O	O	O	O	O	O
rassemblait	O	O	O	O	O	O
et	O	O	O	O	O	O
regardait	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
jugea	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
moment	O	O	O	O	O	O
était	O	O	O	O	O	O
arrivé	O	O	O	O	O	O
de	O	O	O	O	O	O
risquer	O	O	O	O	O	O
l’	O	O	O	O	O	O
invitation	O	O	O	O	O	O
au	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
soirée	O	O	O	O	O	O
s’	O	O	O	O	O	O
avançait	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Faloise	S-loc	O	S-org.ent	O	O	O
aurait	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
bien	O	O	O	O	O	O
voulu	O	O	O	O	O	O
savoir	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
avait	O	O	O	O	O	O
rappelé	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
interrogeait	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
façon	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
Anglais	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
le	O	O	O	O	O	O
thé	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
rendait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
en	O	O	O	O	O	O
Angleterre	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
ses	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
couraient	O	O	O	O	O	O
.	O	O	O	O	O	O

