TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
une	O	O	1
réserve	O	O	1
pudique	O	O	1
,	O	O	1
si	O	O	1
pleine	O	O	1
de	O	O	1
sous-entendus	O	O	1
égrillards	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
public	O	O	1
s’	O	O	1
échauffa	O	O	1
.	O	O	1
Le	O	O	1
mari	O	O	1
et	O	O	1
Steiner	O	S-PER	0
,	S-pers	O	0
coude	O	O	1
à	O	O	1
coude	O	O	1
,	O	O	1
riaient	O	O	1
complaisamment	O	O	1
.	O	O	1
Et	O	O	1
toute	O	O	1
la	O	O	1
salle	O	O	1
éclata	O	O	1
,	O	O	1
lorsque	O	O	1
Prullière	O	S-PER	0
,	S-pers	O	0
cet	O	O	1
acteur	O	O	1
si	O	O	1
aimé	O	O	1
,	O	O	1
se	O	O	1
montra	O	O	1
en	O	O	1
général	O	O	1
,	O	O	1
un	O	B-PER	0
Mars	O	E-PER	0
de	S-pers	O	0
la	O	S-LOC	0
Courtille	O	O	1
,	S-loc	O	0
empanaché	O	O	1
d’	O	O	1
un	O	O	1
plumet	O	O	1
géant	O	O	1
,	O	O	1
traînant	O	O	1
un	O	O	1
sabre	O	O	1
qui	O	O	1
lui	O	O	1
arrivait	O	O	1
à	O	O	1
l’	O	O	1
épaule	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
avait	O	O	1
assez	O	O	1
de	O	O	1
Diane	O	S-PER	0
;	S-pers	O	0
elle	O	O	1
faisait	O	O	1
trop	O	O	1
sa	O	O	1
poire	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Diane	O	S-PER	0
jurait	S-pers	O	0
de	O	O	1
le	O	O	1
surveiller	O	O	1
et	O	O	1
de	O	O	1
se	O	O	1
venger	O	O	1
.	O	O	1
Le	O	O	1
duo	O	O	1
se	O	O	1
terminait	O	O	1
par	O	O	1
une	O	O	1
tyrolienne	O	O	1
bouffonne	O	O	1
,	O	O	1
que	O	O	1
Prullière	O	S-PER	0
enleva	S-pers	O	0
très	O	O	1
drôlement	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
de	O	O	1
matou	O	O	1
irrité	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
une	O	O	1
fatuité	O	O	1
amusante	O	O	1
de	O	O	1
jeune	O	O	1
premier	O	O	1
en	O	O	1
bonne	O	O	1
fortune	O	O	1
,	O	O	1
et	O	O	1
roulait	O	O	1
des	O	O	1
yeux	O	O	1
de	O	O	1
bravache	O	O	1
,	O	O	1
qui	O	O	1
soulevaient	O	O	1
des	O	O	1
rires	O	O	1
aigus	O	O	1
de	O	O	1
femme	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
loges	O	O	1
.	O	O	1
Fauchery	O	S-PER	0
ne	S-pers	O	0
put	O	O	1
s’	O	O	1
empêcher	O	O	1
de	O	O	1
sourire	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
la	O	O	1
dégringolade	O	O	1
des	O	O	1
gros	O	O	1
souliers	O	O	1
sur	O	O	1
les	O	O	1
marches	O	O	1
ne	O	O	1
cessait	O	O	1
pas	O	O	1
,	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
en	O	O	1
casquette	O	O	1
disait	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
traînante	O	O	1
:	O	O	1
Le	O	O	1
comte	O	O	1
échangea	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
main	O	O	1
avec	O	O	1
le	O	O	1
journaliste	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
une	O	O	1
vive	O	O	1
explication	O	O	1
avait	O	O	1
lieu	O	O	1
entre	O	O	1
Blanche	O	S-PER	0
et	S-pers	O	0
Lucy	O	S-PER	0
.	S-pers	O	0
Elles	O	O	1
bouchaient	O	O	1
le	O	O	1
passage	O	O	1
de	O	O	1
leurs	O	O	1
jupes	O	O	1
chargées	O	O	1
de	O	O	1
volants	O	O	1
,	O	O	1
l’	O	O	1
une	O	O	1
en	O	O	1
bleu	O	O	1
,	O	O	1
l’	O	O	1
autre	O	O	1
en	O	O	1
rose	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Nana	O	S-PER	0
revenait	S-pers	O	0
sur	O	O	1
leurs	O	O	1
lèvres	O	O	1
,	O	O	1
si	O	O	1
aigu	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
monde	O	O	1
les	O	O	1
écoutait	O	O	1
.	O	O	1
Le	O	S-PER	0
comte	O	O	1
de	B-pers	O	0
Vandeuvres	I-pers	O	0
emmena	E-pers	O	0
Blanche	O	S-PER	0
.	S-pers	O	0
Mais	O	O	1
,	O	O	1
à	O	O	1
présent	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
écho	O	O	1
,	O	O	1
Nana	O	S-PER	0
sonnait	S-pers	O	0
aux	O	O	1
quatre	O	O	1
coins	O	O	1
du	O	O	1
vestibule	O	O	1
sur	O	O	1
un	O	O	1
ton	O	O	1
plus	O	O	1
haut	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
désir	O	O	1
accru	O	O	1
par	O	O	1
l’	O	O	1
attente	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
commençait	O	O	1
donc	O	O	1
pas	O	O	1
?	O	O	1
Les	O	O	1
hommes	O	O	1
tiraient	O	O	1
leurs	O	O	1
montres	O	O	1
,	O	O	1
des	O	O	1
retardataires	O	O	1
sautaient	O	O	1
de	O	O	1
leurs	O	O	1
voitures	O	O	1
avant	O	O	1
qu’	O	O	1
elles	O	O	1
fussent	O	O	1
arrêtées	O	O	1
,	O	O	1
des	O	O	1
groupes	O	O	1
quittaient	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
promeneurs	O	O	1
,	O	O	1
lentement	O	O	1
,	O	O	1
traversaient	O	O	1
la	O	O	1
nappe	O	O	1
de	O	O	1
gaz	O	O	1
restée	O	O	1
vide	O	O	1
,	O	O	1
en	O	O	1
allongeant	O	O	1
le	O	O	1
cou	O	O	1
pour	O	O	1
voir	O	O	1
dans	O	O	1
le	O	O	1
théâtre	O	O	1
.	O	O	1
Un	O	O	1
gamin	O	O	1
qui	O	O	1
arrivait	O	O	1
en	O	O	1
sifflant	O	O	1
se	O	O	1
planta	O	O	1
devant	O	O	1
une	O	O	1
affiche	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
il	O	O	1
cria	O	O	1
:	O	O	1
«	O	O	1
Ohé	O	O	1
,	O	O	1
nana	O	S-PER	0
!	O	O	1
»	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
de	O	O	1
rogomme	O	O	1
,	O	O	1
et	O	O	1
poursuivit	O	O	1
son	O	O	1
chemin	O	O	1
,	O	O	1
déhanché	O	O	1
,	O	O	1
traînant	O	O	1
ses	O	O	1
savates	O	O	1
.	O	O	1
Un	O	O	1
rire	O	O	1
avait	O	O	1
couru	O	O	1
.	O	O	1
Des	O	O	1
messieurs	O	O	1
très	O	O	1
bien	O	O	1
répétèrent	O	O	1
:	O	O	1
«	O	O	1
Nana	O	S-PER	0
,	O	O	1
ohé	O	O	1
!	O	O	1
Nana	O	S-PER	0
!	S-pers	O	0
»	O	O	1
On	O	O	1
s’	O	O	1
écrasait	O	O	1
,	O	O	1
une	O	O	1
querelle	O	O	1
éclatait	O	O	1
au	O	O	1
contrôle	O	O	1
,	O	O	1
une	O	O	1
clameur	O	O	1
grandissait	O	O	1
,	O	O	1
faite	O	O	1
du	O	O	1
bourdonnement	O	O	1
des	O	O	1
voix	O	O	1
appelant	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
exigeant	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
dans	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
coups	O	O	1
d’	O	O	1
esprit	O	O	1
bête	O	O	1
et	O	O	1
de	O	O	1
brutale	O	O	1
sensualité	O	O	1
qui	O	O	1
passent	O	O	1
sur	O	O	1
les	O	O	1
foules	O	O	1
.	O	O	1
Deux	O	O	1
morceaux	O	O	1
furent	O	O	1
encore	O	O	1
bissés	O	O	1
.	O	O	1
La	O	O	1
valse	O	O	1
de	O	O	1
l’	O	O	1
ouverture	O	O	1
,	O	O	1
cette	O	O	1
valse	O	O	1
au	O	O	1
rythme	O	O	1
polisson	O	O	1
,	O	O	1
était	O	O	1
revenue	O	O	1
et	O	O	1
emportait	O	O	1
les	O	O	1
dieux	O	O	1
.	O	O	1
Junon	O	S-PER	0
,	S-pers	O	0
en	O	O	1
Fermière	O	O	1
,	O	O	1
pinçait	O	O	1
Jupiter	O	S-PER	0
avec	S-pers	O	0
sa	O	O	1
blanchisseuse	O	O	1
et	O	O	1
le	O	O	1
calottait	O	O	1
.	O	O	1
Diane	O	S-PER	0
,	S-pers	O	0
surprenant	O	O	1
Vénus	O	S-PER	0
en	S-pers	O	0
train	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
rendez	O	O	1
-vous	O	O	1
à	O	O	1
Mars	O	S-PER	0
,	S-pers	O	0
se	O	O	1
hâtait	O	O	1
d’	O	O	1
indiquer	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
l’	O	O	1
heure	O	O	1
à	O	O	1
Vulcain	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
s’	O	O	1
écriait	O	O	1
:	O	O	1
«	O	O	1
J’	O	O	1
ai	O	O	1
mon	O	O	1
plan	O	O	1
.	O	O	1
»	O	O	1
Le	O	O	1
reste	O	O	1
ne	O	O	1
paraissait	O	O	1
pas	O	O	1
bien	O	O	1
clair	O	O	1
.	O	O	1
L’	O	O	1
enquête	O	O	1
aboutissait	O	O	1
à	O	O	1
un	O	O	1
galop	O	O	1
final	O	O	1
,	O	O	1
après	O	O	1
lequel	O	O	1
Jupiter	O	S-PER	0
,	S-pers	O	0
essoufflé	O	O	1
,	O	O	1
en	O	O	1
nage	O	O	1
,	O	O	1
sans	O	O	1
couronne	O	O	1
,	O	O	1
déclarait	O	O	1
que	O	O	1
les	O	O	1
petites	O	O	1
femmes	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
étaient	O	O	1
délicieuses	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
hommes	O	O	1
avaient	O	O	1
tous	O	O	1
les	O	O	1
torts	O	O	1
.	O	O	1
Lorsque	O	O	1
Vénus	O	S-PER	0
rôde	S-pers	O	0
le	O	O	1
soir	O	O	1
…	O	O	1
Derrière	O	O	1
eux	O	O	1
,	O	O	1
on	O	O	1
cria	O	O	1
:	O	O	1
«	O	O	1
Silence	O	O	1
!	O	O	1
»	O	O	1
Ils	O	O	1
durent	O	O	1
se	O	O	1
taire	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
une	O	O	1
immobilité	O	O	1
frappait	O	O	1
la	O	O	1
salle	O	O	1
,	O	O	1
des	O	O	1
nappes	O	O	1
de	O	O	1
têtes	O	O	1
,	O	O	1
droites	O	O	1
et	O	O	1
attentives	O	O	1
,	O	O	1
montaient	O	O	1
de	O	O	1
l’	O	O	1
orchestre	O	O	1
à	O	O	1
l’	O	O	1
amphithéâtre	O	O	1
.	O	O	1
Le	O	O	1
premier	O	O	1
acte	O	O	1
de	O	O	1
la	O	O	1
Blonde	O	O	1
Vénus	B-pers	S-PER	0
se	E-pers	O	0
passait	O	O	1
dans	O	O	1
l’	O	S-LOC	0
Olympe	O	O	1
,	S-loc	O	0
un	O	O	1
Olympe	O	S-LOC	0
de	O	O	1
carton	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
nuées	O	O	1
pour	O	O	1
coulisses	O	O	1
et	O	O	1
le	O	O	1
trône	O	O	1
de	O	O	1
Jupiter	O	S-PER	0
à	S-pers	O	0
droite	O	O	1
.	O	O	1
C’	O	O	1
étaient	O	O	1
d’	O	O	1
abord	O	O	1
Iris	O	S-PER	0
et	S-pers	O	0
Ganymède	O	S-PER	0
,	S-pers	O	0
aidés	O	O	1
d’	O	O	1
une	O	O	1
troupe	O	O	1
de	O	O	1
serviteurs	O	O	1
célestes	O	O	1
,	O	O	1
qui	O	O	1
chantaient	O	O	1
un	O	O	1
chœur	O	O	1
en	O	O	1
disposant	O	O	1
les	O	O	1
sièges	O	O	1
des	O	O	1
dieux	O	O	1
pour	O	O	1
le	O	O	1
conseil	O	O	1
.	O	O	1
De	O	O	1
nouveau	O	O	1
,	O	O	1
les	O	O	1
bravos	O	O	1
réglés	O	O	1
de	O	O	1
la	O	O	1
claque	O	O	1
partirent	O	O	1
tout	O	O	1
seuls	O	O	1
;	O	O	1
le	O	O	1
public	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
dépaysé	O	O	1
,	O	O	1
attendait	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
la	O	S-PER	0
Faloise	O	O	1
avait	S-loc	O	0
applaudi	O	O	1
Clarisse	O	S-PER	0
Besnus	B-pers	O	0
,	E-pers	O	0
une	O	O	1
des	O	O	1
petites	O	O	1
femmes	O	O	1
de	O	O	1
Bordenave	O	S-PER	0
,	S-loc	O	0
qui	O	O	1
jouait	O	O	1
Iris	O	S-PER	0
,	S-pers	O	0
en	O	O	1
bleu	O	O	1
tendre	O	O	1
,	O	O	1
une	O	O	1
grande	O	O	1
écharpe	O	O	1
aux	O	O	1
sept	O	O	1
couleurs	O	O	1
nouée	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
.	O	O	1
Tous	O	O	1
le	O	O	1
regardèrent	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
gentil	O	O	1
.	O	O	1
Fauchery	O	S-PER	0
le	S-pers	O	0
reconnut	O	O	1
:	O	O	1
c’	O	O	1
était	O	O	1
Daguenet	O	S-PER	0
,	S-pers	O	0
un	O	O	1
garçon	O	O	1
qui	O	O	1
avait	O	O	1
mangé	O	O	1
trois	O	O	1
cent	O	O	1
mille	O	O	1
francs	O	O	1
avec	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
,	O	O	1
maintenant	O	O	1
,	O	O	1
bibelotait	O	O	1
à	O	O	1
la	O	S-MISC	0
Bourse	O	O	1
,	O	O	1
pour	O	O	1
leur	O	O	1
payer	O	O	1
des	O	O	1
bouquets	O	O	1
et	O	O	1
des	O	O	1
dîners	O	O	1
de	O	O	1
temps	O	O	1
à	O	O	1
autre	O	O	1
.	O	O	1
Lucy	O	S-PER	0
lui	S-pers	O	0
trouva	O	O	1
de	O	O	1
beaux	O	O	1
yeux	O	O	1
.	O	O	1
—	O	O	1
Dis	O	O	1
donc	O	O	1
à	O	O	1
mon	O	O	1
bordel	O	O	1
,	O	O	1
bougre	O	O	1
d’	O	O	1
entêté	O	O	1
!	O	O	1
—	O	O	1
Vois	O	O	1
donc	O	O	1
,	O	O	1
répétait	O	O	1
la	O	S-PER	0
Faloise	O	O	1
avec	S-org	O	0
insistance	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
monsieur	O	O	1
.	O	O	1
Lucy	O	S-PER	0
se	S-pers	O	0
fâcha	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
osait	O	O	1
pas	O	O	1
se	O	O	1
montrer	O	O	1
avec	O	O	1
elle	O	O	1
?	O	O	1
Puis	O	O	1
,	O	O	1
calmée	O	O	1
brusquement	O	O	1
,	O	O	1
sautant	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
sujet	O	O	1
:	O	O	1
Fauchery	O	S-PER	0
fouillait	S-pers	O	0
les	O	O	1
loges	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
,	O	O	1
par	O	O	1
les	O	O	1
baies	O	O	1
rondes	O	O	1
taillées	O	O	1
dans	O	O	1
les	O	O	1
portes	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
comte	O	O	1
de	B-pers	O	0
Vandeuvres	I-pers	O	0
l’	E-pers	O	0
arrêta	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
questionnant	O	O	1
;	O	O	1
et	O	O	1
quand	O	O	1
il	O	O	1
sut	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
cousins	O	O	1
allaient	O	O	1
saluer	O	O	1
les	O	S-PER	0
Muffat	O	O	1
,	S-pers	O	0
il	O	O	1
leur	O	O	1
indiqua	O	O	1
la	O	O	1
loge	O	O	1
7	O	O	1
,	O	O	1
d’	O	O	1
où	O	O	1
justement	O	O	1
il	O	O	1
sortait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
se	O	O	1
penchant	O	O	1
à	O	O	1
l’	O	O	1
oreille	O	O	1
du	O	O	1
journaliste	O	O	1
:	O	O	1
—	O	O	1
Bien	O	O	1
vrai	O	O	1
?	O	O	1
…	O	O	1
On	O	O	1
m’	O	O	1
a	O	O	1
juré	O	O	1
que	O	O	1
tu	O	O	1
avais	O	O	1
couché	O	O	1
avec	O	O	1
.	O	O	1
—	O	O	1
Fichtre	O	O	1
!	O	O	1
dit	O	O	1
simplement	O	O	1
Fauchery	O	S-PER	0
à	S-pers	O	0
la	O	S-PER	0
Faloise	O	O	1
.	S-loc	O	0
—	O	O	1
Tiens	O	O	1
,	O	O	1
voilà	O	O	1
Satin	O	S-PER	0
,	S-pers	O	0
murmura	O	O	1
Fauchery	O	S-PER	0
en	S-pers	O	0
l’	O	O	1
apercevant	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
!	O	O	1
pour	O	O	1
ne	O	O	1
rien	O	O	1
voir	O	O	1
!	O	O	1
répondit	O	O	1
-il	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
un	O	O	1
fauteuil	O	O	1
,	O	O	1
j’	O	O	1
aime	O	O	1
mieux	O	O	1
être	O	O	1
à	O	O	1
l’	O	O	1
orchestre	O	O	1
.	O	O	1
Dès	O	O	1
le	O	O	1
second	O	O	1
vers	O	O	1
,	O	O	1
on	O	O	1
se	O	O	1
regardait	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
Était	O	O	1
-ce	O	O	1
une	O	O	1
plaisanterie	O	O	1
,	O	O	1
quelque	O	O	1
gageure	O	O	1
de	O	O	1
Bordenave	O	S-PER	0
?	S-pers	O	0
Jamais	O	O	1
on	O	O	1
n’	O	O	1
avait	O	O	1
entendu	O	O	1
une	O	O	1
voix	O	O	1
aussi	O	O	1
fausse	O	O	1
,	O	O	1
menée	O	O	1
avec	O	O	1
moins	O	O	1
de	O	O	1
méthode	O	O	1
.	O	O	1
Son	O	O	1
directeur	O	O	1
la	O	O	1
jugeait	O	O	1
bien	O	O	1
,	O	O	1
elle	O	O	1
chantait	O	O	1
comme	O	O	1
une	O	O	1
seringue	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
ne	O	O	1
savait	O	O	1
même	O	O	1
pas	O	O	1
se	O	O	1
tenir	O	O	1
en	O	O	1
scène	O	O	1
,	O	O	1
elle	O	O	1
jetait	O	O	1
les	O	O	1
mains	O	O	1
en	O	O	1
avant	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
balancement	O	O	1
de	O	O	1
tout	O	O	1
son	O	O	1
corps	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
trouva	O	O	1
peu	O	O	1
convenable	O	O	1
et	O	O	1
disgracieux	O	O	1
.	O	O	1
Des	O	O	1
oh	O	O	1
!	O	O	1
oh	O	O	1
!	O	O	1
s’	O	O	1
élevaient	O	O	1
déjà	O	O	1
du	O	O	1
parterre	O	O	1
et	O	O	1
des	O	O	1
petites	O	O	1
places	O	O	1
,	O	O	1
on	O	O	1
sifflotait	O	O	1
,	O	O	1
lorsqu’	O	O	1
une	O	O	1
voix	O	O	1
de	O	O	1
jeune	O	O	1
coq	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
muer	O	O	1
,	O	O	1
aux	O	O	1
fauteuils	O	O	1
d’	O	O	1
orchestre	O	O	1
,	O	O	1
lança	O	O	1
avec	O	O	1
conviction	O	O	1
:	O	O	1
Une	O	O	1
scène	O	O	1
,	O	O	1
ensuite	O	O	1
,	O	O	1
sembla	O	O	1
interminable	O	O	1
.	O	O	1
Jupiter	O	S-PER	0
n’	S-pers	O	0
en	O	O	1
finissait	O	O	1
pas	O	O	1
d’	O	O	1
assembler	O	O	1
le	O	O	1
conseil	O	O	1
des	O	O	1
dieux	O	O	1
,	O	O	1
pour	O	O	1
lui	O	O	1
soumettre	O	O	1
la	O	O	1
requête	O	O	1
des	O	O	1
maris	O	O	1
trompés	O	O	1
.	O	O	1
Et	O	O	1
toujours	O	O	1
pas	O	O	1
de	O	O	1
Nana	O	S-PER	0
!	S-pers	O	0
On	O	O	1
gardait	O	O	1
donc	O	O	1
Nana	O	S-PER	0
pour	S-pers	O	0
le	O	O	1
baisser	O	O	1
du	O	O	1
rideau	O	O	1
?	O	O	1
Une	O	O	1
attente	O	O	1
si	O	O	1
prolongée	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
irriter	O	O	1
le	O	O	1
public	O	O	1
.	O	O	1
Les	O	O	1
murmures	O	O	1
recommençaient	O	O	1
.	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
cependant	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
rire	O	O	1
la	O	O	1
salle	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
mise	O	O	1
à	O	O	1
rire	O	O	1
.	O	O	1
La	O	O	1
gaieté	O	O	1
redoubla	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
drôle	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
,	O	O	1
cette	O	O	1
belle	O	O	1
fille	O	O	1
.	O	O	1
Son	O	O	1
rire	O	O	1
lui	O	O	1
creusait	O	O	1
un	O	O	1
amour	O	O	1
de	O	O	1
petit	O	O	1
trou	O	O	1
dans	O	O	1
le	O	O	1
menton	O	O	1
.	O	O	1
Elle	O	O	1
attendait	O	O	1
,	O	O	1
pas	O	O	1
gênée	O	O	1
,	O	O	1
familière	O	O	1
,	O	O	1
entrant	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
de	O	O	1
plain-pied	O	O	1
avec	O	O	1
le	O	O	1
public	O	O	1
,	O	O	1
ayant	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
dire	O	O	1
elle-même	O	O	1
d’	O	O	1
un	O	O	1
clignement	O	O	1
d’yeux	O	O	1
quelle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
de	O	O	1
talent	O	O	1
pour	O	O	1
deux	O	O	1
liards	O	O	1
,	O	O	1
mais	O	O	1
que	O	O	1
ça	O	O	1
ne	O	O	1
faisait	O	O	1
rien	O	O	1
,	O	O	1
quelle	O	O	1
avait	O	O	1
autre	O	O	1
chose	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
adressé	O	O	1
au	O	O	1
chef	O	O	1
d’	O	O	1
orchestre	O	O	1
un	O	O	1
geste	O	O	1
qui	O	O	1
signifiait	O	O	1
:	O	O	1
«	O	O	1
Allons	O	O	1
-y	O	O	1
,	O	O	1
mon	O	O	1
bonhomme	O	O	1
!	O	O	1
»	O	O	1
elle	O	O	1
commença	O	O	1
le	O	O	1
second	O	O	1
couplet	O	O	1
:	O	O	1
On	O	O	1
frappait	O	O	1
les	O	O	1
trois	O	O	1
coup	O	O	1
,	O	O	1
des	O	O	1
ouvreuses	O	O	1
s’	O	O	1
