TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
avait	O	O	O	O	O	O
dressé	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
table	O	O	O	O	O	O
où	O	O	O	O	O	O
tenaient	O	O	O	O	O	O
vingt-cinq	O	O	O	O	O	O
couverts	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
serrés	O	O	O	O	O	O
.	O	O	O	O	O	O

Lucy	B-pers	O	B-pers.ind	O	O	O
Stewart	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
causer	O	O	O	O	O	O
avec	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
entendit	O	O	O	O	O	O
cette	O	O	O	O	O	O
invitation	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
haussa	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
au	O	O	O	O	O	O
banquier	O	O	O	O	O	O
:	O	O	O	O	O	O

Toute	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

Mignon	S-pers	O	S-pers.ind	O	S-comp.name	O
triomphait	O	O	O	O	O	O
,	O	O	O	O	O	O
flatté	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
orgueil	O	O	O	O	O	O
de	O	O	O	O	O	O
père	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
adorait	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
seule	O	O	O	O	O	O
préoccupation	O	O	O	O	O	O
le	O	O	O	O	O	O
tenait	O	O	O	O	O	O
,	O	O	O	O	O	O
grossir	O	O	O	O	O	O
leur	O	O	O	O	O	O
fortune	O	O	O	O	O	O
en	O	O	O	O	O	O
administrant	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
rigidité	O	O	O	O	O	O
d’	O	O	O	O	O	O
intendant	O	O	O	O	O	O
fidèle	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
que	O	O	O	O	O	O
gagnait	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
au	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
et	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
épousée	O	O	O	O	O	O
,	O	O	O	O	O	O
chef	O	O	O	O	O	O
d’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
café-concert	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
chantait	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
aimaient	O	O	O	O	O	O
passionnément	O	O	O	O	O	O
.	O	O	O	O	O	O

Aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
restaient	O	O	O	O	O	O
bons	O	O	O	O	O	O
amis	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
réglé	O	O	O	O	O	O
entre	O	O	O	O	O	O
eux	O	O	O	O	O	O
:	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
travaillait	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
talent	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
sa	O	O	O	O	O	O
beauté	O	O	O	O	O	O
;	O	O	O	O	O	O

lui	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
lâché	O	O	O	O	O	O
son	O	O	O	O	O	O
violon	O	O	O	O	O	O
pour	O	O	O	O	O	O
mieux	O	O	O	O	O	O
veiller	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
succès	O	O	O	O	O	O
d’	O	O	O	O	O	O
artiste	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pas	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
un	O	O	O	O	O	O
ménage	O	O	O	O	O	O
plus	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O
ni	O	O	O	O	O	O
plus	O	O	O	O	O	O
uni	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
répondit	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
tourna	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répéta	O	O	O	O	O	O
sa	O	O	O	O	O	O
question	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
espère	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
princes	O	O	O	O	O	O
y	O	O	O	O	O	O
passeront	O	O	O	O	O	O
,	O	O	O	O	O	O
déclara	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
pleine	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
y	O	O	O	O	O	O
est	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
voulais	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
tutoya	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
élan	O	O	O	O	O	O
d’	O	O	O	O	O	O
expansion	O	O	O	O	O	O
,	O	O	O	O	O	O
soulagée	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
pris	O	O	O	O	O	O
un	O	O	O	O	O	O
parti	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
avais	O	O	O	O	O	O
raison	O	O	O	O	O	O
,	O	O	O	O	O	O
autant	O	O	O	O	O	O
le	O	O	O	O	O	O
banquier	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
tes	O	O	O	O	O	O
pantoufles	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
ferai	O	O	O	O	O	O
mettre	O	O	O	O	O	O
ça	O	O	O	O	O	O
demain	O	O	O	O	O	O
chez	O	O	O	O	O	O
ton	O	O	O	O	O	O
concierge	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Attendez	O	O	O	O	O	O
!	O	O	O	O	O	O
attendez	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bouteille	O	O	O	O	O	O
de	O	O	O	O	O	O
chartreuse	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
chartreuse	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
va	O	O	O	O	O	O
le	O	O	O	O	O	O
remettre	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
enfants	O	O	O	O	O	O
,	O	O	O	O	O	O
filons	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
idiots	O	O	O	O	O	O
.	O	O	O	O	O	O

Vandeuvres	S-pers	O	S-pers.ind	O	O	O
tâcha	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
calmer	O	O	O	O	O	O
.	O	O	O	O	O	O

Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
délaissé	O	O	O	O	O	O
par	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
par	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
fâchait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
criant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
laissait	O	O	O	O	O	O
mourir	O	O	O	O	O	O
papa	O	O	O	O	O	O
de	O	O	O	O	O	O
faim	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
soif	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
produisit	O	O	O	O	O	O
une	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
diversion	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
souper	O	O	O	O	O	O
traînait	O	O	O	O	O	O
,	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
mangeait	O	O	O	O	O	O
plus	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
gâchait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
assiettes	O	O	O	O	O	O
des	O	O	O	O	O	O
cèpes	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
italienne	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
croustades	O	O	O	O	O	O
d’	O	O	O	O	O	O
ananas	O	O	O	O	O	O
Pompadour	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
champagne	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
buvait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
le	O	O	O	O	O	O
potage	O	O	O	O	O	O
,	O	O	O	O	O	O
animait	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
les	O	O	O	O	O	O
convives	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
ivresse	O	O	O	O	O	O
nerveuse	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
se	O	O	O	O	O	O
moins	O	O	O	O	O	O
bien	O	O	O	O	O	O
tenir	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
s’	O	O	O	O	O	O
accoudaient	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
débandade	O	O	O	O	O	O
du	O	O	O	O	O	O
couvert	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
respirer	O	O	O	O	O	O
,	O	O	O	O	O	O
reculaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
chaise	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
habits	O	O	O	O	O	O
noirs	O	O	O	O	O	O
s’	O	O	O	O	O	O
enfonçaient	O	O	O	O	O	O
entre	O	O	O	O	O	O
des	O	O	O	O	O	O
corsages	O	O	O	O	O	O
clairs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
épaules	O	O	O	O	O	O
nues	O	O	O	O	O	O
à	O	O	O	O	O	O
demi	O	O	O	O	O	O
tournées	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
un	O	O	O	O	O	O
luisant	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
trop	O	O	O	O	O	O
chaud	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
clarté	O	O	O	O	O	O
des	O	O	O	O	O	O
bougies	O	O	O	O	O	O
jaunissait	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
épaissie	O	O	O	O	O	O
,	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Par	O	O	O	O	O	O
instants	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
une	O	O	O	O	O	O
nuque	O	O	O	O	O	O
dorée	O	O	O	O	O	O
se	O	O	O	O	O	O
penchait	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
pluie	O	O	O	O	O	O
de	O	O	O	O	O	O
frisures	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
feux	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
boucle	O	O	O	O	O	O
de	O	O	O	O	O	O
diamants	O	O	O	O	O	O
allumaient	O	O	O	O	O	O
un	O	O	O	O	O	O
haut	O	O	O	O	O	O
chignon	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
gaietés	O	O	O	O	O	O
jetaient	O	O	O	O	O	O
une	O	O	O	O	O	O
flamme	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
rieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
dents	O	O	O	O	O	O
blanches	O	O	O	O	O	O
entrevues	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
reflet	O	O	O	O	O	O
des	O	O	O	O	O	O
candélabres	O	O	O	O	O	O
brûlant	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
verre	O	O	O	O	O	O
de	O	O	O	O	O	O
champagne	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
plaisantait	O	O	O	O	O	O
très	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
gesticulait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
questions	O	O	O	O	O	O
restées	O	O	O	O	O	O
sans	O	O	O	O	O	O
réponse	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
appels	O	O	O	O	O	O
jetés	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
garçons	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
bruit	O	O	O	O	O	O
,	O	O	O	O	O	O
croyant	O	O	O	O	O	O
être	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
corridors	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
bousculant	O	O	O	O	O	O
,	O	O	O	O	O	O
servant	O	O	O	O	O	O
les	O	O	O	O	O	O
glaces	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
dessert	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
exclamations	O	O	O	O	O	O
gutturales	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Cré	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O
cré	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
estomac	O	O	O	O	O	O
est	O	O	O	O	O	O
solide	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Steiner	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
étaient	O	O	O	O	O	O
entrés	O	O	O	O	O	O
derrière	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
banquier	O	O	O	O	O	O
retourna	O	O	O	O	O	O
,	O	O	O	O	O	O
reparut	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
éventail	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
fraternellement	O	O	O	O	O	O
,	O	O	O	O	O	O
embrassait	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
forçait	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrasser	O	O	O	O	O	O
aussi	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
tous	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
famille	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
?	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
cligna	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pour	O	O	O	O	O	O
encourager	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
troublé	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
regard	O	O	O	O	O	O
clair	O	O	O	O	O	O
de	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
contenta	O	O	O	O	O	O
de	O	O	O	O	O	O
mettre	O	O	O	O	O	O
un	O	O	O	O	O	O
baiser	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
N’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Fauchery	E-pers	O	E-pers.ind	O	S-comp.name	O
devrait	O	O	O	O	O	O
venir	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
jours	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
