TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
j’	O	O	O	O	O	O
arrive	O	O	O	O	O	O
si	O	O	O	O	O	O
tard	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
enchanté	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
mouché	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
ce	O	O	O	O	O	O
gaillard	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
épatait	O	O	O	O	O	O
si	O	O	O	O	O	O
fort	O	O	O	O	O	O
jadis	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
demandait	O	O	O	O	O	O
si	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
ne	O	O	O	O	O	O
couchait	O	O	O	O	O	O
avec	O	O	O	O	O	O
personne	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonner	O	O	O	O	O	O
le	O	O	O	O	O	O
moins	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
fixement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Un	O	O	O	O	O	O
aventurier	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
jamais	O	O	O	O	O	O
vu	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
dames	O	O	O	O	O	O
le	O	O	O	O	O	O
questionnèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
redevint	O	O	O	O	O	O
très	O	O	O	O	O	O
humble	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
laisser	O	O	O	O	O	O
agir	O	O	O	O	O	O
le	O	O	O	O	O	O
ciel	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
son	O	O	O	O	O	O
désir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
rapprochant	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
d’	O	O	O	O	O	O
éviter	O	O	O	O	O	O
un	O	O	O	O	O	O
scandale	O	O	O	O	O	O
public	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
religion	O	O	O	O	O	O
tolérait	O	O	O	O	O	O
bien	O	O	O	O	O	O
des	O	O	O	O	O	O
faiblesses	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
gardait	O	O	O	O	O	O
les	O	O	O	O	O	O
convenances	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
vient	O	O	O	O	O	O
d’	O	O	O	O	O	O
arriver	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

une	O	O	O	O	O	O
entrée	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
enfants	O	O	O	O	O	O
!	O	O	O	O	O	O

quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
pharamineux	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

D’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
a	O	O	O	O	O	O
embrassé	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Ensuite	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
se	O	O	O	O	O	O
sont	O	O	O	O	O	O
approchés	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
a	O	O	O	O	O	O
bénis	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
à	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Écoute	O	O	O	O	O	O
,	O	O	O	O	O	O
Paul	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
tu	O	O	O	O	O	O
lui	O	O	O	O	O	O
fais	O	O	O	O	O	O
des	O	O	O	O	O	O
queues	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
auras	O	O	O	O	O	O
à	O	O	O	O	O	O
faire…	O	O	O	O	O	O
»	O	O	O	O	O	O
Comment	O	O	O	O	O	O
!	O	O	O	O	O	O

vous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avez	O	O	O	O	O	O
pas	O	O	O	O	O	O
vu	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

un	O	O	O	O	O	O
chic	O	O	O	O	O	O
!	O	O	O	O	O	O

un	O	O	O	O	O	O
succès	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
!	O	O	O	O	O	O

lâcha	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haussant	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
eut	O	O	O	O	O	O
aidée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
soupira	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
mieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
revint	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
beau	O	O	O	O	O	O
spectacle	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
procès	O	O	O	O	O	O
en	O	O	O	O	O	O
séparation	O	O	O	O	O	O
.	O	O	O	O	O	O

Voyait	O	O	O	O	O	O
-il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avocat	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
amuser	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
parlant	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
?	O	O	O	O	O	O

Tout	O	O	O	O	O	O
y	O	O	O	O	O	O
aurait	O	O	O	O	O	O
passé	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
four	O	O	O	O	O	O
aux	O	O	O	O	O	O
Variétés	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
tenait	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
tant	O	O	O	O	O	O
de	O	O	O	O	O	O
réclame	O	O	O	O	O	O
!	O	O	O	O	O	O

De	O	O	O	O	O	O
sales	O	O	O	O	O	O
femmes	O	O	O	O	O	O
l’	O	O	O	O	O	O
auraient	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
poussé	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
battre	O	O	O	O	O	O
la	O	O	O	O	O	O
grosse	O	O	O	O	O	O
caisse	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
dos	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
voulait	O	O	O	O	O	O
son	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
attiré	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
tenait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreiller	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
sienne	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
bras	O	O	O	O	O	O
passé	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
souffla	O	O	O	O	O	O
doucement	O	O	O	O	O	O
:	O	O	O	O	O	O
Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
parut	O	O	O	O	O	O
pas	O	O	O	O	O	O
insister	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
rouvrait	O	O	O	O	O	O
plus	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
la	O	O	O	O	O	O
voyant	O	O	O	O	O	O
si	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
prendre	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
d’	O	O	O	O	O	O
éther	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
soupira	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
questionna	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
nommer	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
questions	O	O	O	O	O	O
singulières	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
pareil	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
sentait	O	O	O	O	O	O
s’	O	O	O	O	O	O
éveiller	O	O	O	O	O	O
ses	O	O	O	O	O	O
remords	O	O	O	O	O	O
de	O	O	O	O	O	O
catholique	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
chemise	O	O	O	O	O	O
glissée	O	O	O	O	O	O
des	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
dénoués	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
rabattit	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
sanglotant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
cramponnant	O	O	O	O	O	O
.	O	O	O	O	O	O

Daguenet	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
fils	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
empressé	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
offrir	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
riait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
témoignait	O	O	O	O	O	O
une	O	O	O	O	O	O
effusion	O	O	O	O	O	O
de	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
eût	O	O	O	O	O	O
travaillé	O	O	O	O	O	O
pour	O	O	O	O	O	O
une	O	O	O	O	O	O
part	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
bonne	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
leur	O	O	O	O	O	O
place	O	O	O	O	O	O
habituelle	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
vieux	O	O	O	O	O	O
amis	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	O	O	O	O	O	O
se	O	O	O	O	O	O
réfugiaient	O	O	O	O	O	O
,	O	O	O	O	O	O
dépaysés	O	O	O	O	O	O
,	O	O	O	O	O	O
éblouis	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
formaient	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
groupe	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cohue	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
envahissante	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
reconnaissant	O	O	O	O	O	O
plus	O	O	O	O	O	O
les	O	O	O	O	O	O
pièces	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
traversé	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantereau	E-pers	O	E-pers.ind	O	S-comp.name	O
regardait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
stupéfait	O	O	O	O	O	O
le	O	O	O	O	O	O
jardin	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
immense	O	O	O	O	O	O
.	O	O	O	O	O	O

Bientôt	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
basse	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
coin	O	O	O	O	O	O
toute	O	O	O	O	O	O
sortes	O	O	O	O	O	O
de	O	O	O	O	O	O
réflexions	O	O	O	O	O	O
amères	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
continua	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnant	O	O	O	O	O	O
les	O	O	O	O	O	O
meilleurs	O	O	O	O	O	O
conseils	O	O	O	O	O	O
.	O	O	O	O	O	O

Même	O	O	O	O	O	O
elle	O	O	O	O	O	O
parla	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
croyait	O	O	O	O	O	O
entendre	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Venot	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
le	O	O	O	O	O	O
vieillard	O	O	O	O	O	O
le	O	O	O	O	O	O
sermonnait	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
arracher	O	O	O	O	O	O
au	O	O	O	O	O	O
péché	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
parlait	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
rompre	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
prêchait	O	O	O	O	O	O
des	O	O	O	O	O	O
complaisances	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
partage	O	O	O	O	O	O
de	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
entre	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
et	O	O	O	O	O	O
sa	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vie	O	O	O	O	O	O
de	O	O	O	O	O	O
tranquillité	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
embêtement	O	O	O	O	O	O
pour	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
heureux	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
saletés	O	O	O	O	O	O
inévitables	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
existence	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
changerait	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
leur	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
resterait	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	O	O	O	O	O	O
chat	O	O	O	O	O	O
préféré	O	O	O	O	O	O
,	O	O	O	O	O	O
seulement	O	O	O	O	O	O
il	O	O	O	O	O	O
viendrait	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
moins	O	O	O	O	O	O
souvent	O	O	O	O	O	O
et	O	O	O	O	O	O
donnerait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
les	O	O	O	O	O	O
nuits	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
passerait	O	O	O	O	O	O
pas	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
forces	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
acheva	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
souffle	O	O	O	O	O	O
:	O	O	O	O	O	O
Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
obscurité	O	O	O	O	O	O
,	O	O	O	O	O	O
restait	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
habituait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avançait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
habit	O	O	O	O	O	O
,	O	O	O	O	O	O
cravaté	O	O	O	O	O	O
et	O	O	O	O	O	O
ganté	O	O	O	O	O	O
de	O	O	O	O	O	O
blanc	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
