TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
tutoyât	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
ami	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
temps	O	O	O	O	O	O
en	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
saisissant	O	O	O	O	O	O
une	O	O	O	O	O	O
occasion	O	O	O	O	O	O
,	O	O	O	O	O	O
plaçait	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
article	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ayant	O	O	O	O	O	O
acquis	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
échos	O	O	O	O	O	O
une	O	O	O	O	O	O
souplesse	O	O	O	O	O	O
de	O	O	O	O	O	O
plume	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
tact	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
manquaient	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
écrit	O	O	O	O	O	O
sa	O	O	O	O	O	O
seconde	O	O	O	O	O	O
chronique	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
Algérie	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
courait	O	O	O	O	O	O
plus	O	O	O	O	O	O
aucun	O	O	O	O	O	O
risque	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
refuser	O	O	O	O	O	O
ses	O	O	O	O	O	O
actualités	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
de	O	O	O	O	O	O
là	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
chroniques	O	O	O	O	O	O
au	O	O	O	O	O	O
gré	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
fantaisie	O	O	O	O	O	O
ou	O	O	O	O	O	O
à	O	O	O	O	O	O
traiter	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
juge	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
questions	O	O	O	O	O	O
politiques	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
autant	O	O	O	O	O	O
de	O	O	O	O	O	O
différence	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
conduire	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
avenues	O	O	O	O	O	O
du	O	O	O	O	O	O
Bois	S-loc	O	O	O	O	O
,	O	O	O	O	O	O
étant	O	O	O	O	O	O
cocher	O	O	O	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
à	O	O	O	O	O	O
conduire	O	O	O	O	O	O
étant	O	O	O	O	O	O
maître	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
humiliait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
de	O	O	O	O	O	O
sentir	O	O	O	O	O	O
fermées	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
n’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
relations	O	O	O	O	O	O
à	O	O	O	O	O	O
traiter	O	O	O	O	O	O
en	O	O	O	O	O	O
égal	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
entrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
intimité	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O
actrices	O	O	O	O	O	O
connues	O	O	O	O	O	O
l’	O	O	O	O	O	O
eussent	O	O	O	O	O	O
parfois	O	O	O	O	O	O
accueilli	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
familiarité	O	O	O	O	O	O
intéressée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
savait	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
expérience	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
éprouvaient	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
,	O	O	O	O	O	O
mondaines	O	O	O	O	O	O
ou	O	O	O	O	O	O
cabotines	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
entraînement	O	O	O	O	O	O
singulier	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sympathie	O	O	O	O	O	O
instantanée	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
ressentait	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
point	O	O	O	O	O	O
connaître	O	O	O	O	O	O
celles	O	O	O	O	O	O
dont	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
dépendre	O	O	O	O	O	O
son	O	O	O	O	O	O
avenir	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
impatience	O	O	O	O	O	O
de	O	O	O	O	O	O
cheval	O	O	O	O	O	O
entravé	O	O	O	O	O	O
.	O	O	O	O	O	O

Bien	O	O	O	O	O	O
souvent	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
songé	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
visite	O	O	O	O	O	O
à	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
la	O	O	O	O	O	O
pensée	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
dernière	O	O	O	O	O	O
rencontre	O	O	O	O	O	O
l’	O	O	O	O	O	O
arrêtait	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
humiliait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
attendait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
outre	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
y	O	O	O	O	O	O
être	O	O	O	O	O	O
engagé	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
mari	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
le	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
lui	O	O	O	O	O	O
vint	O	O	O	O	O	O
de	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
rappelant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
prié	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
venir	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
présenta	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
un	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
J’	O	O	O	O	O	O
y	O	O	O	O	O	O
suis	O	O	O	O	O	O
toujours	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
»	O	O	O	O	O	O
avait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
sonnait	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
porte	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
et	O	O	O	O	O	O
demie	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
habitait	O	O	O	O	O	O
rue	B-loc	O	B-loc.adm.town	O	O	O
de	I-loc	O	I-loc.adm.town	O	O	O
Verneuil	E-loc	O	E-loc.adm.town	O	S-comp.name	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
quatrième	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bruit	O	O	O	O	O	O
du	O	O	O	O	O	O
timbre	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bonne	O	O	O	O	O	O
vint	O	O	O	O	O	O
ouvrir	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
servante	O	O	O	O	O	O
dépeignée	O	O	O	O	O	O
qui	O	O	O	O	O	O
nouait	O	O	O	O	O	O
son	O	O	O	O	O	O
bonnet	O	O	O	O	O	O
en	O	O	O	O	O	O
répondant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
est	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
levée	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
poussa	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
point	O	O	O	O	O	O
fermée	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
pièce	O	O	O	O	O	O
était	O	O	O	O	O	O
assez	O	O	O	O	O	O
grande	O	O	O	O	O	O
,	O	O	O	O	O	O
peu	O	O	O	O	O	O
meublée	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
aspect	O	O	O	O	O	O
négligé	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
fauteuils	O	O	O	O	O	O
,	O	O	O	O	O	O
défraîchis	O	O	O	O	O	O
et	O	O	O	O	O	O
vieux	O	O	O	O	O	O
,	O	O	O	O	O	O
s’alignaient	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
murs	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
l’	O	O	O	O	O	O
ordre	O	O	O	O	O	O
établi	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
domestique	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
en	O	O	O	O	O	O
rien	O	O	O	O	O	O
le	O	O	O	O	O	O
soin	O	O	O	O	O	O
élégant	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
qui	O	O	O	O	O	O
aime	O	O	O	O	O	O
le	O	O	O	O	O	O
chez	O	O	O	O	O	O
soi	O	O	O	O	O	O
.	O	O	O	O	O	O

Quatre	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
tableaux	O	O	O	O	O	O
,	O	O	O	O	O	O
représentant	O	O	O	O	O	O
une	O	O	O	O	O	O
barque	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
fleuve	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
navire	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
mer	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
moulin	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
plaine	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
bûcheron	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
pendaient	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
quatre	O	O	O	O	O	O
panneaux	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
cordons	O	O	O	O	O	O
inégaux	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
quatre	O	O	O	O	O	O
accrochés	O	O	O	O	O	O
de	O	O	O	O	O	O
travers	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
devinait	O	O	O	O	O	O
que	O	O	O	O	O	O
depuis	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
ils	O	O	O	O	O	O
restaient	O	O	O	O	O	O
penchés	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
négligent	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
indifférente	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
s’assit	O	O	O	O	O	O
et	O	O	O	O	O	O
attendit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
attendit	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
s’ouvrit	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
entra	O	O	O	O	O	O
en	O	O	O	O	O	O
courant	O	O	O	O	O	O
,	O	O	O	O	O	O
vêtue	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
peignoir	O	O	O	O	O	O
japonais	O	O	O	O	O	O
en	O	O	O	O	O	O
soie	O	O	O	O	O	O
rose	O	O	O	O	O	O
où	O	O	O	O	O	O
étaient	O	O	O	O	O	O
brodés	O	O	O	O	O	O
des	O	O	O	O	O	O
paysages	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
bleues	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
oiseaux	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Figurez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
encore	O	O	O	O	O	O
couchée	O	O	O	O	O	O
.	O	O	O	O	O	O

Que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
gentil	O	O	O	O	O	O
à	O	O	O	O	O	O
vous	O	O	O	O	O	O
de	O	O	O	O	O	O
venir	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
!	O	O	O	O	O	O

J’	O	O	O	O	O	O
étais	O	O	O	O	O	O
persuadée	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
m’	O	O	O	O	O	O
aviez	O	O	O	O	O	O
oubliée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
tendit	O	O	O	O	O	O
ses	O	O	O	O	O	O
deux	O	O	O	O	O	O
mains	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
ravi	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
aspect	O	O	O	O	O	O
médiocre	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
appartement	O	O	O	O	O	O
mettait	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
aise	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
ayant	O	O	O	O	O	O
prises	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
baisa	O	O	O	O	O	O
une	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
faire	O	O	O	O	O	O
à	O	O	O	O	O	O
Norbert	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Varenne	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
pria	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
asseoir	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regardant	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comme	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
changé	O	O	O	O	O	O
!	O	O	O	O	O	O

Vous	O	O	O	O	O	O
avez	O	O	O	O	O	O
gagné	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

Paris	S-loc	O	S-loc.adm.town	O	O	O
vous	O	O	O	O	O	O
fait	O	O	O	O	O	O
du	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
racontez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
les	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
mirent	O	O	O	O	O	O
à	O	O	O	O	O	O
bavarder	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
eussent	O	O	O	O	O	O
été	O	O	O	O	O	O
d’anciennes	O	O	O	O	O	O
connaissances	O	O	O	O	O	O
,	O	O	O	O	O	O
sentant	O	O	O	O	O	O
naître	O	O	O	O	O	O
entre	O	O	O	O	O	O
eux	O	O	O	O	O	O
une	O	O	O	O	O	O
familiarité	O	O	O	O	O	O
instantanée	O	O	O	O	O	O
,	O	O	O	O	O	O
sentant	O	O	O	O	O	O
s’	O	O	O	O	O	O
établir	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
courants	O	O	O	O	O	O
de	O	O	O	O	O	O
confiance	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
intimité	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
affection	O	O	O	O	O	O
qui	O	O	O	O	O	O
font	O	O	O	O	O	O
amis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
cinq	O	O	O	O	O	O
minutes	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
êtres	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
caractère	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
race	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonnant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
drôle	O	O	O	O	O	O
comme	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
avec	O	O	O	O	O	O
vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
me	O	O	O	O	O	O
semble	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
connais	O	O	O	O	O	O
depuis	O	O	O	O	O	O
dix	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
deviendrons	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
,	O	O	O	O	O	O
bons	O	O	O	O	O	O
camarades	O	O	O	O	O	O
.	O	O	O	O	O	O

Voulez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
»	O	O	O	O	O	O
avec	O	O	O	O	O	O
