TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
vinrent	O	O	O	O	O	O
saluer	O	O	O	O	O	O
silencieusement	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
prenait	O	O	O	O	O	O
une	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
dégoût	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tourna	O	O	O	O	O	O
au	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
mélancolique	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
!	O	O	O	O	O	O
reprit	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Laisse-moi	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
riches	O	O	O	O	O	O
s’imaginent	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
peuvent	O	O	O	O	O	O
tout	O	O	O	O	O	O
avoir	O	O	O	O	O	O
pour	O	O	O	O	O	O
leur	O	O	O	O	O	O
argent	O	O	O	O	O	O
…	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
me	O	O	O	O	O	O
fiche	O	O	O	O	O	O
de	O	O	O	O	O	O
tes	O	O	O	O	O	O
cadeaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
me	O	O	O	O	O	O
donnerais	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
non…	O	O	O	O	O	O
Vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
guère	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
ici.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
trouverais	O	O	O	O	O	O
ça	O	O	O	O	O	O
très	O	O	O	O	O	O
gentil	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
ça	O	O	O	O	O	O
me	O	O	O	O	O	O
plaisait	O	O	O	O	O	O
d’	O	O	O	O	O	O
y	O	O	O	O	O	O
vivre	O	O	O	O	O	O
avec	O	O	O	O	O	O
toi	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
crève	O	O	O	O	O	O
dans	O	O	O	O	O	O
tes	O	O	O	O	O	O
palais	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
est	O	O	O	O	O	O
pas…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
!	O	O	O	O	O	O

mon	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
chien	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
quelque	O	O	O	O	O	O
part	O	O	O	O	O	O
!	O	O	O	O	O	O

Vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
danse	O	O	O	O	O	O
dessus	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
crache	O	O	O	O	O	O
dessus	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

quel	O	O	O	O	O	O
monde	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
vous	O	O	O	O	O	O
imaginez	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
mal	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
avec	O	O	O	O	O	O
ce	O	O	O	O	O	O
monde-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
plus	O	O	O	O	O	O
vaniteux	O	O	O	O	O	O
les	O	O	O	O	O	O
uns	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
carotteurs	O	O	O	O	O	O
avec	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
gale	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
dans	O	O	O	O	O	O
de	O	O	O	O	O	O
sales	O	O	O	O	O	O
histoires	O	O	O	O	O	O
,	O	O	O	O	O	O
ravis	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
me	O	O	O	O	O	O
cassais	O	O	O	O	O	O
les	O	O	O	O	O	O
reins	O	O	O	O	O	O
…	O	O	O	O	O	O

Pardon	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
m’	O	O	O	O	O	O
emporte	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
un	O	O	O	O	O	O
coquetier	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
dire	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
obligeamment	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
dégagea	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
debout	O	O	O	O	O	O
:	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
contenance	O	O	O	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
prendre	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
planche	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poussière	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
objet	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
semblait	O	O	O	O	O	O
pas	O	O	O	O	O	O
reconnaître	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
coquetier	O	O	O	O	O	O
dont	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
refait	O	O	O	O	O	O
le	O	O	O	O	O	O
pied	O	O	O	O	O	O
en	O	O	O	O	O	O
plâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
le	O	O	O	O	O	O
garda	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
en	O	O	O	O	O	O
avoir	O	O	O	O	O	O
conscience	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
s’	O	O	O	O	O	O
avança	O	O	O	O	O	O
pour	O	O	O	O	O	O
murmurer	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Très	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
merci	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
acteurs	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
ballantes	O	O	O	O	O	O
.	O	O	O	O	O	O

Fontan	S-pers	O	S-pers.ind	O	O	O
demanda	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
pincé	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
ficher	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
:	O	O	O	O	O	O
Il	O	O	O	O	O	O
promena	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
devant	O	O	O	O	O	O
les	O	O	O	O	O	O
casiers	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
verdâtre	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
nommant	O	O	O	O	O	O
des	O	O	O	O	O	O
ustensiles	O	O	O	O	O	O
,	O	O	O	O	O	O
voulant	O	O	O	O	O	O
l’	O	O	O	O	O	O
intéresser	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
inventaire	O	O	O	O	O	O
de	O	O	O	O	O	O
chiffonnier	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
disait	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
léger	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
furent	O	O	O	O	O	O
revenus	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-loc	O	S-loc.adm.town	O	O	O
:	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
soubresaut	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
criant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
où	O	O	O	O	O	O
est	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
?	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
se	O	O	O	O	O	O
sauva	O	O	O	O	O	O
,	O	O	O	O	O	O
heureux	O	O	O	O	O	O
d’	O	O	O	O	O	O
échapper	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
acteur	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
demeura	O	O	O	O	O	O
blessé	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
retraite	O	O	O	O	O	O
si	O	O	O	O	O	O
prompte	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
acteurs	O	O	O	O	O	O
causaient	O	O	O	O	O	O
en	O	O	O	O	O	O
attendant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
répliques	O	O	O	O	O	O
.	O	O	O	O	O	O

Peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
élevé	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
tourna	O	O	O	O	O	O
vers	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
de	O	O	O	O	O	O
brusque	O	O	O	O	O	O
impatience	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
voir	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
pièce	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
nettement	O	O	O	O	O	O
:	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
arrêter	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
entendait	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Poussé	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
manteau	O	O	O	O	O	O
d’	O	O	O	O	O	O
arlequin	O	O	O	O	O	O
par	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
subir	O	O	O	O	O	O
des	O	O	O	O	O	O
explications	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
façon	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
comédien	O	O	O	O	O	O
comprenait	O	O	O	O	O	O
Tardiveau	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Fontan	S-pers	O	S-pers.ind	O	S-comp.name	O
voyait	O	O	O	O	O	O
Tardiveau	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
Marseillais	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
accent	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
imitait	O	O	O	O	O	O
l’	O	O	O	O	O	O
accent	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
répliques	O	O	O	O	O	O
entières	O	O	O	O	O	O
y	O	O	O	O	O	O
passaient	O	O	O	O	O	O
;	O	O	O	O	O	O

était	O	O	O	O	O	O
-ce	O	O	O	O	O	O
bien	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
semblait	O	O	O	O	O	O
que	O	O	O	O	O	O
soumettre	O	O	O	O	O	O
des	O	O	O	O	O	O
idées	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
doutait	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
montrant	O	O	O	O	O	O
froid	O	O	O	O	O	O
et	O	O	O	O	O	O
faisant	O	O	O	O	O	O
des	O	O	O	O	O	O
objections	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
vexa	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
.	O	O	O	O	O	O

Très	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

Du	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
du	O	O	O	O	O	O
rôle	O	O	O	O	O	O
lui	O	O	O	O	O	O
échappait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
vaudrait	O	O	O	O	O	O
mieux	O	O	O	O	O	O
pour	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
jouât	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
froide	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
connaître	O	O	O	O	O	O
le	O	O	O	O	O	O
troisième	O	O	O	O	O	O
acte	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
répétition	O	O	O	O	O	O
continua	O	O	O	O	O	O
.	O	O	O	O	O	O

Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
renfrogné	O	O	O	O	O	O
,	O	O	O	O	O	O
glissé	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
,	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
lassitude	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
nerveux	O	O	O	O	O	O
,	O	O	O	O	O	O
changeait	O	O	O	O	O	O
de	O	O	O	O	O	O
position	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
minute	O	O	O	O	O	O
des	O	O	O	O	O	O
démangeaisons	O	O	O	O	O	O
d’	O	O	O	O	O	O
interrompre	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
réprimait	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
noire	O	O	O	O	O	O
et	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
entendit	O	O	O	O	O	O
un	O	O	O	O	O	O
chuchotement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
te	O	O	O	O	O	O
gêne	O	O	O	O	O	O
?	O	O	O	O	O	O

Bordenave	S-pers	O	S-pers.ind	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
maître	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
me	O	O	O	O	O	O
diras	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
…	O	O	O	O	O	O

—	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
feu	O	O	O	O	O	O
au	O	O	O	O	O	O
foyer	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
dégoûtant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
devient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rat	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
partir	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
attraper	O	O	O	O	O	O
du	O	O	O	O	O	O
mal	O	O	O	O	O	O
.	O	O	O	O	O	O

L’idée	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pareille	O	O	O	O	O	O
démarche	O	O	O	O	O	O
révolta	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
faisait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
.	O	O	O	O	O	O

Tombé	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
prise	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
serrait	O	O	O	O	O	O
étroitement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
sentit	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
retrouva	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
velours	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
membres	O	O	O	O	O	O
