TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
donc	O	O	O	O	O	O
tenir	O	O	O	O	O	O
tranquilles	O	O	O	O	O	O
!	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
encore	O	O	O	O	O	O
après	O	O	O	O	O	O
moi	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
restait	O	O	O	O	O	O
béant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
aime	O	O	O	O	O	O
tant	O	O	O	O	O	O
madame…	O	O	O	O	O	O
balbutiait	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
pour	O	O	O	O	O	O
madame…	O	O	O	O	O	O

—	O	O	O	O	O	O

Finis	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
là	O	O	O	O	O	O
!	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
stupide	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
êtes	O	O	O	O	O	O
-vous	O	O	O	O	O	O
folle	O	O	O	O	O	O
?	O	O	O	O	O	O

Emmenez	O	O	O	O	O	O
-le	O	O	O	O	O	O
!	O	O	O	O	O	O

Gardez	O	O	O	O	O	O
-le	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
tâcher	O	O	O	O	O	O
de	O	O	O	O	O	O
descendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
contenta	O	O	O	O	O	O
de	O	O	O	O	O	O
répondre	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
mince	O	O	O	O	O	O
sourire	O	O	O	O	O	O
mystérieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
légèrement	O	O	O	O	O	O
:	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
continua	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Dame	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
encore	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ferais	O	O	O	O	O	O
de	O	O	O	O	O	O
mieux	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
plus	O	O	O	O	O	O
le	O	O	O	O	O	O
sac	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Finis	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
changée	O	O	O	O	O	O
.	O	O	O	O	O	O

Rentrons	O	O	O	O	O	O
vite	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
chat	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
effet	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
de	O	O	O	O	O	O
risquer	O	O	O	O	O	O
sa	O	O	O	O	O	O
demande	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
senti	O	O	O	O	O	O
une	O	O	O	O	O	O
telle	O	O	O	O	O	O
froideur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
part	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
prudemment	O	O	O	O	O	O
abstenu	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
une	O	O	O	O	O	O
affaire	O	O	O	O	O	O
manquée	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
fixement	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
clairs	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
pli	O	O	O	O	O	O
ironique	O	O	O	O	O	O
aux	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

le	O	O	O	O	O	O
jaloux	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
possible	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Raisonne	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
t’avait	O	O	O	O	O	O
dit	O	O	O	O	O	O
du	O	O	O	O	O	O
mal	O	O	O	O	O	O
de	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
…	O	O	O	O	O	O

Aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
serais	O	O	O	O	O	O
désolée	O	O	O	O	O	O
…	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
paraissait	O	O	O	O	O	O
soucieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
ému	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
mit	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
une	O	O	O	O	O	O
lettre	O	O	O	O	O	O
anonyme	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
celle-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
les	O	O	O	O	O	O
premières	O	O	O	O	O	O
lignes	O	O	O	O	O	O
,	O	O	O	O	O	O
lut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
accusait	O	O	O	O	O	O
de	O	O	O	O	O	O
tromper	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
avec	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
fils	O	O	O	O	O	O
Hugon	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
négligemment	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
dame	O	O	O	O	O	O
,	O	O	O	O	O	O
papa	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
guère	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
…	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
quelle	O	O	O	O	O	O
dégringolade	O	O	O	O	O	O
!	O	O	O	O	O	O

Si	O	O	O	O	O	O
tu	O	O	O	O	O	O
avais	O	O	O	O	O	O
vu	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
plongeon	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
dèche	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
peux	O	O	O	O	O	O
dire	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
supporté	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
miracle	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
ai	O	O	O	O	O	O
pas	O	O	O	O	O	O
laissé	O	O	O	O	O	O
ma	O	O	O	O	O	O
peau	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
papa	O	O	O	O	O	O
et	O	O	O	O	O	O
maman	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
marquise	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
tapis	O	O	O	O	O	O
montait	O	O	O	O	O	O
le	O	O	O	O	O	O
perron	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
le	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
violette	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
tiède	O	O	O	O	O	O
enfermé	O	O	O	O	O	O
dans	O	O	O	O	O	O
d’	O	O	O	O	O	O
épaisses	O	O	O	O	O	O
tentures	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
vitrail	O	O	O	O	O	O
aux	O	O	O	O	O	O
verres	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
et	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pâleur	O	O	O	O	O	O
blonde	O	O	O	O	O	O
de	O	O	O	O	O	O
chair	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairait	O	O	O	O	O	O
le	O	O	O	O	O	O
large	O	O	O	O	O	O
escalier	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
nègre	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
sculpté	O	O	O	O	O	O
tendait	O	O	O	O	O	O
un	O	O	O	O	O	O
plateau	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
cartes	O	O	O	O	O	O
de	O	O	O	O	O	O
visite	O	O	O	O	O	O
;	O	O	O	O	O	O

quatre	O	O	O	O	O	O
femmes	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
seins	O	O	O	O	O	O
nus	O	O	O	O	O	O
,	O	O	O	O	O	O
haussaient	O	O	O	O	O	O
des	O	O	O	O	O	O
lampadaires	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
bronzes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
cloisonnés	O	O	O	O	O	O
chinois	O	O	O	O	O	O
emplis	O	O	O	O	O	O
de	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
divans	O	O	O	O	O	O
recouverts	O	O	O	O	O	O
d’	O	O	O	O	O	O
anciens	O	O	O	O	O	O
tapis	O	O	O	O	O	O
persans	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
fauteuils	O	O	O	O	O	O
aux	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
tapisseries	O	O	O	O	O	O
,	O	O	O	O	O	O
meublaient	O	O	O	O	O	O
le	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
,	O	O	O	O	O	O
garnissaient	O	O	O	O	O	O
les	O	O	O	O	O	O
paliers	O	O	O	O	O	O
,	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
au	O	O	O	O	O	O
premier	O	O	O	O	O	O
étage	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
antichambre	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
des	O	O	O	O	O	O
pardessus	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
chapeaux	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
étoffes	O	O	O	O	O	O
étouffaient	O	O	O	O	O	O
les	O	O	O	O	O	O
bruits	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
recueillement	O	O	O	O	O	O
tombait	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
aurait	O	O	O	O	O	O
cru	O	O	O	O	O	O
entrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
traversée	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
dévot	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
silence	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
portes	O	O	O	O	O	O
closes	O	O	O	O	O	O
,	O	O	O	O	O	O
gardait	O	O	O	O	O	O
un	O	O	O	O	O	O
mystère	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
siffla	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
chiffonnière	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
leva	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
lueur	O	O	O	O	O	O
jaune	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
lanterne	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
paquet	O	O	O	O	O	O
de	O	O	O	O	O	O
haillons	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
foulard	O	O	O	O	O	O
en	O	O	O	O	O	O
loques	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
face	O	O	O	O	O	O
bleuie	O	O	O	O	O	O
,	O	O	O	O	O	O
couturée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
trou	O	O	O	O	O	O
édenté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
meurtrissures	O	O	O	O	O	O
enflammées	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
cette	O	O	O	O	O	O
vieillesse	O	O	O	O	O	O
affreuse	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
noyée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vin	O	O	O	O	O	O
,	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
brusque	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
,	O	O	O	O	O	O
vit	O	O	O	O	O	O
passer	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
la	O	O	O	O	O	O
vision	O	O	O	O	O	O
de	O	O	O	O	O	O
Chamont	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
Irma	B-pers	O	B-pers.ind	O	O	O
d’	I-pers	O	I-pers.ind	O	O	O
Anglars	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
ancienne	O	O	O	O	O	O
roulure	O	O	O	O	O	O
comblée	O	O	O	O	O	O
d’ans	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
honneurs	O	O	O	O	O	O
,	O	O	O	O	O	O
montant	O	O	O	O	O	O
le	O	O	O	O	O	O
perron	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
château	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
village	O	O	O	O	O	O
prosterné	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Satin	O	O	O	O	O	O
sifflait	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
la	O	O	O	O	O	O
voyait	O	O	O	O	O	O
pas	O	O	O	O	O	O
:	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
rassit	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
marchait	O	O	O	O	O	O
,	O	O	O	O	O	O
fiévreuse	O	O	O	O	O	O
,	O	O	O	O	O	O
allant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
miroir	O	O	O	O	O	O
de	O	O	O	O	O	O
Venise	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
pendu	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coffret	O	O	O	O	O	O
italien	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
donnait	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
œil	O	O	O	O	O	O
,	O	O	O	O	O	O
essayait	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
force	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
canapé	O	O	O	O	O	O
,	O	O	O	O	O	O
tremblait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
préparait	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
promenant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lâchait	O	O	O	O	O	O
des	O	O	O	O	O	O
phrases	O	O	O	O	O	O
courtes	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
…	O	O	O	O	O	O
tâcha	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
d’	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
grosse	O	O	O	O	O	O
distraction	O	O	O	O	O	O
était	O	O	O	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
aux	O	O	O	O	O	O
Batignolles	S-loc	O	S-loc.adm.town	O	O	O
voir	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	B-pers	O	B-pers.ind	O	O	O
Louis	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
sa	O	O	O	O	O	O
tante	O	O	O	O	O	O
.	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
quinze	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
oubliait	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
rages	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
accourait	O	O	O	O	O	O
à	O	O	O	O	O	O
pied	O	O	O	O	O	O
,	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
modestie	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
de	O	O	O	O	O	O
bonne	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
apportant	O	O	O	O	O	O
des	O	O	O	O	O	O
cadeaux	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôpital	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
tabac	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
tante	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
oranges	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
biscuits	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
;	O	O	O	O	O	O

ou	O	O	O	O	O	O
bien	O	O	O	O	O	O
elle	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
dans	O	O	O	O	O	O
