TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
méchante	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
mots	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
résistait	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
son	O	O	O	O	O	O
cocuage	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
aimé	O	O	O	O	O	O
le	O	O	O	O	O	O
confesser	O	O	O	O	O	O
là-dessus	O	O	O	O	O	O
,	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
exaspérait	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
devait	O	O	O	O	O	O
finir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Laisse-moi	O	O	O	O	O	O
,	O	O	O	O	O	O
cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
me	O	O	O	O	O	O
fais	O	O	O	O	O	O
du	O	O	O	O	O	O
mal	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Imagine	O	O	O	O	O	O
-toi	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
jure	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
l’	O	O	O	O	O	O
avais	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
épousé	O	O	O	O	O	O
ta	O	O	O	O	O	O
femme…	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

tu	O	O	O	O	O	O
l’	O	O	O	O	O	O
avais	O	O	O	O	O	O
encore	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
vrai	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Si	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
mêlent	O	O	O	O	O	O
et	O	O	O	O	O	O
nous	O	O	O	O	O	O
prennent	O	O	O	O	O	O
nos	O	O	O	O	O	O
amants	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
vont	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
t’ai	O	O	O	O	O	O
priée	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
jamais	O	O	O	O	O	O
parler	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
choses	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
hésité	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
voulait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
mon	O	O	O	O	O	O
avis	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
accabla	O	O	O	O	O	O
de	O	O	O	O	O	O
questions	O	O	O	O	O	O
,	O	O	O	O	O	O
demandant	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
exigeant	O	O	O	O	O	O
les	O	O	O	O	O	O
détails	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
riait	O	O	O	O	O	O
si	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
brusques	O	O	O	O	O	O
éclats	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
se	O	O	O	O	O	O
tordre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
chemise	O	O	O	O	O	O
glissée	O	O	O	O	O	O
et	O	O	O	O	O	O
retroussée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
dorée	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
feu	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
conta	O	O	O	O	O	O
sa	O	O	O	O	O	O
nuit	O	O	O	O	O	O
de	O	O	O	O	O	O
noces	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
éprouvait	O	O	O	O	O	O
plus	O	O	O	O	O	O
aucun	O	O	O	O	O	O
malaise	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
amuser	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
l’	O	O	O	O	O	O
expression	O	O	O	O	O	O
convenable	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
comment	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
perdu	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
choisissait	O	O	O	O	O	O
seulement	O	O	O	O	O	O
les	O	O	O	O	O	O
mots	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
reste	O	O	O	O	O	O
de	O	O	O	O	O	O
honte	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
lancée	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
interrogea	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
merveilleusement	O	O	O	O	O	O
faite	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
un	O	O	O	O	O	O
vrai	O	O	O	O	O	O
glaçon	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
prétendait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Vois	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
en	O	O	O	O	O	O
montrant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
signe	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
disparu	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Garde	O	O	O	O	O	O
-le	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
plus	O	O	O	O	O	O
sûr	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
course	O	O	O	O	O	O
morne	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
du	O	O	O	O	O	O
même	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
suivant	O	O	O	O	O	O
les	O	O	O	O	O	O
murs	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
talons	O	O	O	O	O	O
sonnaient	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
ombre	O	O	O	O	O	O
tourner	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
grandissant	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
rapetissant	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
le	O	O	O	O	O	O
berçait	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
occupait	O	O	O	O	O	O
mécaniquement	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
sut	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
passé	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
s’	O	O	O	O	O	O
être	O	O	O	O	O	O
traîné	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
rond	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
cirque	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
unique	O	O	O	O	O	O
lui	O	O	O	O	O	O
resta	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
net	O	O	O	O	O	O
.	O	O	O	O	O	O

Sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
comment	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
collé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
du	O	O	O	O	O	O
passage	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Panoramas	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
les	O	O	O	O	O	O
barreaux	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
secouait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
tâchait	O	O	O	O	O	O
simplement	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
passage	O	O	O	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
émotion	O	O	O	O	O	O
dont	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
était	O	O	O	O	O	O
gonflé	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
distinguait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
flot	O	O	O	O	O	O
de	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
coulait	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
galerie	O	O	O	O	O	O
déserte	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vent	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
engouffrait	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Marc	E-loc	O	I-loc.oro	O	O	O
lui	O	O	O	O	O	O
soufflait	O	O	O	O	O	O
au	O	O	O	O	O	O
visage	O	O	O	O	O	O
une	O	O	O	O	O	O
humidité	O	O	O	O	O	O
de	O	O	O	O	O	O
cave	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtait	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
sortant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rêve	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
demeura	O	O	O	O	O	O
étonné	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
demanda	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
serré	O	O	O	O	O	O
contre	O	O	O	O	O	O
cette	O	O	O	O	O	O
grille	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
telle	O	O	O	O	O	O
passion	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
barreaux	O	O	O	O	O	O
lui	O	O	O	O	O	O
étaient	O	O	O	O	O	O
entrés	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
repris	O	O	O	O	O	O
sa	O	O	O	O	O	O
marche	O	O	O	O	O	O
,	O	O	O	O	O	O
désespéré	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
empli	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
dernière	O	O	O	O	O	O
tristesse	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
trahi	O	O	O	O	O	O
et	O	O	O	O	O	O
seul	O	O	O	O	O	O
désormais	O	O	O	O	O	O
dans	O	O	O	O	O	O
toute	O	O	O	O	O	O
cette	O	O	O	O	O	O
ombre	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
averse	O	O	O	O	O	O
tomba	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
approchaient	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
dut	O	O	O	O	O	O
quitter	O	O	O	O	O	O
le	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
porte	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
réfugié	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
furent	O	O	O	O	O	O
perdus	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Provence	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
revint	O	O	O	O	O	O
,	O	O	O	O	O	O
mouillé	O	O	O	O	O	O
,	O	O	O	O	O	O
frissonnant	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
raie	O	O	O	O	O	O
lumineuse	O	O	O	O	O	O
barrait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
partir	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
une	O	O	O	O	O	O
ombre	O	O	O	O	O	O
passa	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
si	O	O	O	O	O	O
rapide	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
crut	O	O	O	O	O	O
s’	O	O	O	O	O	O
être	O	O	O	O	O	O
trompé	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
coup	O	O	O	O	O	O
sur	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
taches	O	O	O	O	O	O
coururent	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
agitation	O	O	O	O	O	O
eut	O	O	O	O	O	O
lieu	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
cloué	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
éprouvait	O	O	O	O	O	O
une	O	O	O	O	O	O
sensation	O	O	O	O	O	O
intolérable	O	O	O	O	O	O
de	O	O	O	O	O	O
brûlure	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
estomac	O	O	O	O	O	O
,	O	O	O	O	O	O
attendant	O	O	O	O	O	O
pour	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
profils	O	O	O	O	O	O
de	O	O	O	O	O	O
bras	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
jambes	O	O	O	O	O	O
fuyaient	O	O	O	O	O	O
;	O	O	O	O	O	O

une	O	O	O	O	O	O
main	O	O	O	O	O	O
énorme	O	O	O	O	O	O
voyageait	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
silhouette	O	O	O	O	O	O
de	O	O	O	O	O	O
pot	O	O	O	O	O	O
à	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
distinguait	O	O	O	O	O	O
rien	O	O	O	O	O	O
nettement	O	O	O	O	O	O
;	O	O	O	O	O	O

pourtant	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
reconnaître	O	O	O	O	O	O
un	O	O	O	O	O	O
chignon	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
discuta	O	O	O	O	O	O
:	O	O	O	O	O	O
on	O	O	O	O	O	O
aurait	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
coiffure	O	O	O	O	O	O
de	O	O	O	O	O	O
Sabine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
seulement	O	O	O	O	O	O
la	O	O	O	O	O	O
nuque	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
trop	O	O	O	O	O	O
forte	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
estomac	O	O	O	O	O	O
le	O	O	O	O	O	O
faisait	O	O	O	O	O	O
tellement	O	O	O	O	O	O
souffrir	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
d’	O	O	O	O	O	O
incertitude	O	O	O	O	O	O
affreuse	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
serrait	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
calmer	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
grelottement	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
,	O	O	O	O	O	O
malgré	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
détournait	O	O	O	O	O	O
pas	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
colère	O	O	O	O	O	O
se	O	O	O	O	O	O
fondit	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
imagination	O	O	O	O	O	O
de	O	O	O	O	O	O
moraliste	O	O	O	O	O	O
:	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
voyait	O	O	O	O	O	O
député	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
à	O	O	O	O	O	O
