TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
sauva	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
vit	O	O	O	O	O	O
qui	O	O	O	O	O	O
disparaissait	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
tribunes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
la	O	O	O	O	O	O
touchait	O	O	O	O	O	O
par	O	O	O	O	O	O
derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
retournant	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
banquette	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
disparut	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
assit	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
lui	O	O	O	O	O	O
communiquer	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Mignon	S-pers	O	S-pers.ind	O	S-comp.name	O
disait	O	O	O	O	O	O
partout	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
était	O	O	O	O	O	O
ridicule	O	O	O	O	O	O
d’	O	O	O	O	O	O
en	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
à	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
ça	O	O	O	O	O	O
bête	O	O	O	O	O	O
et	O	O	O	O	O	O
inutile	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
passionnée	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
le	O	O	O	O	O	O
Grand	O	O	O	O	O	O
Prix	O	O	O	O	O	O
allait	O	O	O	O	O	O
décider	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
fortune	O	O	O	O	O	O
,	O	O	O	O	O	O
voulut	O	O	O	O	O	O
se	O	O	O	O	O	O
placer	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
barrière	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
poteau	O	O	O	O	O	O
d’	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
venue	O	O	O	O	O	O
de	O	O	O	O	O	O
très	O	O	O	O	O	O
bonne	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
premières	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
landau	O	O	O	O	O	O
garni	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
attelé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Daumont	S-loc	O	S-loc.oro	O	O	O
de	O	O	O	O	O	O
quatre	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
blancs	O	O	O	O	O	O
magnifiques	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cadeau	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
paru	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
entrée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
deux	O	O	O	O	O	O
postillons	O	O	O	O	O	O
trottant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
de	O	O	O	O	O	O
gauche	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
deux	O	O	O	O	O	O
valets	O	O	O	O	O	O
de	O	O	O	O	O	O
pied	O	O	O	O	O	O
,	O	O	O	O	O	O
immobiles	O	O	O	O	O	O
derrière	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bousculade	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
produite	O	O	O	O	O	O
parmi	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
au	O	O	O	O	O	O
passage	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
reine	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
portait	O	O	O	O	O	O
les	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écurie	B-org	O	B-org.ent	O	O	O
Vandeuvres	E-org	O	E-org.ent	O	S-comp.name	O
,	O	O	O	O	O	O
bleu	O	O	O	O	O	O
et	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
toilette	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
:	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
corsage	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
tunique	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
bleue	O	O	O	O	O	O
collant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
corps	O	O	O	O	O	O
,	O	O	O	O	O	O
relevés	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
reins	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
pouf	O	O	O	O	O	O
énorme	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
dessinait	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
hardie	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
ces	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
jupes	O	O	O	O	O	O
ballonnées	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
robe	O	O	O	O	O	O
de	O	O	O	O	O	O
satin	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
manches	O	O	O	O	O	O
de	O	O	O	O	O	O
satin	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
écharpe	O	O	O	O	O	O
de	O	O	O	O	O	O
satin	O	O	O	O	O	O
blanc	O	O	O	O	O	O
en	O	O	O	O	O	O
sautoir	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tout	O	O	O	O	O	O
orné	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
guipure	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
allumait	O	O	O	O	O	O
.	O	O	O	O	O	O

Avec	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
crânement	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ressembler	O	O	O	O	O	O
davantage	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
jockey	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
posé	O	O	O	O	O	O
une	O	O	O	O	O	O
toque	O	O	O	O	O	O
bleue	O	O	O	O	O	O
à	O	O	O	O	O	O
plume	O	O	O	O	O	O
blanche	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
chignon	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
mèches	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
lui	O	O	O	O	O	O
coulaient	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
pareilles	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
énorme	O	O	O	O	O	O
queue	O	O	O	O	O	O
de	O	O	O	O	O	O
poils	O	O	O	O	O	O
roux	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
présent	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
peloton	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
de	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
foudre	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
en	O	O	O	O	O	O
sentait	O	O	O	O	O	O
l’	O	O	O	O	O	O
approche	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
l’	O	O	O	O	O	O
haleine	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
ronflement	O	O	O	O	O	O
lointain	O	O	O	O	O	O
,	O	O	O	O	O	O
grandi	O	O	O	O	O	O
de	O	O	O	O	O	O
seconde	O	O	O	O	O	O
en	O	O	O	O	O	O
seconde	O	O	O	O	O	O
.	O	O	O	O	O	O

Toute	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
,	O	O	O	O	O	O
impétueusement	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
jetée	O	O	O	O	O	O
aux	O	O	O	O	O	O
barrières	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
précédant	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
clameur	O	O	O	O	O	O
profonde	O	O	O	O	O	O
s’	O	O	O	O	O	O
échappait	O	O	O	O	O	O
des	O	O	O	O	O	O
poitrines	O	O	O	O	O	O
,	O	O	O	O	O	O
gagnait	O	O	O	O	O	O
de	O	O	O	O	O	O
proche	O	O	O	O	O	O
en	O	O	O	O	O	O
proche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
qui	O	O	O	O	O	O
déferle	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
brutalité	O	O	O	O	O	O
dernière	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
colossale	O	O	O	O	O	O
partie	O	O	O	O	O	O
,	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
spectateurs	O	O	O	O	O	O
tournés	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
fixe	O	O	O	O	O	O
,	O	O	O	O	O	O
brûlant	O	O	O	O	O	O
du	O	O	O	O	O	O
même	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
hasard	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
ces	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
galop	O	O	O	O	O	O
emportait	O	O	O	O	O	O
des	O	O	O	O	O	O
millions	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
se	O	O	O	O	O	O
poussait	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
écrasait	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
fermés	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
ouverte	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
pour	O	O	O	O	O	O
soi	O	O	O	O	O	O
,	O	O	O	O	O	O
chacun	O	O	O	O	O	O
fouettant	O	O	O	O	O	O
son	O	O	O	O	O	O
cheval	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
geste	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
le	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
peuple	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
fauve	O	O	O	O	O	O
reparu	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
redingotes	O	O	O	O	O	O
,	O	O	O	O	O	O
roulait	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
en	O	O	O	O	O	O
plus	O	O	O	O	O	O
distinct	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Quinze	O	O	O	O	O	O
cents	O	O	O	O	O	O
louis	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
partout	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bravo	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
mets	O	O	O	O	O	O
deux	O	O	O	O	O	O
louis	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
allait	O	O	O	O	O	O
fermer	O	O	O	O	O	O
la	O	O	O	O	O	O
piste	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
pressait	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
il	O	O	O	O	O	O
revint	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
montrer	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
avec	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
écart	O	O	O	O	O	O
.	O	O	O	O	O	O

Gaga	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
avaient	O	O	O	O	O	O
appelé	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.phys.hydro	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
jetant	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
tâchant	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
les	O	O	O	O	O	O
quitta	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
déhanchement	O	O	O	O	O	O
de	O	O	O	O	O	O
blague	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
dédain	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
éblouit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
accourut	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
tint	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
marche-pied	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
plaisantait	O	O	O	O	O	O
au	O	O	O	O	O	O
sujet	O	O	O	O	O	O
de	O	O	O	O	O	O
Gaga	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
penchant	O	O	O	O	O	O
vers	O	O	O	O	O	O
Louiset	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

l’	O	O	O	O	O	O
Anglais	O	O	O	O	O	O
a	O	O	O	O	O	O
du	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
joyeusement	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
va	O	O	O	O	O	O
pas	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
dimanche	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
ciel	O	O	O	O	O	O
orageux	O	O	O	O	O	O
des	O	O	O	O	O	O
premières	O	O	O	O	O	O
chaleurs	O	O	O	O	O	O
de	O	O	O	O	O	O
juin	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
courait	O	O	O	O	O	O
le	O	O	O	O	O	O
Grand	O	O	O	O	O	O
Prix	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
au	O	O	O	O	O	O
bois	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Boulogne	E-loc	O	E-loc.oro	O	O	S-loc.adm.town
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
levé	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
poussière	O	O	O	O	O	O
rousse	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
onze	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
hippodrome	B-loc	O	O	O	O	O
de	I-loc	O	I-loc.fac	O	O	O
Longchamp	E-loc	O	E-loc.fac	O	O	S-loc.adm.town
,	O	O	O	O	O	O
un	O	O	O	O	O	O
vent	O	O	O	O	O	O
du	O	O	O	O	O	O
sud	O	O	O	O	O	O
avait	O	O	O	O	O	O
balayé	O	O	O	O	O	O
les	O	O	O	O	O	O
nuages	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
vapeurs	O	O	O	O	O	O
grises	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allaient	O	O	O	O	O	O
en	O	O	O	O	O	O
longues	O	O	O	O	O	O
déchirures	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
trouées	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bleu	O	O	O	O	O	O
intense	O	O	O	O	O	O
s’	O	O	O	O	O	O
élargissaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
horizon	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
qui	O	O	O	O	O	O
tombaient	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
nuées	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
flambait	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
emplie	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
cohue	O	O	O	O	O	O
d’	O	O	O	O	O	O
équipages	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cavaliers	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
piétons	O	O	O	O	O	O
,	O	O	O	O	O	O
