TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
d’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
sa	O	O	O	O	O	O
nièce	O	O	O	O	O	O
s’	O	O	O	O	O	O
attardait	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
que	O	O	O	O	O	O
ses	O	O	O	O	O	O
occupations	O	O	O	O	O	O
la	O	O	O	O	O	O
retenaient	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
peinait	O	O	O	O	O	O
guère	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
bon	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
jeta	O	O	O	O	O	O
du	O	O	O	O	O	O
carreau	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
sonnerie	O	O	O	O	O	O
lui	O	O	O	O	O	O
coupa	O	O	O	O	O	O
la	O	O	O	O	O	O
parole	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
le	O	O	O	O	O	O
comble	O	O	O	O	O	O
.	O	O	O	O	O	O

Encore	O	O	O	O	O	O
un	O	O	O	O	O	O
raseur	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
défendit	O	O	O	O	O	O
à	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
ouvrir	O	O	O	O	O	O
.	O	O	O	O	O	O

Celle-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
l’	O	O	O	O	O	O
écouter	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
sortie	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
reparut	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
d’	O	O	O	O	O	O
autorité	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
remettant	O	O	O	O	O	O
deux	O	O	O	O	O	O
cartes	O	O	O	O	O	O
:	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
prit	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
princesse	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
retenue	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
dirigeait	O	O	O	O	O	O
vers	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
introduisit	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
toilette	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
mieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
acheté	O	O	O	O	O	O
le	O	O	O	O	O	O
journal	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
mit	O	O	O	O	O	O
ses	O	O	O	O	O	O
lunettes	O	O	O	O	O	O
et	O	O	O	O	O	O
lut	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
haute	O	O	O	O	O	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
redressait	O	O	O	O	O	O
sa	O	O	O	O	O	O
taille	O	O	O	O	O	O
de	O	O	O	O	O	O
gendarme	O	O	O	O	O	O
;	O	O	O	O	O	O

son	O	O	O	O	O	O
nez	O	O	O	O	O	O
se	O	O	O	O	O	O
pinçait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
lançait	O	O	O	O	O	O
un	O	O	O	O	O	O
adjectif	O	O	O	O	O	O
galant	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
chronique	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
écrite	O	O	O	O	O	O
au	O	O	O	O	O	O
sortir	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
très	O	O	O	O	O	O
chaudes	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
méchanceté	O	O	O	O	O	O
spirituelle	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
artiste	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
brutale	O	O	O	O	O	O
admiration	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
voulut	O	O	O	O	O	O
point	O	O	O	O	O	O
passer	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
toilette	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
cria	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
le	O	O	O	O	O	O
cinq	O	O	O	O	O	O
cents	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Quinte	O	O	O	O	O	O
majeure	O	O	O	O	O	O
d’	O	O	O	O	O	O
atout	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Ma	O	O	O	O	O	O
foi	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
apportait	O	O	O	O	O	O
les	O	O	O	O	O	O
dix	O	O	O	O	O	O
grosses	O	O	O	O	O	O
pièces	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
prenant	O	O	O	O	O	O
le	O	O	O	O	O	O
parti	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
vous	O	O	O	O	O	O
charger	O	O	O	O	O	O
,	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
…	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
me	O	O	O	O	O	O
contenterais	O	O	O	O	O	O
par	O	O	O	O	O	O
jour	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
dépensent	O	O	O	O	O	O
en	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Taisez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
avec	O	O	O	O	O	O
colère	O	O	O	O	O	O
.	O	O	O	O	O	O

Que	O	O	O	O	O	O
vont	O	O	O	O	O	O
penser	O	O	O	O	O	O
tous	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
ceux	O	O	O	O	O	O
-là	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
enfin	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
les	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
?	O	O	O	O	O	O

Mais	O	O	O	O	O	O
la	O	O	O	O	O	O
sonnerie	O	O	O	O	O	O
électrique	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
tressaillir	O	O	O	O	O	O
.	O	O	O	O	O	O

Encore	O	O	O	O	O	O
une	O	O	O	O	O	O
visite	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
cette	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
continua	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Houp	O	O	O	O	O	O
!	O	O	O	O	O	O

maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
poussez	O	O	O	O	O	O
-moi	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Excellent	O	O	O	O	O	O
!	O	O	O	O	O	O
répétait	O	O	O	O	O	O
Francis	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Voilà	O	O	O	O	O	O
,	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
autre	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
espère	O	O	O	O	O	O
donner	O	O	O	O	O	O
davantage	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
dormait	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
,	O	O	O	O	O	O
serrant	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
nus	O	O	O	O	O	O
son	O	O	O	O	O	O
oreiller	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
son	O	O	O	O	O	O
visage	O	O	O	O	O	O
tout	O	O	O	O	O	O
blanc	O	O	O	O	O	O
de	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
chambre	O	O	O	O	O	O
à	O	O	O	O	O	O
coucher	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
toilette	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
seules	O	O	O	O	O	O
pièces	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
tapissier	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
avait	O	O	O	O	O	O
soignées	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
lueur	O	O	O	O	O	O
glissait	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
rideau	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
distinguait	O	O	O	O	O	O
le	O	O	O	O	O	O
meuble	O	O	O	O	O	O
de	O	O	O	O	O	O
palissandre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tentures	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
sièges	O	O	O	O	O	O
de	O	O	O	O	O	O
damas	O	O	O	O	O	O
broché	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
grandes	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
bleues	O	O	O	O	O	O
sur	O	O	O	O	O	O
fond	O	O	O	O	O	O
gris	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
moiteur	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
chambre	O	O	O	O	O	O
ensommeillée	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
s’éveilla	O	O	O	O	O	O
en	O	O	O	O	O	O
sursaut	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
surprise	O	O	O	O	O	O
de	O	O	O	O	O	O
sentir	O	O	O	O	O	O
un	O	O	O	O	O	O
vide	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regarda	O	O	O	O	O	O
le	O	O	O	O	O	O
second	O	O	O	O	O	O
oreiller	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
étalait	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
sien	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
trou	O	O	O	O	O	O
encore	O	O	O	O	O	O
tiède	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
guipures	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
tâtonnante	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pressa	O	O	O	O	O	O
le	O	O	O	O	O	O
bouton	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
sonnerie	O	O	O	O	O	O
électrique	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
chevet	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Madame	O	O	O	O	O	O
ne	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
prévenue	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvais	O	O	O	O	O	O
pas	O	O	O	O	O	O
savoir	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
madame	O	O	O	O	O	O
changera	O	O	O	O	O	O
ses	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
fera	O	O	O	O	O	O
bien	O	O	O	O	O	O
de	O	O	O	O	O	O
m’avertir	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
sache…	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vieux	O	O	O	O	O	O
grigou	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
plus	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
mardi	O	O	O	O	O	O
?	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
battit	O	O	O	O	O	O
des	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
venait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
quelle	O	O	O	O	O	O
chance	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
serait	O	O	O	O	O	O
donc	O	O	O	O	O	O
libre	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
poussait	O	O	O	O	O	O
des	O	O	O	O	O	O
soupirs	O	O	O	O	O	O
de	O	O	O	O	O	O
soulagement	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
graciée	O	O	O	O	O	O
du	O	O	O	O	O	O
plus	O	O	O	O	O	O
abominable	O	O	O	O	O	O
des	O	O	O	O	O	O
supplices	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
première	O	O	O	O	O	O
pensée	O	O	O	O	O	O
fut	O	O	O	O	O	O
pour	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
chat	O	O	O	O	O	O
,	O	O	O	O	O	O
auquel	O	O	O	O	O	O
justement	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
écrit	O	O	O	O	O	O
d’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
le	O	O	O	O	O	O
jeudi	O	O	O	O	O	O
!	O	O	O	O	O	O

Vite	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
allait	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
seconde	O	O	O	O	O	O
lettre	O	O	O	O	O	O
