TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
ténèbres	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
noyait	O	O	O	O	O	O
les	O	O	O	O	O	O
coins	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
miroitement	O	O	O	O	O	O
d’ivoire	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
un	O	O	O	O	O	O
reflet	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
obscurité	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
blancheur	O	O	O	O	O	O
seule	O	O	O	O	O	O
distincte	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
jupon	O	O	O	O	O	O
élargi	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
renversée	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Toute	O	O	O	O	O	O
dénégation	O	O	O	O	O	O
était	O	O	O	O	O	O
impossible	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
cri	O	O	O	O	O	O
étouffé	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
resta	O	O	O	O	O	O
béant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tu	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
reçu	O	O	O	O	O	O
des	O	O	O	O	O	O
calottes	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
allumé	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
devrais	O	O	O	O	O	O
m’	O	O	O	O	O	O
épouser	O	O	O	O	O	O
…	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

nous	O	O	O	O	O	O
serions	O	O	O	O	O	O
rigolos	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Mon	O	O	O	O	O	O
frère	O	O	O	O	O	O
…	O	O	O	O	O	O
mon	O	O	O	O	O	O
frère	O	O	O	O	O	O
…	O	O	O	O	O	O
—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
tu	O	O	O	O	O	O
m’embêtes	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
levée	O	O	O	O	O	O
,	O	O	O	O	O	O
reprise	O	O	O	O	O	O
d’	O	O	O	O	O	O
impatience	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
drôle	O	O	O	O	O	O
une	O	O	O	O	O	O
minute	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
quand	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
répète	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
pressée	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
couche	O	O	O	O	O	O
avec	O	O	O	O	O	O
ton	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
ça	O	O	O	O	O	O
me	O	O	O	O	O	O
fait	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
m’entretiens	O	O	O	O	O	O
,	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
paies	O	O	O	O	O	O
ici	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
exiger	O	O	O	O	O	O
des	O	O	O	O	O	O
comptes	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
y	O	O	O	O	O	O
couche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ton	O	O	O	O	O	O
frère	O	O	O	O	O	O
…	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
blaguait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
câlinerie	O	O	O	O	O	O
féroce	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
ému	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rougir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
rendant	O	O	O	O	O	O
ses	O	O	O	O	O	O
baisers	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O
Dans	O	O	O	O	O	O
son	O	O	O	O	O	O
luxe	O	O	O	O	O	O
royal	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
chambre	O	O	O	O	O	O
resplendissait	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
capitons	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
semaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
étoiles	O	O	O	O	O	O
vives	O	O	O	O	O	O
le	O	O	O	O	O	O
velours	O	O	O	O	O	O
rose	O	O	O	O	O	O
thé	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tenture	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
rose	O	O	O	O	O	O
de	O	O	O	O	O	O
chair	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
ciel	O	O	O	O	O	O
prend	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
beaux	O	O	O	O	O	O
soirs	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Vénus	O	O	O	O	O	O
s’	O	O	O	O	O	O
allume	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
horizon	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
fond	O	O	O	O	O	O
clair	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
meurt	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
cordelières	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
tombant	O	O	O	O	O	O
des	O	O	O	O	O	O
angles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
dentelles	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
encadrant	O	O	O	O	O	O
les	O	O	O	O	O	O
panneaux	O	O	O	O	O	O
étaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
flammes	O	O	O	O	O	O
légères	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
chevelures	O	O	O	O	O	O
rousses	O	O	O	O	O	O
dénouées	O	O	O	O	O	O
,	O	O	O	O	O	O
couvrant	O	O	O	O	O	O
à	O	O	O	O	O	O
demi	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
nudité	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
elles	O	O	O	O	O	O
rehaussaient	O	O	O	O	O	O
la	O	O	O	O	O	O
pâleur	O	O	O	O	O	O
voluptueuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
qui	O	O	O	O	O	O
rayonnait	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
éclat	O	O	O	O	O	O
neuf	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
ciselures	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
trône	O	O	O	O	O	O
assez	O	O	O	O	O	O
large	O	O	O	O	O	O
pour	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
pût	O	O	O	O	O	O
y	O	O	O	O	O	O
étendre	O	O	O	O	O	O
la	O	O	O	O	O	O
royauté	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
membres	O	O	O	O	O	O
nus	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
autel	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
richesse	O	O	O	O	O	O
byzantine	O	O	O	O	O	O
,	O	O	O	O	O	O
digne	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
toute-puissance	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
sexe	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
étalait	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
découvert	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
religieuse	O	O	O	O	O	O
impudeur	O	O	O	O	O	O
d’	O	O	O	O	O	O
idole	O	O	O	O	O	O
redoutée	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
reflet	O	O	O	O	O	O
de	O	O	O	O	O	O
neige	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
triomphe	O	O	O	O	O	O
de	O	O	O	O	O	O
déesse	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
vautrait	O	O	O	O	O	O
une	O	O	O	O	O	O
honte	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
décrépitude	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
ruine	O	O	O	O	O	O
comique	O	O	O	O	O	O
et	O	O	O	O	O	O
lamentable	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	O	O
en	O	O	O	O	O	O
chemise	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
hébétement	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
colère	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
tremblait	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pris	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
horreur	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
glaçait	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
douleur	O	O	O	O	O	O
muette	O	O	O	O	O	O
toucha	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
essayait	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
consoler	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
satisfaction	O	O	O	O	O	O
d’	O	O	O	O	O	O
orgueil	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
orfèvres	O	O	O	O	O	O
avaient	O	O	O	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
reine	O	O	O	O	O	O
ne	O	O	O	O	O	O
couchait	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
pareil	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
présentait	O	O	O	O	O	O
une	O	O	O	O	O	O
complication	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
montra	O	O	O	O	O	O
deux	O	O	O	O	O	O
dessins	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
qui	O	O	O	O	O	O
reproduisait	O	O	O	O	O	O
le	O	O	O	O	O	O
motif	O	O	O	O	O	O
des	O	O	O	O	O	O
bateaux	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
sujet	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Nuit	O	O	O	O	O	O
enveloppée	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
voiles	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
un	O	O	O	O	O	O
Faune	O	O	O	O	O	O
découvrait	O	O	O	O	O	O
l’	O	O	O	O	O	O
éclatante	O	O	O	O	O	O
nudité	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
choisissait	O	O	O	O	O	O
le	O	O	O	O	O	O
sujet	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
orfèvres	O	O	O	O	O	O
avaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
intention	O	O	O	O	O	O
de	O	O	O	O	O	O
donner	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Nuit	O	O	O	O	O	O
sa	O	O	O	O	O	O
ressemblance	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
idée	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
goût	O	O	O	O	O	O
risqué	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
pâlir	O	O	O	O	O	O
de	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
voyait	O	O	O	O	O	O
en	O	O	O	O	O	O
statuette	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
symbole	O	O	O	O	O	O
des	O	O	O	O	O	O
tièdes	O	O	O	O	O	O
voluptés	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
révolte	O	O	O	O	O	O
montait	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
colère	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
releva	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
essuya	O	O	O	O	O	O
ses	O	O	O	O	O	O
larmes	O	O	O	O	O	O
,	O	O	O	O	O	O
marcha	O	O	O	O	O	O
avec	O	O	O	O	O	O
agitation	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
détente	O	O	O	O	O	O
nerveuse	O	O	O	O	O	O
la	O	O	O	O	O	O
rendait	O	O	O	O	O	O
molle	O	O	O	O	O	O
et	O	O	O	O	O	O
dolente	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
attendrie	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
immense	O	O	O	O	O	O
chagrin	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
fois	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
jetait	O	O	O	O	O	O
«	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
mufe	O	O	O	O	O	O
»	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
restait	O	O	O	O	O	O
suffoqué	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
carrure	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
aveu	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
serrait	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
marcha	O	O	O	O	O	O
vers	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regarda	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

oui	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
couché	O	O	O	O	O	O
avec	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Après	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

ça	O	O	O	O	O	O
te	O	O	O	O	O	O
défrise	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
mufe	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
parti	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
fleuve	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
flot	O	O	O	O	O	O
lui	O	O	O	O	O	O
coulait	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
membres	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
