TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
donné	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
coup	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avions	O	O	O	O	O	O
guère	O	O	O	O	O	O
été	O	O	O	O	O	O
gentilles	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

vous	O	O	O	O	O	O
voyez	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
suis	O	O	O	O	O	O
imbécile	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O
toutes	O	O	O	O	O	O
sortes	O	O	O	O	O	O
d’	O	O	O	O	O	O
idées	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
envie	O	O	O	O	O	O
d’	O	O	O	O	O	O
y	O	O	O	O	O	O
passer	O	O	O	O	O	O
moi-même	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
…	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
besoin	O	O	O	O	O	O
d’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
À	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
montez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
avec	O	O	O	O	O	O
nous	O	O	O	O	O	O
?	O	O	O	O	O	O

lui	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

elle	O	O	O	O	O	O
est	O	O	O	O	O	O
changée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
changée	O	O	O	O	O	O
,	O	O	O	O	O	O
répéta	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
sourire	O	O	O	O	O	O
de	O	O	O	O	O	O
morne	O	O	O	O	O	O
accablement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
demandait	O	O	O	O	O	O
le	O	O	O	O	O	O
numéro	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
la	O	O	O	O	O	O
supplièrent	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
descendre	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

autrement	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
finiraient	O	O	O	O	O	O
par	O	O	O	O	O	O
se	O	O	O	O	O	O
fâcher	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Caroline	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
montèrent	O	O	O	O	O	O
pas	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
avaient	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
poches	O	O	O	O	O	O
,	O	O	O	O	O	O
flânant	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
amusé	O	O	O	O	O	O
des	O	O	O	O	O	O
bonnes	O	O	O	O	O	O
têtes	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
sut	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
malade	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
en	O	O	O	O	O	O
jouant	O	O	O	O	O	O
le	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
;	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
de	O	O	O	O	O	O
juillet	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
huit	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
descendait	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Faubourg-Saint-Honoré	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Caroline	B-pers	O	B-pers.ind	O	O	O
Héquet	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
sortie	O	O	O	O	O	O
à	O	O	O	O	O	O
pied	O	O	O	O	O	O
pour	O	O	O	O	O	O
une	O	O	O	O	O	O
commande	O	O	O	O	O	O
chez	O	O	O	O	O	O
un	O	O	O	O	O	O
fournisseur	O	O	O	O	O	O
du	O	O	O	O	O	O
voisinage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
appela	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Morte	O	O	O	O	O	O
!	O	O	O	O	O	O

en	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
idée	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
Caroline	S-pers	O	S-pers.ind	O	O	O
stupéfaite	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
où	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sont	O	O	O	O	O	O
fous	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
Tuileries	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Hier	O	O	O	O	O	O
,	O	O	O	O	O	O
voyez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
France	S-loc	S-org	S-loc.adm.nat	S-org.adm	O	O
aurait	O	O	O	O	O	O
dû	O	O	O	O	O	O
plutôt	O	O	O	O	O	O
les	O	O	O	O	O	O
chasser…	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
nous	O	O	O	O	O	O
fiche	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avons	O	O	O	O	O	O
pas	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
,	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
,	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
va	O	O	O	O	O	O
être	O	O	O	O	O	O
drôle	O	O	O	O	O	O
…	O	O	O	O	O	O
Peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
contraire	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
marchera…	O	O	O	O	O	O

—	O	O	O	O	O	O
Tu	O	O	O	O	O	O
as	O	O	O	O	O	O
dîné	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
libre	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

alors	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
,	O	O	O	O	O	O
viens	O	O	O	O	O	O
avec	O	O	O	O	O	O
moi…	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
est	O	O	O	O	O	O
de	O	O	O	O	O	O
retour	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Au	O	O	O	O	O	O
Grand	O	O	O	O	O	O
Hôtel…	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
vérole	O	O	O	O	O	O
…	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O

une	O	O	O	O	O	O
histoire	O	O	O	O	O	O
!	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
morte	O	O	O	O	O	O
!	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
pour	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
une	O	O	O	O	O	O
parole	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
retourné	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
mouchoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
autres	O	O	O	O	O	O
se	O	O	O	O	O	O
récriaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ils	O	O	O	O	O	O
eurent	O	O	O	O	O	O
la	O	O	O	O	O	O
parole	O	O	O	O	O	O
coupée	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
bande	O	O	O	O	O	O
passait	O	O	O	O	O	O
,	O	O	O	O	O	O
hurlant	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
par	O	O	O	O	O	O
ici..	O	O	O	O	O	O
405	O	O	O	O	O	O
,	O	O	O	O	O	O
403	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
devons	O	O	O	O	O	O
y	O	O	O	O	O	O
être…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
401	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Arrivez	O	O	O	O	O	O
,	O	O	O	O	O	O
chut	O	O	O	O	O	O
!	O	O	O	O	O	O
chut	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
morte	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
bavardons	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
À	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

à	O	O	O	O	O	O
Berlin	S-loc	O	S-loc.adm.town	O	O	O
!	O	O	O	O	O	O

