TOKEN	PREDICTION	GOLD	VALIDITY
à	O	O	1
voix	O	O	1
haute	O	O	1
,	O	O	1
debout	O	O	1
devant	O	O	1
la	O	O	1
fenêtre	O	O	1
.	O	O	1
Elle	O	O	1
redressait	O	O	1
sa	O	O	1
taille	O	O	1
de	O	O	1
gendarme	O	O	1
;	O	O	1
son	O	O	1
nez	O	O	1
se	O	O	1
pinçait	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
lançait	O	O	1
un	O	O	1
adjectif	O	O	1
galant	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
chronique	O	O	1
de	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
écrite	O	O	1
au	O	O	1
sortir	O	O	1
du	O	O	1
théâtre	O	O	1
,	O	O	1
deux	O	O	1
colonnes	O	O	1
très	O	O	1
chaudes	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
méchanceté	O	O	1
spirituelle	O	O	1
pour	O	O	1
l’	O	O	1
artiste	O	O	1
et	O	O	1
d’	O	O	1
une	O	O	1
brutale	O	O	1
admiration	O	O	1
pour	O	O	1
la	O	O	1
femme	O	O	1
.	O	O	1
Mais	O	O	1
Nana	S-PER	S-PER	1
ne	O	O	1
voulut	O	O	1
point	O	O	1
passer	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
de	O	O	1
toilette	O	O	1
.	O	O	1
Elle	O	O	1
cria	O	O	1
elle-même	O	O	1
:	O	O	1
—	O	O	1
J’	O	O	1
ai	O	O	1
le	O	O	1
cinq	O	O	1
cents	O	O	1
!	O	O	1
…	O	O	1
Quinte	O	O	1
majeure	O	O	1
d’	O	O	1
atout	O	O	1
!	O	O	1
—	O	O	1
Ma	O	O	1
foi	O	O	1
!	O	O	1
dit	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
apportait	O	O	1
les	O	O	1
dix	O	O	1
grosses	O	O	1
pièces	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
en	O	O	1
prenant	O	O	1
le	O	O	1
parti	O	O	1
de	O	O	1
rire	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
vous	O	O	1
charger	O	O	1
,	O	O	1
messieurs	O	O	1
…	O	O	1
C’	O	O	1
est	O	O	1
pour	O	O	1
les	O	O	1
pauvres	O	O	1
…	O	O	1
—	O	O	1
Moi	O	O	1
,	O	O	1
dit	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
,	O	O	1
je	O	O	1
me	O	O	1
contenterais	O	O	1
par	O	O	1
jour	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
hommes	O	O	1
dépensent	O	O	1
en	O	O	1
fleurs	O	O	1
pour	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
—	O	O	1
Taisez	O	O	1
-vous	O	O	1
donc	O	O	1
!	O	O	1
dit	O	O	1
Zoé	S-PER	S-PER	1
avec	O	O	1
colère	O	O	1
.	O	O	1
Que	O	O	1
vont	O	O	1
penser	O	O	1
tous	O	O	1
ces	O	O	1
messieurs	O	O	1
?	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
ceux	O	O	1
-là	O	O	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
enfin	O	O	1
.	O	O	1
Vous	O	O	1
les	O	O	1
connaissez	O	O	1
?	O	O	1
Mais	O	O	1
la	O	O	1
sonnerie	O	O	1
électrique	O	O	1
la	O	O	1
fit	O	O	1
tressaillir	O	O	1
.	O	O	1
Encore	O	O	1
une	O	O	1
visite	O	O	1
,	O	O	1
et	O	O	1
cette	O	O	1
Zoé	S-PER	S-PER	1
qui	O	O	1
ouvrait	O	O	1
toujours	O	O	1
!	O	O	1
Elle	O	O	1
continua	O	O	1
:	O	O	1
—	O	O	1
Houp	O	O	1
!	O	O	1
maintenant	O	O	1
,	O	O	1
poussez	O	O	1
-moi	O	O	1
les	O	O	1
autres	O	O	1
dans	O	O	1
l’	O	O	1
escalier	O	O	1
!	O	O	1
—	O	O	1
Excellent	O	O	1
!	O	O	1
répétait	O	O	1
Francis	S-PER	S-PER	1
.	O	O	1
—	O	O	1
Voilà	O	O	1
,	O	O	1
messieurs	O	O	1
,	O	O	1
reprit	O	O	1
-elle	O	O	1
.	O	O	1
Une	O	O	1
autre	O	O	1
fois	O	O	1
,	O	O	1
j’	O	O	1
espère	O	O	1
donner	O	O	1
davantage	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
dormait	O	O	1
sur	O	O	1
le	O	O	1
ventre	O	O	1
,	O	O	1
serrant	O	O	1
entre	O	O	1
ses	O	O	1
bras	O	O	1
nus	O	O	1
son	O	O	1
oreiller	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
enfonçait	O	O	1
son	O	O	1
visage	O	O	1
tout	O	O	1
blanc	O	O	1
de	O	O	1
sommeil	O	O	1
.	O	O	1
La	O	O	1
chambre	O	O	1
à	O	O	1
coucher	O	O	1
et	O	O	1
le	O	O	1
cabinet	O	O	1
de	O	O	1
toilette	O	O	1
étaient	O	O	1
les	O	O	1
deux	O	O	1
seules	O	O	1
pièces	O	O	1
qu’	O	O	1
un	O	O	1
tapissier	O	O	1
du	O	O	1
quartier	O	O	1
avait	O	O	1
soignées	O	O	1
.	O	O	1
Une	O	O	1
lueur	O	O	1
glissait	O	O	1
sous	O	O	1
un	O	O	1
rideau	O	O	1
,	O	O	1
on	O	O	1
distinguait	O	O	1
le	O	O	1
meuble	O	O	1
de	O	O	1
palissandre	O	O	1
,	O	O	1
les	O	O	1
tentures	O	O	1
et	O	O	1
les	O	O	1
sièges	O	O	1
de	O	O	1
damas	O	O	1
broché	O	O	1
,	O	O	1
à	O	O	1
grandes	O	O	1
fleurs	O	O	1
bleues	O	O	1
sur	O	O	1
fond	O	O	1
gris	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
moiteur	O	O	1
de	O	O	1
cette	O	O	1
chambre	O	O	1
ensommeillée	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
s’éveilla	O	O	1
en	O	O	1
sursaut	O	O	1
,	O	O	1
comme	O	O	1
surprise	O	O	1
de	O	O	1
sentir	O	O	1
un	O	O	1
vide	O	O	1
près	O	O	1
d’	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
regarda	O	O	1
le	O	O	1
second	O	O	1
oreiller	O	O	1
qui	O	O	1
s’	O	O	1
étalait	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
sien	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
trou	O	O	1
encore	O	O	1
tiède	O	O	1
d’	O	O	1
une	O	O	1
tête	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
guipures	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
tâtonnante	O	O	1
,	O	O	1
elle	O	O	1
pressa	O	O	1
le	O	O	1
bouton	O	O	1
d’	O	O	1
une	O	O	1
sonnerie	O	O	1
électrique	O	O	1
,	O	O	1
à	O	O	1
son	O	O	1
chevet	O	O	1
.	O	O	1
—	O	O	1
Madame	O	O	1
ne	O	O	1
m’	O	O	1
a	O	O	1
pas	O	O	1
prévenue	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
pouvais	O	O	1
pas	O	O	1
savoir	O	O	1
,	O	O	1
murmura	O	O	1
Zoé	S-PER	S-PER	1
.	O	O	1
Quand	O	O	1
madame	O	O	1
changera	O	O	1
ses	O	O	1
jours	O	O	1
,	O	O	1
elle	O	O	1
fera	O	O	1
bien	O	O	1
de	O	O	1
m’avertir	O	O	1
,	O	O	1
pour	O	O	1
que	O	O	1
je	O	O	1
sache…	O	O	1
Alors	O	O	1
,	O	O	1
le	O	O	1
vieux	O	O	1
grigou	O	O	1
n’	O	O	1
est	O	O	1
plus	O	O	1
pour	O	O	1
le	O	O	1
mardi	O	O	1
?	O	O	1
Ce	O	O	1
fut	O	O	1
une	O	O	1
grosse	O	O	1
joie	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
battit	O	O	1
des	O	O	1
mains	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
venait	O	O	1
pas	O	O	1
,	O	O	1
quelle	O	O	1
chance	O	O	1
!	O	O	1
Elle	O	O	1
serait	O	O	1
donc	O	O	1
libre	O	O	1
!	O	O	1
Et	O	O	1
elle	O	O	1
poussait	O	O	1
des	O	O	1
soupirs	O	O	1
de	O	O	1
soulagement	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
l’	O	O	1
avait	O	O	1
graciée	O	O	1
du	O	O	1
plus	O	O	1
abominable	O	O	1
des	O	O	1
supplices	O	O	1
.	O	O	1
Sa	O	O	1
première	O	O	1
pensée	O	O	1
fut	O	O	1
pour	O	O	1
Daguenet	S-PER	S-PER	1
.	O	O	1
Ce	O	O	1
pauvre	O	O	1
chat	O	O	1
,	O	O	1
auquel	O	O	1
justement	O	O	1
elle	O	O	1
avait	O	O	1
écrit	O	O	1
d’	O	O	1
attendre	O	O	1
le	O	O	1
jeudi	O	O	1
!	O	O	1
Vite	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
allait	O	O	1
faire	O	O	1
une	O	O	1
seconde	O	O	1
lettre	O	O	1
!	O	O	1
Mais	O	O	1
Zoé	S-PER	S-PER	1
dit	O	O	1
que	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
avait	O	O	1
filé	O	O	1
sans	O	O	1
qu’	O	O	1
on	O	O	1
s’	O	O	1
en	O	O	1
aperçût	O	O	1
,	O	O	1
comme	O	O	1
à	O	O	1
son	O	O	1
habitude	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
après	O	O	1
avoir	O	O	1
parlé	O	O	1
d’	O	O	1
envoyer	O	O	1
quelqu’un	O	O	1
,	O	O	1
resta	O	O	1
hésitante	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
bien	O	O	1
lasse	O	O	1
.	O	O	1
Toute	O	O	1
une	O	O	1
nuit	O	O	1
à	O	O	1
dormir	O	O	1
,	O	O	1
ce	O	O	1
serait	O	O	1
si	O	O	1
bon	O	O	1
!	O	O	1
L’	O	O	1
idée	O	O	1
de	O	O	1
ce	O	O	1
régal	O	O	1
finit	O	O	1
par	O	O	1
l’	O	O	1
emporter	O	O	1
.	O	O	1
Pour	O	O	1
une	O	O	1
fois	O	O	1
,	O	O	1
elle	O	O	1
pouvait	O	O	1
se	O	O	1
payer	O	O	1
ça	O	O	1
.	O	O	1
—	O	O	1
Te	O	O	1
voilà	O	O	1
!	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
malheureux	O	O	1
!	O	O	1
dit	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
pincées	O	O	1
,	O	O	1
encore	O	O	1
vexée	O	O	1
des	O	O	1
cinq	O	O	1
cents	O	O	1
de	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
.	O	O	1
Tu	O	O	1
peux	O	O	1
te	O	O	1
flatter	O	O	1
de	O	O	1
faire	O	O	1
poser	O	O	1
les	O	O	1
gens	O	O	1
!	O	O	1
—	O	O	1
Tiens	O	O	1
!	O	O	1
cette	O	O	1
question	O	O	1
!	O	O	1
répondit	O	O	1
Nana	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
cessé	O	O	1
le	O	O	1
métier	O	O	1
de	O	O	1
fleuriste	O	O	1
et	O	O	1
vivait	O	O	1
de	O	O	1
ses	O	O	1
économies	O	O	1
,	O	O	1
six	O	O	1
cents	O	O	1
francs	O	O	1
de	O	O	1
rentes	O	O	1
amassés	O	O	1
sou	O	O	1
à	O	O	1
sou	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
promit	O	O	1
de	O	O	1
lui	O	O	1
louer	O	O	1
un	O	O	1
joli	O	O	1
petit	O	O	1
logement	O	O	1
;	O	O	1
en	O	O	1
outre	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
donnerait	O	O	1
cent	O	O	1
francs	O	O	1
par	O	O	1
mois	O	O	1
.	O	O	1
À	O	O	1
ce	O	O	1
chiffre	O	O	1
,	O	O	1
la	O	O	1
tante	O	O	1
s’oublia	O	O	1
,	O	O	1
cria	O	O	1
à	O	O	1
la	O	O	1
nièce	O	O	1
de	O	O	1
leur	O	O	1
serrer	O	O	1
le	O	O	1
gaviot	O	O	1
,	O	O	1
puisqu’	O	O	1
elle	O	O	1
les	O	O	1
tenait	O	O	1
;	O	O	1
elle	O	O	1
parlait	O	O	1
des	O	O	1
hommes	O	O	1
.	O	O	1
Toutes	O	O	1
deux	O	O	1
s’	O	O	1
embrassèrent	O	O	1
encore	O	O	1
.	O	O	1
Mais	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
sa	O	O	1
joie	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
remettait	O	O	1
la	O	O	1
conversation	O	O	1
sur	O	O	1
Louiset	S-PER	S-PER	1
,	O	O	1
parut	O	O	1
s’	O	O	1
assombrir	O	O	1
à	O	O	1
un	O	O	1
brusque	O	O	1
souvenir	O	O	1
.	O	O	1
—	O	O	1
Oui…	O	O	1
Combien	O	O	1
?	O	O	1
Certes	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
le	O	O	1
jouait	O	O	1
,	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
perfection	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
inutile	O	O	1
de	O	O	1
déranger	O	O	1
Zoé	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
disparu	O	O	1
;	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
suffirait	O	O	1
;	O	O	1
et	O	O	1
l’	O	O	1
on	O	O	1
retroussa	O	O	1
la	O	O	1
nappe	O	O	1
,	O	O	1
par-dessus	O	O	1
les	O	O	1
assiettes	O	O	1
sales	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
comme	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
allait	O	O	1
prendre	O	O	1
elle-même	O	O	1
les	O	O	1
cartes	O	O	1
dans	O	O	1
un	O	O	1
tiroir	O	O	1
du	O	O	1
buffet	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
dit	O	O	1
qu’	O	O	1
avant	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
jeu	O	O	1
,	O	O	1
elle	O	O	1
serait	O	O	1
bien	O	O	1
gentille	O	O	1
de	O	O	1
lui	O	O	1
faire	O	O	1
une	O	O	1
lettre	O	O	1
.	O	O	1
Ça	O	O	1
l’	O	O	1
ennuyait	O	O	1
d’	O	O	1
écrire	O	O	1
,	O	O	1
puis	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
sûre	O	O	1
de	O	O	1
son	O	O	1
orthographe	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
sa	O	O	1
vieille	O	O	1
amie	O	O	1
tournait	O	O	1
des	O	O	1
lettres	O	O	1
pleines	O	O	1
de	O	O	1
cœur	O	O	1
.	O	O	1
Elle	O	O	1
courut	O	O	1
chercher	O	O	1
du	O	O	1
beau	O	O	1
papier	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
.	O	O	1
Un	O	O	1
encrier	O	O	1
,	O	O	1
une	O	O	1
bouteille	O	O	1
d’	O	O	1
encre	O	O	1
de	O	O	1
trois	O	O	1
sous	O	O	1
traînait	O	O	1
sur	O	O	1
un	O	O	1
meuble	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
plume	O	O	1
empâtée	O	O	1
de	O	O	1
rouille	O	O	1
.	O	O	1
La	O	O	1
lettre	O	O	1
était	O	O	1
pour	O	O	1
Daguenet	S-PER	S-PER	1
.	O	O	1
Madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
,	O	O	1
d’	O	O	1
elle-même	O	O	1
,	O	O	1
mit	O	O	1
de	O	O	1
sa	O	O	1
belle	O	O	1
anglaise	O	O	1
.	O	O	1
«	O	O	1
Mon	O	O	1
petit	O	O	1
homme	O	O	1
chéri	O	O	1
;	O	O	1
»	O	O	1
et	O	O	1
elle	O	O	1
l’	O	O	1
avertissait	O	O	1
ensuite	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
venir	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
«	O	O	1
ça	O	O	1
ne	O	O	1
se	O	O	1
pouvait	O	O	1
pas	O	O	1
»	O	O	1
;	O	O	1
mais	O	O	1
,	O	O	1
«	O	O	1
de	O	O	1
loin	O	O	1
comme	O	O	1
de	O	O	1
près	O	O	1
,	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
moments	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
avec	O	O	1
lui	O	O	1
en	O	O	1
pensée	O	O	1
.	O	O	1
»	O	O	1
—	O	O	1
Je	O	O	1
vous	O	O	1
emmène	O	O	1
…	O	O	1
Nous	O	O	1
dînons	O	O	1
ensemble	O	O	1
…	O	O	1
De	O	O	1
là	O	O	1
,	O	O	1
vous	O	O	1
m’	O	O	1
accompagnez	O	O	1
aux	O	B-LOC	0
Variétés	O	E-LOC	0
.	O	O	1
Je	O	O	1
n’	O	O	1
entre	O	O	1
en	O	O	1
scène	O	O	1
qu’	O	O	1
à	O	O	1
neuf	O	O	1
heures	O	O	1
et	O	O	1
demi	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
un	O	O	1
retour	O	O	1
;	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
elle	O	O	1
pouvait	O	O	1
en	O	O	1
avoir	O	O	1
envie	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
cria	O	O	1
avec	O	O	1
un	O	O	1
geste	O	O	1
de	O	O	1
gamin	O	O	1
,	O	O	1
riant	O	O	1
,	O	O	1
clignant	O	O	1
les	O	O	1
yeux	O	O	1
:	O	O	1
II	O	O	1
Nana	S-PER	O	0
s’	O	O	1
était	O	O	1
levée	O	O	1
rageusement	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
noms	O	O	1
du	O	B-PER	0
marquis	B-PER	I-PER	0
de	I-PER	I-PER	1
Chouard	E-PER	E-PER	1
et	O	O	1
du	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	I-PER	I-PER	1
de	I-PER	I-PER	1
Beuville	E-PER	E-PER	1
,	O	O	1
sur	O	O	1
les	O	O	1
cartes	O	O	1
,	O	O	1
la	O	O	1
calmèrent	O	O	1
.	O	O	1
Elle	O	O	1
resta	O	O	1
un	O	O	1
instant	O	O	1
silencieuse	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
madame	O	O	1
,	O	O	1
monsieur	B-PER	B-PER	1
Paul	E-PER	E-PER	1
s’	O	O	1
en	O	O	1
est	O	O	1
allé	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
a	O	O	1
pas	O	O	1
dix	O	O	1
minutes	O	O	1
…	O	O	1
Comme	O	O	1
madame	O	O	1
était	O	O	1
fatiguée	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
a	O	O	1
pas	O	O	1
voulu	O	O	1
la	O	O	1
réveiller	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
m’	O	O	1
a	O	O	1
chargée	O	O	1
de	O	O	1
dire	O	O	1
à	O	O	1
madame	O	O	1
qu’	O	O	1
il	O	O	1
viendrait	O	O	1
demain	O	O	1
.	O	O	1
—	O	O	1
Les	O	O	1
pauvres	O	O	1
gens	O	O	1
!	O	O	1
cria	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
très	O	O	1
attendrie	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
arrangé	O	O	1
,	O	O	1
murmura	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
,	O	O	1
la	O	O	1
bouche	O	O	1
pleine	O	O	1
.	O	O	1
—	O	O	1
Entrez	O	O	1
,	O	O	1
Francis	S-PER	S-PER	1
