TOKEN	PREDICTION	GOLD	VALIDITY
Les	O	O	1
étoffes	O	O	1
étouffaient	O	O	1
les	O	O	1
bruits	O	O	1
,	O	O	1
un	O	O	1
recueillement	O	O	1
tombait	O	O	1
,	O	O	1
on	O	O	1
aurait	O	O	1
cru	O	O	1
entrer	O	O	1
dans	O	O	1
une	O	O	1
chapelle	O	O	1
traversée	O	O	1
d’	O	O	1
un	O	O	1
frisson	O	O	1
dévot	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
silence	O	O	1
,	O	O	1
derrière	O	O	1
les	O	O	1
portes	O	O	1
closes	O	O	1
,	O	O	1
gardait	O	O	1
un	O	O	1
mystère	O	O	1
.	O	O	1
Elle	O	O	1
siffla	O	O	1
comme	O	O	1
un	O	O	1
homme	O	O	1
.	O	O	1
La	O	O	1
chiffonnière	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
trouvait	O	O	1
sous	O	O	1
la	O	O	1
fenêtre	O	O	1
,	O	O	1
leva	O	O	1
la	O	O	1
tête	O	O	1
et	O	O	1
se	O	O	1
montra	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
lueur	O	O	1
jaune	O	O	1
de	O	O	1
sa	O	O	1
lanterne	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
paquet	O	O	1
de	O	O	1
haillons	O	O	1
,	O	O	1
sous	O	O	1
un	O	O	1
foulard	O	O	1
en	O	O	1
loques	O	O	1
,	O	O	1
une	O	O	1
face	O	O	1
bleuie	O	O	1
,	O	O	1
couturée	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
trou	O	O	1
édenté	O	O	1
de	O	O	1
la	O	O	1
bouche	O	O	1
et	O	O	1
les	O	O	1
meurtrissures	O	O	1
enflammées	O	O	1
des	O	O	1
yeux	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
devant	O	O	1
cette	O	O	1
vieillesse	O	O	1
affreuse	O	O	1
de	O	O	1
fille	O	O	1
noyée	O	O	1
dans	O	O	1
le	O	O	1
vin	O	O	1
,	O	O	1
eut	O	O	1
un	O	O	1
brusque	O	O	1
souvenir	O	O	1
,	O	O	1
vit	O	O	1
passer	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
ténèbres	O	O	1
la	O	O	1
vision	O	O	1
de	O	O	1
Chamont	S-PER	S-LOC	0
,	O	O	1
cette	O	O	1
Irma	B-PER	B-PER	1
d’	I-PER	I-PER	1
Anglars	E-PER	E-PER	1
,	O	O	1
cette	O	O	1
ancienne	O	O	1
roulure	O	O	1
comblée	O	O	1
d’ans	O	O	1
et	O	O	1
d’	O	O	1
honneurs	O	O	1
,	O	O	1
montant	O	O	1
le	O	O	1
perron	O	O	1
de	O	O	1
son	O	O	1
château	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
un	O	O	1
village	O	O	1
prosterné	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
comme	O	O	1
Satin	O	S-PER	0
sifflait	O	O	1
encore	O	O	1
,	O	O	1
riant	O	O	1
de	O	O	1
la	O	O	1
vieille	O	O	1
qui	O	O	1
ne	O	O	1
la	O	O	1
voyait	O	O	1
pas	O	O	1
:	O	O	1
Elle	O	O	1
ne	O	O	1
se	O	O	1
rassit	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
marchait	O	O	1
,	O	O	1
fiévreuse	O	O	1
,	O	O	1
allant	O	O	1
de	O	O	1
la	O	O	1
glace	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
à	O	O	1
un	O	O	1
miroir	O	O	1
de	O	O	1
Venise	S-LOC	S-LOC	1
,	O	O	1
pendu	O	O	1
au-dessus	O	O	1
d’	O	O	1
un	O	O	1
coffret	O	O	1
italien	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
chaque	O	O	1
fois	O	O	1
,	O	O	1
elle	O	O	1
donnait	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
,	O	O	1
essayait	O	O	1
un	O	O	1
sourire	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Georges	S-PER	S-PER	1
,	O	O	1
sans	O	O	1
force	O	O	1
sur	O	O	1
un	O	O	1
canapé	O	O	1
,	O	O	1
tremblait	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
qui	O	O	1
se	O	O	1
préparait	O	O	1
.	O	O	1
Tout	O	O	1
en	O	O	1
se	O	O	1
promenant	O	O	1
,	O	O	1
elle	O	O	1
lâchait	O	O	1
des	O	O	1
phrases	O	O	1
courtes	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
…	O	O	1
tâcha	O	O	1
-t	O	O	1
-il	O	O	1
d’	O	O	1
expliquer	O	O	1
.	O	O	1
Sa	O	O	1
grosse	O	O	1
distraction	O	O	1
était	O	O	1
d’	O	O	1
aller	O	O	1
aux	O	O	1
Batignolles	S-LOC	S-LOC	1
voir	O	O	1
son	O	O	1
petit	B-PER	O	0
Louis	E-PER	S-PER	0
,	O	O	1
chez	O	O	1
sa	O	O	1
tante	O	O	1
.	O	O	1
Pendant	O	O	1
des	O	O	1
quinze	O	O	1
jours	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
oubliait	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
des	O	O	1
rages	O	O	1
,	O	O	1
elle	O	O	1
accourait	O	O	1
à	O	O	1
pied	O	O	1
,	O	O	1
pleine	O	O	1
d’	O	O	1
une	O	O	1
modestie	O	O	1
et	O	O	1
d’	O	O	1
une	O	O	1
tendresse	O	O	1
de	O	O	1
bonne	O	O	1
mère	O	O	1
,	O	O	1
apportant	O	O	1
des	O	O	1
cadeaux	O	O	1
d’	O	O	1
hôpital	O	O	1
,	O	O	1
du	O	O	1
tabac	O	O	1
pour	O	O	1
la	O	O	1
tante	O	O	1
,	O	O	1
des	O	O	1
oranges	O	O	1
et	O	O	1
des	O	O	1
biscuits	O	O	1
pour	O	O	1
l’	O	O	1
enfant	O	O	1
;	O	O	1
ou	O	O	1
bien	O	O	1
elle	O	O	1
arrivait	O	O	1
dans	O	O	1
son	O	O	1
landau	O	O	1
,	O	O	1
au	O	O	1
retour	O	O	1
du	O	O	1
Bois	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
toilettes	O	O	1
dont	O	O	1
le	O	O	1
tapage	O	O	1
ameutait	O	O	1
la	O	O	1
rue	O	O	1
solitaire	O	O	1
.	O	O	1
Depuis	O	O	1
que	O	O	1
sa	O	O	1
nièce	O	O	1
était	O	O	1
dans	O	O	1
les	O	O	1
grandeurs	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
ne	O	O	1
dégonflait	O	O	1
pas	O	O	1
de	O	O	1
vanité	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
présentait	O	O	1
rarement	O	O	1
avenue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Villiers	E-LOC	E-LOC	1
,	O	O	1
affectant	O	O	1
de	O	O	1
dire	O	O	1
que	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
sa	O	O	1
place	O	O	1
;	O	O	1
mais	O	O	1
elle	O	O	1
triomphait	O	O	1
dans	O	O	1
sa	O	O	1
rue	O	O	1
,	O	O	1
heureuse	O	O	1
lorsque	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
venait	O	O	1
avec	O	O	1
des	O	O	1
robes	O	O	1
de	O	O	1
quatre	O	O	1
ou	O	O	1
cinq	O	O	1
mille	O	O	1
francs	O	O	1
,	O	O	1
occupée	O	O	1
tout	O	O	1
le	O	O	1
lendemain	O	O	1
à	O	O	1
montrer	O	O	1
ses	O	O	1
cadeaux	O	O	1
et	O	O	1
à	O	O	1
citer	O	O	1
des	O	O	1
chiffres	O	O	1
qui	O	O	1
stupéfiaient	O	O	1
les	O	O	1
voisines	O	O	1
.	O	O	1
Le	O	O	1
plus	O	O	1
souvent	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
réservait	O	O	1
ses	O	O	1
dimanches	O	O	1
pour	O	O	1
la	O	O	1
famille	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
jours	O	O	1
-là	O	O	1
,	O	O	1
si	O	O	1
Muffat	S-PER	S-PER	1
l’	O	O	1
invitait	O	O	1
,	O	O	1
elle	O	O	1
refusait	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
sourire	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
bourgeoise	O	O	1
:	O	O	1
pas	O	O	1
possible	O	O	1
,	O	O	1
elle	O	O	1
dînait	O	O	1
chez	O	O	1
sa	O	O	1
tante	O	O	1
,	O	O	1
elle	O	O	1
allait	O	O	1
voir	O	O	1
bébé	O	O	1
.	O	O	1
Avec	O	O	1
ça	O	O	1
,	O	O	1
ce	O	O	1
pauvre	O	O	1
petit	O	O	1
homme	O	O	1
de	O	O	1
Louiset	S-PER	S-PER	1
était	O	O	1
toujours	O	O	1
malade	O	O	1
.	O	O	1
Il	O	O	1
marchait	O	O	1
sur	O	O	1
ses	O	O	1
trois	O	O	1
ans	O	O	1
,	O	O	1
ça	O	O	1
faisait	O	O	1
un	O	O	1
gaillard	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
avait	O	O	1
eu	O	O	1
un	O	O	1
eczéma	O	O	1
sur	O	O	1
la	O	O	1
nuque	O	O	1
,	O	O	1
et	O	O	1
maintenant	O	O	1
des	O	O	1
dépôts	O	O	1
se	O	O	1
formaient	O	O	1
dans	O	O	1
ses	O	O	1
oreilles	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
faisait	O	O	1
craindre	O	O	1
une	O	O	1
carie	O	O	1
des	O	O	1
os	O	O	1
du	O	O	1
crâne	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
le	O	O	1
voyait	O	O	1
si	O	O	1
pâle	O	O	1
,	O	O	1
le	O	O	1
sang	O	O	1
gâté	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
chair	O	O	1
molle	O	O	1
,	O	O	1
tachée	O	O	1
de	O	O	1
jaune	O	O	1
,	O	O	1
elle	O	O	1
devenait	O	O	1
sérieuse	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
surtout	O	O	1
chez	O	O	1
elle	O	O	1
de	O	O	1
l’	O	O	1
étonnement	O	O	1
.	O	O	1
Que	O	O	1
pouvait	O	O	1
-il	O	O	1
avoir	O	O	1
,	O	O	1
cet	O	O	1
amour	O	O	1
,	O	O	1
pour	O	O	1
s’	O	O	1
abîmer	O	O	1
ainsi	O	O	1
?	O	O	1
Elle	O	O	1
,	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
se	O	O	1
portait	O	O	1
si	O	O	1
bien	O	O	1
!	O	O	1
Une	O	O	1
après-midi	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
rentrait	O	O	1
d’	O	O	1
un	O	O	1
concert	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
remarqua	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
trottoir	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Montmartre	E-LOC	E-LOC	1
,	O	O	1
une	O	O	1
femme	O	O	1
qui	O	O	1
trottait	O	O	1
,	O	O	1
les	O	O	1
bottines	O	O	1
éculées	O	O	1
,	O	O	1
les	O	O	1
jupes	O	O	1
sales	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
chapeau	O	O	1
détrempé	O	O	1
par	O	O	1
les	O	O	1
pluies	O	O	1
.	O	O	1
Tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
,	O	O	1
elle	O	O	1
la	O	O	1
reconnut	O	O	1
.	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
laissez	O	O	1
-là	O	O	1
,	O	O	1
dit	O	O	1
Nana	S-PER	S-PER	1
sérieusement	O	O	1
.	O	O	1
Je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
qu’	O	O	1
on	O	O	1
la	O	O	1
tourmente	O	O	1
,	O	O	1
vous	O	O	1
le	O	O	1
savez	O	O	1
bien	O	O	1
…	O	O	1
Et	O	O	1
toi	O	O	1
,	O	O	1
mon	O	O	1
chat	O	O	1
,	O	O	1
pourquoi	O	O	1
te	O	O	1
fourres	O	O	1
-tu	O	O	1
toujours	O	O	1
avec	O	O	1
eux	O	O	1
,	O	O	1
puisqu’	O	O	1
ils	O	O	1
sont	O	O	1
si	O	O	1
peu	O	O	1
raisonnables	O	O	1
?	O	O	1
Et	O	O	1
Georges	S-PER	S-PER	1
redevint	O	O	1
gai	O	O	1
,	O	O	1
tenant	O	O	1
quelque	O	O	1
chose	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
cette	O	O	1
bête	O	O	1
toute	O	O	1
chaude	O	O	1
de	O	O	1
ses	O	O	1
genoux	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
eut	O	O	1
une	O	O	1
aventure	O	O	1
,	O	O	1
un	O	O	1
soir	O	O	1
que	O	O	1
,	O	O	1
lâchée	O	O	1
par	O	O	1
cette	O	O	1
gueuse	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
allée	O	O	1
dîner	O	O	1
rue	B-LOC	B-LOC	1
des	I-LOC	I-LOC	1
Martyrs	E-LOC	E-LOC	1
,	O	O	1
sans	O	O	1
pouvoir	O	O	1
mettre	O	O	1
la	O	O	1
main	O	O	1
sur	O	O	1
elle	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
mangeait	O	O	1
seule	O	O	1
,	O	O	1
Daguenet	S-PER	S-PER	1
avait	O	O	1
paru	O	O	1
;	O	O	1
bien	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
fût	O	O	1
rangé	O	O	1
,	O	O	1
il	O	O	1
venait	O	O	1
parfois	O	O	1
,	O	O	1
repris	O	O	1
d’	O	O	1
un	O	O	1
besoin	O	O	1
de	O	O	1
vice	O	O	1
,	O	O	1
espérant	O	O	1
n’	O	O	1
être	O	O	1
pas	O	O	1
rencontré	O	O	1
dans	O	O	1
ces	O	O	1
coins	O	O	1
noirs	O	O	1
des	O	O	1
ordures	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Aussi	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
sembla	O	O	1
-t	O	O	1
-elle	O	O	1
le	O	O	1
gêner	O	O	1
d’	O	O	1
abord	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
homme	O	O	1
à	O	O	1
battre	O	O	1
en	O	O	1
retraite	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
avança	O	O	1
avec	O	O	1
un	O	O	1
sourire	O	O	1
.	O	O	1
Il	O	O	1
demanda	O	O	1
si	O	O	1
madame	O	O	1
voulait	O	O	1
bien	O	O	1
lui	O	O	1
permettre	O	O	1
de	O	O	1
dîner	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
.	O	O	1
En	O	O	1
le	O	O	1
voyant	O	O	1
plaisanter	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
prit	O	O	1
son	O	O	1
grand	O	O	1
air	O	O	1
froid	O	O	1
,	O	O	1
et	O	O	1
répondit	O	O	1
sèchement	O	O	1
:	O	O	1
—	O	O	1
La	O	B-PER	0
mère	O	I-PER	0
Boche	O	E-PER	0
;	O	O	1
elle	O	O	1
est	O	O	1
morte	O	O	1
.	O	O	1
—	O	O	1
Moi	O	O	1
,	O	O	1
rien	O	O	1
,	O	O	1
j’	O	O	1
écoute	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
—	O	O	1
N’aie	O	O	1
pas	O	O	1
peur	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
avec	O	O	1
dignité	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
est	O	O	1
poli	O	O	1
,	O	O	1
je	O	O	1
serai	O	O	1
polie	O	O	1
.	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
faux	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
faux	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
énergiquement	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
accent	O	O	1
de	O	O	1
franchise	O	O	1
extraordinaire	O	O	1
.	O	O	1
Ils	O	O	1
la	O	O	1
prenaient	O	O	1
,	O	O	1
ils	O	O	1
acceptaient	O	O	1
le	O	O	1
papa	O	O	1
,	O	O	1
la	O	O	1
maman	O	O	1
,	O	O	1
le	O	O	1
passé	O	O	1
,	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
voudrait	O	O	1
.	O	O	1
Les	O	O	1
yeux	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
tous	O	O	1
quatre	O	O	1
maintenant	O	O	1
se	O	O	1
faisaient	O	O	1
petits	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
elle	O	O	1
les	O	O	1
tenait	O	O	1
sous	O	O	1
ses	O	O	1
anciennes	O	O	1
savates	O	O	1
