TOKEN	PREDICTION	GOLD	VALIDITY
avoir	O	O	1
mouché	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
ce	O	O	1
gaillard	O	O	1
,	O	O	1
qui	O	O	1
l’	O	O	1
épatait	O	O	1
si	O	O	1
fort	O	O	1
jadis	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
lui	O	O	1
demandait	O	O	1
si	O	O	1
la	O	O	1
comtesse	O	O	1
ne	O	O	1
couchait	O	O	1
avec	O	O	1
personne	O	O	1
.	O	O	1
Mais	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
sans	O	O	1
s’	O	O	1
étonner	O	O	1
le	O	O	1
moins	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
le	O	O	1
regardait	O	O	1
fixement	O	O	1
.	O	O	1
—	O	O	1
Un	O	O	1
aventurier	O	O	1
,	O	O	1
disait	O	O	1
madame	B-PER	B-PER	1
Du	I-PER	I-PER	1
Joncquoy	E-PER	E-PER	1
.	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
l’	O	O	1
ai	O	O	1
jamais	O	O	1
vu	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
vieilles	O	O	1
dames	O	O	1
le	O	O	1
questionnèrent	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
redevint	O	O	1
très	O	O	1
humble	O	O	1
,	O	O	1
il	O	O	1
fallait	O	O	1
laisser	O	O	1
agir	O	O	1
le	O	O	1
ciel	O	O	1
.	O	O	1
Tout	O	O	1
son	O	O	1
désir	O	O	1
,	O	O	1
en	O	O	1
rapprochant	O	O	1
le	O	O	1
comte	O	O	1
et	O	O	1
la	O	O	1
comtesse	O	O	1
,	O	O	1
était	O	O	1
d’	O	O	1
éviter	O	O	1
un	O	O	1
scandale	O	O	1
public	O	O	1
.	O	O	1
La	O	O	1
religion	O	O	1
tolérait	O	O	1
bien	O	O	1
des	O	O	1
faiblesses	O	O	1
,	O	O	1
quand	O	O	1
on	O	O	1
gardait	O	O	1
les	O	O	1
convenances	O	O	1
.	O	O	1
—	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
vient	O	O	1
d’	O	O	1
arriver	O	O	1
…	O	O	1
Oh	O	O	1
!	O	O	1
une	O	O	1
entrée	O	O	1
,	O	O	1
mes	O	O	1
enfants	O	O	1
!	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
pharamineux	O	O	1
!	O	O	1
…	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
elle	O	O	1
a	O	O	1
embrassé	O	O	1
la	O	O	1
comtesse	O	O	1
.	O	O	1
Ensuite	O	O	1
,	O	O	1
quand	O	O	1
les	O	O	1
enfants	O	O	1
se	O	O	1
sont	O	O	1
approchés	O	O	1
,	O	O	1
elle	O	O	1
les	O	O	1
a	O	O	1
bénis	O	O	1
en	O	O	1
disant	O	O	1
à	O	O	1
Daguenet	S-PER	S-PER	1
:	O	O	1
«	O	O	1
Écoute	O	O	1
,	O	O	1
Paul	S-PER	S-PER	1
,	O	O	1
si	O	O	1
tu	O	O	1
lui	O	O	1
fais	O	O	1
des	O	O	1
queues	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
à	O	O	1
moi	O	O	1
que	O	O	1
tu	O	O	1
auras	O	O	1
à	O	O	1
faire…	O	O	1
»	O	O	1
Comment	O	O	1
!	O	O	1
vous	O	O	1
n’	O	O	1
avez	O	O	1
pas	O	O	1
vu	O	O	1
ça	O	O	1
!	O	O	1
Oh	O	O	1
!	O	O	1
un	O	O	1
chic	O	O	1
!	O	O	1
un	O	O	1
succès	O	O	1
!	O	O	1
—	O	O	1
Idiot	O	O	1
,	O	O	1
va	O	O	1
!	O	O	1
lâcha	O	O	1
-t	O	O	1
-il	O	O	1
enfin	O	O	1
,	O	O	1
en	O	O	1
haussant	O	O	1
les	O	O	1
épaules	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
l’	O	O	1
eut	O	O	1
aidée	O	O	1
,	O	O	1
elle	O	O	1
soupira	O	O	1
,	O	O	1
se	O	O	1
trouvant	O	O	1
mieux	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
revint	O	O	1
sur	O	O	1
le	O	O	1
beau	O	O	1
spectacle	O	O	1
d’	O	O	1
un	O	O	1
procès	O	O	1
en	O	O	1
séparation	O	O	1
.	O	O	1
Voyait	O	O	1
-il	O	O	1
l’	O	O	1
avocat	O	O	1
de	O	O	1
la	O	O	1
comtesse	O	O	1
amuser	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
en	O	O	1
parlant	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
?	O	O	1
Tout	O	O	1
y	O	O	1
aurait	O	O	1
passé	O	O	1
,	O	O	1
son	O	O	1
four	O	O	1
aux	O	B-LOC	0
Variétés	O	E-LOC	0
,	O	O	1
son	O	O	1
hôtel	O	O	1
,	O	O	1
sa	O	O	1
vie	O	O	1
.	O	O	1
Ah	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
tenait	O	O	1
pas	O	O	1
à	O	O	1
tant	O	O	1
de	O	O	1
réclame	O	O	1
!	O	O	1
De	O	O	1
sales	O	O	1
femmes	O	O	1
l’	O	O	1
auraient	O	O	1
peut-être	O	O	1
poussé	O	O	1
,	O	O	1
pour	O	O	1
battre	O	O	1
la	O	O	1
grosse	O	O	1
caisse	O	O	1
sur	O	O	1
son	O	O	1
dos	O	O	1
;	O	O	1
mais	O	O	1
elle	O	O	1
,	O	O	1
avant	O	O	1
tout	O	O	1
,	O	O	1
voulait	O	O	1
son	O	O	1
bonheur	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
avait	O	O	1
attiré	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
tenait	O	O	1
maintenant	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
au	O	O	1
bord	O	O	1
de	O	O	1
l’	O	O	1
oreiller	O	O	1
,	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
sienne	O	O	1
,	O	O	1
un	O	O	1
bras	O	O	1
passé	O	O	1
à	O	O	1
son	O	O	1
cou	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
lui	O	O	1
souffla	O	O	1
doucement	O	O	1
:	O	O	1
Pourtant	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
ne	O	O	1
parut	O	O	1
pas	O	O	1
insister	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
rouvrait	O	O	1
plus	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
En	O	O	1
la	O	O	1
voyant	O	O	1
si	O	O	1
pâle	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
peur	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
fit	O	O	1
prendre	O	O	1
un	O	O	1
peu	O	O	1
d’	O	O	1
éther	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
soupira	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
questionna	O	O	1
,	O	O	1
sans	O	O	1
nommer	O	O	1
Daguenet	S-PER	S-PER	1
.	O	O	1
Et	O	O	1
elle	O	O	1
avait	O	O	1
un	O	O	1
frisson	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
surpris	O	O	1
de	O	O	1
ces	O	O	1
questions	O	O	1
singulières	O	O	1
en	O	O	1
un	O	O	1
pareil	O	O	1
moment	O	O	1
,	O	O	1
sentait	O	O	1
s’	O	O	1
éveiller	O	O	1
ses	O	O	1
remords	O	O	1
de	O	O	1
catholique	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
la	O	O	1
chemise	O	O	1
glissée	O	O	1
des	O	O	1
épaules	O	O	1
,	O	O	1
les	O	O	1
cheveux	O	O	1
dénoués	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
rabattit	O	O	1
sur	O	O	1
sa	O	O	1
poitrine	O	O	1
,	O	O	1
en	O	O	1
sanglotant	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
cramponnant	O	O	1
.	O	O	1
Daguenet	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
aperçu	O	O	1
madame	B-PER	B-PER	1
Hugon	E-PER	E-PER	1
avec	O	O	1
ses	O	O	1
fils	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
empressé	O	O	1
de	O	O	1
lui	O	O	1
offrir	O	O	1
le	O	O	1
bras	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
riait	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
témoignait	O	O	1
une	O	O	1
effusion	O	O	1
de	O	O	1
tendresse	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
eût	O	O	1
travaillé	O	O	1
pour	O	O	1
une	O	O	1
part	O	O	1
à	O	O	1
son	O	O	1
coup	O	O	1
de	O	O	1
fortune	O	O	1
.	O	O	1
—	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
vous	O	O	1
êtes	O	O	1
bonne	O	O	1
,	O	O	1
vous	O	O	1
!	O	O	1
dit	O	O	1
Zoé	S-PER	S-PER	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
à	O	O	1
leur	O	O	1
place	O	O	1
habituelle	O	O	1
,	O	O	1
les	O	O	1
vieux	O	O	1
amis	O	O	1
de	O	O	1
la	O	O	1
mère	O	O	1
du	O	O	1
comte	O	O	1
se	O	O	1
réfugiaient	O	O	1
,	O	O	1
dépaysés	O	O	1
,	O	O	1
éblouis	O	O	1
.	O	O	1
Ils	O	O	1
formaient	O	O	1
un	O	O	1
petit	O	O	1
groupe	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
cohue	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
envahissante	O	O	1
.	O	O	1
Madame	B-PER	B-PER	1
Du	I-PER	I-PER	1
Joncquoy	E-PER	E-PER	1
,	O	O	1
ne	O	O	1
reconnaissant	O	O	1
plus	O	O	1
les	O	O	1
pièces	O	O	1
,	O	O	1
avait	O	O	1
traversé	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
.	O	O	1
Madame	B-PER	B-PER	1
Chantereau	E-PER	E-PER	1
regardait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
stupéfait	O	O	1
le	O	O	1
jardin	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
paraissait	O	O	1
immense	O	O	1
.	O	O	1
Bientôt	O	O	1
,	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
,	O	O	1
ce	O	O	1
fut	O	O	1
dans	O	O	1
ce	O	O	1
coin	O	O	1
toute	O	O	1
sortes	O	O	1
de	O	O	1
réflexions	O	O	1
amères	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
continua	O	O	1
ainsi	O	O	1
,	O	O	1
lui	O	O	1
donnant	O	O	1
les	O	O	1
meilleurs	O	O	1
conseils	O	O	1
.	O	O	1
Même	O	O	1
elle	O	O	1
parla	O	O	1
de	O	O	1
Dieu	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
croyait	O	O	1
entendre	O	O	1
M.	B-PER	B-PER	1
Venot	E-PER	E-PER	1
,	O	O	1
quand	O	O	1
le	O	O	1
vieillard	O	O	1
le	O	O	1
sermonnait	O	O	1
,	O	O	1
pour	O	O	1
l’	O	O	1
arracher	O	O	1
au	O	O	1
péché	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
cependant	O	O	1
,	O	O	1
ne	O	O	1
parlait	O	O	1
pas	O	O	1
de	O	O	1
rompre	O	O	1
;	O	O	1
elle	O	O	1
prêchait	O	O	1
des	O	O	1
complaisances	O	O	1
,	O	O	1
un	O	O	1
partage	O	O	1
de	O	O	1
bonhomme	O	O	1
entre	O	O	1
sa	O	O	1
femme	O	O	1
et	O	O	1
sa	O	O	1
maîtresse	O	O	1
,	O	O	1
une	O	O	1
vie	O	O	1
de	O	O	1
tranquillité	O	O	1
,	O	O	1
sans	O	O	1
embêtement	O	O	1
pour	O	O	1
personne	O	O	1
,	O	O	1
quelque	O	O	1
chose	O	O	1
comme	O	O	1
un	O	O	1
heureux	O	O	1
sommeil	O	O	1
dans	O	O	1
les	O	O	1
saletés	O	O	1
inévitables	O	O	1
de	O	O	1
l’	O	O	1
existence	O	O	1
.	O	O	1
Ça	O	O	1
ne	O	O	1
changerait	O	O	1
rien	O	O	1
à	O	O	1
leur	O	O	1
vie	O	O	1
,	O	O	1
il	O	O	1
resterait	O	O	1
son	O	O	1
petit	O	O	1
chat	O	O	1
préféré	O	O	1
,	O	O	1
seulement	O	O	1
il	O	O	1
viendrait	O	O	1
un	O	O	1
peu	O	O	1
moins	O	O	1
souvent	O	O	1
et	O	O	1
donnerait	O	O	1
à	O	O	1
la	O	O	1
comtesse	O	O	1
les	O	O	1
nuits	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
passerait	O	O	1
pas	O	O	1
avec	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
à	O	O	1
bout	O	O	1
de	O	O	1
forces	O	O	1
,	O	O	1
elle	O	O	1
acheva	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
petit	O	O	1
souffle	O	O	1
:	O	O	1
Lui	O	O	1
,	O	O	1
surpris	O	O	1
par	O	O	1
l’	O	O	1
obscurité	O	O	1
,	O	O	1
restait	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
habituait	O	O	1
,	O	O	1
il	O	O	1
avançait	O	O	1
,	O	O	1
en	O	O	1
habit	O	O	1
,	O	O	1
cravaté	O	O	1
et	O	O	1
ganté	O	O	1
de	O	O	1
blanc	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
répétait	O	O	1
:	O	O	1
Un	O	O	1
silence	O	O	1
régna	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
fermé	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
pâlissant	O	O	1
encore	O	O	1
sur	O	O	1
l’	O	O	1
oreiller	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
écoutait	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
prétexte	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
voulait	O	O	1
pas	O	O	1
la	O	O	1
fatiguer	O	O	1
.	O	O	1
Au	O	O	1
bout	O	O	1
d’	O	O	1
une	O	O	1
grande	O	O	1
minute	O	O	1
,	O	O	1
elle	O	O	1
rouvrit	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
elle	O	O	1
murmura	O	O	1
:	O	O	1
Les	O	O	1
deux	O	O	1
vieilles	O	O	1
dames	O	O	1
s’	O	O	1
étaient	O	O	1
assises	O	O	1
de	O	O	1
nouveau	O	O	1
,	O	O	1
baissant	O	O	1
la	O	O	1
voix	O	O	1
,	O	O	1
causant	O	O	1
du	O	O	1
mariage	O	O	1
,	O	O	1
qui	O	O	1
étonnait	O	O	1
bien	O	O	1
des	O	O	1
gens	O	O	1
.	O	O	1
Estelle	S-PER	S-PER	1
venait	O	O	1
de	O	O	1
passer	O	O	1
,	O	O	1
en	O	O	1
robe	O	O	1
de	O	O	1
soie	O	O	1
rose	O	O	1
,	O	O	1
toujours	O	O	1
maigre	O	O	1
et	O	O	1
plate	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
face	O	O	1
muette	O	O	1
de	O	O	1
vierge	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
accepté	O	O	1
Daguenet	S-PER	S-PER	1
,	O	O	1
paisiblement	O	O	1
;	O	O	1
elle	O	O	1
ne	O	O	1
témoignait	O	O	1
ni	O	O	1
joie	O	O	1
ni	O	O	1
tristesse	O	O	1
,	O	O	1
aussi	O	O	1
froide	O	O	1
,	O	O	1
aussi	O	O	1
blanche	O	O	1
que	O	O	1
les	O	O	1
soirs	O	O	1
d’	O	O	1
hiver	O	O	1
où	O	O	1
elle	O	O	1
mettait	O	O	1
des	O	O	1
bûches	O	O	1
au	O	O	1
feu	O	O	1
.	O	O	1
Toute	O	O	1
cette	O	O	1
fête	O	O	1
donnée	O	O	1
pour	O	O	1
elle	O	O	1
,	O	O	1
ces	O	O	1
lumières	O	O	1
,	O	O	1
ces	O	O	1
fleurs	O	O	1
,	O	O	1
cette	O	O	1
musique	O	O	1
,	O	O	1
la	O	O	1
laissaient	O	O	1
sans	O	O	1
une	O	O	1
émotion	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
se	O	O	1
recoucha	O	O	1
,	O	O	1
souffla	O	O	1
un	O	O	1
mince	O	O	1
jet	O	O	1
de	O	O	1
fumée	O	O	1
,	O	O	1
comme	O	O	1
désintéressée	O	O	1
et	O	O	1
résolue	O	O	1
à	O	O	1
ne	O	O	1
se	O	O	1
mêler	O	O	1
de	O	O	1
rien	O	O	1
.	O	O	1
Non	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
trop	O	O	1
bête	O	O	1
!	O	O	1
Il	O	O	1
la	O	O	1
voyait	O	O	1
dans	O	O	1
une	O	O	1
fosse	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
décharnement	O	O	1
d’	O	O	1
un	O	O	1
siècle	O	O	1
de	O	O	1
sommeil	O	O	1
;	O	O	1
et	O	O	1
ses	O	O	1
mains	O	O	1
s’	O	O	1
étaient	O	O	1
jointes	O	O	1
,	O	O	1
il	O	O	1
bégayait	O	O	1
une	O	O	1
prière	O	O	1
.	O	O	1
Depuis	O	O	1
quelque	O	O	1
temps	O	O	1
,	O	O	1
la	O	O	1
religion	O	O	1
l’	O	O	1
avait	O	O	1
reconquis	O	O	1
;	O	O	1
ses	O	O	1
crises	O	O	1
de	O	O	1
foi	O	O	1
,	O	O	1
chaque	O	O	1
jour	O	O	1
,	O	O	1
reprenaient	O	O	1
cette	O	O	1
violence	O	O	1
de	O	O	1
coups	O	O	1
de	O	O	1
sang	O	O	1
,	O	O	1
qui	O	O	1
le	O	O	1
laissaient	O	O	1
comme	O	O	1
assommé	O	O	1
.	O	O	1
Les	O	O	1
doigts	O	O	1
de	O	O	1
ses	O	O	1
mains	O	O	1
craquaient	O	O	1
,	O	O	1
il	O	O	1
répétait	O	O	1
ces	O	O	1
seuls	O	O	1
mots	O	O	1
,	O	O	1
continuellement	O	O	1
:	O	O	1
«	O	O	1
Mon	O	O	1
Dieu	O	S-PER	0
…	O	O	1
mon	O	O	1
Dieu	O	S-PER	0
…	O	O	1
mon	O	O	1
Dieu	O	S-PER	0
.	O	O	1
»	O	O	1
C’	O	O	1
était	O	O	1
le	O	O	1
cri	O	O	1
de	O	O	1
son	O	O	1
impuissance	O	O	1
,	O	O	1
le	O	O	1
cri	O	O	1
de	O	O	1
son	O	O	1
péché	O	O	1
,	O	O	1
contre	O	O	1
lequel	O	O	1
il	O	O	1
restait	O	O	1
sans	O	O	1
force	O	O	1
,	O	O	1
malgré	O	O	1
la	O	O	1
certitude	O	O	1
de	O	O	1
sa	O	O	1
damnation	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
revint	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
trouva	O	O	1
sous	O	O	1
la	O	O	1
couverture	O	O	1
,	O	O	1
hagard	O	O	1
,	O	O	1
les	O	O	1
ongles	O	O	1
dans	O	O	1
la	O	O	1
poitrine	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
en	O	O	1
l’air	O	O	1
comme	O	O	1
pour	O	O	1
chercher	O	O	1
le	O	O	1
ciel	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
se	O	O	1
remit	O	O	1
à	O	O	1
pleurer	O	O	1
,	O	O	1
tous	O	O	1
deux	O	O	1
s’	O	O	1
embrassèrent	O	O	1
,	O	O	1
claquant	O	O	1
des	O	O	1
dents	O	O	1
sans	O	O	1
savoir	O	O	1
pourquoi	O	O	1
,	O	O	1
roulant	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
obsession	O	O	1
imbécile	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
déjà	O	O	1
passé	O	O	1
une	O	O	1
nuit	O	O	1
semblable	O	O	1
;	O	O	1
seulement	O	O	1
,	O	O	1
cette	O	O	1
fois	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
complètement	O	O	1
idiot	O	O	1
,	O	O	1
ainsi	O	O	1
que	O	O	1
Nana	S-PER	S-PER	1
le	O	O	1
déclara	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
n’	O	O	1
eut	O	O	1
plus	O	O	1
peur	O	O	1
.	O	O	1
Un	O	O	1
soupçon	O	O	1
lui	O	O	1
fit	O	O	1
interroger	O	O	1
le	O	O	1
comte	O	O	1
avec	O	O	1
prudence	O	O	1
:	O	O	1
peut-être	O	O	1
Rose	B-PER	B-PER	1
Mignon	E-PER	E-PER	1
avait	O	O	1
-elle	O	O	1
envoyé	O	O	1
la	O	O	1
fameuse	O	O	1
lettre	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
ça	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
le	O	O	1
trac	O	O	1
,	O	O	1
pas	O	O	1
davantage	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
ignorait	O	O	1
encore	O	O	1
son	O	O	1
cocuage	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
froidement	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
héroïsmes	O	O	1
ignorés	O	O	1
,	O	O	1
qui	O	O	1
dénouent	O	O	1
les	O	O	1
vulgaires	O	O	1
tragédies	O	O	1
de	O	O	1
l’	O	O	1
existence	O	O	1
:	O	O	1
Il	O	O	1
dit	O	O	1
oui	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Elle	O	O	1
fit	O	O	1
une	O	O	1
nouvelle	O	O	1
pause	O	O	1
,	O	O	1
puis	O	O	1
très	O	O	1
bas	O	O	1
:	O	O	1
—	O	O	1
Hein	O	O	1
?	O	O	1
penses	O	O	1
-tu	O	O	1
que	O	O	1
j’irai	O	O	1
au	O	O	1
ciel	O	O	1
?	O	O	1
En	O	O	1
effet	O	O	1
,	O	O	1
l’	O	O	1
hôtel	O	O	1
paraissait	O	O	1
bouleversé	O	O	1
.	O	O	1
Tous	O	O	1
les	O	O	1
domestiques	O	O	1
galopaient	O	O	1
à	O	O	1
travers	O	O	1
l’	O	O	1
escalier	O	O	1
et	O	O	1
les	O	O	1
pièces	O	O	1
.	O	O	1
Georges	S-PER	S-PER	1
venait	O	O	1
de	O	O	1
passer	O	O	1
la	O	O	1
nuit	O	O	1
sur	O	O	1
un	O	O	1
fauteuil	O	O	1
du	O	O	1
salon	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
lui	O	O	1
qui	O	O	1
avait	O	O	1
annoncé	O	O	1
la	O	O	1
nouvelle	O	O	1
aux	O	O	1
amis	O	O	1
de	O	O	1
madame	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
heure	O	O	1
où	O	O	1
madame	O	O	1
recevait	O	O	1
d’	O	O	1
habitude	O	O	1
.	O	O	1
Il	O	O	1
restait	O	O	1
très	O	O	1
pâle	O	O	1
,	O	O	1
il	O	O	1
racontait	O	O	1
l’	O	O	1
histoire	O	O	1
,	O	O	1
plein	O	O	1
de	O	O	1
stupeur	O	O	1
et	O	O	1
d’	O	O	1
émotion	O	O	1
.	O	O	1
Steiner	S-PER	S-PER	1
,	O	O	1
la	O	B-PER	0
Faloise	S-LOC	E-PER	0
,	O	O	1
Philippe	S-PER	S-PER	1
,	O	O	1
d’	O	O	1
autres	O	O	1
encore	O	O	1
,	O	O	1
s’	O	O	1
étaient	O	O	1
présentés	O	O	1
.	O	O	1
Dès	O	O	1
la	O	O	1
première	O	O	1
phrase	O	O	1
,	O	O	1
ils	O	O	1
poussaient	O	O	1
une	O	O	1
exclamation	O	O	1
;	O	O	1
pas	O	O	1
possible	O	O	1
!	O	O	1
ça	O	O	1
devait	O	O	1
être	O	O	1
une	O	O	1
farce	O	O	1
!	O	O	1
Ensuite	O	O	1
,	O	O	1
ils	O	O	1
devenaient	O	O	1
sérieux	O	O	1
,	O	O	1
ils	O	O	1
regardaient	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
ennuyé	O	O	1
,	O	O	1
hochant	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
ne	O	O	1
trouvant	O	O	1
pas	O	O	1
ça	O	O	1
drôle	O	O	1
.	O	O	1
Jusqu’	O	O	1
à	O	O	1
minuit	O	O	1
,	O	O	1
une	O	O	1
douzaine	O	O	1
de	O	O	1
messieurs	O	O	1
avaient	O	O	1
causé	O	O	1
bas	O	O	1
