TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
taquineries	O	O	1
cruelles	O	O	1
de	O	O	1
l'	O	O	1
enseignement	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
devenait	O	O	1
un	O	O	1
petit	O	O	1
bonhomme	O	O	1
tout	O	O	1
rond	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
bêta	O	O	1
,	O	O	1
sachant	O	O	1
à	O	O	1
peine	O	O	1
lire	O	O	1
et	O	O	1
écrire	O	O	1
,	O	O	1
mais	O	O	1
d'	O	O	1
une	O	O	1
belle	O	O	1
humeur	O	O	1
inaltérable	O	O	1
qui	O	O	1
emplissait	O	O	1
de	O	O	1
gaieté	O	O	1
la	O	O	1
grande	O	O	1
chambre	O	O	1
sombre	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Royer-Collard	E-LOC	E-LOC	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
les	O	O	1
années	O	O	1
passaient	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
hérité	O	O	1
des	O	O	1
dévouements	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
gardait	O	O	1
Quenu	S-PER	S-PER	1
au	O	O	1
logis	O	O	1
comme	O	O	1
une	O	O	1
grande	O	O	1
fille	O	O	1
paresseuse	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
évitait	O	O	1
jusqu'	O	O	1
aux	O	O	1
menus	O	O	1
soins	O	O	1
de	O	O	1
l'	O	O	1
intérieur	O	O	1
;	O	O	1
c'	O	O	1
était	O	O	1
lui	O	O	1
qui	O	O	1
allait	O	O	1
chercher	O	O	1
les	O	O	1
provisions	O	O	1
,	O	O	1
qui	O	O	1
faisait	O	O	1
le	O	O	1
ménage	O	O	1
et	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Cela	O	O	1
,	O	O	1
disait	O	O	1
-il	O	O	1
,	O	O	1
le	O	O	1
tirait	O	O	1
de	O	O	1
ses	O	O	1
mauvaises	O	O	1
pensées	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
sombre	O	O	1
d'	O	O	1
ordinaire	O	O	1
,	O	O	1
se	O	O	1
croyait	O	O	1
méchant	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
rentrait	O	O	1
,	O	O	1
crotté	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
basse	O	O	1
de	O	O	1
la	O	O	1
haine	O	O	1
des	O	O	1
enfants	O	O	1
des	O	O	1
autres	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
tout	O	O	1
attendri	O	O	1
par	O	O	1
l'	O	O	1
embrassade	O	O	1
de	O	O	1
ce	O	O	1
gros	O	O	1
et	O	O	1
grand	O	O	1
garçon	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
trouvait	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
jouer	O	O	1
à	O	O	1
la	O	O	1
toupie	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
.	O	O	1
Quenu	S-PER	O	0
riait	O	O	1
de	O	O	1
sa	O	O	1
maladresse	O	O	1
à	O	O	1
faire	O	O	1
les	O	O	1
omelettes	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
sérieuse	O	O	1
dont	O	O	1
il	O	O	1
mettait	O	O	1
le	O	O	1
pot-au-feu	O	O	1
.	O	O	1
La	O	O	1
lampe	O	O	1
éteinte	O	O	1
,	O	O	1
Florent	S-PER	S-PER	1
redevenait	O	O	1
triste	O	O	1
,	O	O	1
parfois	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
lit	O	O	1
.	O	O	1
Il	O	O	1
songeait	O	O	1
à	O	O	1
reprendre	O	O	1
ses	O	O	1
études	O	O	1
de	O	O	1
droit	O	O	1
,	O	O	1
il	O	O	1
s'	O	O	1
ingéniait	O	O	1
pour	O	O	1
disposer	O	O	1
son	O	O	1
temps	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
suivre	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
la	O	B-MISC	0
Faculté	O	E-MISC	0
.	O	O	1
Il	O	O	1
y	O	O	1
parvint	O	O	1
,	O	O	1
fut	O	O	1
parfaitement	O	O	1
heureux	O	O	1
.	O	O	1
Mais	O	O	1
une	O	O	1
petite	O	O	1
fièvre	O	O	1
qui	O	O	1
le	O	O	1
retint	O	O	1
huit	O	O	1
jours	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
,	O	O	1
creusa	O	O	1
un	O	O	1
tel	O	O	1
trou	O	O	1
dans	O	O	1
leur	O	O	1
budget	O	O	1
et	O	O	1
l'	O	O	1
inquiéta	O	O	1
à	O	O	1
un	O	O	1
tel	O	O	1
point	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
abandonna	O	O	1
toute	O	O	1
idée	O	O	1
de	O	O	1
terminer	O	O	1
ses	O	O	1
études	O	O	1
.	O	O	1
Son	O	O	1
enfant	O	O	1
grandissait	O	O	1
.	O	O	1
Il	O	O	1
entra	O	O	1
comme	O	O	1
professeur	O	O	1
dans	O	O	1
une	O	O	1
pension	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
l'	I-LOC	I-LOC	1
Estrapade	E-LOC	E-LOC	1
,	O	O	1
aux	O	O	1
appointements	O	O	1
de	O	O	1
dix-huit	O	O	1
cents	O	O	1
francs	O	O	1
.	O	O	1
C'	O	O	1
était	O	O	1
une	O	O	1
fortune	O	O	1
.	O	O	1
Avec	O	O	1
de	O	O	1
l'	O	O	1
économie	O	O	1
,	O	O	1
il	O	O	1
allait	O	O	1
mettre	O	O	1
de	O	O	1
l'	O	O	1
argent	O	O	1
de	O	O	1
côté	O	O	1
pour	O	O	1
établir	O	O	1
Quenu	S-PER	S-PER	1
.	O	O	1
À	O	O	1
dix-huit	O	O	1
ans	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
traitait	O	O	1
encore	O	O	1
en	O	O	1
demoiselle	O	O	1
qu'	O	O	1
il	O	O	1
faut	O	O	1
doter	O	O	1
.	O	O	1
Pendant	O	O	1
la	O	O	1
courte	O	O	1
maladie	O	O	1
de	O	O	1
son	O	O	1
frère	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
lui	O	O	1
aussi	O	O	1
,	O	O	1
avait	O	O	1
fait	O	O	1
des	O	O	1
réflexions	O	O	1
.	O	O	1
Un	O	O	1
matin	O	O	1
,	O	O	1
il	O	O	1
déclara	O	O	1
qu'	O	O	1
il	O	O	1
voulait	O	O	1
travailler	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
était	O	O	1
assez	O	O	1
grand	O	O	1
pour	O	O	1
gagner	O	O	1
sa	O	O	1
vie	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
fut	O	O	1
profondément	O	O	1
touché	O	O	1
.	O	O	1
Il	O	O	1
v	O	O	1
avait	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
d'	O	O	1
eux	O	O	1
,	O	O	1
de	O	O	1
l'	O	O	1
autre	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
,	O	O	1
un	O	O	1
horloger	O	O	1
en	O	O	1
chambre	O	O	1
que	O	O	1
l'	O	O	1
enfant	O	O	1
voyait	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
clarté	O	O	1
crue	O	O	1
de	O	O	1
là	O	O	1
fenêtre	O	O	1
,	O	O	1
penché	O	O	1
sur	O	O	1
sa	O	O	1
petite	O	O	1
table	O	O	1
,	O	O	1
maniant	O	O	1
des	O	O	1
choses	O	O	1
délicates	O	O	1
,	O	O	1
les	O	O	1
regardant	O	O	1
à	O	O	1
la	O	O	1
loupe	O	O	1
,	O	O	1
patiemment	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
séduit	O	O	1
,	O	O	1
il	O	O	1
prétendit	O	O	1
qu'	O	O	1
il	O	O	1
avait	O	O	1
du	O	O	1
goût	O	O	1
pour	O	O	1
l'	O	O	1
horlogerie	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
quinze	O	O	1
jours	O	O	1
,	O	O	1
il	O	O	1
devint	O	O	1
inquiet	O	O	1
,	O	O	1
il	O	O	1
pleura	O	O	1
comme	O	O	1
un	O	O	1
garçon	O	O	1
de	O	O	1
dix	O	O	1
ans	O	O	1
,	O	O	1
trouvant	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
trop	O	O	1
compliqué	O	O	1
,	O	O	1
que	O	O	1
jamais	O	O	1
il	O	O	1
ne	O	O	1
saurait	O	O	1
«	O	O	1
toutes	O	O	1
les	O	O	1
petites	O	O	1
bêtises	O	O	1
qui	O	O	1
entrent	O	O	1
dans	O	O	1
une	O	O	1
montre	O	O	1
.	O	O	1
»	O	O	1
Maintenant	O	O	1
,	O	O	1
il	O	O	1
préférerait	O	O	1
être	O	O	1
serrurier	O	O	1
.	O	O	1
La	O	O	1
serrurerie	O	O	1
le	O	O	1
fatigua	O	O	1
.	O	O	1
En	O	O	1
deux	O	O	1
années	O	O	1
,	O	O	1
il	O	O	1
tenta	O	O	1
plus	O	O	1
de	O	O	1
dix	O	O	1
métiers	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
pensait	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
raison	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
se	O	O	1
mettre	O	O	1
