TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
;	O	O	1
elle	O	O	1
la	O	O	1
regardait	O	O	1
comme	O	O	1
une	O	O	1
police	O	O	1
qui	O	O	1
aidait	O	O	1
à	O	O	1
maintenir	O	O	1
l’	O	O	1
ordre	O	O	1
,	O	O	1
et	O	O	1
sans	O	O	1
laquelle	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
pas	O	O	1
de	O	O	1
gouvernement	O	O	1
possible	O	O	1
.	O	O	1
Quand	O	O	1
Gavard	S-PER	S-PER	1
poussait	O	O	1
les	O	O	1
choses	O	O	1
un	O	O	1
peu	O	O	1
trop	O	O	1
loin	O	O	1
sur	O	O	1
ce	O	O	1
chapitre	O	O	1
,	O	O	1
disant	O	O	1
qu’	O	O	1
on	O	O	1
devrait	O	O	1
flanquer	O	O	1
les	O	O	1
curés	O	O	1
dehors	O	O	1
et	O	O	1
fermer	O	O	1
leurs	O	O	1
boutiques	O	O	1
,	O	O	1
elle	O	O	1
haussait	O	O	1
les	O	O	1
épaules	O	O	1
,	O	O	1
elle	O	O	1
répondait	O	O	1
:	O	O	1
–	O	O	1
Vous	O	O	1
seriez	O	O	1
bien	O	O	1
avancé	O	O	1
!	O	O	1
…	O	O	1
On	O	O	1
se	O	O	1
massacrerait	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
mois	O	O	1
,	O	O	1
et	O	O	1
l’	O	O	1
on	O	O	1
se	O	O	1
trouverait	O	O	1
forcé	O	O	1
d’	O	O	1
inventer	O	O	1
un	O	O	1
autre	O	O	1
bon	O	O	1
Dieu	O	S-PER	0
.	O	O	1
En	B-TIME	O	0
93	E-TIME	O	0
,	O	O	1
ça	O	O	1
s’	O	O	1
est	O	O	1
passé	O	O	1
comme	O	O	1
cela	O	O	1
…	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
que	O	O	1
moi	O	O	1
je	O	O	1
ne	O	O	1
vis	O	O	1
pas	O	O	1
avec	O	O	1
les	O	O	1
curés	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
dis	O	O	1
qu’	O	O	1
il	O	O	1
en	O	O	1
faut	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
en	O	O	1
faut	O	O	1
.	O	O	1
Aussi	O	O	1
,	O	O	1
lorsque	O	O	1
Lisa	S-PER	S-PER	1
allait	O	O	1
dans	O	O	1
une	O	O	1
église	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
montrait	O	O	1
recueillie	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
acheté	O	O	1
un	O	O	1
beau	O	O	1
paroissien	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
ouvrait	O	O	1
jamais	O	O	1
,	O	O	1
pour	O	O	1
assister	O	O	1
aux	O	O	1
enterrements	O	O	1
et	O	O	1
aux	O	O	1
mariages	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
levait	O	O	1
,	O	O	1
s’	O	O	1
agenouillait	O	O	1
aux	O	O	1
bons	O	O	1
endroits	O	O	1
,	O	O	1
s’	O	O	1
appliquant	O	O	1
à	O	O	1
garder	O	O	1
l’	O	O	1
attitude	O	O	1
décente	O	O	1
qu’	O	O	1
il	O	O	1
convenait	O	O	1
d’	O	O	1
avoir	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
,	O	O	1
pour	O	O	1
elle	O	O	1
,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
tenue	O	O	1
officielle	O	O	1
que	O	O	1
les	O	O	1
gens	O	O	1
honnêtes	O	O	1
,	O	O	1
les	O	O	1
commerçants	O	O	1
et	O	O	1
les	O	O	1
propriétaires	O	O	1
,	O	O	1
devaient	O	O	1
garder	O	O	1
devant	O	O	1
la	O	O	1
religion	O	O	1
.	O	O	1
Ce	O	O	1
jour	O	O	1
-là	O	O	1
,	O	O	1
la	O	B-PER	0
belle	O	I-PER	0
charcutière	O	E-PER	0
,	O	O	1
en	O	O	1
entrant	O	O	1
à	O	O	1
Saint-Eustache	O	S-LOC	0
,	O	O	1
laissa	O	O	1
doucement	O	O	1
tomber	O	O	1
la	O	O	1
double	O	O	1
porte	O	O	1
en	O	O	1
drap	O	O	1
vert	O	O	1
déteint	O	O	1
,	O	O	1
usé	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
des	O	O	1
dévotes	O	O	1
.	O	O	1
Elle	O	O	1
trempa	O	O	1
les	O	O	1
doigts	O	O	1
dans	O	O	1
le	O	O	1
bénitier	O	O	1
,	O	O	1
se	O	O	1
signa	O	O	1
correctement	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
à	O	O	1
pas	O	O	1
étouffés	O	O	1
,	O	O	1
elle	O	O	1
alla	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	B-LOC	0
chapelle	O	I-LOC	0
de	O	I-LOC	0
sainte	B-PER	I-LOC	0
Agnès	E-PER	E-LOC	0
,	O	O	1
où	O	O	1
deux	O	O	1
femmes	O	O	1
agenouillées	O	O	1
,	O	O	1
la	O	O	1
face	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
,	O	O	1
attendaient	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
la	O	O	1
robe	O	O	1
bleue	O	O	1
d’	O	O	1
une	O	O	1
troisième	O	O	1
débordait	O	O	1
du	O	O	1
confessionnal	O	O	1
.	O	O	1
Elle	O	O	1
parut	O	O	1
contrariée	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
s’	O	O	1
adressant	O	O	1
à	O	O	1
un	O	O	1
bedeau	O	O	1
qui	O	O	1
passait	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
calotte	O	O	1
noire	O	O	1
,	O	O	1
en	O	O	1
traînant	O	O	1
les	O	O	1
pieds	O	O	1
:	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
donc	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
confession	O	O	1
de	O	O	1
monsieur	B-PER	O	0
l’	I-PER	B-PER	0
abbé	I-PER	I-PER	1
Roustan	E-PER	E-PER	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Il	O	O	1
répondit	O	O	1
que	O	O	1
monsieur	O	B-PER	0
l’	O	I-PER	0
abbé	O	E-PER	0
n’	O	O	1
avait	O	O	1
plus	O	O	1
que	O	O	1
deux	O	O	1
pénitentes	O	O	1
,	O	O	1
que	O	O	1
ce	O	O	1
ne	O	O	1
serait	O	O	1
pas	O	O	1
long	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
voulait	O	O	1
prendre	O	O	1
une	O	O	1
chaise	O	O	1
,	O	O	1
son	O	O	1
tour	O	O	1
arriverait	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Elle	O	O	1
remercia	O	O	1
,	O	O	1
sans	O	O	1
dire	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
venait	O	O	1
pas	O	O	1
pour	O	O	1
se	O	O	1
confesser	O	O	1
.	O	O	1
Elle	O	O	1
résolut	O	O	1
d’	O	O	1
attendre	O	O	1
,	O	O	1
marchant	O	O	1
à	O	O	1
petits	O	O	1
pas	O	O	1
sur	O	O	1
les	O	O	1
dalles	O	O	1
,	O	O	1
allant	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
grande	O	O	1
porte	O	O	1
,	O	O	1
d’	O	O	1
où	O	O	1
elle	O	O	1
regarda	O	O	1
la	O	O	1
nef	O	O	1
toute	O	O	1
nue	O	O	1
,	O	O	1
haute	O	O	1
et	O	O	1
sévère	O	O	1
,	O	O	1
entre	O	O	1
les	O	O	1
bas-côtés	O	O	1
peints	O	O	1
de	O	O	1
couleurs	O	O	1
vives	O	O	1
;	O	O	1
elle	O	O	1
levait	O	O	1
un	O	O	1
peu	O	O	1
le	O	O	1
menton	O	O	1
,	O	O	1
trouvant	O	O	1
le	O	O	1
maître-autel	O	O	1
trop	O	O	1
simple	O	O	1
,	O	O	1
ne	O	O	1
goûtant	O	O	1
pas	O	O	1
cette	O	O	1
grandeur	O	O	1
froide	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
,	O	O	1
préférant	O	O	1
les	O	O	1
dorures	O	O	1
et	O	O	1
les	O	O	1
bariolages	O	O	1
des	O	O	1
chapelles	O	O	1
latérales	O	O	1
.	O	O	1
Du	O	O	1
côté	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
Jour	E-LOC	E-LOC	1
,	O	O	1
ces	O	O	1
chapelles	O	O	1
restaient	O	O	1
grises	O	O	1
,	O	O	1
éclairées	O	O	1
par	O	O	1
des	O	O	1
fenêtres	O	O	1
poussiéreuses	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
du	O	O	1
côté	O	O	1
des	O	B-LOC	0
Halles	S-LOC	E-LOC	0
,	O	O	1
le	O	O	1
coucher	O	O	1
du	O	O	1
soleil	O	O	1
allumait	O	O	1
les	O	O	1
vitraux	O	O	1
des	O	O	1
verrières	O	O	1
,	O	O	1
égayées	O	O	1
de	O	O	1
teintes	O	O	1
très	O	O	1
tendres	O	O	1
,	O	O	1
des	O	O	1
verts	O	O	1
et	O	O	1
des	O	O	1
jaunes	O	O	1
surtout	O	O	1
,	O	O	1
si	O	O	1
limpides	O	O	1
qu’	O	O	1
ils	O	O	1
lui	O	O	1
rappelèrent	O	O	1
les	O	O	1
bouteilles	O	O	1
de	O	O	1
liqueur	O	O	1
,	O	O	1
devant	O	O	1
la	O	O	1
glace	O	O	1
de	O	O	1
monsieur	B-PER	B-PER	1
Lebigre	E-PER	E-PER	1
.	O	O	1
Elle	O	O	1
revint	O	O	1
de	O	O	1
ce	O	O	1
côté	O	O	1
,	O	O	1
qui	O	O	1
semblait	O	O	1
comme	O	O	1
attiédi	O	O	1
par	O	O	1
cette	O	O	1
lumière	O	O	1
de	O	O	1
braise	O	O	1
,	O	O	1
s’	O	O	1
intéressa	O	O	1
un	O	O	1
instant	O	O	1
aux	O	O	1
châsses	O	O	1
,	O	O	1
aux	O	O	1
garnitures	O	O	1
des	O	O	1
autels	O	O	1
,	O	O	1
aux	O	O	1
peintures	O	O	1
vues	O	O	1
dans	O	O	1
des	O	O	1
reflets	O	O	1
de	O	O	1
prisme	O	O	1
.	O	O	1
L’	O	O	1
église	O	O	1
était	O	O	1
vide	O	O	1
,	O	O	1
toute	O	O	1
frissonnante	O	O	1
du	O	O	1
silence	O	O	1
de	O	O	1
ses	O	O	1
voûtes	O	O	1
.	O	O	1
Quelques	O	O	1
jupes	O	O	1
de	O	O	1
femmes	O	O	1
faisaient	O	O	1
des	O	O	1
taches	O	O	1
sombres	O	O	1
dans	O	O	1
l’	O	O	1
effacement	O	O	1
jaunâtre	O	O	1
des	O	O	1
chaises	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
des	O	O	1
confessionnaux	O	O	1
fermés	O	O	1
,	O	O	1
un	O	O	1
chuchotement	O	O	1
sortait	O	O	1
.	O	O	1
En	O	O	1
repassant	O	O	1
devant	O	O	1
la	O	B-LOC	0
chapelle	O	I-LOC	0
de	O	I-LOC	0
sainte	B-LOC	I-LOC	0
Agnès	E-LOC	E-LOC	1
,	O	O	1
elle	O	O	1
vit	O	O	1
que	O	O	1
la	O	O	1
robe	O	O	1
bleue	O	O	1
était	O	O	1
toujours	O	O	1
aux	O	O	1
pieds	O	O	1
de	O	O	1
l’	O	B-PER	0
abbé	B-PER	I-PER	0
Roustan	E-PER	E-PER	1
.	O	O	1
–	O	O	1
Moi	O	O	1
,	O	O	1
j’	O	O	1
aurais	O	O	1
fini	O	O	1
en	O	O	1
dix	O	O	1
secondes	O	O	1
,	O	O	1
si	O	O	1
je	O	O	1
voulais	O	O	1
,	O	O	1
pensa	O	O	1
-t	O	O	1
-elle	O	O	1
avec	O	O	1
l’	O	O	1
orgueil	O	O	1
de	O	O	1
son	O	O	1
honnêteté	O	O	1
.	O	O	1
Elle	O	O	1
alla	O	O	1
au	O	O	1
fond	O	O	1
.	O	O	1
Derrière	O	O	1
le	O	O	1
maître-autel	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
ombre	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
rangée	O	O	1
des	O	O	1
piliers	O	O	1
,	O	O	1
la	O	O	1
chapelle	O	O	1
de	O	O	1
la	O	O	1
Vierge	O	S-PER	0
est	O	O	1
toute	O	O	1
moite	O	O	1
de	O	O	1
silence	O	O	1
et	O	O	1
d’	O	O	1
obscurité	O	O	1
.	O	O	1
Les	O	O	1
vitraux	O	O	1
,	O	O	1
très	O	O	1
sombres	O	O	1
,	O	O	1
ne	O	O	1
détachent	O	O	1
que	O	O	1
des	O	O	1
robes	O	O	1
de	O	O	1
saints	O	O	1
,	O	O	1
à	O	O	1
larges	O	O	1
pans	O	O	1
rouges	O	O	1
et	O	O	1
violets	O	O	1
,	O	O	1
brûlant	O	O	1
comme	O	O	1
des	O	O	1
flammes	O	O	1
d’	O	O	1
amour	O	O	1
mystique	O	O	1
dans	O	O	1
le	O	O	1
recueillement	O	O	1
,	O	O	1
l’	O	O	1
adoration	O	O	1
muette	O	O	1
des	O	O	1
ténèbres	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
mystère	O	O	1
,	O	O	1
un	O	O	1
enfoncement	O	O	1
crépusculaire	O	O	1
du	O	O	1
paradis	O	O	1
,	O	O	1
où	O	O	1
brillent	O	O	1
les	O	O	1
étoiles	O	O	1
de	O	O	1
deux	O	O	1
cierges	O	O	1
,	O	O	1
où	O	O	1
quatre	O	O	1
lustres	O	O	1
à	O	O	1
lampes	O	O	1
de	O	O	1
métal	O	O	1
,	O	O	1
tombant	O	O	1
de	O	O	1
la	O	O	1
voûte	O	O	1
,	O	O	1
à	O	O	1
peine	O	O	1
entrevus	O	O	1
,	O	O	1
font	O	O	1
songer	O	O	1
aux	O	O	1
grands	O	O	1
encensoirs	O	O	1
d’	O	O	1
or	O	O	1
que	O	O	1
les	O	O	1
anges	O	O	1
balancent	O	O	1
au	O	O	1
coucher	O	O	1
de	O	O	1
Marie	S-PER	S-PER	1
.	O	O	1
Entre	O	O	1
les	O	O	1
piliers	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
sont	O	O	1
toujours	O	O	1
là	O	O	1
,	O	O	1
pâmées	O	O	1
sur	O	O	1
des	O	O	1
chaises	O	O	1
retournées	O	O	1
,	O	O	1
abîmées	O	O	1
dans	O	O	1
cette	O	O	1
volupté	O	O	1
noire	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
debout	O	O	1
,	O	O	1
regardait	O	O	1
,	O	O	1
très	O	O	1
tranquillement	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
était	O	O	1
point	O	O	1
nerveuse	O	O	1
.	O	O	1
Elle	O	O	1
trouvait	O	O	1
qu’	O	O	1
on	O	O	1
avait	O	O	1
tort	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
allumer	O	O	1
les	O	O	1
lustres	O	O	1
,	O	O	1
que	O	O	1
ce	O	O	1
serait	O	O	1
plus	O	O	1
gai	O	O	1
avec	O	O	1
des	O	O	1
lumières	O	O	1
.	O	O	1
Même	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
une	O	O	1
indécence	O	O	1
dans	O	O	1
cette	O	O	1
ombre	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
et	O	O	1
un	O	O	1
souffle	O	O	1
d’	O	O	1
alcôve	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
semblaient	O	O	1
peu	O	O	1
convenables	O	O	1
.	O	O	1
À	O	O	1
côté	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
des	O	O	1
cierges	O	O	1
brûlant	O	O	1
sur	O	O	1
une	O	O	1
herse	O	O	1
lui	O	O	1
chauffaient	O	O	1
la	O	O	1
figure	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
une	O	O	1
vieille	O	O	1
femme	O	O	1
grattait	O	O	1
avec	O	O	1
un	O	O	1
gros	O	O	1
couteau	O	O	1
la	O	O	1
cire	O	O	1
tombée	O	O	1
,	O	O	1
figée	O	O	1
en	O	O	1
larmes	O	O	1
pâles	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
frisson	O	O	1
religieux	O	O	1
de	O	O	1
la	O	O	1
chapelle	O	O	1
,	O	O	1
dans	O	O	1
cette	O	O	1
pâmoison	O	O	1
muette	O	O	1
d’	O	O	1
amour	O	O	1
,	O	O	1
elle	O	O	1
entendait	O	O	1
très	O	O	1
bien	O	O	1
le	O	O	1
roulement	O	O	1
des	O	O	1
fiacres	O	O	1
qui	O	O	1
débouchaient	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Montmartre	E-LOC	E-LOC	1
,	O	O	1
derrière	O	O	1
les	O	O	1
saints	O	O	1
rouges	O	O	1
et	O	O	1
violets	O	O	1
des	O	O	1
vitraux	O	O	1
.	O	O	1
Au	O	O	1
loin	O	O	1
,	O	O	1
les	O	B-LOC	0
Halles	S-LOC	E-LOC	0
grondaient	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
continue	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
allait	O	O	1
quitter	O	O	1
la	O	O	1
chapelle	O	O	1
,	O	O	1
elle	O	O	1
vit	O	O	1
entrer	O	O	1
la	O	O	1
cadette	O	O	1
des	O	B-PER	0
Méhudin	S-PER	E-PER	0
,	O	O	1
Claire	B-PER	S-PER	0
,	I-PER	O	0
la	I-PER	O	0
marchande	I-PER	O	0
de	I-PER	O	0
poissons	I-PER	O	0
d’	I-PER	O	0
eau	I-PER	O	0
douce	E-PER	O	0
.	O	O	1
Elle	O	O	1
fit	O	O	1
allumer	O	O	1
un	O	O	1
cierge	O	O	1
à	O	O	1
la	O	O	1
herse	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
vint	O	O	1
s’	O	O	1
agenouiller	O	O	1
derrière	O	O	1
un	O	O	1
pilier	O	O	1
,	O	O	1
les	O	O	1
genoux	O	O	1
cassés	O	O	1
sur	O	O	1
la	O	O	1
pierre	O	O	1
,	O	O	1
si	O	O	1
pâle	O	O	1
dans	O	O	1
ses	O	O	1
cheveux	O	O	1
blonds	O	O	1
mal	O	O	1
attachés	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
semblait	O	O	1
une	O	O	1
morte	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
se	O	O	1
croyant	O	O	1
cachée	O	O	1
,	O	O	1
elle	O	O	1
agonisa	O	O	1
,	O	O	1
elle	O	O	1
pleura	O	O	1
à	O	O	1
chaudes	O	O	1
larmes	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
ardeurs	O	O	1
de	O	O	1
prières	O	O	1
qui	O	O	1
la	O	O	1
pliaient	O	O	1
comme	O	O	1
sous	O	O	1
un	O	O	1
grand	O	O	1
vent	O	O	1
,	O	O	1
avec	O	O	1
tout	O	O	1
un	O	O	1
emportement	O	O	1
de	O	O	1
femme	O	O	1
qui	O	O	1
se	O	O	1
livre	O	O	1
.	O	O	1
La	O	O	1
belle	O	O	1
charcutière	O	O	1
resta	O	O	1
fort	O	O	1
surprise	O	O	1
,	O	O	1
car	O	O	1
les	O	B-PER	0
Méhudin	S-PER	E-PER	0
n’	O	O	1
étaient	O	O	1
guère	O	O	1
dévotes	O	O	1
;	O	O	1
Claire	S-PER	S-PER	1
surtout	O	O	1
parlait	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
et	O	O	1
des	O	O	1
prêtres	O	O	1
,	O	O	1
d’	O	O	1
ordinaire	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
à	O	O	1
faire	O	O	1
dresser	O	O	1
les	O	O	1
cheveux	O	O	1
sur	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
–	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
il	O	O	1
lui	O	O	1
prend	O	O	1
donc	O	O	1
?	O	O	1
se	O	O	1
dit	O	O	1
-elle	O	O	1
en	O	O	1
revenant	O	O	1
de	O	O	1
nouveau	O	O	1
à	O	O	1
la	O	B-LOC	0
chapelle	O	I-LOC	0
de	O	I-LOC	0
sainte	B-LOC	I-LOC	0
Agnès	E-LOC	E-LOC	1
.	O	O	1
Elle	O	O	1
aura	O	O	1
empoisonné	O	O	1
quelque	O	O	1
homme	O	O	1
,	O	O	1
cette	O	O	1
gueuse	O	O	1
.	O	O	1
L’abbé	O	B-PER	0
Roustan	O	E-PER	0
sortait	O	O	1
enfin	O	O	1
de	O	O	1
son	O	O	1
confessionnal	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
bel	O	O	1
homme	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
quarantaine	O	O	1
d’	O	O	1
années	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
souriant	O	O	1
et	O	O	1
bon	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
reconnut	O	O	1
madame	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
,	O	O	1
il	O	O	1
lui	O	O	1
serra	O	O	1
les	O	O	1
mains	O	O	1
,	O	O	1
l’	O	O	1
appela	O	O	1
«	O	O	1
chère	O	O	1
dame	O	O	1
»	O	O	1
,	O	O	1
l’	O	O	1
emmena	O	O	1
à	O	O	1
la	O	O	1
sacristie	O	O	1
où	O	O	1
il	O	O	1
ôta	O	O	1
son	O	O	1
surplis	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
être	O	O	1
tout	O	O	1
à	O	O	1
elle	O	O	1
.	O	O	1
Ils	O	O	1
revinrent	O	O	1
,	O	O	1
lui	O	O	1
en	O	O	1
soutane	O	O	1
,	O	O	1
tête	O	O	1
nue	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
carrant	O	O	1
dans	O	O	1
son	O	O	1
châle	O	O	1
tapis	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
se	O	O	1
promenèrent	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
chapelles	O	O	1
latérales	O	O	1
,	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
Jour	E-LOC	E-LOC	1
.	O	O	1
Ils	O	O	1
parlaient	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
.	O	O	1
Le	O	O	1
