LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:_le	O	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Gard	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	O	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Provençaux	O	S-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:petit	B-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:petit	B-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l'	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:École	B-ORG	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:de	I-ORG	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:droit	E-ORG	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Faculté	O	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	O	S-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:barrière	O	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:d’	O	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Italie	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:cimetière	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Jardin	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:vieux	B-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:une	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:charcutier	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:L’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:frère	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:vieux	B-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Ce	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:La	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Les	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	O	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:centrales	O	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Jusqu’	B-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:en	I-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:1856	E-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:île	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Guyane	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Gutenberg	S-PER	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:apprenti	B-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Léon	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Champagne	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Ouen	O	S-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:une	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:de	B-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:48	E-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:place	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Corps	O	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:législatif	O	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:État	O	S-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:jusqu’	B-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:en	I-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:1856	E-TIME	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:armée	O	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:d’	O	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Orient	S-LOC	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:guerre	O	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Crimée	S-LOC	E-MISC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	O	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:belle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
