LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Dépôt	S-MISC	I-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	I-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:préfecture	O	I-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:police	O	E-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:fort	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Très-dangereux	S-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:gare	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:frégate	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:_le	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Canada_	S-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Ah!	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Pont-Neuf	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Eh!	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:II	B-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	E-PER	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gard	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	S-PER	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l'	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:École	B-ORG	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:de	I-ORG	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:droit	E-ORG	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Le	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:soir	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Faculté	S-ORG	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Mais	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:une	I-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:petite	I-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:fièvre	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Jacques	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	S-PER	S-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Dehors	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:barrière	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:d’	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Italie	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Bicêtre	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:cimetière	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Cuvier	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Jardin	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:une	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:charcutier	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:L’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Le	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:soir	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Dormons	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Fichtre	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Souvent	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:frère	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Banque	S-ORG	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Naturellement	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Ce	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:La	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
