LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Oui	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Allons	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:A	U-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	B-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:!	L-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Dormez	U-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Ah!	U-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Nanterre	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Échappé	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:de	I-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Cayenne	L-MISC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Guyane	U-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:holandaise	O	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Rouen	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Rouen	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Vernon	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Vernon	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Courbevoie	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Neuilly	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	B-ORG	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:entra	L-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-ORG	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Allons	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Faites	U-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Combien	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:avez	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	B-ORG	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:de	L-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montorgueil	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Compas	B-MISC	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:d'	I-MISC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:or	L-MISC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:pointe	B-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	L-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Tenez	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Lacaille	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Parisiens	U-LOC	E-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Lacaille	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Dites	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:nouvelles	O	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Vallée	U-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halle	U-LOC	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:blé	O	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Pont-Neuf	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montmartre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montorgueil	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montorgueil	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montmartre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:l'	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Élysée	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Vivienne	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Montorgueil	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Les	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:mur	B-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:de	I-LOC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	L-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Grenéta	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:«	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Pris	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Lingerie	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Dépôt	U-LOC	I-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	I-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:préfecture	O	I-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:police	O	E-MISC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:fort	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Bicêtre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:«	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Pris	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Austerlitz	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:gare	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Vivienne	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:aperçut	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:frégate	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:_le	O	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Canada_	U-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent:	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Moi	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:,	I-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:j'	I-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:ai	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Si	U-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Ah!	U-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Pont-Neuf	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Eh!	U-ORG	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Florent	U-ORG	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Rambuteau	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Marcel	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:II	B-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	L-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gard	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	U-LOC	E-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Yvetot	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Provençaux	B-MISC	S-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:d'	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:une	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:mollesse	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:caressante	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:avocat	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Vigan	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l'	O	B-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:École	B-ORG	I-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:de	I-ORG	I-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:droit	L-ORG	E-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Jacques	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Faculté	U-ORG	E-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Estrapade	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Maintenant	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
