TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
dormirent	O	O	1
là	O	O	1
,	O	O	1
à	O	O	1
quatre	O	O	1
ans	O	O	1
,	O	O	1
aux	O	O	1
bras	O	O	1
l’	O	O	1
un	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
ils	O	O	1
grandirent	O	O	1
ensemble	O	O	1
,	O	O	1
on	O	O	1
les	O	O	1
vit	O	O	1
toujours	O	O	1
les	O	O	1
mains	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
.	O	O	1
La	O	O	1
nuit	O	O	1
,	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
les	O	O	1
entendait	O	O	1
qui	O	O	1
bavardaient	O	O	1
doucement	O	O	1
.	O	O	1
La	O	O	1
voix	O	O	1
flûtée	O	O	1
de	O	O	1
Cadine	S-pers	S-PER	1
,	O	O	1
pendant	O	O	1
des	O	O	1
heures	O	O	1
,	O	O	1
racontait	O	O	1
des	O	O	1
choses	O	O	1
sans	O	O	1
fin	O	O	1
,	O	O	1
que	O	O	1
Marjolin	S-pers	S-PER	1
écoutait	O	O	1
avec	O	O	1
des	O	O	1
étonnements	O	O	1
plus	O	O	1
sourds	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
très	O	O	1
méchante	O	O	1
,	O	O	1
elle	O	O	1
inventait	O	O	1
des	O	O	1
histoires	O	O	1
pour	O	O	1
lui	O	O	1
faire	O	O	1
peur	O	O	1
,	O	O	1
lui	O	O	1
disait	O	O	1
que	O	O	1
,	O	O	1
l’	O	O	1
autre	O	O	1
nuit	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
vu	O	O	1
un	O	O	1
homme	O	O	1
tout	O	O	1
blanc	O	O	1
,	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
leur	O	O	1
lit	O	O	1
,	O	O	1
qui	O	O	1
les	O	O	1
regardait	O	O	1
,	O	O	1
en	O	O	1
tirant	O	O	1
une	O	O	1
grande	O	O	1
langue	O	O	1
rouge	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
suait	O	O	1
d’	O	O	1
angoisse	O	O	1
,	O	O	1
lui	O	O	1
demandait	O	O	1
des	O	O	1
détails	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
se	O	O	1
moquait	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
elle	O	O	1
finissait	O	O	1
par	O	O	1
l’	O	O	1
appeler	O	O	1
«	O	O	1
grosse	O	O	1
bête	O	O	1
»	O	O	1
.	O	O	1
D’	O	O	1
autres	O	O	1
fois	O	O	1
,	O	O	1
ils	O	O	1
n’	O	O	1
étaient	O	O	1
pas	O	O	1
sages	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
donnaient	O	O	1
des	O	O	1
coups	O	O	1
de	O	O	1
pied	O	O	1
,	O	O	1
sous	O	O	1
les	O	O	1
couvertures	O	O	1
;	O	O	1
Cadine	S-pers	S-PER	1
repliait	O	O	1
les	O	O	1
jambes	O	O	1
,	O	O	1
étouffait	O	O	1
ses	O	O	1
rires	O	O	1
,	O	O	1
quand	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
de	O	O	1
toutes	O	O	1
ses	O	O	1
forces	O	O	1
,	O	O	1
la	O	O	1
manquait	O	O	1
et	O	O	1
allait	O	O	1
taper	O	O	1
dans	O	O	1
le	O	O	1
mur	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
,	O	O	1
ces	O	O	1
fois	O	O	1
-là	O	O	1
,	O	O	1
que	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
se	O	O	1
levât	O	O	1
pour	O	O	1
border	O	O	1
les	O	O	1
couvertures	O	O	1
;	O	O	1
elle	O	O	1
les	O	O	1
endormait	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
d’	O	O	1
une	O	O	1
calotte	O	O	1
,	O	O	1
sur	O	O	1
l’	O	O	1
oreiller	O	O	1
.	O	O	1
Le	O	O	1
lit	O	O	1
fut	O	O	1
longtemps	O	O	1
ainsi	O	O	1
pour	O	O	1
eux	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
récréation	O	O	1
;	O	O	1
ils	O	O	1
y	O	O	1
emportaient	O	O	1
leurs	O	O	1
joujoux	O	O	1
,	O	O	1
ils	O	O	1
y	O	O	1
mangeaient	O	O	1
des	O	O	1
carottes	O	O	1
et	O	O	1
des	O	O	1
navets	O	O	1
volés	O	O	1
;	O	O	1
chaque	O	O	1
matin	O	O	1
,	O	O	1
leur	O	O	1
mère	O	O	1
adoptive	O	O	1
était	O	O	1
toute	O	O	1
surprise	O	O	1
d’	O	O	1
y	O	O	1
trouver	O	O	1
des	O	O	1
objets	O	O	1
étranges	O	O	1
,	O	O	1
des	O	O	1
cailloux	O	O	1
,	O	O	1
des	O	O	1
feuilles	O	O	1
,	O	O	1
des	O	O	1
trognons	O	O	1
de	O	O	1
pommes	O	O	1
,	O	O	1
des	O	O	1
poupées	O	O	1
faites	O	O	1
avec	O	O	1
des	O	O	1
bouts	O	O	1
de	O	O	1
chiffon	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
les	O	O	1
jours	O	O	1
de	O	O	1
grands	O	O	1
froids	O	O	1
,	O	O	1
elle	O	O	1
les	O	O	1
laissait	O	O	1
là	O	O	1
,	O	O	1
endormis	O	O	1
,	O	O	1
la	O	O	1
tignasse	O	O	1
noire	O	O	1
de	O	O	1
Cadine	S-pers	S-PER	1
mêlée	O	O	1
aux	O	O	1
boucles	O	O	1
blondes	O	O	1
de	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
les	O	O	1
bouches	O	O	1
si	O	O	1
près	O	O	1
l’	O	O	1
une	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
semblaient	O	O	1
se	O	O	1
réchauffer	O	O	1
de	O	O	1
leur	O	O	1
haleine	O	O	1
.	O	O	1
Cette	O	O	1
chambre	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
au	I-loc	O	0
Lard	E-loc	O	0
était	O	O	1
un	O	O	1
grand	O	O	1
galetas	O	O	1
,	O	O	1
délabré	O	O	1
,	O	O	1
qu’	O	O	1
une	O	O	1
seule	O	O	1
fenêtre	O	O	1
,	O	O	1
aux	O	O	1
vitres	O	O	1
dépolies	O	O	1
par	O	O	1
les	O	O	1
pluies	O	O	1
,	O	O	1
éclairait	O	O	1
.	O	O	1
Les	O	O	1
enfants	O	O	1
y	O	O	1
jouaient	O	O	1
à	O	O	1
cache-cache	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
haute	O	O	1
armoire	O	O	1
de	O	O	1
noyer	O	O	1
et	O	O	1
sous	O	O	1
le	O	O	1
lit	O	O	1
colossal	O	O	1
de	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
tables	O	O	1
,	O	O	1
sous	O	O	1
lesquelles	O	O	1
ils	O	O	1
marchaient	O	O	1
à	O	O	1
quatre	O	O	1
pattes	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
charmant	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
faisait	O	O	1
pas	O	O	1
clair	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
des	O	O	1
légumes	O	O	1
traînaient	O	O	1
dans	O	O	1
les	O	O	1
coins	O	O	1
noirs	O	O	1
.	O	O	1
La	O	S-LOC	0
rue	B-loc	O	0
au	I-loc	O	0
Lard	E-loc	O	0
,	O	O	1
elle	O	O	1
aussi	O	O	1
,	O	O	1
était	O	O	1
bien	O	O	1
amusante	O	O	1
,	O	O	1
étroite	O	O	1
,	O	O	1
peu	O	O	1
fréquentée	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
large	O	O	1
arcade	O	O	1
qui	O	O	1
s’	O	O	1
ouvre	O	O	1
sur	O	O	1
la	O	O	1
rue	B-loc	O	0
de	I-loc	O	0
la	I-loc	O	0
Lingerie	E-loc	O	0
.	O	O	1
La	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
se	O	O	1
trouvait	O	O	1
à	O	O	1
côté	O	O	1
même	O	O	1
de	O	O	1
l’	O	O	1
arcade	O	O	1
,	O	O	1
une	O	O	1
porte	O	O	1
basse	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
battant	O	O	1
ne	O	O	1
s’	O	O	1
ouvrait	O	O	1
qu’	O	O	1
à	O	O	1
demi	O	O	1
sur	O	O	1
les	O	O	1
marches	O	O	1
grasses	O	O	1
d’	O	O	1
un	O	O	1
escalier	O	O	1
tournant	O	O	1
.	O	O	1
Cette	O	O	1
maison	O	O	1
,	O	O	1
à	O	O	1
auvent	O	O	1
,	O	O	1
qui	O	O	1
se	O	O	1
renflait	O	O	1
,	O	O	1
toute	O	O	1
sombre	O	O	1
d’	O	O	1
humidité	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
caisse	O	O	1
verdie	O	O	1
des	O	O	1
plombs	O	O	1
,	O	O	1
à	O	O	1
chaque	O	O	1
étage	O	O	1
,	O	O	1
devenait	O	O	1
,	O	O	1
elle	O	O	1
aussi	O	O	1
,	O	O	1
un	O	O	1
grand	O	O	1
joujou	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
passaient	O	O	1
leurs	O	O	1
matinées	O	O	1
à	O	O	1
jeter	O	O	1
d’	O	O	1
en	O	O	1
bas	O	O	1
des	O	O	1
pierres	O	O	1
,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
les	O	O	1
lancer	O	O	1
dans	O	O	1
les	O	O	1
plombs	O	O	1
,	O	O	1
les	O	O	1
pierres	O	O	1
descendaient	O	O	1
alors	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
tuyaux	O	O	1
de	O	O	1
descente	O	O	1
,	O	O	1
en	O	O	1
faisant	O	O	1
un	O	O	1
tapage	O	O	1
très	O	O	1
réjouissant	O	O	1
.	O	O	1
Mais	O	O	1
ils	O	O	1
cassèrent	O	O	1
deux	O	O	1
vitres	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
emplirent	O	O	1
les	O	O	1
tuyaux	O	O	1
de	O	O	1
cailloux	O	O	1
,	O	O	1
à	O	O	1
tel	O	O	1
point	O	O	1
que	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
qui	O	O	1
habitait	O	O	1
la	O	O	1
maison	O	O	1
depuis	O	O	1
quarante-trois	O	O	1
ans	O	O	1
,	O	O	1
faillit	O	O	1
recevoir	O	O	1
congé	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
s’	O	O	1
attaquèrent	O	O	1
alors	O	O	1
aux	O	O	1
tapissières	O	O	1
,	O	O	1
aux	O	O	1
haquets	O	O	1
,	O	O	1
aux	O	O	1
camions	O	O	1
,	O	O	1
qui	O	O	1
stationnaient	O	O	1
dans	O	O	1
la	O	O	1
rue	O	O	1
déserte	O	O	1
.	O	O	1
Ils	O	O	1
montaient	O	O	1
sur	O	O	1
les	O	O	1
roues	O	O	1
,	O	O	1
se	O	O	1
balançaient	O	O	1
aux	O	O	1
bouts	O	O	1
de	O	O	1
chaîne	O	O	1
,	O	O	1
escaladaient	O	O	1
les	O	O	1
caisses	O	O	1
,	O	O	1
les	O	O	1
paniers	O	O	1
entassés	O	O	1
.	O	O	1
Les	O	O	1
arrière-magasins	O	O	1
des	O	O	1
commissionnaires	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
la	I-loc	O	0
Poterie	E-loc	O	0
ouvraient	O	O	1
là	O	O	1
de	O	O	1
vastes	O	O	1
salles	O	O	1
sombres	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
emplissaient	O	O	1
et	O	O	1
se	O	O	1
vidaient	O	O	1
en	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
ménageant	O	O	1
à	O	O	1
chaque	O	O	1
heure	O	O	1
de	O	O	1
nouveaux	O	O	1
trous	O	O	1
charmants	O	O	1
,	O	O	1
des	O	O	1
cachettes	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
gamins	O	O	1
s’	O	O	1
oubliaient	O	O	1
dans	O	O	1
l’	O	O	1
odeur	O	O	1
des	O	O	1
fruits	O	O	1
secs	O	O	1
,	O	O	1
des	O	O	1
oranges	O	O	1
,	O	O	1
des	O	O	1
pommes	O	O	1
fraîches	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
lassaient	O	O	1
,	O	O	1
ils	O	O	1
allaient	O	O	1
retrouver	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
sur	O	O	1
le	O	S-LOC	0
carreau	B-loc	O	0
des	I-loc	O	0
Innocents	E-loc	O	0
.	O	O	1
Ils	O	O	1
y	O	O	1
arrivaient	O	O	1
,	O	O	1
bras	O	O	1
dessus	O	O	1
,	O	O	1
bras	O	O	1
dessous	O	O	1
,	O	O	1
traversant	O	O	1
les	O	O	1
rues	O	O	1
avec	O	O	1
des	O	O	1
rires	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
voitures	O	O	1
,	O	O	1
sans	O	O	1
avoir	O	O	1
peur	O	O	1
d’	O	O	1
être	O	O	1
écrasés	O	O	1
.	O	O	1
Ils	O	O	1
connaissaient	O	O	1
le	O	O	1
pavé	O	O	1
,	O	O	1
enfonçant	O	O	1
leurs	O	O	1
petites	O	O	1
jambes	O	O	1
