TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
légumes	O	O	1
,	O	O	1
reprit	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
enrouée	O	O	1
:	O	O	1
--	O	O	1
Fouettez	O	O	1
donc	O	O	1
,	O	O	1
la	O	O	1
mère	O	O	1
!	O	O	1
...	O	O	1
Il	O	O	1
en	O	O	1
a	O	O	1
plein	O	O	1
son	O	O	1
sac	O	O	1
,	O	O	1
le	O	O	1
sacré	O	O	1
porc	O	O	1
!	O	O	1
Poussez	O	O	1
-moi	O	O	1
ça	O	O	1
dans	O	O	1
le	O	O	1
ruisseau	O	O	1
!	O	O	1
Cependant	O	O	1
,	O	O	1
l'	O	O	1
homme	O	O	1
avait	O	O	1
ouvert	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
Il	O	O	1
regardait	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
d'	O	O	1
un	O	O	1
air	O	O	1
effaré	O	O	1
,	O	O	1
sans	O	O	1
bouger	O	O	1
.	O	O	1
Elle	O	O	1
pensa	O	O	1
qu'	O	O	1
il	O	O	1
devait	O	O	1
être	O	O	1
ivre	O	O	1
,	O	O	1
en	O	O	1
effet	O	O	1
.	O	O	1
--	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
rester	O	O	1
là	O	O	1
,	O	O	1
vous	O	O	1
allez	O	O	1
vous	O	O	1
faire	O	O	1
écraser	O	O	1
,	O	O	1
lui	O	O	1
dit	O	O	1
-elle	O	O	1
...	O	O	1
Où	O	O	1
alliez	O	O	1
-vous	O	O	1
?	O	O	1
--	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
...	O	O	1
,	O	O	1
répondit	O	O	1
-il	O	O	1
d'	O	O	1
une	O	O	1
voix	O	O	1
très-basse	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
avec	O	O	1
effort	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
regard	O	O	1
inquiet	O	O	1
:	O	O	1
--	O	O	1
J'	O	O	1
allais	O	O	1
à	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
je	O	O	1
suis	O	O	1
tombé	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
...	O	O	1
Elle	O	O	1
le	O	O	1
voyait	O	O	1
mieux	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
était	O	O	1
lamentable	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
pantalon	O	O	1
noir	O	O	1
,	O	O	1
sa	O	O	1
redingote	O	O	1
noire	O	O	1
,	O	O	1
tout	O	O	1
effiloqués	O	O	1
,	O	O	1
montrant	O	O	1
les	O	O	1
sécheresses	O	O	1
des	O	O	1
os	O	O	1
.	O	O	1
Sa	O	O	1
casquette	O	O	1
,	O	O	1
de	O	O	1
gros	O	O	1
drap	O	O	1
noir	O	O	1
,	O	O	1
rabattue	O	O	1
peureusement	O	O	1
sur	O	O	1
les	O	O	1
sourcils	O	O	1
,	O	O	1
découvrait	O	O	1
deux	O	O	1
grands	O	O	1
yeux	O	O	1
bruns	O	O	1
,	O	O	1
d'	O	O	1
une	O	O	1
singulière	O	O	1
douceur	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
visage	O	O	1
dur	O	O	1
et	O	O	1
tourmenté	O	O	1
.	O	O	1
Madame	B-pers	S-PER	0
François	E-pers	O	0
pensa	O	O	1
qu'	O	O	1
il	O	O	1
était	O	O	1
vraiment	O	O	1
trop	O	O	1
maigre	O	O	1
pour	O	O	1
avoir	O	O	1
bu	O	O	1
.	O	O	1
--	O	O	1
Et	O	O	1
où	O	O	1
alliez	O	O	1
-vous	O	O	1
,	O	O	1
dans	O	O	1
Paris	S-loc	S-LOC	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-elle	O	O	1
de	O	O	1
nouveau	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
répondit	O	O	1
pas	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
;	O	O	1
cet	O	O	1
interrogatoire	O	O	1
le	O	O	1
gênait	O	O	1
.	O	O	1
Il	O	O	1
parut	O	O	1
se	O	O	1
consulter	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
en	O	O	1
hésitant	O	O	1
:	O	O	1
--	O	O	1
Par	O	O	1
là	O	O	1
,	O	O	1
du	O	O	1
côté	O	O	1
des	O	S-LOC	0
Halles	S-loc	O	0
.	O	O	1
Il	O	O	1
s'	O	O	1
était	O	O	1
mis	O	O	1
debout	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
peines	O	O	1
infinies	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
faisait	O	O	1
mine	O	O	1
de	O	O	1
vouloir	O	O	1
continuer	O	O	1
son	O	O	1
chemin	O	O	1
.	O	O	1
La	O	O	1
maraîchère	O	O	1
le	O	O	1
vit	O	O	1
qui	O	O	1
s'	O	O	1
appuyait	O	O	1
en	O	O	1
chancelant	O	O	1
sur	O	O	1
le	O	O	1
brancard	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
.	O	O	1
--	O	O	1
Vous	O	O	1
êtes	O	O	1
las	O	O	1
?	O	O	1
--	O	O	1
Oui	O	O	1
,	O	O	1
bien	O	O	1
las	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
prit	O	O	1
une	O	O	1
voix	O	O	1
brusque	O	O	1
et	O	O	1
comme	O	O	1
mécontente	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
poussa	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
--	O	O	1
Allons	O	O	1
,	O	O	1
vite	O	O	1
,	O	O	1
montez	O	O	1
dans	O	O	1
ma	O	O	1
voiture	O	O	1
!	O	O	1
Vous	O	O	1
nous	O	O	1
faites	O	O	1
perdre	O	O	1
un	O	O	1
temps	O	O	1
,	O	O	1
là	O	O	1
!	O	O	1
...	O	O	1
Je	O	O	1
vais	O	O	1
aux	O	S-LOC	0
Halles	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
déballerai	O	O	1
avec	O	O	1
mes	O	O	1
légumes	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
refusait	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
hissa	O	O	1
presque	O	O	1
,	O	O	1
de	O	O	1
ses	O	O	1
gros	O	O	1
bras	O	O	1
,	O	O	1
le	O	O	1
jeta	O	O	1
sur	O	O	1
les	O	O	1
carottes	O	O	1
et	O	O	1
les	O	O	1
navets	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
fâchée	O	O	1
,	O	O	1
criant	O	O	1
:	O	O	1
--	O	O	1
A	O	O	1
la	O	O	1
fin	O	O	1
,	O	O	1
voulez	O	O	1
-vous	O	O	1
nous	O	O	1
ficher	O	O	1
la	O	O	1
paix	O	O	1
!	O	O	1
Vous	O	O	1
m'	O	O	1
embêtez	O	O	1
,	O	O	1
mon	O	O	1
brave	O	O	1
...	O	O	1
Puisque	O	O	1
je	O	O	1
vous	O	O	1
dis	O	O	1
que	O	O	1
je	O	O	1
vais	O	O	1
aux	O	O	1
Halles	S-loc	O	0
!	O	O	1
Dormez	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
réveillerai	O	O	1
.	O	O	1
Elle	O	O	1
remonta	O	O	1
,	O	O	1
s'	O	O	1
adossa	O	O	1
contre	O	O	1
la	O	O	1
planchette	O	O	1
,	O	O	1
assise	O	O	1
de	O	O	1
biais	O	O	1
,	O	O	1
tenant	O	O	1
les	O	O	1
guides	O	O	1
de	O	O	1
Balthazar	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
se	O	O	1
remit	O	O	1
en	O	O	1
marche	O	O	1
,	O	O	1
se	O	O	1
rendormant	O	O	1
,	O	O	1
dodelinant	O	O	1
des	O	O	1
oreilles	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
voitures	O	O	1
suivirent	O	O	1
,	O	O	1
la	O	O	1
file	O	O	1
reprit	O	O	1
son	O	O	1
allure	O	O	1
lente	O	O	1
dans	O	O	1
le	O	O	1
noir	O	O	1
,	O	O	1
battant	O	O	1
de	O	O	1
nouveau	O	O	1
du	O	O	1
cahot	O	O	1
des	O	O	1
roues	O	O	1
les	O	O	1
façades	O	O	1
endormies	O	O	1
.	O	O	1
Les	O	O	1
charretiers	O	O	1
recommencèrent	O	O	1
leur	O	O	1
somme	O	O	1
sous	O	O	1
leurs	O	O	1
limousines	O	O	1
.	O	O	1
Celui	O	O	1
qui	O	O	1
avait	O	O	1
interpellé	O	O	1
la	O	O	1
maraîchère	O	O	1
,	O	O	1
s'	O	O	1
allongea	O	O	1
,	O	O	1
en	O	O	1
grondant	O	O	1
:	O	O	1
--	O	O	1
Ah!	O	O	1
malheur	O	O	1
!	O	O	1
s'	O	O	1
il	O	O	1
fallait	O	O	1
ramasser	O	O	1
les	O	O	1
ivrognes	O	O	1
!...	O	O	1
Vous	O	O	1
avez	O	O	1
de	O	O	1
la	O	O	1
constance	O	O	1
,	O	O	1
vous	O	O	1
,	O	O	1
la	O	O	1
mère	O	O	1
!	O	O	1
Les	O	O	1
voitures	O	O	1
roulaient	O	O	1
,	O	O	1
les	O	O	1
chevaux	O	O	1
allaient	O	O	1
tout	O	O	1
seuls	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
basse	O	O	1
.	O	O	1
L'	O	O	1
homme	O	O	1
que	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
venait	O	O	1
de	O	O	1
recueillir	O	O	1
,	O	O	1
couché	O	O	1
sur	O	O	1
le	O	O	1
ventre	O	O	1
,	O	O	1
avait	O	O	1
ses	O	O	1
longues	O	O	1
jambes	O	O	1
perdues	O	O	1
dans	O	O	1
le	O	O	1
tas	O	O	1
des	O	O	1
navets	O	O	1
qui	O	O	1
emplissaient	O	O	1
le	O	O	1
cul	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
;	O	O	1
sa	O	O	1
face	O	O	1
s'	O	O	1
enfonçait	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
des	O	O	1
carottes	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
bottes	O	O	1
montaient	O	O	1
et	O	O	1
s'	O	O	1
épanouissaient	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
élargis	O	O	1
,	O	O	1
exténué	O	O	1
,	O	O	1
embrassant	O	O	1
la	O	O	1
charge	O	O	1
énorme	O	O	1
des	O	O	1
légumes	O	O	1
,	O	O	1
de	O	O	1
peur	O	O	1
d'	O	O	1
être	O	O	1
jeté	O	O	1
à	O	O	1
terre	O	O	1
par	O	O	1
un	O	O	1
cahot	O	O	1
,	O	O	1
il	O	O	1
regardait	O	O	1
,	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
lignes	O	O	1
interminables	O	O	1
des	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
qui	O	O	1
se	O	O	1
rapprochaient	O	O	1
et	O	O	1
se	O	O	1
confondaient	O	O	1
,	O	O	1
tout	O	O	1
là-haut	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
pullulement	O	O	1
d'	O	O	1
autres	O	O	1
lumières	O	O	1
.	O	O	1
À	O	O	1
l'	O	O	1
horizon	O	O	1
,	O	O	1
une	O	O	1
grande	O	O	1
fumée	O	O	1
blanche	O	O	1
flottait	O	O	1
,	O	O	1
mettait	O	O	1
Paris	S-loc	O	0
dormant	O	O	1
dans	O	O	1
la	O	O	1
buée	O	O	1
lumineuse	O	O	1
de	O	O	1
toutes	O	O	1
ces	O	O	1
flammes	O	O	1
.	O	O	1
--	O	O	1
Je	O	O	1
suis	O	O	1
de	O	O	1
Nanterre	S-loc	S-LOC	1
,	O	O	1
je	O	O	1
me	O	O	1
nomme	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
,	O	O	1
dit	O	O	1
la	O	O	1
maraîchère	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
d'	O	O	1
un	O	O	1
instant	O	O	1
.	O	O	1
Depuis	O	O	1
que	O	O	1
j'	O	O	1
ai	O	O	1
perdu	O	O	1
mon	O	O	1
pauvre	O	O	1
homme	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
tous	O	O	1
les	O	O	1
matins	O	O	1
aux	O	S-LOC	0
Halles	S-loc	O	0
.	O	O	1
C'	O	O	1
est	O	O	1
dur	O	O	1
,	O	O	1
allez	O	O	1
!...	O	O	1
Et	O	O	1
vous	O	O	1
?	O	O	1
--	O	O	1
Je	O	O	1
me	O	O	1
nomme	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
je	O	O	1
viens	O	O	1
de	O	O	1
loin	O	O	1
...	O	O	1
,	O	O	1
répondit	O	O	1
l'	O	O	1
inconnu	O	O	1
avec	O	O	1
embarras	O	O	1
.	O	O	1
Je	O	O	1
vous	O	O	1
demande	O	O	1
excuse	O	O	1
;	O	O	1
je	O	O	1
suis	O	O	1
si	O	O	1
fatigué	O	O	1
,	O	O	1
que	O	O	1
cela	O	O	1
m'	O	O	1
est	O	O	1
pénible	O	O	1
de	O	O	1
parler	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
voulait	O	O	1
pas	O	O	1
causer	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
tut	O	O	1
,	O	O	1
lâchant	O	O	1
un	O	O	1
peu	O	O	1
les	O	O	1
guides	O	O	1
sur	O	O	1
l'	O	O	1
échine	O	O	1
de	O	O	1
Balthazar	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
suivait	O	O	1
son	O	O	1
chemin	O	O	1
en	O	O	1
bête	O	O	1
connaissant	O	O	1
chaque	O	O	1
pavé	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
les	O	O	1
yeux	O	O	1
sur	O	O	1
l'	O	O	1
immense	O	O	1
lueur	O	O	1
de	O	O	1
Paris	S-loc	O	0
,	O	O	1
songeait	O	O	1
à	O	O	1
cette	O	O	1
histoire	O	O	1
qu'	O	O	1
il	O	O	1
cachait	O	O	1
.	O	O	1
Échappé	O	O	1
de	O	O	1
Cayenne	S-loc	S-LOC	1
,	O	O	1
où	O	O	1
les	O	O	1
journées	O	O	1
de	O	O	1
décembre	O	O	1
l'	O	O	1
avaient	O	O	1
jeté	O	O	1
,	O	O	1
rôdant	O	O	1
depuis	O	O	1
deux	O	O	1
ans	O	O	1
dans	O	O	1
la	O	O	1
Guyane	B-loc	S-LOC	0
holandaise	E-loc	O	0
,	O	O	1
avec	O	O	1
l'	O	O	1
envie	O	O	1
folle	O	O	1
du	O	O	1
retour	O	O	1
et	O	O	1
la	O	O	1
peur	O	O	1
de	O	O	1
la	O	O	1
police	O	O	1
impériale	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
enfin	O	O	1
devant	O	O	1
lui	O	O	1
la	O	O	1
chère	O	O	1
grande	O	O	1
ville	O	O	1
,	O	O	1
tant	O	O	1
regrettée	O	O	1
,	O	O	1
tant	O	O	1
désirée	O	O	1
.	O	O	1
Il	O	O	1
s'	O	O	1
y	O	O	1
cacherait	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
vivrait	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
paisible	O	O	1
d'	O	O	1
autrefois	O	O	1
.	O	O	1
La	O	O	1
police	O	O	1
n'	O	O	1
en	O	O	1
saurait	O	O	1
rien	O	O	1
.	O	O	1
D'	O	O	1
ailleurs	O	O	1
,	O	O	1
il	O	O	1
serait	O	O	1
mort	O	O	1
,	O	O	1
là-bas	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
se	O	O	1
rappelait	O	O	1
son	O	O	1
arrivée	O	O	1
au	O	S-LOC	0
Havre	S-loc	O	0
,	O	O	1
lorsqu'	O	O	1
il	O	O	1
ne	O	O	1
trouva	O	O	1
plus	O	O	1
que	O	O	1
quinze	O	O	1
francs	O	O	1
dans	O	O	1
le	O	O	1
coin	O	O	1
de	O	O	1
son	O	O	1
mouchoir	O	O	1
.	O	O	1
Jusqu'	O	O	1
à	O	O	1
Rouen	S-loc	S-LOC	1
,	O	O	1
il	O	O	1
put	O	O	1
prendre	O	O	1
la	O	O	1
voiture	O	O	1
.	O	O	1
De	O	O	1
Rouen	S-loc	O	0
,	O	O	1
comme	O	O	1
il	O	O	1
lui	O	O	1
restait	O	O	1
à	O	O	1
peine	O	O	1
trente	O	O	1
sous	O	O	1
,	O	O	1
il	O	O	1
repartit	O	O	1
à	O	O	1
pied	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
à	O	O	1
Vernon	S-loc	S-LOC	1
,	O	O	1
il	O	O	1
acheta	O	O	1
ses	O	O	1
deux	O	O	1
derniers	O	O	1
sous	O	O	1
de	O	O	1
pain	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
plus	O	O	1
.	O	O	1
Il	O	O	1
croyait	O	O	1
avoir	O	O	1
dormi	O	O	1
plusieurs	O	O	1
heures	O	O	1
dans	O	O	1
un	O	O	1
fossé	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
dû	O	O	1
montrer	O	O	1
à	O	O	1
un	O	O	1
gendarme	O	O	1
les	O	O	1
papiers	O	O	1
dont	O	O	1
il	O	O	1
