TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
nez	O	O	1
des	O	O	1
gens	O	O	1
.	O	O	1
Dès	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
commença	O	O	1
à	O	O	1
mettre	O	O	1
le	O	O	1
nouvel	O	O	1
inspecteur	O	O	1
au	O	O	1
courant	O	O	1
de	O	O	1
la	O	O	1
besogne	O	O	1
.	O	O	1
Il	O	O	1
devait	O	O	1
,	O	O	1
pendant	O	O	1
quelques	O	O	1
matinées	O	O	1
,	O	O	1
le	O	O	1
guider	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
monde	O	O	1
turbulent	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
avoir	O	O	1
à	O	O	1
surveiller	O	O	1
.	O	O	1
Ce	O	S-PER	0
pauvre	O	O	1
Verlaque	S-pers	O	0
,	O	O	1
comme	O	O	1
le	O	O	1
nommait	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
était	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
pâle	O	O	1
,	O	O	1
toussant	O	O	1
beaucoup	O	O	1
,	O	O	1
emmailloté	O	O	1
de	O	O	1
flanelle	O	O	1
,	O	O	1
de	O	O	1
foulards	O	O	1
,	O	O	1
de	O	O	1
cache-nez	O	O	1
,	O	O	1
se	O	O	1
promenant	O	O	1
dans	O	O	1
l’	O	O	1
humidité	O	O	1
fraîche	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
eaux	O	O	1
courantes	O	O	1
de	O	O	1
la	O	O	1
poissonnerie	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
jambes	O	O	1
maigres	O	O	1
d’	O	O	1
enfant	O	O	1
maladif	O	O	1
.	O	O	1
Le	O	O	1
premier	O	O	1
matin	O	O	1
,	O	O	1
lorsque	O	O	1
Florent	S-pers	S-PER	1
arriva	O	O	1
à	O	O	1
sept	O	O	1
heures	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
trouva	O	O	1
perdu	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
effarés	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
cassée	O	O	1
.	O	O	1
Autour	O	O	1
des	O	O	1
neuf	O	O	1
bancs	O	O	1
de	O	O	1
criée	O	O	1
,	O	O	1
rôdaient	O	O	1
déjà	O	O	1
des	O	O	1
revendeuses	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
employés	O	O	1
arrivaient	O	O	1
avec	O	O	1
leurs	O	O	1
registres	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
agents	O	O	1
des	O	O	1
expéditeurs	O	O	1
,	O	O	1
portant	O	O	1
en	O	O	1
sautoir	O	O	1
des	O	O	1
gibecières	O	O	1
de	O	O	1
cuir	O	O	1
,	O	O	1
attendaient	O	O	1
la	O	O	1
recette	O	O	1
,	O	O	1
assis	O	O	1
sur	O	O	1
des	O	O	1
chaises	O	O	1
renversées	O	O	1
,	O	O	1
contre	O	O	1
les	O	O	1
bureaux	O	O	1
de	O	O	1
vente	O	O	1
.	O	O	1
On	O	O	1
déchargeait	O	O	1
,	O	O	1
on	O	O	1
déballait	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
enceinte	O	O	1
fermée	O	O	1
des	O	O	1
bancs	O	O	1
,	O	O	1
et	O	O	1
jusque	O	O	1
sur	O	O	1
les	O	O	1
trottoirs	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
du	O	O	1
carreau	O	O	1
,	O	O	1
des	O	O	1
amoncellements	O	O	1
de	O	O	1
petites	O	O	1
bourriches	O	O	1
,	O	O	1
un	O	O	1
arrivage	O	O	1
continu	O	O	1
de	O	O	1
caisses	O	O	1
et	O	O	1
de	O	O	1
paniers	O	O	1
,	O	O	1
des	O	O	1
sacs	O	O	1
de	O	O	1
moules	O	O	1
empilés	O	O	1
laissant	O	O	1
couler	O	O	1
des	O	O	1
rigoles	O	O	1
d’	O	O	1
eau	O	O	1
.	O	O	1
Les	O	O	1
compteurs-verseurs	O	O	1
,	O	O	1
très	O	O	1
affairés	O	O	1
,	O	O	1
enjambant	O	O	1
les	O	O	1
tas	O	O	1
,	O	O	1
arrachaient	O	O	1
d’	O	O	1
une	O	O	1
poignée	O	O	1
la	O	O	1
paille	O	O	1
des	O	O	1
bourriches	O	O	1
,	O	O	1
les	O	O	1
vidaient	O	O	1
,	O	O	1
les	O	O	1
jetaient	O	O	1
,	O	O	1
vivement	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
larges	O	O	1
mannes	O	O	1
rondes	O	O	1
,	O	O	1
en	O	O	1
un	O	O	1
seul	O	O	1
coup	O	O	1
de	O	O	1
main	O	O	1
,	O	O	1
ils	O	O	1
distribuaient	O	O	1
les	O	O	1
lots	O	O	1
,	O	O	1
leur	O	O	1
donnaient	O	O	1
une	O	O	1
tournure	O	O	1
avantageuse	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
mannes	O	O	1
s’	O	O	1
étalèrent	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
put	O	O	1
croire	O	O	1
qu’	O	O	1
un	O	O	1
banc	O	O	1
de	O	O	1
poissons	O	O	1
venait	O	O	1
d’	O	O	1
échouer	O	O	1
là	O	O	1
,	O	O	1
sur	O	O	1
ce	O	O	1
trottoir	O	O	1
,	O	O	1
râlant	O	O	1
encore	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
nacres	O	O	1
roses	O	O	1
,	O	O	1
les	O	O	1
coraux	O	O	1
saignants	O	O	1
,	O	O	1
les	O	O	1
perles	O	O	1
laiteuses	O	O	1
,	O	O	1
toutes	O	O	1
les	O	O	1
moires	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
pâleurs	O	O	1
glauques	O	O	1
de	O	O	1
l’	O	O	1
océan	O	O	1
.	O	O	1
Pêle-mêle	O	O	1
,	O	O	1
au	O	O	1
hasard	O	O	1
du	O	O	1
coup	O	O	1
de	O	O	1
filet	O	O	1
,	O	O	1
les	O	O	1
algues	O	O	1
profondes	O	O	1
,	O	O	1
où	O	O	1
dort	O	O	1
la	O	O	1
vie	O	O	1
mystérieuse	O	O	1
des	O	O	1
grandes	O	O	1
eaux	O	O	1
,	O	O	1
avaient	O	O	1
tout	O	O	1
livré	O	O	1
:	O	O	1
les	O	O	1
cabillauds	O	O	1
,	O	O	1
les	O	O	1
aigrefins	O	O	1
,	O	O	1
les	O	O	1
carrelets	O	O	1
,	O	O	1
les	O	O	1
plies	O	O	1
,	O	O	1
les	O	O	1
limandes	O	O	1
,	O	O	1
bêtes	O	O	1
communes	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
gris	O	O	1
sale	O	O	1
,	O	O	1
aux	O	O	1
taches	O	O	1
blanchâtres	O	O	1
;	O	O	1
les	O	O	1
congres	O	O	1
,	O	O	1
ces	O	O	1
grosses	O	O	1
couleuvres	O	O	1
d’	O	O	1
un	O	O	1
bleu	O	O	1
de	O	O	1
vase	O	O	1
,	O	O	1
aux	O	O	1
minces	O	O	1
yeux	O	O	1
noirs	O	O	1
,	O	O	1
si	O	O	1
gluantes	O	O	1
qu’	O	O	1
elles	O	O	1
semblent	O	O	1
ramper	O	O	1
,	O	O	1
vivantes	O	O	1
encore	O	O	1
;	O	O	1
les	O	O	1
raies	O	O	1
élargies	O	O	1
,	O	O	1
à	O	O	1
ventre	O	O	1
pâle	O	O	1
bordé	O	O	1
de	O	O	1
rouge	O	O	1
tendre	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
dos	O	O	1
superbes	O	O	1
,	O	O	1
allongeant	O	O	1
les	O	O	1
nœuds	O	O	1
saillants	O	O	1
de	O	O	1
l’	O	O	1
échine	O	O	1
,	O	O	1
se	O	O	1
marbrent	O	O	1
,	O	O	1
jusqu’	O	O	1
aux	O	O	1
baleines	O	O	1
tendues	O	O	1
des	O	O	1
nageoires	O	O	1
,	O	O	1
de	O	O	1
plaques	O	O	1
de	O	O	1
cinabre	O	O	1
coupées	O	O	1
par	O	O	1
des	O	O	1
zébrures	O	O	1
de	O	O	1
bronze	O	O	1
florentin	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
bigarrure	O	O	1
assombrie	O	O	1
de	O	O	1
crapaud	O	O	1
et	O	O	1
de	O	O	1
fleur	O	O	1
malsaine	O	O	1
;	O	O	1
les	O	O	1
chiens	O	O	1
de	O	O	1
mer	O	O	1
,	O	O	1
horribles	O	O	1
,	O	O	1
avec	O	O	1
leurs	O	O	1
têtes	O	O	1
rondes	O	O	1
,	O	O	1
leurs	O	O	1
bouches	O	O	1
largement	O	O	1
fendues	O	O	1
d’	O	O	1
idoles	O	O	1
chinoises	O	O	1
,	O	O	1
leurs	O	O	1
courtes	O	O	1
ailes	O	O	1
de	O	O	1
chauves-souris	O	O	1
charnues	O	O	1
,	O	O	1
monstres	O	O	1
qui	O	O	1
doivent	O	O	1
garder	O	O	1
de	O	O	1
leurs	O	O	1
abois	O	O	1
les	O	O	1
trésors	O	O	1
des	O	O	1
grottes	O	O	1
marines	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
venaient	O	O	1
les	O	O	1
beaux	O	O	1
poissons	O	O	1
,	O	O	1
isolés	O	O	1
,	O	O	1
un	O	O	1
sur	O	O	1
chaque	O	O	1
plateau	O	O	1
d’osier	O	O	1
:	O	O	1
les	O	O	1
saumons	O	O	1
,	O	O	1
d’	O	O	1
argent	O	O	1
guilloché	O	O	1
,	O	O	1
dont	O	O	1
chaque	O	O	1
écaille	O	O	1
semble	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
burin	O	O	1
dans	O	O	1
le	O	O	1
poli	O	O	1
du	O	O	1
métal	O	O	1
,	O	O	1
les	O	O	1
mulets	O	O	1
,	O	O	1
d’écailles	O	O	1
plus	O	O	1
fortes	O	O	1
,	O	O	1
de	O	O	1
ciselures	O	O	1
plus	O	O	1
grossières	O	O	1
;	O	O	1
les	O	O	1
grands	O	O	1
turbots	O	O	1
,	O	O	1
les	O	O	1
grandes	O	O	1
barbues	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
grain	O	O	1
serré	O	O	1
et	O	O	1
blanc	O	O	1
comme	O	O	1
du	O	O	1
lait	O	O	1
caillé	O	O	1
;	O	O	1
les	O	O	1
thons	O	O	1
,	O	O	1
lisses	O	O	1
et	O	O	1
vernis	O	O	1
,	O	O	1
pareils	O	O	1
à	O	O	1
des	O	O	1
sacs	O	O	1
de	O	O	1
cuir	O	O	1
noirâtre	O	O	1
;	O	O	1
les	O	O	1
bars	O	O	1
arrondis	O	O	1
,	O	O	1
ouvrant	O	O	1
une	O	O	1
bouche	O	O	1
énorme	O	O	1
,	O	O	1
faisant	O	O	1
songer	O	O	1
à	O	O	1
quelque	O	O	1
âme	O	O	1
trop	O	O	1
grosse	O	O	1
,	O	O	1
rendue	O	O	1
à	O	O	1
pleine	O	O	1
gorge	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
stupéfaction	O	O	1
de	O	O	1
l’	O	O	1
agonie	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
de	O	O	1
toutes	O	O	1
parts	O	O	1
,	O	O	1
les	O	O	1
soles	O	O	1
,	O	O	1
par	O	O	1
paires	O	O	1
,	O	O	1
grises	O	O	1
ou	O	O	1
blondes	O	O	1
,	O	O	1
pullulaient	O	O	1
;	O	O	1
les	O	O	1
équilles	O	O	1
minces	O	O	1
,	O	O	1
raidies	O	O	1
,	O	O	1
ressemblaient	O	O	1
à	O	O	1
des	O	O	1
rognures	O	O	1
d’	O	O	1
étain	O	O	1
;	O	O	1
les	O	O	1
harengs	O	O	1
,	O	O	1
légèrement	O	O	1
tordus	O	O	1
,	O	O	1
montraient	O	O	1
tous	O	O	1
,	O	O	1
sur	O	O	1
leurs	O	O	1
robes	O	O	1
lamées	O	O	1
,	O	O	1
la	O	O	1
meurtrissure	O	O	1
de	O	O	1
leurs	O	O	1
ouïes	O	O	1
saignantes	O	O	1
;	O	O	1
les	O	O	1
dorades	O	O	1
grasses	O	O	1
se	O	O	1
teintaient	O	O	1
d’	O	O	1
une	O	O	1
pointe	O	O	1
de	O	O	1
carmin	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
maquereaux	O	O	1
,	O	O	1
dorés	O	O	1
,	O	O	1
le	O	O	1
dos	O	O	1
strié	O	O	1
de	O	O	1
brunissures	O	O	1
verdâtres	O	O	1
,	O	O	1
faisaient	O	O	1
luire	O	O	1
la	O	O	1
nacre	O	O	1
changeante	O	O	1
de	O	O	1
leurs	O	O	1
flancs	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
grondins	O	O	1
roses	O	O	1
,	O	O	1
à	O	O	1
ventres	O	O	1
blancs	O	O	1
,	O	O	1
les	O	O	1
têtes	O	O	1
rangées	O	O	1
au	O	O	1
centre	O	O	1
des	O	O	1
mannes	O	O	1
,	O	O	1
les	O	O	1
queues	O	O	1
rayonnantes	O	O	1
,	O	O	1
épanouissaient	O	O	1
d’	O	O	1
étranges	O	O	1
floraisons	O	O	1
,	O	O	1
panachées	O	O	1
de	O	O	1
blanc	O	O	1
de	O	O	1
perle	O	O	1
et	O	O	1
de	O	O	1
vermillon	O	O	1
vif	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
des	O	O	1
rougets	O	O	1
de	O	O	1
roche	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
chair	O	O	1
exquise	O	O	1
,	O	O	1
du	O	O	1
rouge	O	O	1
enluminé	O	O	1
des	O	O	1
cyprins	O	O	1
,	O	O	1
des	O	O	1
caisses	O	O	1
de	O	O	1
merlans	O	O	1
aux	O	O	1
reflets	O	O	1
d’	O	O	1
opale	O	O	1
,	O	O	1
des	O	O	1
paniers	O	O	1
d’	O	O	1
éperlans	O	O	1
,	O	O	1
de	O	O	1
petits	O	O	1
paniers	O	O	1
propres	O	O	1
,	O	O	1
jolis	O	O	1
comme	O	O	1
des	O	O	1
paniers	O	O	1
de	O	O	1
fraises	O	O	1
,	O	O	1
qui	O	O	1
laissaient	O	O	1
échapper	O	O	1
une	O	O	1
odeur	O	O	1
puissante	O	O	1
de	O	O	1
violette	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
les	O	O	1
crevettes	O	O	1
roses	O	O	1
,	O	O	1
les	O	O	1
crevettes	O	O	1
grises	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
bourriches	O	O	1
,	O	O	1
mettaient	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
douceur	O	O	1
effacée	O	O	1
de	O	O	1
leurs	O	O	1
tas	O	O	1
,	O	O	1
les	O	O	1
imperceptibles	O	O	1
boutons	O	O	1
de	O	O	1
jais	O	O	1
de	O	O	1
leurs	O	O	1
milliers	O	O	1
d’yeux	O	O	1
;	O	O	1
les	O	O	1
langoustes	O	O	1
épineuses	O	O	1
,	O	O	1
les	O	O	1
homards	O	O	1
tigrés	O	O	1
de	O	O	1
noir	O	O	1
,	O	O	1
vivants	O	O	1
encore	O	O	1
,	O	O	1
se	O	O	1
traînant	O	O	1
sur	O	O	1
leurs	O	O	1
pattes	O	O	1
cassées	O	O	1
,	O	O	1
craquaient	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
écoutait	O	O	1
mal	O	O	1
les	O	O	1
explications	O	O	1
de	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
.	O	O	1
Une	O	O	1
barre	O	O	1
de	O	O	1
soleil	O	O	1
,	O	O	1
tombant	O	O	1
du	O	O	1
haut	O	O	1
vitrage	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
couverte	O	O	1
,	O	O	1
vint	O	O	1
allumer	O	O	1
ces	O	O	1
couleurs	O	O	1
précieuses	O	O	1
,	O	O	1
lavées	O	O	1
et	O	O	1
attendries	O	O	1
par	O	O	1
la	O	O	1
vague	O	O	1
,	O	O	1
irisée	O	O	1
et	O	O	1
fondues	O	O	1
dans	O	O	1
les	O	O	1
tons	O	O	1
de	O	O	1
chair	O	O	1
des	O	O	1
coquillages	O	O	1
,	O	O	1
l’	O	O	1
opale	O	O	1
des	O	O	1
merlans	O	O	1
,	O	O	1
la	O	O	1
nacre	O	O	1
des	O	O	1
maquereaux	O	O	1
,	O	O	1
l’	O	O	1
or	O	O	1
des	O	O	1
rougets	O	O	1
,	O	O	1
la	O	O	1
robe	O	O	1
lamée	O	O	1
des	O	O	1
harengs	O	O	1
,	O	O	1
les	O	O	1
grandes	O	O	1
pièces	O	O	1
d’	O	O	1
argenterie	O	O	1
des	O	O	1
saumons	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
comme	O	O	1
les	O	O	1
écrins	O	O	1
,	O	O	1
vidés	O	O	1
à	O	O	1
terre	O	O	1
,	O	O	1
de	O	O	1
quelque	O	O	1
fille	O	O	1
des	O	O	1
eaux	O	O	1
,	O	O	1
des	O	O	1
parures	O	O	1
inouïes	O	O	1
et	O	O	1
bizarres	O	O	1
,	O	O	1
un	O	O	1
ruissellement	O	O	1
,	O	O	1
un	O	O	1
entassement	O	O	1
de	O	O	1
colliers	O	O	1
,	O	O	1
de	O	O	1
bracelets	O	O	1
monstrueux	O	O	1
,	O	O	1
de	O	O	1
broches	O	O	1
gigantesques	O	O	1
,	O	O	1
de	O	O	1
bijoux	O	O	1
barbares	O	O	1
,	O	O	1
dont	O	O	1
l’	O	O	1
usage	O	O	1
échappait	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
dos	O	O	1
des	O	O	1
raies	O	O	1
et	O	O	1
des	O	O	1
chiens	O	O	1
de	O	O	1
mer	O	O	1
,	O	O	1
de	O	O	1
grosses	O	O	1
pierres	O	O	1
sombres	O	O	1
,	O	O	1
violâtres	O	O	1
,	O	O	1
verdâtres	O	O	1
,	O	O	1
s’	O	O	1
enchâssaient	O	O	1
dans	O	O	1
un	O	O	1
métal	O	O	1
noirci	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
minces	O	O	1
barres	O	O	1
des	O	O	1
équilles	O	O	1
,	O	O	1
les	O	O	1
queues	O	O	1
et	O	O	1
les	O	O	1
nageoires	O	O	1
des	O	O	1
éperlans	O	O	1
,	O	O	1
avaient	O	O	1
des	O	O	1
délicatesses	O	O	1
de	O	O	1
bijouterie	O	O	1
fine	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
montait	O	O	1
à	O	O	1
la	O	O	1
face	O	O	1
de	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
souffle	O	O	1
frais	O	O	1
,	O	O	1
un	O	O	1
vent	O	O	1
de	O	O	1
mer	O	O	1
qu’	O	O	1
il	O	O	1
reconnaissait	O	O	1
,	O	O	1
amer	O	O	1
et	O	O	1
salé	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
souvenait	O	O	1
des	O	O	1
côtes	O	O	1
de	O	O	1
la	O	S-LOC	0
Guyane	S-loc	O	0
,	O	O	1
des	O	O	1
beaux	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
traversée	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
semblait	O	O	1
qu’	O	O	1
une	O	O	1
baie	O	O	1
était	O	O	1
là	O	O	1
,	O	O	1
quand	O	O	1
l’	O	O	1
eau	O	O	1
se	O	O	1
retire	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
algues	O	O	1
fument	O	O	1
au	O	O	1
soleil	O	O	1
;	O	O	1
les	O	O	1
roches	O	O	1
mises	O	O	1
à	O	O	1
nu	O	O	1
s’	O	O	1
essuient	O	O	1
,	O	O	1
le	O	O	1
gravier	O	O	1
exhale	O	O	1
une	O	O	1
haleine	O	O	1
forte	O	O	1
de	O	O	1
marée	O	O	1
.	O	O	1
Autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
le	O	O	1
poisson	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
grande	O	O	1
fraîcheur	O	O	1
,	O	O	1
avait	O	O	1
un	O	O	1
bon	O	O	1
parfum	O	O	1
,	O	O	1
ce	O	O	1
parfum	O	O	1
un	O	O	1
peu	O	O	1
âpre	O	O	1
et	O	O	1
irritant	O	O	1
qui	O	O	1
déprave	O	O	1
l’	O	O	1
appétit	O	O	1
.	O	O	1
Monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
toussa	O	O	1
.	O	O	1
L’	O	O	1
humidité	O	O	1
le	O	O	1
pénétrait	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
serrait	O	O	1
plus	O	O	1
étroitement	O	O	1
dans	O	O	1
son	O	O	1
cache-nez	O	O	1
.	O	O	1
–	O	O	1
Maintenant	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
nous	O	O	1
allons	O	O	1
passer	O	O	1
au	O	O	1
poisson	O	O	1
d’	O	O	1
eau	O	O	1
douce	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
du	O	O	1
côté	O	O	1
du	O	O	1
pavillon	O	O	1
aux	O	O	1
fruits	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
dernier	O	O	1
vers	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Rambuteau	E-loc	O	0
,	O	O	1
le	O	O	1
banc	O	O	1
de	O	O	1
la	O	O	1
criée	O	O	1
est	O	O	1
entouré	O	O	1
de	O	O	1
deux	O	O	1
viviers	O	O	1
circulaires	O	O	1
,	O	O	1
séparés	O	O	1
en	O	O	1
cases	O	O	1
distinctes	O	O	1
par	O	O	1
des	O	O	1
grilles	O	O	1
de	O	O	1
fonte	O	O	1
.	O	O	1
Des	O	O	1
robinets	O	O	1
de	O	O	1
cuivre	O	O	1
,	O	O	1
à	O	O	1
col	O	O	1
de	O	O	1
cygne	O	O	1
,	O	O	1
jettent	O	O	1
de	O	O	1
minces	O	O	1
filets	O	O	1
d’	O	O	1
eau	O	O	1
.	O	O	1
Dans	O	O	1
chaque	O	O	1
case	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
grouillements	O	O	1
confus	O	O	1
d’	O	O	1
écrevisses	O	O	1
,	O	O	1
des	O	O	1
nappes	O	O	1
mouvantes	O	O	1
de	O	O	1
dos	O	O	1
noirâtres	O	O	1
de	O	O	1
carpes	O	O	1
,	O	O	1
des	O	O	1
nœuds	O	O	1
vagues	O	O	1
d’	O	O	1
anguilles	O	O	1
,	O	O	1
sans	O	O	1
cesse	O	O	1
dénoués	O	O	1
et	O	O	1
renoués	O	O	1
.	O	O	1
Monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
fut	O	O	1
repris	O	O	1
d’	O	O	1
une	O	O	1
toux	O	O	1
opiniâtre	O	O	1
.	O	O	1
L’	O	O	1
humidité	O	O	1
était	O	O	1
plus	O	O	1
fade	O	O	1
,	O	O	1
une	O	O	1
odeur	O	O	1
molle	O	O	1
de	O	O	1
rivière	O	O	1
,	O	O	1
d’	O	O	1
eau	O	O	1
tiède	O	O	1
endormie	O	O	1
sur	O	O	1
le	O	O	1
sable	O	O	1
.	O	O	1
L’arrivage	O	O	1
des	O	O	1
écrevisses	O	O	1
d’	O	O	1
Allemagne	S-loc	S-LOC	1
,	O	O	1
en	O	O	1
boîtes	O	O	1
et	O	O	1
en	O	O	1
paniers	O	O	1
,	O	O	1
était	O	O	1
très	O	O	1
fort	O	O	1
ce	O	O	1
matin-là	O	O	1
.	O	O	1
Les	O	O	1
poissons	O	O	1
blancs	O	O	1
de	O	O	1
Hollande	S-loc	S-LOC	1
et	O	O	1
d’	O	O	1
Angleterre	S-loc	S-LOC	1
encombraient	O	O	1
aussi	O	O	1
le	O	O	1
marché	O	O	1
.	O	O	1
On	O	O	1
déballait	O	O	1
les	O	O	1
carpes	O	O	1
du	O	O	1
Rhin	S-loc	S-LOC	1
,	O	O	1
mordorées	O	O	1
,	O	O	1
si	O	O	1
belles	O	O	1
avec	O	O	1
leurs	O	O	1
roussissures	O	O	1
métalliques	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
plaques	O	O	1
d’	O	O	1
écailles	O	O	1
ressemblent	O	O	1
à	O	O	1
des	O	O	1
émaux	O	O	1
cloisonnés	O	O	1
et	O	O	1
bronzés	O	O	1
;	O	O	1
les	O	O	1
grands	O	O	1
brochets	O	O	1
,	O	O	1
allongeant	O	O	1
leurs	O	O	1
becs	O	O	1
féroces	O	O	1
,	O	O	1
brigands	O	O	1
des	O	O	1
eaux	O	O	1
,	O	O	1
rudes	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
gris	O	O	1
de	O	O	1
fer	O	O	1
;	O	O	1
les	O	O	1
tanches	O	O	1
,	O	O	1
sombres	O	O	1
et	O	O	1
magnifiques	O	O	1
,	O	O	1
pareilles	O	O	1
à	O	O	1
du	O	O	1
cuivre	O	O	1
rouge	O	O	1
taché	O	O	1
de	O	O	1
vert-de-gris	O	O	1
.	O	O	1
Au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
dorures	O	O	1
