TOKEN	PREDICTION	GOLD	VALIDITY
comme	O	O	1
un	O	O	1
inférieur	O	O	1
,	O	O	1
bien	O	O	1
qu’	O	O	1
il	O	O	1
le	O	O	1
tutoyât	O	O	1
comme	O	O	1
un	O	O	1
ami	O	O	1
.	O	O	1
De	B-MISC	O	0
temps	I-MISC	O	0
en	I-MISC	O	0
temps	E-MISC	O	0
,	O	O	1
il	O	O	1
est	O	O	1
vrai	O	O	1
,	O	O	1
Duroy	S-PER	S-PER	1
,	O	O	1
saisissant	O	O	1
une	O	O	1
occasion	O	O	1
,	O	O	1
plaçait	O	O	1
un	O	O	1
bout	O	O	1
d’	O	O	1
article	O	O	1
,	O	O	1
et	O	O	1
ayant	O	O	1
acquis	O	O	1
par	O	O	1
ses	O	O	1
échos	O	O	1
une	O	O	1
souplesse	O	O	1
de	O	O	1
plume	O	O	1
et	O	O	1
un	O	O	1
tact	O	O	1
qui	O	O	1
lui	O	O	1
manquaient	O	O	1
lorsqu’	O	O	1
il	O	O	1
avait	O	O	1
écrit	O	O	1
sa	O	O	1
seconde	O	O	1
chronique	O	O	1
sur	O	O	1
l’	O	B-LOC	0
Algérie	S-LOC	E-LOC	0
,	O	O	1
il	O	O	1
ne	O	O	1
courait	O	O	1
plus	O	O	1
aucun	O	O	1
risque	O	O	1
de	O	O	1
voir	O	O	1
refuser	O	O	1
ses	O	O	1
actualités	O	O	1
.	O	O	1
Mais	O	O	1
de	O	O	1
là	O	O	1
à	O	O	1
faire	O	O	1
des	O	O	1
chroniques	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
sa	O	O	1
fantaisie	O	O	1
ou	O	O	1
à	O	O	1
traiter	O	O	1
,	O	O	1
en	O	O	1
juge	O	O	1
,	O	O	1
les	O	O	1
questions	O	O	1
politiques	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
autant	O	O	1
de	O	O	1
différence	O	O	1
qu’	O	O	1
à	O	O	1
conduire	O	O	1
dans	O	O	1
les	O	B-LOC	0
avenues	O	I-LOC	0
du	O	I-LOC	0
Bois	S-LOC	E-LOC	0
,	O	O	1
étant	O	O	1
cocher	O	O	1
,	O	O	1
ou	O	O	1
à	O	O	1
conduire	O	O	1
étant	O	O	1
maître	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
l’	O	O	1
humiliait	O	O	1
surtout	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
de	O	O	1
sentir	O	O	1
fermées	O	O	1
les	O	O	1
portes	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
de	O	O	1
n’	O	O	1
avoir	O	O	1
pas	O	O	1
de	O	O	1
relations	O	O	1
à	O	O	1
traiter	O	O	1
en	O	O	1
égal	O	O	1
,	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
entrer	O	O	1
dans	O	O	1
l’	O	O	1
intimité	O	O	1
des	O	O	1
femmes	O	O	1
,	O	O	1
bien	O	O	1
que	O	O	1
plusieurs	O	O	1
actrices	O	O	1
connues	O	O	1
l’	O	O	1
eussent	O	O	1
parfois	O	O	1
accueilli	O	O	1
avec	O	O	1
une	O	O	1
familiarité	O	O	1
intéressée	O	O	1
.	O	O	1
Il	O	O	1
savait	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
par	O	O	1
expérience	O	O	1
,	O	O	1
qu’	O	O	1
elles	O	O	1
éprouvaient	O	O	1
pour	O	O	1
lui	O	O	1
,	O	O	1
toutes	O	O	1
,	O	O	1
mondaines	O	O	1
ou	O	O	1
cabotines	O	O	1
,	O	O	1
un	O	O	1
entraînement	O	O	1
singulier	O	O	1
,	O	O	1
une	O	O	1
sympathie	O	O	1
instantanée	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
ressentait	O	O	1
,	O	O	1
de	O	O	1
ne	O	O	1
point	O	O	1
connaître	O	O	1
celles	O	O	1
dont	O	O	1
pourrait	O	O	1
dépendre	O	O	1
son	O	O	1
avenir	O	O	1
,	O	O	1
une	O	O	1
impatience	O	O	1
de	O	O	1
cheval	O	O	1
entravé	O	O	1
.	O	O	1
Bien	O	O	1
souvent	O	O	1
il	O	O	1
avait	O	O	1
songé	O	O	1
à	O	O	1
faire	O	O	1
une	O	O	1
visite	O	O	1
à	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
;	O	O	1
mais	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
leur	O	O	1
dernière	O	O	1
rencontre	O	O	1
l’	O	O	1
arrêtait	O	O	1
,	O	O	1
l’	O	O	1
humiliait	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
attendait	O	O	1
,	O	O	1
en	O	O	1
outre	O	O	1
,	O	O	1
d’	O	O	1
y	O	O	1
être	O	O	1
engagé	O	O	1
par	O	O	1
le	O	O	1
mari	O	O	1
.	O	O	1
Alors	O	O	1
le	O	O	1
souvenir	O	O	1
lui	O	O	1
vint	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
et	O	O	1
,	O	O	1
se	O	O	1
rappelant	O	O	1
qu’	O	O	1
elle	O	O	1
l’	O	O	1
avait	O	O	1
prié	O	O	1
de	O	O	1
la	O	O	1
venir	O	O	1
voir	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
présenta	O	O	1
chez	O	O	1
elle	O	O	1
un	O	O	1
après-midi	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
rien	O	O	1
à	O	O	1
faire	O	O	1
.	O	O	1
«	O	O	1
J’	O	O	1
y	O	O	1
suis	O	O	1
toujours	O	O	1
jusqu’	O	O	1
à	O	O	1
trois	O	O	1
heures	O	O	1
,	O	O	1
»	O	O	1
avait	O	O	1
-elle	O	O	1
dit	O	O	1
.	O	O	1
Il	O	O	1
sonnait	O	O	1
à	O	O	1
sa	O	O	1
porte	O	O	1
à	O	O	1
deux	O	O	1
heures	O	O	1
et	O	O	1
demie	O	O	1
.	O	O	1
Elle	O	O	1
habitait	O	O	1
rue	O	B-LOC	0
de	O	I-LOC	0
Verneuil	S-LOC	E-LOC	0
,	O	O	1
au	O	O	1
quatrième	O	O	1
.	O	O	1
Au	O	O	1
bruit	O	O	1
du	O	O	1
timbre	O	O	1
,	O	O	1
une	O	O	1
bonne	O	O	1
vint	O	O	1
ouvrir	O	O	1
,	O	O	1
une	O	O	1
petite	O	O	1
servante	O	O	1
dépeignée	O	O	1
qui	O	O	1
nouait	O	O	1
son	O	O	1
bonnet	O	O	1
en	O	O	1
répondant	O	O	1
:	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
madame	O	O	1
est	O	O	1
là	O	O	1
,	O	O	1
mais	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
si	O	O	1
elle	O	O	1
est	O	O	1
levée	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
poussa	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
salon	O	O	1
qui	O	O	1
n’	O	O	1
était	O	O	1
point	O	O	1
fermée	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
entra	O	O	1
.	O	O	1
La	O	O	1
pièce	O	O	1
était	O	O	1
assez	O	O	1
grande	O	O	1
,	O	O	1
peu	O	O	1
meublée	O	O	1
et	O	O	1
d’	O	O	1
aspect	O	O	1
négligé	O	O	1
.	O	O	1
Les	O	O	1
fauteuils	O	O	1
,	O	O	1
défraîchis	O	O	1
et	O	O	1
vieux	O	O	1
,	O	O	1
s’alignaient	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
murs	O	O	1
,	O	O	1
selon	O	O	1
l’	O	O	1
ordre	O	O	1
établi	O	O	1
par	O	O	1
la	O	O	1
domestique	O	O	1
,	O	O	1
car	O	O	1
on	O	O	1
ne	O	O	1
sentait	O	O	1
en	O	O	1
rien	O	O	1
le	O	O	1
soin	O	O	1
élégant	O	O	1
d’	O	O	1
une	O	O	1
femme	O	O	1
qui	O	O	1
aime	O	O	1
le	O	O	1
chez	O	O	1
soi	O	O	1
.	O	O	1
Quatre	B-MISC	O	0
pauvres	I-MISC	O	0
tableaux	E-MISC	O	0
,	O	O	1
représentant	O	O	1
une	O	O	1
barque	O	O	1
sur	O	O	1
un	O	O	1
fleuve	O	O	1
,	O	O	1
un	O	O	1
navire	O	O	1
sur	O	O	1
la	O	O	1
mer	O	O	1
,	O	O	1
un	O	O	1
moulin	O	O	1
dans	O	O	1
une	O	O	1
plaine	O	O	1
et	O	O	1
un	O	O	1
bûcheron	O	O	1
dans	O	O	1
un	O	O	1
bois	O	O	1
,	O	O	1
pendaient	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
quatre	O	O	1
panneaux	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
cordons	O	O	1
inégaux	O	O	1
,	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
quatre	O	O	1
accrochés	O	O	1
de	O	O	1
travers	O	O	1
.	O	O	1
On	O	O	1
devinait	O	O	1
que	O	O	1
depuis	O	O	1
longtemps	O	O	1
ils	O	O	1
restaient	O	O	1
penchés	O	O	1
ainsi	O	O	1
sous	O	O	1
l’	O	O	1
œil	O	O	1
négligent	O	O	1
d’	O	O	1
une	O	O	1
indifférente	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
s’assit	O	O	1
et	O	O	1
attendit	O	O	1
.	O	O	1
Il	O	O	1
attendit	O	O	1
longtemps	O	O	1
.	O	O	1
Puis	O	O	1
une	O	O	1
porte	O	O	1
s’ouvrit	O	O	1
,	O	O	1
et	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
entra	O	O	1
en	O	O	1
courant	O	O	1
,	O	O	1
vêtue	O	O	1
d’	O	O	1
un	O	O	1
peignoir	O	O	1
japonais	O	O	1
en	O	O	1
soie	O	O	1
rose	O	O	1
où	O	O	1
étaient	O	O	1
brodés	O	O	1
des	O	O	1
paysages	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
des	O	O	1
fleurs	O	O	1
bleues	O	O	1
et	O	O	1
des	O	O	1
oiseaux	O	O	1
blancs	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
s’	O	O	1
écria	O	O	1
:	O	O	1
—	O	O	1
Figurez	S-PER	O	0
-vous	O	O	1
que	O	O	1
j’	O	O	1
étais	O	O	1
encore	O	O	1
couchée	O	O	1
.	O	O	1
Que	O	O	1
c’	O	O	1
est	O	O	1
gentil	O	O	1
à	O	O	1
vous	O	O	1
de	O	O	1
venir	O	O	1
me	O	O	1
voir	O	O	1
!	O	O	1
J’	O	O	1
étais	O	O	1
persuadée	O	O	1
que	O	O	1
vous	O	O	1
m’	O	O	1
aviez	O	O	1
oubliée	O	O	1
.	O	O	1
Elle	O	O	1
tendit	O	O	1
ses	O	O	1
deux	O	O	1
mains	O	O	1
d’	O	O	1
un	O	O	1
geste	O	O	1
ravi	O	O	1
,	O	O	1
et	O	O	1
Duroy	S-PER	S-PER	1
,	O	O	1
que	O	O	1
l’	O	O	1
aspect	O	O	1
médiocre	O	O	1
de	O	O	1
l’	O	O	1
appartement	O	O	1
mettait	O	O	1
à	O	O	1
son	O	O	1
aise	O	O	1
,	O	O	1
les	O	O	1
ayant	O	O	1
prises	O	O	1
,	O	O	1
en	O	O	1
baisa	O	O	1
une	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
avait	O	O	1
vu	O	O	1
faire	O	O	1
à	O	O	1
Norbert	B-PER	B-PER	1
de	I-PER	I-PER	1
Varenne	E-PER	E-PER	1
.	O	O	1
Elle	O	O	1
le	O	O	1
pria	O	O	1
de	O	O	1
s’	O	O	1
asseoir	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
le	O	O	1
regardant	O	O	1
des	O	O	1
pieds	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
:	O	O	1
—	O	O	1
Comme	O	O	1
vous	O	O	1
êtes	O	O	1
changé	O	O	1
!	O	O	1
Vous	O	O	1
avez	O	O	1
gagné	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
Paris	S-LOC	S-LOC	1
vous	O	O	1
fait	O	O	1
du	O	O	1
bien	O	O	1
.	O	O	1
Allons	S-MISC	O	0
,	O	O	1
racontez	O	O	1
-moi	O	O	1
les	O	O	1
nouvelles	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
se	O	O	1
mirent	O	O	1
à	O	O	1
bavarder	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
ils	O	O	1
eussent	O	O	1
été	O	O	1
d’anciennes	O	O	1
connaissances	O	O	1
,	O	O	1
sentant	O	O	1
naître	O	O	1
entre	O	O	1
eux	O	O	1
une	O	O	1
familiarité	O	O	1
instantanée	O	O	1
,	O	O	1
sentant	O	O	1
s’	O	O	1
établir	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
courants	O	O	1
de	O	O	1
confiance	O	O	1
,	O	O	1
d’	O	O	1
intimité	O	O	1
et	O	O	1
d’	O	O	1
affection	O	O	1
qui	O	O	1
font	O	O	1
amis	O	O	1
,	O	O	1
en	O	O	1
cinq	O	O	1
minutes	O	O	1
,	O	O	1
deux	O	O	1
êtres	O	O	1
de	O	O	1
même	O	O	1
caractère	O	O	1
et	O	O	1
de	O	O	1
même	O	O	1
race	O	O	1
.	O	O	1
Tout	O	O	1
à	O	O	1
coup	O	O	1
,	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
s’	O	O	1
interrompit	O	O	1
,	O	O	1
et	O	O	1
s’	O	O	1
étonnant	O	O	1
:	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
drôle	O	O	1
comme	O	O	1
je	O	O	1
suis	O	O	1
avec	O	O	1
vous	O	O	1
.	O	O	1
Il	O	O	1
me	O	O	1
semble	O	O	1
que	O	O	1
je	O	O	1
vous	O	O	1
connais	O	O	1
depuis	O	O	1
dix	O	O	1
ans	O	O	1
.	O	O	1
Nous	O	O	1
deviendrons	O	O	1
,	O	O	1
sans	O	O	1
doute	O	O	1
,	O	O	1
bons	O	O	1
camarades	O	O	1
.	O	O	1
Voulez	O	O	1
-vous	O	O	1
?	O	O	1
Il	O	O	1
répondit	O	O	1
:	O	O	1
«	O	O	1
Mais	O	O	1
,	O	O	1
certainement	O	O	1
,	O	O	1
»	O	O	1
avec	O	O	1
un	O	O	1
sourire	O	O	1
qui	O	O	1
en	O	O	1
disait	O	O	1
plus	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
trouvait	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
tentante	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
peignoir	O	O	1
éclatant	O	O	1
et	O	O	1
doux	O	O	1
,	O	O	1
moins	O	O	1
fine	O	O	1
que	O	O	1
l’	O	O	1
autre	O	O	1
dans	O	O	1
son	O	O	1
peignoir	O	O	1
blanc	O	O	1
,	O	O	1
moins	O	O	1
chatte	O	O	1
,	O	O	1
moins	O	O	1
délicate	O	O	1
,	O	O	1
mais	O	O	1
plus	O	O	1
excitante	O	O	1
,	O	O	1
plus	O	O	1
poivrée	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
sentait	O	O	1
près	O	O	1
de	O	O	1
lui	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
,	O	O	1
avec	O	O	1
son	O	O	1
sourire	O	O	1
immobile	O	O	1
et	O	O	1
gracieux	O	O	1
qui	O	O	1
attirait	O	O	1
et	O	O	1
arrêtait	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
,	O	O	1
qui	O	O	1
semblait	O	O	1
dire	O	O	1
:	O	O	1
«	O	O	1
Vous	O	O	1
me	O	O	1
plaisez	O	O	1
»	O	O	1
et	O	O	1
aussi	O	O	1
:	O	O	1
«	O	O	1
Prenez	O	O	1
garde	O	O	1
»	O	O	1
,	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
comprenait	O	O	1
jamais	O	O	1
le	O	O	1
sens	O	O	1
véritable	O	O	1
,	O	O	1
il	O	O	1
éprouvait	O	O	1
surtout	O	O	1
le	O	O	1
désir	O	O	1
de	O	O	1
se	O	O	1
coucher	O	O	1
à	O	O	1
ses	O	O	1
pieds	O	O	1
,	O	O	1
ou	O	O	1
de	O	O	1
baiser	O	O	1
la	O	O	1
fine	O	O	1
dentelle	O	O	1
de	O	O	1
son	O	O	1
corsage	O	O	1
et	O	O	1
d’	O	O	1
aspirer	O	O	1
lentement	O	O	1
l’	O	O	1
air	O	O	1
chaud	O	O	1
et	O	O	1
parfumé	O	O	1
qui	O	O	1
devait	O	O	1
sortir	O	O	1
de	O	O	1
là	O	O	1
,	O	O	1
glissant	O	O	1
entre	O	O	1
les	O	O	1
seins	O	O	1
.	O	O	1
Auprès	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
il	O	O	1
sentait	O	O	1
en	O	O	1
lui	O	O	1
un	O	O	1
désir	O	O	1
plus	O	O	1
brutal	O	O	1
,	O	O	1
plus	O	O	1
précis	O	O	1
,	O	O	1
un	O	O	1
désir	O	O	1
qui	O	O	1
frémissait	O	O	1
dans	O	O	1
ses	O	O	1
mains	O	O	1
devant	O	O	1
les	O	O	1
contours	O	O	1
soulevés	O	O	1
de	O	O	1
la	O	O	1
soie	O	O	1
légère	O	O	1
.	O	O	1
Elle	O	O	1
parlait	O	O	1
toujours	O	O	1
,	O	O	1
semant	O	O	1
en	O	O	1
chaque	O	O	1
phrase	O	O	1
cet	O	O	1
esprit	O	O	1
facile	O	O	1
dont	O	O	1
elle	O	O	1
avait	O	O	1
pris	O	O	1
l’	O	O	1
habitude	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
ouvrier	O	O	1
saisit	O	O	1
le	O	O	1
tour	O	O	1
de	O	O	1
main	O	O	1
qu’	O	O	1
il	O	O	1
faut	O	O	1
pour	O	O	1
accomplir	O	O	1
une	O	O	1
besogne	O	O	1
réputée	O	O	1
difficile	O	O	1
et	O	O	1
dont	O	O	1
s’étonnent	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
écoutait	O	O	1
,	O	O	1
pensant	O	O	1
:	O	O	1
«	O	O	1
C’	O	O	1
est	O	O	1
bon	O	O	1
à	O	O	1
retenir	O	O	1
tout	O	O	1
ça	O	O	1
.	O	O	1
On	O	O	1
écrirait	O	O	1
des	O	O	1
chroniques	O	O	1
parisiennes	O	O	1
charmantes	O	O	1
en	O	O	1
la	O	O	1
faisant	O	O	1
bavarder	O	O	1
sur	O	O	1
les	O	O	1
événements	O	O	1
du	O	O	1
jour	O	O	1
.	O	O	1
»	O	O	1
Mais	O	O	1
on	O	O	1
frappa	O	O	1
doucement	O	O	1
,	O	O	1
tout	O	O	1
doucement	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
par	O	O	1
laquelle	O	O	1
elle	O	O	1
était	O	O	1
venue	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
cria	O	O	1
:	O	O	1
—	O	O	1
Tu	O	O	1
peux	O	O	1
entrer	O	O	1
,	O	O	1
mignonne	O	O	1
.	O	O	1
La	O	O	1
petite	O	O	1
fille	O	O	1
parut	O	O	1
,	O	O	1
alla	O	O	1
droit	O	O	1
à	O	O	1
Duroy	S-PER	S-PER	1
et	O	O	1
lui	O	O	1
tendit	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
La	O	O	1
mère	O	O	1
,	O	O	1
étonnée	O	O	1
,	O	O	1
murmura	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
c’	O	O	1
est	O	O	1
une	O	O	1
conquête	O	O	1
.	O	O	1
Je	B-MISC	O	0
ne	I-MISC	O	0
la	I-MISC	O	0
reconnais	I-MISC	O	0
plus	E-MISC	O	0
.	O	O	1
Le	B-MISC	O	0
jeune	I-MISC	O	0
homme	E-MISC	O	0
,	O	O	1
ayant	O	O	1
embrassé	O	O	1
l’	O	O	1
enfant	O	O	1
,	O	O	1
la	O	O	1
fit	O	O	1
asseoir	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
et	O	O	1
lui	O	O	1
posa	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
air	O	O	1
sérieux	O	O	1
,	O	O	1
des	O	O	1
questions	O	O	1
gentilles	O	O	1
sur	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
fait	O	O	1
depuis	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
s’	O	O	1
étaient	O	O	1
vus	O	O	1
.	O	O	1
Elle	O	O	1
répondait	O	O	1
de	O	O	1
sa	O	O	1
petite	O	O	1
voix	O	O	1
de	O	O	1
flûte	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
air	O	O	1
grave	O	O	1
de	O	O	1
grande	O	O	1
personne	O	O	1
.	O	O	1
La	B-MISC	O	0
pendule	E-MISC	O	0
sonna	O	O	1
trois	O	O	1
heures	O	O	1
.	O	O	1
Le	O	O	1
journaliste	O	O	1
se	O	O	1
leva	O	O	1
.	O	O	1
—	O	O	1
Venez	O	O	1
souvent	O	O	1
,	O	O	1
demanda	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
nous	O	O	1
bavarderons	O	O	1
comme	O	O	1
aujourd’hui	O	O	1
,	O	O	1
vous	O	O	1
me	O	O	1
ferez	O	O	1
toujours	O	O	1
plaisir	O	O	1
.	O	O	1
Mais	O	O	1
pourquoi	O	O	1
ne	O	O	1
vous	O	O	1
voit	O	O	1
-on	O	O	1
plus	O	O	1
chez	O	O	1
les	O	B-PER	0
Forestier	S-PER	E-PER	0
?	O	O	1
Il	O	O	1
répondit	O	O	1
:	O	O	1
—	O	O	1
Oh	S-PER	O	0
!	O	O	1
pour	O	O	1
rien	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
eu	O	O	1
beaucoup	O	O	1
à	O	O	1
faire	O	O	1
.	O	O	1
J’	O	O	1
espère	O	O	1
bien	O	O	1
que	O	O	1
nous	O	O	1
nous	O	O	1
y	O	O	1
retrouverons	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
jours	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
sortit	O	O	1
le	O	O	1
cœur	O	O	1
plein	O	O	1
d’	O	O	1
espoir	O	O	1
,	O	O	1
sans	O	O	1
savoir	O	O	1
pourquoi	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
parla	O	O	1
pas	O	O	1
à	O	O	1
Forestier	S-PER	S-PER	1
de	O	O	1
cette	O	O	1
visite	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
en	O	O	1
garda	O	O	1
le	O	O	1
souvenir	O	O	1
,	O	O	1
les	O	O	1
jours	O	O	1
suivants	O	O	1
,	O	O	1
plus	O	O	1
que	O	O	1
le	O	O	1
souvenir	O	O	1
,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
sensation	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
irréelle	O	O	1
et	O	O	1
persistante	O	O	1
de	O	O	1
cette	O	O	1
femme	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
semblait	O	O	1
avoir	O	O	1
pris	O	O	1
quelque	O	O	1
chose	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
l’	O	O	1
image	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
restée	O	O	1
dans	O	O	1
ses	O	O	1
yeux	O	O	1
et	O	O	1
la	O	O	1
saveur	O	O	1
de	O	O	1
son	O	O	1
être	O	O	1
moral	O	O	1
restée	O	O	1
en	O	O	1
son	O	O	1
cœur	O	O	1
.	O	O	1
Il	O	O	1
demeurait	O	O	1
sous	O	O	1
l’	O	O	1
obsession	O	O	1
de	O	O	1
son	O	O	1
image	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
arrive	O	O	1
quelquefois	O	O	1
quand	O	O	1
on	O	O	1
a	O	O	1
passé	O	O	1
des	O	O	1
heures	O	O	1
charmantes	O	O	1
auprès	O	O	1
d’	O	O	1
un	O	O	1
être	O	O	1
.	O	O	1
On	O	O	1
dirait	O	O	1
qu’	O	O	1
on	O	O	1
subit	O	O	1
une	O	O	1
possession	O	O	1
étrange	O	O	1
,	O	O	1
intime	O	O	1
,	O	O	1
confuse	O	O	1
,	O	O	1
troublante	O	O	1
et	O	O	1
exquise	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
elle	O	O	1
est	O	O	1
mystérieuse	O	O	1
.	O	O	1
Il	O	O	1
fit	O	O	1
une	O	O	1
seconde	O	O	1
visite	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
quelques	O	O	1
jours	O	O	1
.	O	O	1
La	O	O	1
bonne	O	O	1
l’	O	O	1
introduisit	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
,	O	O	1
et	O	O	1
Laurine	S-PER	S-PER	1
parut	O	O	1
aussitôt	O	O	1
.	O	O	1
Elle	O	O	1
tendit	O	O	1
,	O	O	1
non	O	O	1
plus	O	O	1
sa	O	O	1
main	O	O	1
,	O	O	1
mais	O	O	1
son	O	O	1
front	O	O	1
,	O	O	1
et	O	O	1
dit	O	O	1
:	O	O	1
—	O	O	1
Maman	S-MISC	O	0
m’	O	O	1
a	O	O	1
