TOKEN	PREDICTION	GOLD	VALIDITY
était	O	O	1
pas	O	O	1
revenue	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
attardait	O	O	1
à	O	O	1
Cannes	S-MISC	S-LOC	0
.	O	O	1
Il	O	O	1
reçut	O	O	1
une	O	O	1
lettre	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
annonçant	O	O	1
son	O	O	1
retour	O	O	1
seulement	O	O	1
pour	O	O	1
le	O	O	1
milieu	O	O	1
d’	O	O	1
avril	O	O	1
,	O	O	1
sans	O	O	1
un	O	O	1
mot	O	O	1
d’	O	O	1
allusion	O	O	1
à	O	O	1
leurs	O	O	1
adieux	O	O	1
.	O	O	1
Il	O	O	1
attendit	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
bien	O	O	1
résolu	O	O	1
maintenant	O	O	1
à	O	O	1
prendre	O	O	1
tous	O	O	1
les	O	O	1
moyens	O	O	1
pour	O	O	1
l’	O	O	1
épouser	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
semblait	O	O	1
hésiter	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
avait	O	O	1
confiance	O	O	1
en	O	O	1
sa	O	O	1
fortune	O	O	1
,	O	O	1
confiance	O	O	1
en	O	O	1
cette	O	O	1
force	O	O	1
de	O	O	1
séduction	O	O	1
qu’	O	O	1
il	O	O	1
sentait	O	O	1
en	O	O	1
lui	O	O	1
,	O	O	1
force	O	O	1
vague	O	O	1
et	O	O	1
irrésistible	O	O	1
que	O	O	1
subissaient	O	O	1
toutes	O	O	1
les	O	O	1
femmes	O	O	1
.	O	O	1
Un	O	O	1
court	O	O	1
billet	O	O	1
le	O	O	1
prévint	O	O	1
que	O	O	1
l’	O	O	1
heure	O	O	1
décisive	O	O	1
allait	O	O	1
sonner	O	O	1
.	O	O	1
«	O	O	1
Je	O	O	1
suis	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Venez	B-MISC	O	0
me	I-MISC	O	0
voir	E-MISC	O	0
.	O	O	1
«	O	O	1
Madeleine	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Rien	B-MISC	O	0
de	I-MISC	O	0
plus	E-MISC	O	0
.	O	O	1
Il	O	O	1
l’	O	O	1
avait	O	O	1
reçu	O	O	1
par	O	O	1
le	O	O	1
courrier	O	O	1
de	O	O	1
neuf	O	O	1
heures	O	O	1
.	O	O	1
Il	O	O	1
entrait	O	O	1
chez	O	O	1
elle	O	O	1
à	O	O	1
trois	O	O	1
heures	O	O	1
,	O	O	1
le	O	O	1
même	O	O	1
jour	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
tendit	O	O	1
les	O	O	1
deux	O	O	1
mains	O	O	1
,	O	O	1
en	O	O	1
souriant	O	O	1
de	O	O	1
son	O	O	1
joli	O	O	1
sourire	O	O	1
aimable	O	O	1
;	O	O	1
et	O	O	1
ils	O	O	1
se	O	O	1
regardèrent	O	O	1
pendant	O	O	1
quelques	O	O	1
secondes	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
yeux	O	O	1
.	O	O	1
Puis	O	O	1
elle	O	O	1
murmura	O	O	1
:	O	O	1
—	O	O	1
Comme	O	O	1
vous	O	O	1
avez	O	O	1
été	O	O	1
bon	O	O	1
de	O	O	1
venir	O	O	1
là-bas	O	O	1
dans	O	O	1
ces	O	O	1
circonstances	O	O	1
terribles	O	O	1
.	O	O	1
Il	O	O	1
répondit	O	O	1
:	O	O	1
—	O	O	1
J’	O	O	1
aurais	O	O	1
fait	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
m’	O	O	1
auriez	O	O	1
ordonné	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
s’	O	O	1
assirent	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
informa	O	O	1
des	O	O	1
nouvelles	O	O	1
,	O	O	1
des	O	B-PER	0
Walter	S-PER	E-PER	0
,	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
confrères	O	O	1
et	O	O	1
du	O	O	1
journal	O	O	1
.	O	O	1
Elle	O	O	1
y	O	O	1
pensait	O	O	1
souvent	O	O	1
,	O	O	1
au	O	O	1
journal	O	O	1
.	O	O	1
—	O	O	1
Ça	S-MISC	O	0
me	O	O	1
manque	O	O	1
beaucoup	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
,	O	O	1
mais	O	O	1
beaucoup	O	O	1
.	O	O	1
J’	O	O	1
étais	O	O	1
devenue	O	O	1
journaliste	O	O	1
dans	O	O	1
l’	O	O	1
âme	O	O	1
.	O	O	1
Que	O	O	1
voulez	O	O	1
-vous	O	O	1
,	O	O	1
j’	O	O	1
aime	O	O	1
ce	O	O	1
métier	O	O	1
-là	O	O	1
.	O	O	1
Puis	O	O	1
elle	O	O	1
se	O	O	1
tut	O	O	1
.	O	O	1
Il	O	O	1
crut	O	O	1
comprendre	O	O	1
,	O	O	1
il	O	O	1
crut	O	O	1
trouver	O	O	1
dans	O	O	1
son	O	O	1
sourire	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
ton	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
,	O	O	1
dans	O	O	1
ses	O	O	1
paroles	O	O	1
elles-mêmes	O	O	1
,	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
invitation	O	O	1
;	O	O	1
et	O	O	1
bien	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
fût	O	O	1
promis	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
brusquer	O	O	1
les	O	O	1
choses	O	O	1
,	O	O	1
il	O	O	1
balbutia	O	O	1
:	O	O	1
—	O	O	1
Eh	O	O	1
bien	O	O	1
…	O	O	1
pourquoi…	O	O	1
pourquoi	O	O	1
ne	O	O	1
le	O	O	1
reprendriez	O	O	1
-vous	O	O	1
pas	O	O	1
…	O	O	1
ce	O	O	1
métier…	O	O	1
sous	O	O	1
…	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Duroy	S-PER	S-PER	1
?	O	O	1
Elle	O	O	1
redevint	O	O	1
brusquement	O	O	1
sérieuse	O	O	1
,	O	O	1
et	O	O	1
posant	O	O	1
la	O	O	1
main	O	O	1
sur	O	O	1
son	O	O	1
bras	O	O	1
elle	O	O	1
murmura	O	O	1
:	O	O	1
—	O	O	1
Ne	O	O	1
parlons	O	O	1
pas	O	O	1
encore	O	O	1
de	O	O	1
ça	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
devina	O	O	1
qu’	O	O	1
elle	O	O	1
acceptait	O	O	1
,	O	O	1
et	O	O	1
tombant	O	O	1
à	O	O	1
genoux	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
lui	O	O	1
baiser	O	O	1
passionnément	O	O	1
les	O	O	1
mains	O	O	1
en	O	O	1
répétant	O	O	1
,	O	O	1
en	O	O	1
bégayant	O	O	1
:	O	O	1
—	O	O	1
Merci	S-MISC	O	0
,	O	O	1
merci	O	O	1
,	O	O	1
comme	O	O	1
je	O	O	1
vous	O	O	1
aime	O	O	1
!	O	O	1
Elle	O	O	1
se	O	O	1
leva	O	O	1
.	O	O	1
Il	O	O	1
fit	O	O	1
comme	O	O	1
elle	O	O	1
et	O	O	1
il	O	O	1
s’	O	O	1
aperçut	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
fort	O	O	1
pâle	O	O	1
.	O	O	1
Alors	O	O	1
il	O	O	1
comprit	O	O	1
qu’	O	O	1
il	O	O	1
lui	O	O	1
avait	O	O	1
plu	O	O	1
,	O	O	1
depuis	O	O	1
longtemps	O	O	1
peut-être	O	O	1
;	O	O	1
et	O	O	1
comme	O	O	1
ils	O	O	1
se	O	O	1
trouvaient	O	O	1
face	O	O	1
à	O	O	1
face	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
étreignit	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
l’	O	O	1
embrassa	O	O	1
sur	O	O	1
le	O	O	1
front	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
long	O	O	1
baiser	O	O	1
tendre	O	O	1
et	O	O	1
sérieux	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
se	O	O	1
fut	O	O	1
dégagée	O	O	1
,	O	O	1
en	O	O	1
glissant	O	O	1
sur	O	O	1
sa	O	O	1
poitrine	O	O	1
,	O	O	1
elle	O	O	1
reprit	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
grave	O	O	1
:	O	O	1
—	O	O	1
Écoutez	S-MISC	O	0
,	O	O	1
mon	O	O	1
ami	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
encore	O	O	1
décidée	O	O	1
à	O	O	1
rien	O	O	1
.	O	O	1
Cependant	O	O	1
il	O	O	1
se	O	O	1
pourrait	O	O	1
que	O	O	1
ce	O	O	1
fût	O	O	1
«	O	O	1
oui	O	O	1
»	O	O	1
.	O	O	1
Mais	O	O	1
vous	O	O	1
allez	O	O	1
me	O	O	1
promettre	O	O	1
le	O	O	1
secret	O	O	1
absolu	O	O	1
jusqu’	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
vous	O	O	1
en	O	O	1
délie	O	O	1
.	O	O	1
Il	O	O	1
jura	O	O	1
et	O	O	1
partit	O	O	1
,	O	O	1
le	O	O	1
cœur	O	O	1
débordant	O	O	1
de	O	O	1
joie	O	O	1
.	O	O	1
Il	O	O	1
mit	O	O	1
désormais	O	O	1
beaucoup	O	O	1
de	O	O	1
discrétion	O	O	1
dans	O	O	1
les	O	O	1
visites	O	O	1
qu’	O	O	1
il	O	O	1
lui	O	O	1
fit	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
sollicita	O	O	1
pas	O	O	1
de	O	O	1
consentement	O	O	1
plus	O	O	1
précis	O	O	1
,	O	O	1
car	O	O	1
elle	O	O	1
avait	O	O	1
une	O	O	1
manière	O	O	1
de	O	O	1
parler	O	O	1
de	O	O	1
l’	O	O	1
avenir	O	O	1
,	O	O	1
de	O	O	1
dire	O	O	1
«	O	O	1
plus	O	O	1
tard	O	O	1
»	O	O	1
,	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
projets	O	O	1
où	O	O	1
leurs	O	O	1
deux	O	O	1
existences	O	O	1
se	O	O	1
trouvaient	O	O	1
mêlées	O	O	1
,	O	O	1
qui	O	O	1
répondait	O	O	1
sans	O	O	1
cesse	O	O	1
,	O	O	1
mieux	O	O	1
et	O	O	1
plus	O	O	1
délicatement	O	O	1
,	O	O	1
qu’	O	O	1
une	O	O	1
formelle	O	O	1
acceptation	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
travaillait	O	O	1
dur	O	O	1
,	O	O	1
dépensait	O	O	1
peu	O	O	1
,	O	O	1
tâchait	O	O	1
d’	O	O	1
économiser	O	O	1
quelque	O	O	1
argent	O	O	1
pour	O	O	1
n’	O	O	1
être	O	O	1
point	O	O	1
sans	O	O	1
le	O	O	1
sou	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
son	O	O	1
mariage	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
devenait	O	O	1
aussi	O	O	1
avare	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
été	O	O	1
prodigue	O	O	1
.	O	O	1
L’été	S-MISC	O	0
se	O	O	1
passa	O	O	1
,	O	O	1
puis	O	O	1
l’	O	O	1
automne	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
aucun	O	O	1
soupçon	O	O	1
vînt	O	O	1
à	O	O	1
personne	O	O	1
,	O	O	1
car	O	O	1
ils	O	O	1
se	O	O	1
voyaient	O	O	1
peu	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
naturellement	O	O	1
du	O	O	1
monde	O	O	1
.	O	O	1
Un	O	O	1
soir	O	O	1
Madeleine	S-PER	S-PER	1
lui	O	O	1
dit	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
regardant	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
yeux	O	O	1
:	O	O	1
—	O	O	1
Vous	O	O	1
n’	O	O	1
avez	O	O	1
pas	O	O	1
encore	O	O	1
annoncé	O	O	1
notre	O	O	1
projet	O	O	1
à	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
?	O	O	1
—	O	O	1
Non	S-PER	O	0
,	O	O	1
mon	O	O	1
amie	O	O	1
.	O	O	1
Vous	O	O	1
ayant	O	O	1
promis	O	O	1
le	O	O	1
secret	O	O	1
je	O	O	1
n’	O	O	1
en	O	O	1
ai	O	O	1
ouvert	O	O	1
la	O	O	1
bouche	O	O	1
à	O	O	1
âme	O	O	1
qui	O	O	1
vive	O	O	1
.	O	O	1
—	O	O	1
Eh	B-MISC	O	0
bien	E-MISC	O	0
,	O	O	1
il	O	O	1
serait	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
prévenir	O	O	1
.	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
me	O	O	1
charge	O	O	1
des	O	B-PER	0
Walter	S-PER	E-PER	0
.	O	O	1
Ce	O	O	1
sera	O	O	1
fait	O	O	1
cette	O	O	1
semaine	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Il	B-MISC	O	0
avait	I-MISC	O	0
rougi	E-MISC	O	0
.	O	O	1
—	O	O	1
Oui	B-MISC	O	0
,	I-MISC	O	0
dès	I-MISC	O	0
demain	E-MISC	O	0
.	O	O	1
Elle	B-MISC	O	0
détourna	I-MISC	O	0
doucement	I-MISC	O	0
les	I-MISC	O	0
yeux	E-MISC	O	0
,	O	O	1
comme	O	O	1
pour	O	O	1
ne	O	O	1
point	O	O	1
remarquer	O	O	1
son	O	O	1
trouble	O	O	1
,	O	O	1
et	O	O	1
reprit	O	O	1
:	O	O	1
—	O	O	1
Si	S-MISC	O	0
vous	O	O	1
le	O	O	1
voulez	O	O	1
,	O	O	1
nous	O	O	1
pourrons	O	O	1
nous	O	O	1
marier	O	O	1
au	O	O	1
commencement	O	O	1
de	O	O	1
mai	O	O	1
.	O	O	1
Ce	O	O	1
serait	O	O	1
très	O	O	1
convenable	O	O	1
.	O	O	1
—	O	O	1
J’	B-MISC	O	0
obéis	I-MISC	O	0
en	I-MISC	O	0
tout	I-MISC	O	0
,	I-MISC	O	0
avec	I-MISC	O	0
joie	E-MISC	O	0
.	O	O	1
—	O	O	1
Le	B-MISC	O	0
dix	I-MISC	O	0
mai	E-MISC	O	0
,	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
samedi	O	O	1
,	O	O	1
me	O	O	1
plairait	O	O	1
beaucoup	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
mon	O	O	1
jour	O	O	1
de	O	O	1
naissance	O	O	1
.	O	O	1
—	O	O	1
Soit	O	O	1
,	O	O	1
le	O	O	1
dix	O	O	1
mai	O	O	1
.	O	O	1
—	O	O	1
Vos	O	O	1
parents	O	O	1
habitent	O	O	1
près	O	O	1
de	O	O	1
Rouen	S-LOC	S-LOC	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Vous	O	O	1
me	O	O	1
l’	O	O	1
avez	O	O	1
dit	O	O	1
du	O	O	1
moins	O	O	1
.	O	O	1
—	O	O	1
Oui	S-MISC	O	0
,	O	O	1
près	O	O	1
de	O	O	1
Rouen	S-LOC	S-LOC	1
,	O	O	1
à	O	O	1
Canteleu	S-LOC	S-LOC	1
.	O	O	1
—	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
ils	O	O	1
font	O	O	1
?	O	O	1
—	O	O	1
Ils	O	O	1
sont	O	O	1
…	O	O	1
ils	O	O	1
sont	O	O	1
petits	O	O	1
rentiers	O	O	1
.	O	O	1
—	O	O	1
Ah	B-MISC	O	0
!	E-MISC	O	0
J’	O	O	1
ai	O	O	1
un	O	O	1
grand	O	O	1
désir	O	O	1
de	O	O	1
les	O	O	1
connaître	O	O	1
.	O	O	1
Il	O	O	1
hésita	O	O	1
,	O	O	1
fort	O	O	1
perplexe	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
…	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
,	O	O	1
ils	O	O	1
sont	O	O	1
…	O	O	1
Puis	O	O	1
il	O	O	1
prit	O	O	1
son	O	O	1
parti	O	O	1
en	O	O	1
homme	O	O	1
vraiment	O	O	1
fort	O	O	1
:	O	O	1
—	O	O	1
Ma	O	O	1
chère	O	O	1
amie	O	O	1
,	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
paysans	O	O	1
,	O	O	1
des	O	O	1
cabaretiers	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
saignés	O	O	1
aux	O	O	1
quatre	O	O	1
membres	O	O	1
pour	O	O	1
me	O	O	1
faire	O	O	1
faire	O	O	1
des	O	O	1
études	O	O	1
.	O	O	1
Moi	S-MISC	O	0
,	O	O	1
je	O	O	1
ne	O	O	1
rougis	O	O	1
pas	O	O	1
d’	O	O	1
eux	O	O	1
,	O	O	1
mais	O	O	1
leur…	O	O	1
simplicité…	O	O	1
leur…	O	O	1
rusticité	O	O	1
pourrait	O	O	1
peut-être	O	O	1
vous	O	O	1
gêner	O	O	1
.	O	O	1
Elle	O	O	1
souriait	O	O	1
délicieusement	O	O	1
,	O	O	1
le	O	O	1
visage	O	O	1
illuminé	O	O	1
d’	O	O	1
une	O	O	1
bonté	O	O	1
douce	O	O	1
.	O	O	1
—	O	O	1
Non	S-MISC	O	0
.	O	O	1
Je	O	O	1
les	O	O	1
aimerai	O	O	1
beaucoup	O	O	1
.	O	O	1
Nous	B-MISC	O	0
irons	I-MISC	O	0
les	I-MISC	O	0
voir	E-MISC	O	0
.	O	O	1
Je	B-MISC	O	0
le	I-MISC	O	0
veux	E-MISC	O	0
.	O	O	1
Je	B-MISC	O	0
vous	I-MISC	O	0
reparlerai	I-MISC	O	0
de	I-MISC	O	0
ça	E-MISC	O	0
.	O	O	1
Moi	S-MISC	O	0
aussi	O	O	1
je	O	O	1
suis	O	O	1
fille	O	O	1
de	O	O	1
petites	O	O	1
gens	O	O	1
…	O	O	1
mais	O	O	1
je	O	O	1
les	O	O	1
ai	O	O	1
perdus	O	O	1
,	O	O	1
moi	O	O	1
,	O	O	1
mes	O	O	1
parents	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
ai	O	O	1
plus	O	O	1
personne	O	O	1
au	O	O	1
monde…	O	O	1
—	O	O	1
elle	O	O	1
lui	O	O	1
tendit	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
ajouta…	O	O	1
—	O	O	1
que	O	O	1
vous	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
se	O	O	1
sentit	O	O	1
attendri	O	O	1
,	O	O	1
remué	O	O	1
,	O	O	1
conquis	O	O	1
comme	O	O	1
il	O	O	1
ne	O	O	1
l’	O	O	1
avait	O	O	1
encore	O	O	1
été	O	O	1
par	O	O	1
aucune	O	O	1
femme	O	O	1
.	O	O	1
—	O	O	1
J’	O	O	1
ai	O	O	1
pensé	O	O	1
à	O	O	1
quelque	O	O	1
chose	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
,	O	O	1
mais	O	O	1
c’	O	O	1
est	O	O	1
assez	O	O	1
difficile	O	O	1
à	O	O	1
expliquer	O	O	1
.	O	O	1
Il	O	O	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Quoi	O	O	1
donc	O	O	1
?	O	O	1
—	O	O	1
Eh	S-MISC	O	0
bien	O	O	1
voilà	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
comme	O	O	1
toutes	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
mes…	O	O	1
mes	O	O	1
faiblesses	O	O	1
,	O	O	1
mes	O	O	1
petitesses	O	O	1
,	O	O	1
j’	O	O	1
aime	O	O	1
ce	O	O	1
qui	O	O	1
brille	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
sonne	O	O	1
.	O	O	1
J’	O	O	1
aurais	O	O	1
adoré	O	O	1
porter	O	O	1
un	O	O	1
nom	O	O	1
noble	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
ne	O	O	1
pourriez	O	O	1
pas	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
occasion	O	O	1
de	O	O	1
notre	O	O	1
mariage	O	O	1
,	O	O	1
vous…	O	O	1
vous	O	O	1
anoblir	O	O	1
un	O	O	1
peu	O	O	1
?	O	O	1
Elle	O	O	1
avait	O	O	1
rougi	O	O	1
,	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
elle	O	O	1
lui	O	O	1
eût	O	O	1
proposé	O	O	1
une	O	O	1
indélicatesse	O	O	1
.	O	O	1
Il	O	O	1
répondit	O	O	1
simplement	O	O	1
:	O	O	1
—	O	O	1
J’	O	O	1
y	O	O	1
ai	O	O	1
bien	O	O	1
souvent	O	O	1
songé	O	O	1
,	O	O	1
mais	O	O	1
cela	O	O	1
ne	O	O	1
me	O	O	1
paraît	O	O	1
pas	O	O	1
facile	O	O	1
.	O	O	1
—	O	O	1
Pourquoi	B-MISC	O	0
donc	I-MISC	O	0
?	E-MISC	O	0
Il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
:	O	O	1
—	O	O	1
Parce	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
peur	O	O	1
de	O	O	1
me	O	O	1
rendre	O	O	1
ridicule	O	O	1
.	O	O	1
Elle	O	O	1
haussa	O	O	1
les	O	O	1
épaules	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
,	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
.	O	O	1
Tout	O	O	1
le	O	O	1
monde	O	O	1
le	O	O	1
fait	O	O	1
et	O	O	1
personne	O	O	1
n’	O	O	1
en	O	O	1
rit	O	O	1
.	O	O	1
Séparez	O	O	1
votre	O	O	1
nom	O	O	1
en	O	O	1
deux	O	O	1
:	O	O	1
«	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
.	O	O	1
»	O	O	1
Ça	B-MISC	O	0
va	I-MISC	O	0
très	I-MISC	O	0
bien	E-MISC	O	0
.	O	O	1
Il	O	O	1
répondit	O	O	1
aussitôt	O	O	1
,	O	O	1
en	O	O	1
homme	O	O	1
qui	O	O	1
connaît	O	O	1
la	O	O	1
question	O	O	1
:	O	O	1
—	O	O	1
Non	O	O	1
,	O	O	1
ça	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
un	O	O	1
procédé	O	O	1
trop	O	O	1
simple	O	O	1
,	O	O	1
trop	O	O	1
commun	O	O	1
,	O	O	1
trop	O	O	1
connu	O	O	1
.	O	O	1
Moi	O	O	1
j’	O	O	1
avais	O	O	1
pensé	O	O	1
à	O	O	1
prendre	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
mon	O	O	1
pays	O	O	1
,	O	O	1
comme	O	O	1
pseudonyme	O	O	1
littéraire	O	O	1
d’	O	O	1
abord	O	O	1
,	O	O	1
puis	O	O	1
à	O	O	1
l’	O	O	1
ajouter	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
au	O	O	1
mien	O	O	1
,	O	O	1
puis	O	O	1
même	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
de	O	O	1
couper	O	O	1
en	O	O	1
deux	O	O	1
mon	O	O	1
nom	O	O	1
comme	O	O	1
vous	O	O	1
me	O	O	1
le	O	O	1
proposiez	O	O	1
.	O	O	1
Elle	O	O	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Votre	O	O	1
pays	O	O	1
c’	O	O	1
est	O	O	1
Canteleu	S-LOC	S-LOC	1
?	O	O	1
—	O	O	1
Oui	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
hésitait	O	O	1
:	O	O	1
—	O	O	1
Non	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
en	O	O	1
aime	O	O	1
pas	O	O	1
la	O	O	1
terminaison	O	O	1
.	O	O	1
Voyons	O	O	1
,	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
pourrions	O	O	1
pas	O	O	1
modifier	O	O	1
un	O	O	1
peu	O	O	1
ce	O	O	1
mot…	O	O	1
Canteleu	S-PER	S-LOC	0
?	O	O	1
Elle	O	O	1
avait	O	O	1
pris	O	O	1
une	O	O	1
plume	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
et	O	O	1
elle	O	O	1
griffonnait	O	O	1
des	O	O	1
noms	O	O	1
en	O	O	1
étudiant	O	O	1
leur	O	O	1
physionomie	O	O	1
.	O	O	1
Soudain	O	O	1
elle	O	O	1
s’	O	O	1
écria	O	O	1
:	O	O	1
—	O	O	1
Tenez	O	O	1
,	O	O	1
tenez	O	O	1
,	O	O	1
voici	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
lui	O	O	1
tendit	O	O	1
un	O	O	1
papier	O	O	1
où	O	O	1
il	O	O	1
lut	O	O	1
