TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
tyrolienne	O	O	O	O	O	O
bouffonne	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
enleva	O	O	O	O	O	O
très	O	O	O	O	O	O
drôlement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
matou	O	O	O	O	O	O
irrité	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
fatuité	O	O	O	O	O	O
amusante	O	O	O	O	O	O
de	O	O	O	O	O	O
jeune	O	O	O	O	O	O
premier	O	O	O	O	O	O
en	O	O	O	O	O	O
bonne	O	O	O	O	O	O
fortune	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
roulait	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
de	O	O	O	O	O	O
bravache	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
soulevaient	O	O	O	O	O	O
des	O	O	O	O	O	O
rires	O	O	O	O	O	O
aigus	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
loges	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
s’	O	O	O	O	O	O
empêcher	O	O	O	O	O	O
de	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
dégringolade	O	O	O	O	O	O
des	O	O	O	O	O	O
gros	O	O	O	O	O	O
souliers	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
marches	O	O	O	O	O	O
ne	O	O	O	O	O	O
cessait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
en	O	O	O	O	O	O
casquette	O	O	O	O	O	O
disait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
traînante	O	O	O	O	O	O
:	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
échangea	O	O	O	O	O	O
une	O	O	O	O	O	O
poignée	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
vive	O	O	O	O	O	O
explication	O	O	O	O	O	O
avait	O	O	O	O	O	O
lieu	O	O	O	O	O	O
entre	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
bouchaient	O	O	O	O	O	O
le	O	O	O	O	O	O
passage	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
jupes	O	O	O	O	O	O
chargées	O	O	O	O	O	O
de	O	O	O	O	O	O
volants	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
en	O	O	O	O	O	O
bleu	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
en	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
revenait	O	O	O	O	O	O
sur	O	O	O	O	O	O
leurs	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
aigu	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
les	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	O	O	O	O
Vandeuvres	E-pers	O	E-pers.ind	O	O	S-loc.adm.town
emmena	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
présent	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
écho	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
sonnait	O	O	O	O	O	O
aux	O	O	O	O	O	O
quatre	O	O	O	O	O	O
coins	O	O	O	O	O	O
du	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
plus	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
désir	O	O	O	O	O	O
accru	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
attente	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
commençait	O	O	O	O	O	O
donc	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
tiraient	O	O	O	O	O	O
leurs	O	O	O	O	O	O
montres	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
retardataires	O	O	O	O	O	O
sautaient	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
voitures	O	O	O	O	O	O
avant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
fussent	O	O	O	O	O	O
arrêtées	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
groupes	O	O	O	O	O	O
quittaient	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
promeneurs	O	O	O	O	O	O
,	O	O	O	O	O	O
lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
traversaient	O	O	O	O	O	O
la	O	O	O	O	O	O
nappe	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
restée	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
allongeant	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
gamin	O	O	O	O	O	O
qui	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
en	O	O	O	O	O	O
sifflant	O	O	O	O	O	O
se	O	O	O	O	O	O
planta	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
affiche	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ohé	O	O	O	O	O	O
,	O	O	O	O	O	O
nana	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
rogomme	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
poursuivit	O	O	O	O	O	O
son	O	O	O	O	O	O
chemin	O	O	O	O	O	O
,	O	O	O	O	O	O
déhanché	O	O	O	O	O	O
,	O	O	O	O	O	O
traînant	O	O	O	O	O	O
ses	O	O	O	O	O	O
savates	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
rire	O	O	O	O	O	O
avait	O	O	O	O	O	O
couru	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
répétèrent	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Nana	O	O	O	O	O	O
,	O	O	O	O	O	O
ohé	O	O	O	O	O	O
!	O	O	O	O	O	O

Nana	S-pers	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
On	O	O	O	O	O	O
s’	O	O	O	O	O	O
écrasait	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
querelle	O	O	O	O	O	O
éclatait	O	O	O	O	O	O
au	O	O	O	O	O	O
contrôle	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
clameur	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
,	O	O	O	O	O	O
faite	O	O	O	O	O	O
du	O	O	O	O	O	O
bourdonnement	O	O	O	O	O	O
des	O	O	O	O	O	O
voix	O	O	O	O	O	O
appelant	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
exigeant	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
coups	O	O	O	O	O	O
d’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
bête	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
brutale	O	O	O	O	O	O
sensualité	O	O	O	O	O	O
qui	O	O	O	O	O	O
passent	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
foules	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
morceaux	O	O	O	O	O	O
furent	O	O	O	O	O	O
encore	O	O	O	O	O	O
bissés	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
valse	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouverture	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
valse	O	O	O	O	O	O
au	O	O	O	O	O	O
rythme	O	O	O	O	O	O
polisson	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
revenue	O	O	O	O	O	O
et	O	O	O	O	O	O
emportait	O	O	O	O	O	O
les	O	O	O	O	O	O
dieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Junon	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
Fermière	O	O	O	O	O	O
,	O	O	O	O	O	O
pinçait	O	O	O	O	O	O
Jupiter	S-pers	O	S-pers.ind	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
blanchisseuse	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
calottait	O	O	O	O	O	O
.	O	O	O	O	O	O

Diane	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
surprenant	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
donner	O	O	O	O	O	O
un	O	O	O	O	O	O
rendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
à	O	O	O	O	O	O
Mars	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
hâtait	O	O	O	O	O	O
d’	O	O	O	O	O	O
indiquer	O	O	O	O	O	O
le	O	O	O	O	O	O
lieu	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
à	O	O	O	O	O	O
Vulcain	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
écriait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
mon	O	O	O	O	O	O
plan	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Le	O	O	O	O	O	O
reste	O	O	O	O	O	O
ne	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
bien	O	O	O	O	O	O
clair	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
enquête	O	O	O	O	O	O
aboutissait	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
galop	O	O	O	O	O	O
final	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
lequel	O	O	O	O	O	O
Jupiter	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
essoufflé	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
nage	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
couronne	O	O	O	O	O	O
,	O	O	O	O	O	O
déclarait	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
petites	O	O	O	O	O	O
femmes	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
terre	O	O	O	O	O	O
étaient	O	O	O	O	O	O
délicieuses	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
avaient	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
torts	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
rôde	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
…	O	O	O	O	O	O

Derrière	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Silence	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
Ils	O	O	O	O	O	O
durent	O	O	O	O	O	O
se	O	O	O	O	O	O
taire	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
immobilité	O	O	O	O	O	O
frappait	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
nappes	O	O	O	O	O	O
de	O	O	O	O	O	O
têtes	O	O	O	O	O	O
,	O	O	O	O	O	O
droites	O	O	O	O	O	O
et	O	O	O	O	O	O
attentives	O	O	O	O	O	O
,	O	O	O	O	O	O
montaient	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
orchestre	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
amphithéâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
premier	O	O	O	O	O	O
acte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Blonde	B-pers	O	B-pers.ind	O	O	O
Vénus	E-pers	O	E-pers.ind	O	O	O
se	O	O	O	O	O	O
passait	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
Olympe	S-loc	O	S-loc.phys.geo	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
Olympe	O	O	O	O	O	O
de	O	O	O	O	O	O
carton	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
nuées	O	O	O	O	O	O
pour	O	O	O	O	O	O
coulisses	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
trône	O	O	O	O	O	O
de	O	O	O	O	O	O
Jupiter	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
droite	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
Iris	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Ganymède	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
aidés	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
troupe	O	O	O	O	O	O
de	O	O	O	O	O	O
serviteurs	O	O	O	O	O	O
célestes	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
chantaient	O	O	O	O	O	O
un	O	O	O	O	O	O
chœur	O	O	O	O	O	O
en	O	O	O	O	O	O
disposant	O	O	O	O	O	O
les	O	O	O	O	O	O
sièges	O	O	O	O	O	O
des	O	O	O	O	O	O
dieux	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
conseil	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bravos	O	O	O	O	O	O
réglés	O	O	O	O	O	O
de	O	O	O	O	O	O
