TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
califourchon	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
manche	O	O	O	O	O	O
à	O	O	O	O	O	O
balai	O	O	O	O	O	O
,	O	O	O	O	O	O
Prullière	S-pers	O	S-pers.ind	O	O	O
dit	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
méchant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Puisque	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
y	O	O	O	O	O	O
passe…	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

pourquoi	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
venant	O	O	O	O	O	O
prendre	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	O	O
qui	O	O	O	O	O	O
descendait	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
cassées	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
traînant	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
rampe	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
figure	O	O	O	O	O	O
blanche	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
feignit	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
moucher	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
saleté	O	O	O	O	O	O
affreuse	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
ménage	O	O	O	O	O	O
lâché	O	O	O	O	O	O
depuis	O	O	O	O	O	O
huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
infect	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
pots	O	O	O	O	O	O
qui	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonna	O	O	O	O	O	O
que	O	O	O	O	O	O
celle-ci	O	O	O	O	O	O
connût	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

oui	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
;	O	O	O	O	O	O

même	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
avait	O	O	O	O	O	O
joliment	O	O	O	O	O	O
embêtés	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
pâtissier	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
!	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
revenait	O	O	O	O	O	O
de	O	O	O	O	O	O
temps	O	O	O	O	O	O
à	O	O	O	O	O	O
autre	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
assommait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
reniflait	O	O	O	O	O	O
dans	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
endroits	O	O	O	O	O	O
pas	O	O	O	O	O	O
propres	O	O	O	O	O	O
,	O	O	O	O	O	O
jusque	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
pantoufles	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
résignée	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
avoir	O	O	O	O	O	O
la	O	O	O	O	O	O
paix	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
ménage	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
faute	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Tricon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
rencontrée	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Laval	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
que	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
parti	O	O	O	O	O	O
furieux	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cause	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
plat	O	O	O	O	O	O
de	O	O	O	O	O	O
morue	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
dit	O	O	O	O	O	O
oui	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Tricon	S-org	O	S-org.ent	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
justement	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
peine	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
avant	O	O	O	O	O	O
six	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
disposait	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
rapportait	O	O	O	O	O	O
quarante	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
soixante	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
quelquefois	O	O	O	O	O	O
davantage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pu	O	O	O	O	O	O
parler	O	O	O	O	O	O
par	O	O	O	O	O	O
dix	O	O	O	O	O	O
et	O	O	O	O	O	O
quinze	O	O	O	O	O	O
louis	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
su	O	O	O	O	O	O
garder	O	O	O	O	O	O
sa	O	O	O	O	O	O
situation	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
encore	O	O	O	O	O	O
bien	O	O	O	O	O	O
contente	O	O	O	O	O	O
de	O	O	O	O	O	O
trouver	O	O	O	O	O	O
là	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
faire	O	O	O	O	O	O
bouillir	O	O	O	O	O	O
la	O	O	O	O	O	O
marmite	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
oubliait	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Bosc	S-pers	O	S-pers.ind	O	O	O
crevait	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
coudes	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
laissait	O	O	O	O	O	O
baiser	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
supérieur	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
est	O	O	O	O	O	O
aimé	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
embarrassé	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
parla	O	O	O	O	O	O
de	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
triomphait	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
conquête	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
flamme	O	O	O	O	O	O
passa	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O
Au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
enrageait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Dis	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
bien	O	O	O	O	O	O
mangé	O	O	O	O	O	O
mes	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
cochon	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

La	O	O	O	O	O	O
police	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
toute	O	O	O	O	O	O
blanche	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

nom	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
chien	O	O	O	O	O	O
!	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
chance	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
foutues	O	O	O	O	O	O
!	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
bonnes	O	O	O	O	O	O
aubaines	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
louis	O	O	O	O	O	O
attrapés	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
montaient	O	O	O	O	O	O
en	O	O	O	O	O	O
mettant	O	O	O	O	O	O
leur	O	O	O	O	O	O
décoration	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poche	O	O	O	O	O	O
.	O	O	O	O	O	O

Satin	O	O	O	O	O	O
surtout	O	O	O	O	O	O
avait	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
soirs	O	O	O	O	O	O
humides	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
mouillé	O	O	O	O	O	O
exhalait	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
fade	O	O	O	O	O	O
de	O	O	O	O	O	O
grande	O	O	O	O	O	O
alcôve	O	O	O	O	O	O
mal	O	O	O	O	O	O
tenue	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
savait	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
temps	O	O	O	O	O	O
mou	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
fétidité	O	O	O	O	O	O
des	O	O	O	O	O	O
coins	O	O	O	O	O	O
louches	O	O	O	O	O	O
enrageaient	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
guettait	O	O	O	O	O	O
les	O	O	O	O	O	O
mieux	O	O	O	O	O	O
mis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
voyait	O	O	O	O	O	O
ça	O	O	O	O	O	O
à	O	O	O	O	O	O
leurs	O	O	O	O	O	O
yeux	O	O	O	O	O	O
pâles	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
folie	O	O	O	O	O	O
charnelle	O	O	O	O	O	O
passant	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
ville	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
bien	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
sales	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
vernis	O	O	O	O	O	O
craquait	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bête	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
,	O	O	O	O	O	O
exigeante	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
goûts	O	O	O	O	O	O
monstrueux	O	O	O	O	O	O
,	O	O	O	O	O	O
raffinant	O	O	O	O	O	O
sa	O	O	O	O	O	O
perversion	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
cette	O	O	O	O	O	O
roulure	O	O	O	O	O	O
de	O	O	O	O	O	O
Satin	O	O	O	O	O	O
manquait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
de	O	O	O	O	O	O
respect	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
éclatant	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
dignité	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
que	O	O	O	O	O	O
leurs	O	O	O	O	O	O
cochers	O	O	O	O	O	O
étaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
gentils	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
respectaient	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
tuaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
idées	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
culbute	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
chics	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
crapule	O	O	O	O	O	O
du	O	O	O	O	O	O
vice	O	O	O	O	O	O
surprenait	O	O	O	O	O	O
encore	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
gardait	O	O	O	O	O	O
des	O	O	O	O	O	O
préjugés	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
débarrassait	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
disait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
causait	O	O	O	O	O	O
gravement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
donc	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
vertu	O	O	O	O	O	O
?	O	O	O	O	O	O

Du	O	O	O	O	O	O
haut	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
roulait	O	O	O	O	O	O
.	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

ça	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
du	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
neuf	O	O	O	O	O	O
heures	O	O	O	O	O	O
du	O	O	O	O	O	O
soir	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
du	O	O	O	O	O	O
matin	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
rigolait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
criait	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
pu	O	O	O	O	O	O
voir	O	O	O	O	O	O
dans	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
chambres	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
aurait	O	O	O	O	O	O
assisté	O	O	O	O	O	O
à	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
drôle	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
monde	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
donnant	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
les	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
pas	O	O	O	O	O	O
mal	O	O	O	O	O	O
de	O	O	O	O	O	O
grands	O	O	O	O	O	O
personnages	O	O	O	O	O	O
,	O	O	O	O	O	O
çà	O	O	O	O	O	O
et	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
enfoncé	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cochonnerie	O	O	O	O	O	O
plus	O	O	O	O	O	O
profondément	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
complétait	O	O	O	O	O	O
son	O	O	O	O	O	O
éducation	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
nous	O	O	O	O	O	O
est	O	O	O	O	O	O
rendue	O	O	O	O	O	O
…	O	O	O	O	O	O
J’	O	O	O	O	O	O
attendais	O	O	O	O	O	O
madame	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
hochait	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
satisfaite	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
l’	O	O	O	O	O	O
ancien	O	O	O	O	O	O
dîner	O	O	O	O	O	O
solide	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
de	O	O	O	O	O	O
province	O	O	O	O	O	O
:	O	O	O	O	O	O
vol-au-vent	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
financière	O	O	O	O	O	O
,	O	O	O	O	O	O
poule	O	O	O	O	O	O
au	O	O	O	O	O	O
riz	O	O	O	O	O	O
,	O	O	O	O	O	O
haricots	O	O	O	O	O	O
au	O	O	O	O	O	O
jus	O	O	O	O	O	O
,	O	O	O	O	O	O
crème	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
vanille	O	O	O	O	O	O
glacée	O	O	O	O	O	O
de	O	O	O	O	O	O
caramel	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
tombaient	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
poule	O	O	O	O	O	O
au	O	O	O	O	O	O
riz	O	O	O	O	O	O
,	O	O	O	O	O	O
éclatant	O	O	O	O	O	O
dans	O	O	O	O	O	O
leurs	O	O	O	O	O	O
corsages	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
essuyant	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
main	O	O	O	O	O	O
lente	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
rencontrer	O	O	O	O	O	O
d’	O	O	O	O	O	O
