,	O
et	O
,	O
son	O
chapeau	O
sur	O
la	O
tête	O
,	O
il	O
cherchait	O
s’	O
il	O
n’	O
avait	O
rien	O
négligé	O
.	O
	
N’	O
ayant	O
rien	O
trouvé	O
,	O
il	O
s’	O
approcha	O
du	O
lit	O
,	O
embrassa	O
sa	O
femme	O
sur	O
le	O
front	O
:	O
	
—	O
	
À	O
tantôt	O
,	O
ma	O
chérie	O
,	O
je	O
ne	O
serai	O
pas	O
rentré	O
avant	O
sept	O
heures	O
au	O
plus	O
tôt	O
.	O
	
Et	O
il	O
sortit	O
.	O
	
M	B-PER
.	E-PER
	
Laroche-Mathieu	S-PER
l’	O
attendait	O
,	O
car	O
il	O
déjeunait	O
à	O
dix	O
heures	O
ce	O
jour	O
-là	O
,	O
le	O
conseil	O
devant	O
se	O
réunir	O
à	O
midi	O
,	O
avant	O
la	O
réouverture	O
du	B-MISC
Parlement	E-MISC
.	O
	
Dès	O
qu’	O
ils	O
furent	O
à	O
table	O
,	O
seuls	O
avec	O
le	O
secrétaire	O
particulier	O
du	O
ministre	O
,	O
Mme	B-PER
Laroche-Mathieu	E-PER
n’	O
ayant	O
pas	O
voulu	O
changer	O
l’	O
heure	O
de	O
son	O
repas	O
,	O
Du	B-PER
Roy	E-PER
parla	O
de	O
son	O
article	O
,	O
il	O
en	O
indiqua	O
la	O
ligne	O
,	O
consultant	O
ses	O
notes	O
griffonnées	O
sur	O
des	O
cartes	O
de	O
visite	O
;	O
	
puis	O
quand	O
il	O
eut	O
fini	O
:	O
	
—	O
Voyez	O
-vous	O
quelque	O
chose	O
à	O
modifier	O
,	O
mon	O
cher	O
ministre	O
?	O
	
—	O
Fort	O
peu	O
,	O
mon	O
cher	O
ami	O
.	O
	
Vous	O
êtes	O
peut-être	O
un	O
peu	O
trop	O
affirmatif	O
dans	O
l’	O
affaire	O
du	B-LOC
Maroc	E-LOC
.	O
	
Parlez	O
de	O
l’	O
expédition	O
comme	O
si	O
elle	O
devait	O
avoir	O
lieu	O
,	O
mais	O
en	O
laissant	O
bien	O
entendre	O
qu’	O
elle	O
n’	O
aura	O
pas	O
lieu	O
et	O
que	O
vous	O
n’	O
y	O
croyez	O
pas	O
le	O
moins	O
du	O
monde	O
.	O
	
Faites	O
que	O
le	O
public	O
lise	O
bien	O
entre	O
les	O
lignes	O
que	O
nous	O
n’irons	O
pas	O
nous	O
fourrer	O
dans	O
cette	O
aventure	O
.	O
	
—	O
Parfaitement	O
.	O
	
J’	O
ai	O
compris	O
,	O
et	O
je	O
me	O
ferai	O
bien	O
comprendre	O
.	O
	
Ma	O
femme	O
m’	O
a	O
chargé	O
de	O
vous	O
demander	O
à	O
ce	O
sujet	O
si	O
le	B-PER
général	I-PER
Belloncle	E-PER
serait	O
envoyé	O
à	O
Oran	S-LOC
.	O
	
Après	O
ce	O
que	O
vous	O
venez	O
de	O
dire	O
,	O
je	O
conclus	O
que	O
non	O
.	O
	
L’homme	O
d’	O
État	S-MISC
répondit	O
:	O
	
—	O
Non.	O
	
Puis	O
on	O
causa	O
de	O
la	O
session	O
qui	O
s’	O
ouvrait	O
.	O
	
Laroche-Mathieu	S-PER
se	O
mit	O
à	O
pérorer	O
,	O
préparant	O
l’	O
effet	O
des	O
phrases	O
qu’	O
il	O
allait	O
répandre	O
sur	O
ses	O
collègues	O
quelques	O
heures	O
plus	O
tard	O
.	O
	
Il	O
agitait	O
sa	O
main	O
droite	O
,	O
levant	O
en	O
l’air	O
tantôt	O
sa	O
fourchette	O
,	O
tantôt	O
son	O
couteau	O
,	O
tantôt	O
une	O
bouchée	O
de	O
pain	O
,	O
et	O
sans	O
regarder	O
personne	O
,	O
s’adressant	O
à	O
l’	B-MISC
Assemblée	E-MISC
invisible	O
,	O
il	O
expectorait	O
son	O
éloquence	O
liquoreuse	O
de	O
beau	O
garçon	O
bien	O
coiffé	O
.	O
	
Une	O
très	O
petite	O
moustache	O
roulée	O
redressait	O
sur	O
sa	O
lèvre	O
deux	O
pointes	O
pareilles	O
à	O
des	O
queues	O
de	O
scorpion	O
,	O
et	O
ses	O
cheveux	O
huilés	O
de	O
brillantine	O
,	O
séparés	O
au	O
milieu	O
du	O
front	O
,	O
arrondissaient	O
sur	O
ses	O
tempes	O
deux	O
bandeaux	O
de	O
bellâtre	O
provincial	O
.	O
	
Il	O
était	O
un	O
peu	O
trop	O
gras	O
,	O
un	O
peu	O
bouffi	O
,	O
bien	O
que	O
jeune	O
;	O
	
le	O
ventre	O
tendait	O
son	O
gilet	O
.	O
	
Le	O
secrétaire	O
particulier	O
mangeait	O
et	O
buvait	O
tranquillement	O
,	O
accoutumé	O
sans	O
doute	O
à	O
ses	O
douches	O
de	O
faconde	O
;	O
	
mais	O
Du	B-PER
Roy	E-PER
,	O
que	O
la	O
jalousie	O
du	O
succès	O
obtenu	O
mordait	O
au	O
cœur	O
,	O
songeait	O
:	O
«	O
Va	O
donc	O
,	O
ganache	O
!	O
	
Quels	O
crétins	O
que	O
ces	O
hommes	O
politiques	O
!	O
	
»	O
	
Et	O
,	O
comparant	O
sa	O
valeur	O
à	O
lui	O
,	O
à	O
l’	O
importance	O
bavarde	O
de	O
ce	O
ministre	O
,	O
il	O
se	O
disait	O
:	O
«	O
Cristi	S-PER
,	O
si	O
j’	O
avais	O
seulement	O
cent	O
mille	O
francs	O
nets	O
pour	O
me	O
présenter	O
à	O
la	O
députation	O
dans	O
mon	O
beau	O
pays	O
de	O
Rouen	S-LOC
,	O
pour	O
rouler	O
dans	O
la	O
pâte	O
de	O
leur	O
grosse	O
malice	O
mes	O
braves	O
Normands	O
finauds	O
et	O
lourdauds	O
,	O
quel	O
homme	O
d’	O
État	O
je	O
ferais	O
,	O
à	O
côté	O
de	O
ces	O
polissons	O
imprévoyants	O
.	O
	
»	O
	
Jusqu’au	O
café	O
,	O
M.	B-PER
Laroche-Mathieu	E-PER
parla	O
,	O
puis	O
,	O
ayant	O
vu	O
qu’	O
il	O
était	O
tard	O
,	O
il	O
sonna	O
pour	O
qu’	O
on	O
fît	O
avancer	O
son	O
coupé	O
,	O
et	O
,	O
tendant	O
la	O
main	O
au	O
journaliste	O
:	O
	
—	O
	
C’	O
est	O
bien	O
compris	O
,	O
mon	O
cher	O
ami	O
?	O
	
—	O
Parfaitement	O
,	O
mon	O
cher	O
ministre	O
,	O
comptez	O
sur	O
moi	O
.	O
	
Et	O
Du	B-PER
Roy	E-PER
s’en	O
alla	O
tout	O
doucement	O
vers	O
le	O
journal	O
,	O
pour	O
commencer	O
son	O
article	O
,	O
car	O
il	O
n’	O
avait	O
rien	O
à	O
faire	O
jusqu’	O
à	O
quatre	O
heures	O
.	O
	
À	O
quatre	O
heures	O
,	O
il	O
devait	O
retrouver	O
,	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
,	O
Mme	B-PER
de	I-PER
Marelle	E-PER
qu’	O
il	O
y	O
voyait	O
régulièrement	O
deux	O
fois	O
par	O
semaine	O
,	O
le	O
lundi	O
et	O
le	O
vendredi	O
.	O
	
Mais	O
en	O
rentrant	O
à	O
la	O
rédaction	O
,	O
on	O
lui	O
remit	O
une	O
dépêche	O
fermée	O
;	O
	
elle	O
était	O
de	O
Mme	B-PER
Walter	E-PER
et	O
disait	O
:	O
	
«	O
Il	O
faut	O
absolument	O
que	O
je	O
te	O
parle	O
aujourd’hui	O
.	O
	
C’	O
est	O
très	O
grave	O
,	O
très	O
grave	O
.	O
	
Attends-moi	O
à	O
deux	O
heures	O
rue	B-LOC
de	I-LOC
Constantinople	E-LOC
.	O
	
Je	O
peux	O
te	O
rendre	O
un	O
grand	O
service	O
.	O
	
«	O
Ton	O
amie	O
jusqu’	O
à	O
la	O
mort	O
,	O
«	O
Virginie	S-PER
.	O
	
»	O
	
Il	O
jura	O
:	O
«	O
Nom	O
de	O
Dieu	S-PER
!	O
quel	O
crampon	O
.	O
	
»	O
Et	O
,	O
saisi	O
par	O
un	O
excès	O
de	O
mauvaise	O
humeur	O
,	O
il	O
ressortit	O
aussitôt	O
,	O
trop	O
irrité	O
pour	O
travailler	O
.	O
	
Depuis	O
six	O
semaines	O
il	O
essayait	O
de	O
rompre	O
avec	O
elle	O
sans	O
parvenir	O
à	O
lasser	O
son	O
attachement	O
acharné	O
.	O
	
Elle	O
avait	O
eu	O
,	O
après	O
sa	O
chute	O
,	O
un	O
accès	O
de	O
remords	O
épouvantable	O
,	O
et	O
,	O
dans	O
trois	O
rendez	O
-vous	O
successifs	O
,	O
avait	O
accablé	O
son	O
amant	O
de	O
reproches	O
et	O
de	O
malédictions	O
.	O
	
Ennuyé	O
de	O
ces	O
scènes	O
,	O
et	O
déjà	O
rassasié	O
de	O
cette	O
femme	O
mûre	O
et	O
dramatique	O
,	O
il	O
s’	O
était	O
simplement	O
éloigné	O
,	O
espérant	O
que	O
l’	O
aventure	O
serait	O
finie	O
de	O
cette	O
façon	O
.	O
	
Mais	O
alors	O
elle	O
s’	O
était	O
accrochée	O
à	O
lui	O
éperdument	O
,	O
se	O
jetant	O
dans	O
cet	O
amour	O
comme	O
on	O
se	O
jette	O
dans	O
une	O
rivière	O
avec	O
une	O
pierre	O
au	O
cou	O
.	O
	
Il	O
s’	O
était	O
laissé	O
reprendre	O
,	O
par	O
faiblesse	O
,	O
par	O
complaisance	O
,	O
par	O
égards	O
;	O
et	O
elle	O
l’	O
avait	O
emprisonné	O
dans	O
une	O
passion	O
effrénée	O
et	O
fatigante	O
,	O
elle	O
l’	O
avait	O
persécuté	O
de	O
sa	O
tendresse	O
.	O
	
Elle	O
voulait	O
le	O
voir	O
tous	O
les	O
jours	O
,	O
l’	O
appelait	O
à	O
tout	O
moment	O
par	O
des	O
télégrammes	O
,	O
pour	O
des	O
rencontres	O
rapides	O
au	O
coin	O
des	O
rues	O
,	O
dans	O
un	O
magasin	O
,	O
dans	O
un	O
jardin	O
public	O
.	O
	
Elle	O
lui	O
répétait	O
alors	O
,	O
en	O
quelques	O
phrases	O
,	O
toujours	O
les	O
mêmes	O
,	O
qu’	O
elle	O
l’	O
adorait	O
et	O
l’	O
idolâtrait	O
,	O
puis	O
elle	O
le	O
quittait	O
en	O
lui	O
jurant	O
«	O
qu’	O
elle	O
était	O
bien	O
heureuse	O
de	O
l’	O
avoir	O
vu.	O
»	O
	
Elle	O
se	O
montrait	O
tout	O
autre	O
qu’	O
il	O
ne	O
l’	O
avait	O
rêvée	O
,	O
essayant	O
de	O
le	O
séduire	O
avec	O
des	O
grâces	O
puériles	O
,	O
des	O
enfantillages	O
d’	O
amour	O
ridicules	O
à	O
son	O
âge	O
.	O
	
Étant	O
demeurée	O
jusque	O
-là	O
strictement	O
honnête	O
,	O
vierge	O
de	O
cœur	O
,	O
fermée	O
à	O
tout	O
sentiment	O
,	O
ignorante	O
de	O
toute	O
sensualité	O
,	O
ça	O
avait	O
été	O
tout	O
d’	O
un	O
coup	O
chez	O
cette	O
femme	O
sage	O
dont	O
la	O
quarantaine	O
tranquille	O
semblait	O
un	O
automne	O
pâle	O
après	O
un	O
été	O
froid	O
,	O
ça	O
avait	O
été	O
une	O
sorte	O
de	O
printemps	O
fané	O
,	O
plein	O
de	O
petites	O
fleurs	O
mal	O
sorties	O
et	O
de	O
bourgeons	O
avortés	O
,	O
une	O
étrange	O
éclosion	O
d’	O
amour	O
de	O
fillette	O
,	O
d’	O
amour	O
tardif	O
,	O
ardent	O
et	O
naïf	O
,	O
fait	O
d’	O
élans	O
imprévus	O
,	O
de	O
petits	O
cris	O
de	O
seize	O
ans	O
,	O
de	O
cajoleries	O
embarrassantes	O
,	O
de	O
grâces	O
vieillies	O
sans	O
avoir	O
été	O
jeunes	O
.	O
	
Elle	O
écrivait	O
dix	O
lettres	O
en	O
un	O
jour	O
,	O
des	O
lettres	O
niaisement	O
folles	O
,	O
d’	O
un	O
style	O
bizarre	O
,	O
poétique	O
et	O
risible	O
,	O
orné	O
comme	O
celui	O
des	B-MISC
Indiens	E-MISC
,	O
plein	O
de	O
noms	O
de	O
bêtes	O
et	O
d’oiseaux	O
.	O
	
Dès	O
qu’	O
ils	O
étaient	O
seuls	O
elle	O
l’	O
embrassait	O
avec	O
des	O
gentillesses	O
lourdes	O
de	O
grosse	O
gamine	O
,	O
des	O
moues	O
de	O
lèvres	O
un	O
peu	O
grotesques	O
,	O
des	O
sauteries	O
qui	O
secouaient	O
sa	O
poitrine	O
trop	O
pesante	O
sous	O
l’	O
étoffe	O
du	O
corsage	O
.	O
	
Il	O
était	O
surtout	O
écœuré	O
de	O
l’	O
entendre	O
dire	O
«	O
Mon	O
rat	O
»	O
,	O
«	O
Mon	O
chien	O
»	O
,	O
«	O
Mon	O
chat	O
»	O
,	O
«	O
Mon	O
bijou	O
»	O
,	O
«	O
Mon	O
oiseau	O
bleu	O
»	O
,	O
«	O
Mon	O
trésor	O
»	O
,	O
et	O
de	O
la	O
voir	O
s’	O
offrir	O
à	O
lui	O
chaque	O
fois	O
avec	O
une	O
petite	O
comédie	O
de	O
pudeur	O
enfantine	O
,	O
de	O
petits	O
mouvements	O
de	O
crainte	O
qu’	O
elle	O
jugeait	O
gentils	O
et	O
de	O
petits	O
jeux	O
de	O
pensionnaire	O
dépravée	O
.	O
	
Elle	O
demandait	O
:	O
«	O
À	O
qui	O
cette	O
bouche	O
-là	O
?	O
	
»	O
Et	O
quand	O
il	O
ne	O
répondait	O
pas	O
tout	O
de	O
suite	O
:	O
«	O
C’	O
est	O
à	O
moi	O
»	O
,	O
elle	O
insistait	O
jusqu’	O
à	O
le	O
faire	O
pâlir	O
d’	O
énervement	O
.	O
	
Elle	O
aurait	O
dû	O
sentir	O
,	O
lui	O
semblait	O
-il	O
,	O
qu’	O
il	O
faut	O
,	O
en	O
amour	O
,	O
un	O
tact	O
,	O
une	O
adresse	O
,	O
une	O
prudence	O
et	O
une	O
justesse	O
extrêmes	O
;	O
que	O
s’	O
étant	O
donnée	O
à	O
lui	O
,	O
elle	O
,	O
mûre	O
,	O
mère	O
de	O
famille	O
,	O
femme	O
du	O
monde	O
,	O
elle	O
devait	O
se	O
livrer	O
gravement	O
,	O
avec	O
une	O
sorte	O
d’	O
emportement	O
contenu	O
,	O
sévère	O
,	O
avec	O
des	O
larmes	O
peut-être	O
,	O
mais	O
avec	O
les	O
larmes	O
de	O
Didon	S-PER
,	O
non	O
plus	O
avec	O
celles	O
de	O
Juliette	S-PER
.	O
	
Elle	O
lui	O
répétait	O
sans	O
cesse	O
:	O
	
—	O
	
Comme	O
je	O
t’aime	O
,	O
mon	O
petit	O
!	O
	
M’aimes	O
-tu	O
autant	O
,	O
dis	O
,	O
mon	O
bébé	O
?	O
	
Il	O
ne	O
pouvait	O
plus	O
l’	O
entendre	O
prononcer	O
«	O
mon	O
petit	O
»	O
ni	O
«	O
mon	O
bébé	O
»	O
sans	O
avoir	O
envie	O
de	O
l’	O
appeler	O
«	O
ma	O
vieille	O
»	O
.	O
	
Elle	O
lui	O
disait	O
:	O
	
—	O
	
Quelle	O
folie	O
j’	O
ai	O
faite	O
de	O
te	O
céder	O
.	O
	
Mais	O
je	O
ne	O
le	O
regrette	O
pas	O
.	O
	
C’	O
est	O
si	O
bon	O
d’	O
aimer	O
!	O
	
Tout	O
cela	O
semblait	O
à	O
Georges	S-PER
irritant	O
dans	O
cette	O
bouche	O
.	O
	
Elle	O
murmurait	O
:	O
«	O
C’	O
est	O
si	O
bon	O
d’	O
aimer	O
»	O
comme	O
l’	O
aurait	O
fait	O
une	O
ingénue	O
,	O
au	O
théâtre	O
.	O
	
Et	O
puis	O
elle	O
l’	O
exaspérait	O
par	O
la	O
maladresse	O
de	O
sa	O
caresse	O
.	O
	
Devenue	O
soudain	O
sensuelle	O
sous	O
le	O
baiser	O
de	O
ce	O
beau	O
garçon	O
qui	O
avait	O
si	O
fort	O
allumé	O
son	O
sang	O
,	O
elle	O
apportait	O
dans	O
son	O
étreinte	O
une	O
ardeur	O
inhabile	O
et	O
une	O
application	O
sérieuse	O
qui	O
donnaient	O
à	O
rire	O
à	O
Du	B-PER
Roy	E-PER
et	O
le	O
