TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
des	O	O	O	O	O	O
tartines	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
riait	O	O	O	O	O	O
à	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
grosse	O	O	O	O	O	O
tripière	O	O	O	O	O	O
le	O	O	O	O	O	O
garda	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
passa	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
voisine	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
mois	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
couchait	O	O	O	O	O	O
chez	O	O	O	O	O	O
une	O	O	O	O	O	O
troisième	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
on	O	O	O	O	O	O
lui	O	O	O	O	O	O
demandait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Où	O	O	O	O	O	O
est	O	O	O	O	O	O
ta	O	O	O	O	O	O
mère	O	O	O	O	O	O
?	O	O	O	O	O	O
»	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
adorable	O	O	O	O	O	O
:	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
faisait	O	O	O	O	O	O
le	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
les	O	O	O	O	O	O
marchandes	O	O	O	O	O	O
toutes	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fut	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
suivant	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
mangeant	O	O	O	O	O	O
la	O	O	O	O	O	O
soupe	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
partout	O	O	O	O	O	O
,	O	O	O	O	O	O
habillé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
grâce	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ayant	O	O	O	O	O	O
quand	O	O	O	O	O	O
même	O	O	O	O	O	O
des	O	O	O	O	O	O
sous	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
poches	O	O	O	O	O	O
percées	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
belle	O	O	O	O	O	O
fille	O	O	O	O	O	O
rousse	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
vendait	O	O	O	O	O	O
des	O	O	O	O	O	O
plantes	O	O	O	O	O	O
officinales	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
appelé	O	O	O	O	O	O
Marjolin	O	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
sût	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
allait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
quatre	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
fit	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
la	O	O	O	O	O	O
trouvaille	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Denis	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
petite	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
bavardait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
pie	O	O	O	O	O	O
,	O	O	O	O	O	O
écorchant	O	O	O	O	O	O
les	O	O	O	O	O	O
mots	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
babil	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
crut	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
au	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
assise	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
avait	O	O	O	O	O	O
dormi	O	O	O	O	O	O
là	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
pleurait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
racontait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
la	O	O	O	O	O	O
battait	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
suivit	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
contente	O	O	O	O	O	O
,	O	O	O	O	O	O
enchantée	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
grande	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
tant	O	O	O	O	O	O
de	O	O	O	O	O	O
monde	O	O	O	O	O	O
et	O	O	O	O	O	O
tant	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
vendait	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
digne	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
bourrue	O	O	O	O	O	O
,	O	O	O	O	O	O
touchant	O	O	O	O	O	O
déjà	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
soixantaine	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
adorait	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
perdu	O	O	O	O	O	O
trois	O	O	O	O	O	O
garçons	O	O	O	O	O	O
au	O	O	O	O	O	O
berceau	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
pensa	O	O	O	O	O	O
que	O	O	O	O	O	O
«	O	O	O	O	O	O
cette	O	O	O	O	O	O
roulure	O	O	O	O	O	O
-là	O	O	O	O	O	O
semblait	O	O	O	O	O	O
une	O	O	O	O	O	O
trop	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
gale	O	O	O	O	O	O
pour	O	O	O	O	O	O
crever	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
adopta	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allait	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
prit	O	O	O	O	O	O
sans	O	O	O	O	O	O
façon	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
gauche	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O

mon	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
est	O	O	O	O	O	O
donnée	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
n’es	O	O	O	O	O	O
donc	O	O	O	O	O	O
plus	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	B-pers	O	B-pers.ind	O	S-comp.title	O
Thérèse	E-pers	O	E-pers.ind	O	S-comp.name	O
!	O	O	O	O	O	O

Tu	O	O	O	O	O	O
es	O	O	O	O	O	O
un	O	O	O	O	O	O
fameux	O	O	O	O	O	O
coureur	O	O	O	O	O	O
,	O	O	O	O	O	O
sais	O	O	O	O	O	O
-tu	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
la	O	O	O	O	O	O
lâcher	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
rester	O	O	O	O	O	O
grondeuse	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
joli	O	O	O	O	O	O
et	O	O	O	O	O	O
bouclé	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
venez	O	O	O	O	O	O
,	O	O	O	O	O	O
marmaille	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
coucherai	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
arriva	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
au	I-loc	O	I-loc.oro	O	O	O
Lard	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
enfant	O	O	O	O	O	O
de	O	O	O	O	O	O
chaque	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
oublia	O	O	O	O	O	O
chez	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
par	O	O	O	O	O	O
trop	O	O	O	O	O	O
de	O	O	O	O	O	O
tapage	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
leur	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
quelques	O	O	O	O	O	O
taloches	O	O	O	O	O	O
,	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
crier	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
fâcher	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
débarbouiller	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
fourrer	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
couverture	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
leur	O	O	O	O	O	O
avait	O	O	O	O	O	O
installé	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
voiture	O	O	O	O	O	O
de	O	O	O	O	O	O
marchand	O	O	O	O	O	O
des	O	O	O	O	O	O
quatre-saisons	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
roues	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
brancards	O	O	O	O	O	O
manquaient	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
large	O	O	O	O	O	O
berceau	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
dur	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
tout	O	O	O	O	O	O
odorant	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
tenus	O	O	O	O	O	O
frais	O	O	O	O	O	O
sous	O	O	O	O	O	O
des	O	O	O	O	O	O
linges	O	O	O	O	O	O
mouillés	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
dormirent	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
bras	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
grandirent	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
vit	O	O	O	O	O	O
toujours	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
les	O	O	O	O	O	O
entendait	O	O	O	O	O	O
qui	O	O	O	O	O	O
bavardaient	O	O	O	O	O	O
doucement	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
voix	O	O	O	O	O	O
flûtée	O	O	O	O	O	O
de	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
racontait	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
sans	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
écoutait	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
étonnements	O	O	O	O	O	O
plus	O	O	O	O	O	O
sourds	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
méchante	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
inventait	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
faire	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
disait	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
tout	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
pied	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
tirant	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
langue	O	O	O	O	O	O
rouge	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
suait	O	O	O	O	O	O
d’	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
demandait	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
moquait	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
appeler	O	O	O	O	O	O
«	O	O	O	O	O	O
grosse	O	O	O	O	O	O
bête	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

